dataset,scope,method,tag,cell_id,city,quota,reason,q_star,q_star_status
Development,LOCO,M2,MEL-melbourne-RPSP03A10434L1-0-0|qp7,MEL-melbourne-RPSP03A10434L1-0-0,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M2,MEL-melbourne-idx7418-0-6|qp7,MEL-melbourne-idx7418-0-6,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,MEL-melbourne-1389612-0-2|qp8,MEL-melbourne-1389612-0-2,melbourne,0.0,MARGIN_FLOOR,7.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-RPSP03A13291L1-0-0|qp8,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,MEL-melbourne-1465622-0-2|qp9,MEL-melbourne-1465622-0-2,melbourne,0.0,MARGIN_FLOOR,6.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-1477330-0-0|qp9,MEL-melbourne-1477330-0-0,melbourne,0.0,MARGIN_FLOOR,8.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-RPSP02B11034-0-0|qp9,MEL-melbourne-RPSP02B11034-0-0,melbourne,0.0,MARGIN_FLOOR,10.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-RPSP0813599L1-0-0|qp9,MEL-melbourne-RPSP0813599L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,MEL-melbourne-1434605-0-0|qp11,MEL-melbourne-1434605-0-0,melbourne,0.0,MARGIN_FLOOR,14.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-1465759-0-1|qp12,MEL-melbourne-1465759-0-1,melbourne,1.0,ADMITTED,14.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-1389823-0-3|qp14,MEL-melbourne-1389823-0-3,melbourne,2.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M2,MEL-melbourne-RPSP0813599L1-0-0|qp15,MEL-melbourne-RPSP0813599L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,MEL-melbourne-RPSP03A10434L1-0-0|qp16,MEL-melbourne-RPSP03A10434L1-0-0,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M2,MEL-melbourne-RPSP03A11034L1-0-0|qp16,MEL-melbourne-RPSP03A11034L1-0-0,melbourne,,DOMAIN,20.0,CEILING_CENSORED
Development,LOCO,M2,MEL-melbourne-RPSP07A11127-0-0|qp16,MEL-melbourne-RPSP07A11127-0-0,melbourne,,DOMAIN,19.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-RPSP0813145L1-0-1|qp19,MEL-melbourne-RPSP0813145L1-0-1,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M2,MEL-melbourne-1385129-0-0|qp20,MEL-melbourne-1385129-0-0,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M2,MEL-melbourne-1389612-0-2|qp20,MEL-melbourne-1389612-0-2,melbourne,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-1465622-0-2|qp21,MEL-melbourne-1465622-0-2,melbourne,0.0,MARGIN_FLOOR,4.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-1477330-0-0|qp22,MEL-melbourne-1477330-0-0,melbourne,0.0,MARGIN_FLOOR,4.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-RPSP02B11034-0-0|qp22,MEL-melbourne-RPSP02B11034-0-0,melbourne,0.0,MARGIN_FLOOR,6.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-1434605-0-0|qp26,MEL-melbourne-1434605-0-0,melbourne,0.0,MARGIN_FLOOR,9.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-1515142-0-0|qp26,MEL-melbourne-1515142-0-0,melbourne,,DOMAIN,18.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-1465759-0-1|qp28,MEL-melbourne-1465759-0-1,melbourne,1.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-RPSP0813145L1-0-1|qp32,MEL-melbourne-RPSP0813145L1-0-1,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M2,MEL-melbourne-1389823-0-3|qp33,MEL-melbourne-1389823-0-3,melbourne,2.0,ADMITTED,13.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-1385129-0-0|qp34,MEL-melbourne-1385129-0-0,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M2,MEL-melbourne-RPSP03A11034L1-0-0|qp38,MEL-melbourne-RPSP03A11034L1-0-0,melbourne,,DOMAIN,13.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-RPSP07A11127-0-0|qp38,MEL-melbourne-RPSP07A11127-0-0,melbourne,,DOMAIN,10.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-RPSP0814955L1-0-0|qp52,MEL-melbourne-RPSP0814955L1-0-0,melbourne,,DOMAIN,9.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-RPSP03A10530L1-0-0|qp54,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,,DOMAIN,10.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-1515142-0-0|qp62,MEL-melbourne-1515142-0-0,melbourne,,DOMAIN,7.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-1385230-0-1|qp68,MEL-melbourne-1385230-0-1,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M2,MEL-melbourne-RPSP0814955L1-0-0|qp88,MEL-melbourne-RPSP0814955L1-0-0,melbourne,,DOMAIN,2.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-RPSP03A10530L1-0-0|qp90,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,,DOMAIN,2.0,POSITIVE
Development,LOCO,M2,MEL-melbourne-1385230-0-1|qp102,MEL-melbourne-1385230-0-1,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-036|qp3.8,MEL-melbourne-RPSP1011231-0-5,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,DC-037|qp5.0,MEL-melbourne-RPSP1011231-0-5,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,DC-039|qp5.5,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,DC-038|qp6.3,MEL-melbourne-RPSP1011231-0-5,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,DC-040|qp7.3,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,DC-041|qp9.2,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M2,DC-042|qp30.5,MEL-melbourne-1389612-0-2,melbourne,0.0,MARGIN_FLOOR,1.0,POSITIVE
Development,LOCO,M2,DC-045|qp31.5,MEL-melbourne-1465622-0-2,melbourne,0.0,MARGIN_FLOOR,1.0,POSITIVE
Development,LOCO,M2,DC-043|qp40.7,MEL-melbourne-1389612-0-2,melbourne,0.0,SERVICE,0.0,ZERO
Development,LOCO,M2,DC-046|qp42.0,MEL-melbourne-1465622-0-2,melbourne,0.0,SERVICE,0.0,ZERO
Development,LOCO,M2,DC-048|qp49.0,MEL-melbourne-1389823-0-3,melbourne,2.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M2,DC-044|qp50.9,MEL-melbourne-1389612-0-2,melbourne,0.0,SERVICE,0.0,ZERO
Development,LOCO,M2,DC-047|qp52.5,MEL-melbourne-1465622-0-2,melbourne,0.0,SERVICE,0.0,ZERO
Development,LOCO,M2,DC-051|qp65.0,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,,DOMAIN,6.0,POSITIVE
Development,LOCO,M2,DC-049|qp65.3,MEL-melbourne-1389823-0-3,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-050|qp81.7,MEL-melbourne-1389823-0-3,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-052|qp86.6,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,,DOMAIN,3.0,POSITIVE
Development,LOCO,M2,DC-053|qp108.3,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M3,MEL-melbourne-RPSP1011231-0-5|qp1,MEL-melbourne-RPSP1011231-0-5,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,MEL-melbourne-RPSP1011231-0-5|qp2,MEL-melbourne-RPSP1011231-0-5,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,MEL-melbourne-idx7418-0-6|qp3,MEL-melbourne-idx7418-0-6,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,MEL-melbourne-RPSP03A13291L1-0-0|qp5,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,MEL-melbourne-RPSP03A10434L1-0-0|qp7,MEL-melbourne-RPSP03A10434L1-0-0,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M3,MEL-melbourne-idx7418-0-6|qp7,MEL-melbourne-idx7418-0-6,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,MEL-melbourne-1389612-0-2|qp8,MEL-melbourne-1389612-0-2,melbourne,5.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-RPSP03A13291L1-0-0|qp8,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,MEL-melbourne-1465622-0-2|qp9,MEL-melbourne-1465622-0-2,melbourne,5.0,ADMITTED,6.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-1477330-0-0|qp9,MEL-melbourne-1477330-0-0,melbourne,6.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-RPSP02B11034-0-0|qp9,MEL-melbourne-RPSP02B11034-0-0,melbourne,6.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-RPSP0813599L1-0-0|qp9,MEL-melbourne-RPSP0813599L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,MEL-melbourne-1434605-0-0|qp11,MEL-melbourne-1434605-0-0,melbourne,7.0,ADMITTED,14.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-1465759-0-1|qp12,MEL-melbourne-1465759-0-1,melbourne,8.0,ADMITTED,14.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-1389823-0-3|qp14,MEL-melbourne-1389823-0-3,melbourne,10.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M3,MEL-melbourne-RPSP0813599L1-0-0|qp15,MEL-melbourne-RPSP0813599L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,MEL-melbourne-RPSP03A10434L1-0-0|qp16,MEL-melbourne-RPSP03A10434L1-0-0,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M3,MEL-melbourne-RPSP03A11034L1-0-0|qp16,MEL-melbourne-RPSP03A11034L1-0-0,melbourne,,DOMAIN,20.0,CEILING_CENSORED
Development,LOCO,M3,MEL-melbourne-RPSP07A11127-0-0|qp16,MEL-melbourne-RPSP07A11127-0-0,melbourne,,DOMAIN,19.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-RPSP0813145L1-0-1|qp19,MEL-melbourne-RPSP0813145L1-0-1,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M3,MEL-melbourne-1385129-0-0|qp20,MEL-melbourne-1385129-0-0,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M3,MEL-melbourne-1389612-0-2|qp20,MEL-melbourne-1389612-0-2,melbourne,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-1465622-0-2|qp21,MEL-melbourne-1465622-0-2,melbourne,0.0,MARGIN_FLOOR,4.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-1477330-0-0|qp22,MEL-melbourne-1477330-0-0,melbourne,0.0,MARGIN_FLOOR,4.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-RPSP02B11034-0-0|qp22,MEL-melbourne-RPSP02B11034-0-0,melbourne,0.0,MARGIN_FLOOR,6.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-1434605-0-0|qp26,MEL-melbourne-1434605-0-0,melbourne,1.0,ADMITTED,9.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-1515142-0-0|qp26,MEL-melbourne-1515142-0-0,melbourne,,DOMAIN,18.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-1465759-0-1|qp28,MEL-melbourne-1465759-0-1,melbourne,2.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-RPSP0813145L1-0-1|qp32,MEL-melbourne-RPSP0813145L1-0-1,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M3,MEL-melbourne-1389823-0-3|qp33,MEL-melbourne-1389823-0-3,melbourne,2.0,ADMITTED,13.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-1385129-0-0|qp34,MEL-melbourne-1385129-0-0,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M3,MEL-melbourne-RPSP03A11034L1-0-0|qp38,MEL-melbourne-RPSP03A11034L1-0-0,melbourne,,DOMAIN,13.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-RPSP07A11127-0-0|qp38,MEL-melbourne-RPSP07A11127-0-0,melbourne,,DOMAIN,10.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-RPSP0814955L1-0-0|qp52,MEL-melbourne-RPSP0814955L1-0-0,melbourne,,DOMAIN,9.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-RPSP03A10530L1-0-0|qp54,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,,DOMAIN,10.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-1515142-0-0|qp62,MEL-melbourne-1515142-0-0,melbourne,,DOMAIN,7.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-1385230-0-1|qp68,MEL-melbourne-1385230-0-1,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M3,MEL-melbourne-RPSP0814955L1-0-0|qp88,MEL-melbourne-RPSP0814955L1-0-0,melbourne,,DOMAIN,2.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-RPSP03A10530L1-0-0|qp90,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,,DOMAIN,2.0,POSITIVE
Development,LOCO,M3,MEL-melbourne-1385230-0-1|qp102,MEL-melbourne-1385230-0-1,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-036|qp3.8,MEL-melbourne-RPSP1011231-0-5,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,DC-037|qp5.0,MEL-melbourne-RPSP1011231-0-5,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,DC-039|qp5.5,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,DC-038|qp6.3,MEL-melbourne-RPSP1011231-0-5,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,DC-040|qp7.3,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,DC-041|qp9.2,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,,OUT_OF_DOMAIN_GEOMETRY,,OUT_OF_DOMAIN_GEOMETRY
Development,LOCO,M3,DC-042|qp30.5,MEL-melbourne-1389612-0-2,melbourne,0.0,MARGIN_FLOOR,1.0,POSITIVE
Development,LOCO,M3,DC-045|qp31.5,MEL-melbourne-1465622-0-2,melbourne,0.0,MARGIN_FLOOR,1.0,POSITIVE
Development,LOCO,M3,DC-043|qp40.7,MEL-melbourne-1389612-0-2,melbourne,0.0,SERVICE,0.0,ZERO
Development,LOCO,M3,DC-046|qp42.0,MEL-melbourne-1465622-0-2,melbourne,0.0,SERVICE,0.0,ZERO
Development,LOCO,M3,DC-048|qp49.0,MEL-melbourne-1389823-0-3,melbourne,0.0,MARGIN_FLOOR,8.0,POSITIVE
Development,LOCO,M3,DC-044|qp50.9,MEL-melbourne-1389612-0-2,melbourne,0.0,SERVICE,0.0,ZERO
Development,LOCO,M3,DC-047|qp52.5,MEL-melbourne-1465622-0-2,melbourne,0.0,SERVICE,0.0,ZERO
Development,LOCO,M3,DC-051|qp65.0,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,,DOMAIN,6.0,POSITIVE
Development,LOCO,M3,DC-049|qp65.3,MEL-melbourne-1389823-0-3,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-050|qp81.7,MEL-melbourne-1389823-0-3,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-052|qp86.6,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,,DOMAIN,3.0,POSITIVE
Development,LOCO,M3,DC-053|qp108.3,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,,DOMAIN,0.0,ZERO
Development,LOCO,M0,NTP-newtaipei-idx12919-0-1|qp6,NTP-newtaipei-idx12919-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,NTP-newtaipei-idx133-0-2|qp8,NTP-newtaipei-idx133-0-2,newtaipei,,DOMAIN,2.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx672-0-2|qp8,NTP-newtaipei-idx672-0-2,newtaipei,,DOMAIN,4.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx11901-0-0|qp9,NTP-newtaipei-idx11901-0-0,newtaipei,6.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx13763-0-2|qp9,NTP-newtaipei-idx13763-0-2,newtaipei,6.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx13776-0-2|qp9,NTP-newtaipei-idx13776-0-2,newtaipei,5.0,ADMITTED,6.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx6919-0-0|qp9,NTP-newtaipei-idx6919-0-0,newtaipei,5.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx7317-0-1|qp9,NTP-newtaipei-idx7317-0-1,newtaipei,5.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx9858-0-0|qp10,NTP-newtaipei-idx9858-0-0,newtaipei,6.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx251-0-0|qp12,NTP-newtaipei-idx251-0-0,newtaipei,10.0,ADMITTED,19.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx5617-0-0|qp12,NTP-newtaipei-idx5617-0-0,newtaipei,9.0,ADMITTED,15.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx12919-0-1|qp13,NTP-newtaipei-idx12919-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,NTP-newtaipei-idx6820-0-0|qp13,NTP-newtaipei-idx6820-0-0,newtaipei,11.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M0,NTP-newtaipei-idx7804-0-0|qp14,NTP-newtaipei-idx7804-0-0,newtaipei,13.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M0,NTP-newtaipei-idx4423-0-0|qp15,NTP-newtaipei-idx4423-0-0,newtaipei,13.0,ADMITTED,20.0,CEILING_CENSORED
Development,LOCO,M0,NTP-newtaipei-idx133-0-2|qp18,NTP-newtaipei-idx133-0-2,newtaipei,,DOMAIN,1.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx672-0-2|qp19,NTP-newtaipei-idx672-0-2,newtaipei,,DOMAIN,2.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx13776-0-2|qp20,NTP-newtaipei-idx13776-0-2,newtaipei,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx11901-0-0|qp21,NTP-newtaipei-idx11901-0-0,newtaipei,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx6919-0-0|qp21,NTP-newtaipei-idx6919-0-0,newtaipei,0.0,MARGIN_FLOOR,4.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx7317-0-1|qp21,NTP-newtaipei-idx7317-0-1,newtaipei,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx12775-0-0|qp22,NTP-newtaipei-idx12775-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,NTP-newtaipei-idx13763-0-2|qp22,NTP-newtaipei-idx13763-0-2,newtaipei,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx3820-0-0|qp22,NTP-newtaipei-idx3820-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,NTP-newtaipei-idx11985-0-0|qp23,NTP-newtaipei-idx11985-0-0,newtaipei,,DOMAIN,1.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx9858-0-0|qp23,NTP-newtaipei-idx9858-0-0,newtaipei,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx11808-0-1|qp25,NTP-newtaipei-idx11808-0-1,newtaipei,,DOMAIN,18.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx5617-0-0|qp28,NTP-newtaipei-idx5617-0-0,newtaipei,1.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx251-0-0|qp30,NTP-newtaipei-idx251-0-0,newtaipei,2.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx11355-0-2|qp31,NTP-newtaipei-idx11355-0-2,newtaipei,,DOMAIN,17.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx6820-0-0|qp31,NTP-newtaipei-idx6820-0-0,newtaipei,2.0,ADMITTED,13.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx7804-0-0|qp35,NTP-newtaipei-idx7804-0-0,newtaipei,3.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx4423-0-0|qp36,NTP-newtaipei-idx4423-0-0,newtaipei,3.0,ADMITTED,13.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx12775-0-0|qp38,NTP-newtaipei-idx12775-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,NTP-newtaipei-idx3820-0-0|qp38,NTP-newtaipei-idx3820-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,NTP-newtaipei-idx11985-0-0|qp39,NTP-newtaipei-idx11985-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,NTP-newtaipei-idx3916-0-1|qp42,NTP-newtaipei-idx3916-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,NTP-newtaipei-idx11808-0-1|qp60,NTP-newtaipei-idx11808-0-1,newtaipei,,DOMAIN,10.0,POSITIVE
Development,LOCO,M0,NTP-newtaipei-idx3916-0-1|qp63,NTP-newtaipei-idx3916-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,NTP-newtaipei-idx11355-0-2|qp73,NTP-newtaipei-idx11355-0-2,newtaipei,,DOMAIN,4.0,POSITIVE
Development,LOCO,M0,DC-072|qp20.2,NTP-newtaipei-idx12919-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-075|qp25.2,NTP-newtaipei-idx3916-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-073|qp26.9,NTP-newtaipei-idx12919-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-078|qp30.8,NTP-newtaipei-idx13776-0-2,newtaipei,0.0,MARGIN_FLOOR,3.0,POSITIVE
Development,LOCO,M0,DC-081|qp31.3,NTP-newtaipei-idx6919-0-0,newtaipei,0.0,MARGIN_FLOOR,2.0,POSITIVE
Development,LOCO,M0,DC-074|qp33.6,NTP-newtaipei-idx12919-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-076|qp33.6,NTP-newtaipei-idx3916-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-079|qp41.0,NTP-newtaipei-idx13776-0-2,newtaipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,DC-082|qp41.8,NTP-newtaipei-idx6919-0-0,newtaipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,DC-077|qp42.0,NTP-newtaipei-idx3916-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-084|qp44.3,NTP-newtaipei-idx251-0-0,newtaipei,0.0,MARGIN_FLOOR,9.0,POSITIVE
Development,LOCO,M0,DC-080|qp51.3,NTP-newtaipei-idx13776-0-2,newtaipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,DC-083|qp52.2,NTP-newtaipei-idx6919-0-0,newtaipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,DC-085|qp59.0,NTP-newtaipei-idx251-0-0,newtaipei,0.0,MARGIN_FLOOR,2.0,POSITIVE
Development,LOCO,M0,DC-086|qp73.8,NTP-newtaipei-idx251-0-0,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-087|qp89.6,NTP-newtaipei-idx11808-0-1,newtaipei,,DOMAIN,7.0,POSITIVE
Development,LOCO,M0,DC-088|qp119.5,NTP-newtaipei-idx11808-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-089|qp149.4,NTP-newtaipei-idx11808-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,NTP-newtaipei-idx12919-0-1|qp6,NTP-newtaipei-idx12919-0-1,newtaipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,NTP-newtaipei-idx133-0-2|qp8,NTP-newtaipei-idx133-0-2,newtaipei,,DOMAIN,2.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx672-0-2|qp8,NTP-newtaipei-idx672-0-2,newtaipei,,DOMAIN,4.0,POSITIVE
Development,LOCO,M1,NTP-newtaipei-idx11901-0-0|qp9,NTP-newtaipei-idx11901-0-0,newtaipei,7.0,ADMITTED,8.0,POSITIVE
