dataset,tag,qr,seed,W,qp,status,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,exit_code,wall_seconds,spec_hash,ped_planned_window,ped_cohort_observed_by_end,ped_never_observed,robot_planned_window,robot_cohort_observed_by_end,robot_never_observed,configuration,run_directory,entrance_version,ped_fcd_first_window,ped_stock_100,ped_stock_339,robot_fcd_first_window,robot_stock_100,robot_stock_339,count_caveat,peak_sumo_rss_bytes,baseline_mean_speed,speed_retention,throughput_ratio_final,seed_PASS,baseline_spec_hash,methods_using_this_flow
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,15,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2470219291519862,6521,0.0711278359511349,40,42,1.05,0,3.48612040001899,09e30bc0def12606ed826d6ec67050f75bf0e8d81d2c4dfacc5e1fb9ddeca155,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.9495523885752214,1.05,True,3ab4670d14209363d856c705fe5980f38e2f8ed0f6aeaa84c2318e31bd2d8800,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,9,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2984534270649806,6259,0.0682700698080293,40,40,1.0,0,3.579113099956885,0b2b7df919faa79040a5201f34e0e5261dde2c1a53ea4d3ecbe60fa7080887ab,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.9887152136624242,1.0,True,d045d9a23e97c02252af477db08533c7289e9549f34b0daac761b5a0a89f9ded,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,29,1.91,10.0,COMPLETED_DIAGNOSTIC,1.3193655931380734,6179,0.067397469458989,40,41,1.025,0,3.4347972001414746,0e5155572e7b89b88c1602c01d502d69d597fc0fb71eb7ad232a6d52872034be,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,1.0046389089726506,1.025,True,bf64020b107cd63fd7027df76d8071df0b9ce9a5bba858926d44e7da7bc04b48,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,27,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2897993579454026,6230,0.067953752181502,40,40,1.0,0,3.2790270000696182,110e1009400bcdaee0d3a6f2a27cc39f16f1287c387292c8d6f2a41351c4ec9b,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.9821255204009925,1.0,True,70a0558e4911d6391be38ec94e487d4565dabc5e77bf51ba39a661a849168a7c,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,7,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2496873055382325,6428,0.0701134380453754,40,42,1.05,0,3.699977699900046,198ede50e6b94e66ec7541c99f796268de4ff723b67382092797952ec494e213,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.951581955541805,1.05,True,7a7b526f06f7cfc6c354339e1725bf052d9f16ffe1c93a5c5336bc62f20419f9,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,1,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2557732433261255,6518,0.0710951134380464,40,39,0.975,0,3.4666489001829177,216bb885c2c71f8f9857ebe4e5d9a72d9886e2337887ea2c110dd33d29e874dc,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.9562161296714804,0.975,True,16f354fad2c46a674d27d434825963deb7aa082a9422a30f4e28f7dc997e41b3,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,12,1.91,10.0,COMPLETED_DIAGNOSTIC,1.3032484179782755,6163,0.0672229493891813,40,41,1.025,0,3.681748199975118,2737b871109150bdb23391120750f59f4f586fdc471781c0b278fd00e971efde,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.9923663884882045,1.025,True,808d8bee7cc9ecd306eccd7410a4005f7e044a64875f4fbdec554e97e2333271,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,5,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2891333546529888,6254,0.068215532286215,40,39,0.975,0,3.43213119986467,34cc21b24316e63bd2df8dadb69d13484d5b1bffa6519bc9af8b9f5d798dc88e,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.9816183881667258,0.975,True,63d1c19bfab456e7250853a7f15562603560989227bd73151abb2a8ad6e4f16f,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,26,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2840160128102418,6245,0.0681173647469462,40,41,1.025,0,3.48596250009723,35cb44629f73c73333b02a5d07c8672140dee3f78cae30550c4d5b1f9a9179e1,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.9777217572764889,1.025,True,689c9ca5b95e6570359fd75e1b7928be17bb55ecc0e34015b9aca86989dbbdd2,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,10,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2713623462629895,6342,0.0691753926701569,40,40,1.0,0,3.5485143000259995,3802c544c68424da17fe91624d41122190539e75334efa27df9fbfaa0581527c,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.9680865463685713,1.0,True,ad96cde2d96406cfd37407e1f87eb79f2dec896a5905eb120611b27886e8785b,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,23,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2305585504642291,6678,0.0728403141361262,40,41,1.025,0,3.557355099823326,391ced9f13b82297b48d45804d9eb7118ea49f029d345465d6644aa54ae453d5,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.9370162493209512,1.025,True,512457686c41f5f45c2a30d138e4842c481e8311aee67bb6f307ec1a6c625858,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,2,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2966073162836105,6178,0.067386561954626,40,40,1.0,0,3.5172792999073863,3abd6498de09d661bf52280a90fe50653a9776fd705725811ffeade3b984aeb2,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.9873094814446944,1.0,True,7b1aa42b25d6ddbec7d14decb62e7b1dbb20d4482e5196324347f079de42db7a,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,11,1.91,10.0,COMPLETED_DIAGNOSTIC,1.338552631579009,6004,0.0654886561954625,40,39,0.975,0,3.3697372002061456,4b0d940580aec826efc11435c203f948f0c034988253f1969aea13c2092aa6cd,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,1.019248995415689,0.975,True,72b3eb980a5667b2cc8c983f8651ffc3a96bc09aab64e2f34b3ee57cffe5f59b,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,21,1.91,10.0,COMPLETED_DIAGNOSTIC,1.306959481361451,6170,0.0672993019197224,40,42,1.05,0,3.6603176000062376,6ea0306a56127d28d99222d2ed90bbf09a7c5937830397ec7e4f630a0e9c4799,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.995192200141769,1.05,True,f4388e8a5c6bc6e53fa20bd83178a98e856f9a7da982aa1d071d15616c0ee9ad,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,13,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2197056186491613,6692,0.072993019197208,40,40,1.0,0,3.5045154998078942,700941dbb5e7a22cd1e72111c61affd4f353a2fc48fbe505537f0e228e6549a6,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.9287522187637262,1.0,True,65a656305c1c737ae0d9ce265e510a634d37f439c381675d81be6b0ce7b14780,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,17,1.91,10.0,COMPLETED_DIAGNOSTIC,1.261486486486496,6364,0.0694153577661452,40,40,1.0,0,3.631875100079924,7f3222b1c3cc8ba7130f4cccf19c4f0c0bdbb53604061cece657a56d9d495631,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.96056651322338,1.0,True,aa8063432232053d25f0c229e054f3a289f2d18ab4102b158e22e67db71491b9,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,25,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2080530575538997,6672,0.0727748691099491,40,39,0.975,0,3.432974899886176,84f0097ac2b2115acf30cf4e82f20c565835efeded7a48058d3935ebe86a75db,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.9198793056558158,0.975,True,652b1935832d99462693319917a3626c9f6a61f39bc1e0a352cc1fbcc8e68c8a,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,28,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2663879755754015,6387,0.0696662303664938,40,40,1.0,0,3.7871686997823417,87ea2bb55087d1ab31b9354e0276fb4a1dfbcb1b0405180bb3d980fee08e1cf7,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.9642987817289632,1.0,True,c1628570bc6559ffed63e442a38b96badab17b9908adef2e099819081012dd22,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,16,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2888530295838925,6321,0.0689463350785346,40,40,1.0,0,3.508600499946624,8a9111e9fd17d518363a20f1df22d7e390c0fb458c946d87fac2150390e31983,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.9814049329477634,1.0,True,1f24309889c85b1835f1a65e5e12b5db6e8c6af89c3cdc9773a372d2c95b7315,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,24,1.91,10.0,COMPLETED_DIAGNOSTIC,1.331872671310552,6173,0.0673320244328111,40,41,1.025,0,3.428503999952227,8bd418df0a125f8ef43a79a30d6327fdbeb4057c3fcff6d1c37c6d0253156c95,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,1.014162499276191,1.025,True,4dfe006bda649122c93891e7d8df015943a13e7634f6c0338c2120a60bf6a3fa,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,22,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2518371769075904,6461,0.0704733856893557,40,39,0.975,0,3.730914499843493,9d5bfe720cefddb6a96433a6ab04b88005bfc09922de1650a16bbffae4fdf0df,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.9532189880960693,0.975,True,27fcf95e268f1759d9a7055c9b6e22158c85a8ce5b08f9f822c06156292d748a,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,3,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2465329601990394,6432,0.0701570680628279,40,41,1.025,0,3.3757410999387503,b14f7838e7176d6a9713fc73efb65bc1bf708b04171da92f7a6b36d3fd39c1cd,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.9491800602092516,1.025,True,91e40ed7c0cad37aa2918afa1adbae0746d6113db236f0d360da66f74ef40696,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,19,1.91,10.0,COMPLETED_DIAGNOSTIC,1.297139395897285,6191,0.0675283595113447,40,40,1.0,0,3.359832899877801,b1a577118b14a7c006e3622423f56f0c872bd8446f89cb0ac6559d1fae2ad958,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.9877146366839614,1.0,True,7164dceb87b358a808ab9a1030829dc30cbf03079b132fb8a6074406d6919ee3,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,8,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2444786219624662,6502,0.0709205933682382,40,38,0.95,0,3.544818199938163,b5ac78cf6d64a3d285a7cbdac2c0b277df5cb78616c9db97875cfcb1715258b5,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.9476157719366259,0.95,True,90a806ddb7e9f1b2be87fef618af2d5a240be6419675f9ad51cb8139ee5afd4a,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,0,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2132116355001696,6738,0.0734947643979071,40,39,0.975,0,3.7520167001057416,cff6e936bb739c8eef5b102b9f28289483e6fe530a07d19e8d45376228d2a44b,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.923807336026431,0.975,True,a0b1a5603be3063e95534813b80e515b3ce90daa60fab57fccd2f9c736ec19d8,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,4,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2702678430754673,6347,0.0692299301919733,40,40,1.0,0,3.807803499978036,e809025afb446cf110051785feac953e763dfa0c16a1bd54940e6b5cb1419bbc,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.9672531302980762,1.0,True,211712a1c323844461ea94d89423628130e61b8fe68e1a5a63e626c4b60904a7,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,14,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2794250157529814,6348,0.0692408376963363,40,41,1.025,0,3.595510399900377,e9e0e930bd83ff9e2ca0bf4163abc92989d427f841ac28f40f1b4396c530bb8e,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.9742259148059176,1.025,True,5bf89580200480068beff33af15fb0c113bbec0d491ebf5498ca42f910879865,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,6.0,6,1.91,10.0,COMPLETED_DIAGNOSTIC,1.3074628312863734,6188,0.0674956369982554,40,41,1.025,0,3.5230125999078155,f051e59b9e60ba7e05aa97e029f5c8f971fef38ab918fb02eb1d06b61a81fc33,40,40,0,24,24,0,historical,,,,,,,,,,,1.3132734372066717,0.9955754789858101,1.025,True,453ef87b1cce1fcde2ed7678ca288e963f5959523775ff9499b3990a9e5d3942,M0|M3
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,22,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2436949466851992,6471,0.0705824607329853,40,39,0.975,0,4.0778677999041975,1156f0e1688b08890d3e4d33046573ee2fad397f24e154b3ae991015ac4849b6,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9470190376579415,0.975,True,27fcf95e268f1759d9a7055c9b6e22158c85a8ce5b08f9f822c06156292d748a,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,13,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2097627168916143,6743,0.0735493019197212,40,40,1.0,0,4.198501500068232,1412bed346c9fd49408e8932423caf413369c0f5ff19d5e7e185cc4dc3d2438b,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9211811360966652,1.0,True,65a656305c1c737ae0d9ce265e510a634d37f439c381675d81be6b0ce7b14780,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,29,1.91,10.0,COMPLETED_DIAGNOSTIC,1.3137590711175906,6201,0.067637434554975,40,41,1.025,0,3.801259699976072,1456e958ab436e3939ff2990b31273716a974be78b11ff805cadfc13502824d0,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,1.0003697888780512,1.025,True,bf64020b107cd63fd7027df76d8071df0b9ce9a5bba858926d44e7da7bc04b48,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,9,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2863503074254603,6343,0.0691863001745214,40,41,1.025,0,3.7883868999779216,26b2defe672ab53b4a26fd5812d596ae0cb89284ee51d0cda0f9b97e9c27f472,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9794992200265036,1.025,True,d045d9a23e97c02252af477db08533c7289e9549f34b0daac761b5a0a89f9ded,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,19,1.91,10.0,COMPLETED_DIAGNOSTIC,1.298719611021089,6170,0.0672993019197216,40,40,1.0,0,3.675024800002575,3902d137c8b9a822525a8d38875f94ae9067a8394d239b9fca8b5b2029912f4e,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9889179010453919,1.0,True,7164dceb87b358a808ab9a1030829dc30cbf03079b132fb8a6074406d6919ee3,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,0,1.91,10.0,COMPLETED_DIAGNOSTIC,1.185768056968482,6881,0.0750545375218159,40,39,0.975,0,3.813301500165835,497a5e0a631e7555afa6cbdb3a5636249273414e632466de8498546211cf17fc,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9029102572047805,0.975,True,a0b1a5603be3063e95534813b80e515b3ce90daa60fab57fccd2f9c736ec19d8,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,11,1.91,10.0,COMPLETED_DIAGNOSTIC,1.3245646394151496,6018,0.0656413612565446,40,39,0.975,0,3.785252699861303,4ac7a4b7c0be659945561aa4810156c152ed4d7474c9efa66612cf71be1ef83e,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,1.0085977541984663,0.975,True,72b3eb980a5667b2cc8c983f8651ffc3a96bc09aab64e2f34b3ee57cffe5f59b,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,8,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2158467317806148,6655,0.0725894415357776,40,39,0.975,0,3.561482399934903,5073f566eee0cfb15ed339fa50a8a79b1d2dff9eeaee2cabaabb69f628fbe2b0,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9258138460233513,0.975,True,90a806ddb7e9f1b2be87fef618af2d5a240be6419675f9ad51cb8139ee5afd4a,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,2,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2965433300876532,6162,0.0672120418848178,40,40,1.0,0,3.697655800031498,5f479b2ce14566f6a16f5759b9f39ae177fce320476214f16c74e87526fdff66,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9872607587688643,1.0,True,7b1aa42b25d6ddbec7d14decb62e7b1dbb20d4482e5196324347f079de42db7a,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,5,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2469153537225606,6474,0.070615183246076,40,39,0.975,0,3.572964600054547,69337c4bbfa989c7543cbbe9567a0da5c6e065bb69156c96d5646181f4519b93,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9494712360700339,0.975,True,63d1c19bfab456e7250853a7f15562603560989227bd73151abb2a8ad6e4f16f,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,1,1.91,10.0,COMPLETED_DIAGNOSTIC,1.246970488779546,6506,0.0709642233856907,40,39,0.975,0,4.188960599945858,6ecf80f7dcc97d568a3d6b229a79d33108365742b70d7bd88a4e5a81b1c47a01,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9495132189925719,0.975,True,16f354fad2c46a674d27d434825963deb7aa082a9422a30f4e28f7dc997e41b3,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,25,1.91,10.0,COMPLETED_DIAGNOSTIC,1.208558558558499,6660,0.0726439790575931,40,41,1.025,0,4.441774999955669,70ed80ecb56200193e3b120e404d5941dbfb840942895afb50ad2f4327434253,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9202642224524842,1.025,True,652b1935832d99462693319917a3626c9f6a61f39bc1e0a352cc1fbcc8e68c8a,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,14,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2490021459227234,6524,0.0711605584642239,40,41,1.025,0,3.5978910999838263,7489b897c79dff757a089e69e290bbe3a3f30aba8aebd8621380e060cf7a6758,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9510602366094809,1.025,True,5bf89580200480068beff33af15fb0c113bbec0d491ebf5498ca42f910879865,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,17,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2327214022140225,6504,0.0709424083769652,40,40,1.0,0,3.8966016001068056,8b1ab71f3a5dc0fee0f0fdafb6bc323ad8a8e77caffbc9248269387687dfd422,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9386631658643891,1.0,True,aa8063432232053d25f0c229e054f3a289f2d18ab4102b158e22e67db71491b9,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,4,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2580947188035487,6419,0.0700152705061093,40,40,1.0,0,3.904380900086835,93aed1f2cc7bc7ff5238a5890c1c0a8355225e1b37f95cc21d4a6713e0f3b38f,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9579838312115047,1.0,True,211712a1c323844461ea94d89423628130e61b8fe68e1a5a63e626c4b60904a7,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,7,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2354653312788535,6490,0.0707897033158815,40,43,1.075,0,3.5363060000818223,a6c98e7a0cfa9b705a5dd836d7df347a90cd6d59ccd47b5f1523850700ab9204,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9407525472430815,1.075,True,7a7b526f06f7cfc6c354339e1725bf052d9f16ffe1c93a5c5336bc62f20419f9,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,26,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2586065445436003,6387,0.0696662303664928,40,42,1.05,0,3.300980599829927,a7c59857a58ba5718ac3941c2802bbf03db20fa7d0bf0f85312f868798a16e62,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9583735640162283,1.05,True,689c9ca5b95e6570359fd75e1b7928be17bb55ecc0e34015b9aca86989dbbdd2,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,16,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2745264973345598,6378,0.0695680628272256,40,40,1.0,0,3.907914399867877,a842cec5c00cf3b33bde2d59490cc7f02539ba06f2437eb421d24e969e39ac4b,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9704959083353376,1.0,True,1f24309889c85b1835f1a65e5e12b5db6e8c6af89c3cdc9773a372d2c95b7315,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,3,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2453462560575632,6397,0.0697753054101234,40,40,1.0,0,3.866374999983236,b8a454ba2829d2dc9c855c6c88b6a21ea3b4831528c2bca7435cc7ce8fd87b5b,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.948276437164838,1.0,True,91e40ed7c0cad37aa2918afa1adbae0746d6113db236f0d360da66f74ef40696,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,21,1.91,10.0,COMPLETED_DIAGNOSTIC,1.268440120234172,6321,0.0689463350785361,40,42,1.05,0,3.864073999924585,bafc7cdc45bd4e67c267d3006977ae60bdeab47e5c4648fff665f2d29041c15d,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9658613996885066,1.05,True,f4388e8a5c6bc6e53fa20bd83178a98e856f9a7da982aa1d071d15616c0ee9ad,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,20,1.91,10.0,COMPLETED_DIAGNOSTIC,1.3078170040485506,6175,0.0673538394415369,40,39,0.975,0,3.764820399926976,c1847f5389a7d69aa341feacc57d4512c187c7982fe8d8dabefe32998e1397a5,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9958451659772188,0.975,True,35217d7128242ffce014936d432740ca2d358569e0dd82358c0d46a5344e4beb,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,15,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2317910673732058,6605,0.0720440663176269,40,42,1.05,0,3.941524100024253,c8d186efbad744f6f5994d484681cdb0e664f42f391519cb56bfd8e2a2e1b37b,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9379547567742034,1.05,True,3ab4670d14209363d856c705fe5980f38e2f8ed0f6aeaa84c2318e31bd2d8800,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,10,1.91,10.0,COMPLETED_DIAGNOSTIC,1.250868555503935,6459,0.0704515706806285,40,40,1.0,0,3.755024899961427,d4f0bcb1ffb1a4c8d97b001ed67edcd2304e18bbcd67a26d0223fef619eb274d,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9524814254710948,1.0,True,ad96cde2d96406cfd37407e1f87eb79f2dec896a5905eb120611b27886e8785b,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,6,1.91,10.0,COMPLETED_DIAGNOSTIC,1.269250783699076,6380,0.0695898778359513,40,41,1.025,0,3.9637244001496574,e497cfdd9083efd5cfe99a3e69f7eb3adefe28176a31cdd5352e5e549ab71504,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9664786842858624,1.025,True,453ef87b1cce1fcde2ed7678ca288e963f5959523775ff9499b3990a9e5d3942,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,27,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2844804469273454,6265,0.0683355148342068,40,40,1.0,0,4.083682399941608,ec783d06718cc108da1e7576d345bfe815d5bee0dc31c7beb50bf39f75a9b85c,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9780754034433462,1.0,True,70a0558e4911d6391be38ec94e487d4565dabc5e77bf51ba39a661a849168a7c,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,28,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2628858433265964,6421,0.0700370855148364,40,40,1.0,0,3.708625700091943,f42e7f8d6208fdde938dd70460f00c829b75a88a95e22f0d9377efccbcb81f50,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9616320619510514,1.0,True,c1628570bc6559ffed63e442a38b96badab17b9908adef2e099819081012dd22,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,18,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2800608779236882,6242,0.0680846422338589,40,41,1.025,0,3.794385500019416,f629702e1f54a9093d3e8a035c317574130e5380ce90dec159f2feb167cda546,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9747100959007999,1.025,True,6d61731ecf46bca84b37c64a56c7bcc44981b81acc23e4585e8417ba10aeb946,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,23,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2208467023173033,6732,0.0734293193717283,40,41,1.025,0,3.811126000015065,f806abd07448f75e4124a6f1c2470830d9dd854e8485b8cbd491a814cfa34c58,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9296211038228568,1.025,True,512457686c41f5f45c2a30d138e4842c481e8311aee67bb6f307ec1a6c625858,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,24,1.91,10.0,COMPLETED_DIAGNOSTIC,1.3212325469427146,6231,0.0679646596858653,40,41,1.025,0,3.898603599984199,fbcfe1192d584adf18164f13b010bdc24b79d60b7f4c7aa0436648b2823c5f05,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,1.0060605122364858,1.025,True,4dfe006bda649122c93891e7d8df015943a13e7634f6c0338c2120a60bf6a3fa,M1
Development,NTP-newtaipei-idx9858-0-0|qp10,8.0,12,1.91,10.0,COMPLETED_DIAGNOSTIC,1.2875391318380094,6197,0.0675938045375235,40,40,1.0,0,3.8226561001501977,ff3ed95fe1ff9698974443f4c48cd4e0fca08574335e7b8c21cf954a2a752b1f,40,40,0,32,32,0,historical,,,,,,,,,,,1.3132734372066717,0.9804044575641467,1.0,True,808d8bee7cc9ecd306eccd7410a4005f7e044a64875f4fbdec554e97e2333271,M1
