tag,qr,n,unique_seeds,denominator_zero,passing,status
NTP-newtaipei-idx11808-0-1|qp60,3.0,30,30,0,30,PASS
NTP-newtaipei-idx11808-0-1|qp60,4.0,30,30,0,30,PASS
NTP-newtaipei-idx11808-0-1|qp60,5.0,30,30,0,30,PASS
NTP-newtaipei-idx11808-0-1|qp60,6.0,30,30,0,30,PASS
NTP-newtaipei-idx11808-0-1|qp60,8.0,30,30,0,30,PASS
NTP-newtaipei-idx11808-0-1|qp60,10.0,30,30,0,29,PASS
NTP-newtaipei-idx11808-0-1|qp60,11.0,30,30,0,21,FAIL
NTP-newtaipei-idx11808-0-1|qp60,12.0,30,30,0,18,FAIL
NTP-newtaipei-idx11808-0-1|qp60,15.0,30,30,0,14,FAIL
NTP-newtaipei-idx11901-0-0|qp21,1.0,30,30,0,30,PASS
NTP-newtaipei-idx11901-0-0|qp21,2.0,30,30,0,30,PASS
NTP-newtaipei-idx11901-0-0|qp21,3.0,30,30,0,30,PASS
NTP-newtaipei-idx11901-0-0|qp21,4.0,30,30,0,30,PASS
NTP-newtaipei-idx11901-0-0|qp21,5.0,30,30,0,30,PASS
NTP-newtaipei-idx11901-0-0|qp21,6.0,30,30,0,27,FAIL
NTP-newtaipei-idx11901-0-0|qp21,8.0,30,30,0,16,FAIL
NTP-newtaipei-idx11901-0-0|qp9,1.0,30,30,0,30,PASS
NTP-newtaipei-idx11901-0-0|qp9,2.0,30,30,0,30,PASS
NTP-newtaipei-idx11901-0-0|qp9,3.0,30,30,0,30,PASS
NTP-newtaipei-idx11901-0-0|qp9,4.0,30,30,0,30,PASS
NTP-newtaipei-idx11901-0-0|qp9,5.0,30,30,0,30,PASS
NTP-newtaipei-idx11901-0-0|qp9,6.0,30,30,0,30,PASS
NTP-newtaipei-idx11901-0-0|qp9,7.0,30,30,0,28,FAIL
NTP-newtaipei-idx11901-0-0|qp9,8.0,30,30,0,29,PASS
NTP-newtaipei-idx11901-0-0|qp9,9.0,30,30,0,25,FAIL
NTP-newtaipei-idx11901-0-0|qp9,10.0,30,30,0,25,FAIL
NTP-newtaipei-idx11901-0-0|qp9,12.0,30,30,0,18,FAIL
NTP-newtaipei-idx11901-0-0|qp9,15.0,30,30,0,12,FAIL
NTP-newtaipei-idx11985-0-0|qp23,1.0,30,30,0,30,PASS
NTP-newtaipei-idx11985-0-0|qp23,2.0,30,30,0,22,FAIL
NTP-newtaipei-idx11985-0-0|qp23,3.0,30,30,0,1,FAIL
NTP-newtaipei-idx11985-0-0|qp39,1.0,30,30,0,0,FAIL
NTP-newtaipei-idx12775-0-0|qp22,1.0,30,30,25,0,FAIL
NTP-newtaipei-idx12775-0-0|qp38,1.0,30,30,26,0,FAIL
NTP-newtaipei-idx12919-0-1|qp13,1.0,30,30,30,0,FAIL
NTP-newtaipei-idx12919-0-1|qp6,1.0,30,30,30,0,FAIL
NTP-newtaipei-idx133-0-2|qp18,1.0,30,30,0,29,PASS
NTP-newtaipei-idx133-0-2|qp18,2.0,30,30,0,0,FAIL
NTP-newtaipei-idx133-0-2|qp8,1.0,30,30,0,30,PASS
NTP-newtaipei-idx133-0-2|qp8,2.0,30,30,0,30,PASS
NTP-newtaipei-idx133-0-2|qp8,3.0,30,30,0,23,FAIL
NTP-newtaipei-idx133-0-2|qp8,4.0,30,30,0,11,FAIL
NTP-newtaipei-idx13763-0-2|qp22,1.0,30,30,0,30,PASS
NTP-newtaipei-idx13763-0-2|qp22,2.0,30,30,0,30,PASS
NTP-newtaipei-idx13763-0-2|qp22,3.0,30,30,0,30,PASS
NTP-newtaipei-idx13763-0-2|qp22,4.0,30,30,0,30,PASS
NTP-newtaipei-idx13763-0-2|qp22,5.0,30,30,0,29,PASS
NTP-newtaipei-idx13763-0-2|qp22,6.0,30,30,0,26,FAIL
NTP-newtaipei-idx13763-0-2|qp22,8.0,30,30,0,16,FAIL
NTP-newtaipei-idx13763-0-2|qp22,10.0,30,30,1,5,FAIL
NTP-newtaipei-idx13763-0-2|qp9,1.0,30,30,0,30,PASS
NTP-newtaipei-idx13763-0-2|qp9,2.0,30,30,0,30,PASS
NTP-newtaipei-idx13763-0-2|qp9,3.0,30,30,0,30,PASS
NTP-newtaipei-idx13763-0-2|qp9,4.0,30,30,0,30,PASS
NTP-newtaipei-idx13763-0-2|qp9,5.0,30,30,0,30,PASS
NTP-newtaipei-idx13763-0-2|qp9,6.0,30,30,0,29,PASS
NTP-newtaipei-idx13763-0-2|qp9,7.0,30,30,0,29,PASS
NTP-newtaipei-idx13763-0-2|qp9,8.0,30,30,0,28,FAIL
NTP-newtaipei-idx13763-0-2|qp9,10.0,30,30,0,25,FAIL
NTP-newtaipei-idx13763-0-2|qp9,12.0,30,30,0,26,FAIL
NTP-newtaipei-idx13763-0-2|qp9,15.0,30,30,0,13,FAIL
NTP-newtaipei-idx13776-0-2|qp20,1.0,30,30,0,30,PASS
NTP-newtaipei-idx13776-0-2|qp20,2.0,30,30,0,30,PASS
NTP-newtaipei-idx13776-0-2|qp20,3.0,30,30,0,30,PASS
NTP-newtaipei-idx13776-0-2|qp20,4.0,30,30,0,30,PASS
NTP-newtaipei-idx13776-0-2|qp20,5.0,30,30,0,29,PASS
NTP-newtaipei-idx13776-0-2|qp20,6.0,30,30,0,25,FAIL
NTP-newtaipei-idx13776-0-2|qp9,1.0,30,30,0,30,PASS
NTP-newtaipei-idx13776-0-2|qp9,2.0,30,30,0,30,PASS
NTP-newtaipei-idx13776-0-2|qp9,3.0,30,30,0,30,PASS
NTP-newtaipei-idx13776-0-2|qp9,4.0,30,30,0,30,PASS
NTP-newtaipei-idx13776-0-2|qp9,5.0,30,30,0,30,PASS
NTP-newtaipei-idx13776-0-2|qp9,6.0,30,30,0,29,PASS
NTP-newtaipei-idx13776-0-2|qp9,7.0,30,30,0,28,FAIL
NTP-newtaipei-idx13776-0-2|qp9,8.0,30,30,0,26,FAIL
NTP-newtaipei-idx13776-0-2|qp9,10.0,30,30,0,19,FAIL
NTP-newtaipei-idx13776-0-2|qp9,12.0,30,30,0,12,FAIL
NTP-newtaipei-idx251-0-0|qp12,1.0,30,30,0,30,PASS
NTP-newtaipei-idx251-0-0|qp12,2.0,30,30,0,30,PASS
NTP-newtaipei-idx251-0-0|qp12,3.0,30,30,0,30,PASS
NTP-newtaipei-idx251-0-0|qp12,4.0,30,30,0,30,PASS
NTP-newtaipei-idx251-0-0|qp12,5.0,30,30,0,30,PASS
NTP-newtaipei-idx251-0-0|qp12,6.0,30,30,0,30,PASS
NTP-newtaipei-idx251-0-0|qp12,8.0,30,30,0,30,PASS
NTP-newtaipei-idx251-0-0|qp12,10.0,30,30,0,30,PASS
NTP-newtaipei-idx251-0-0|qp12,11.0,30,30,0,30,PASS
NTP-newtaipei-idx251-0-0|qp12,12.0,30,30,0,30,PASS
NTP-newtaipei-idx251-0-0|qp12,13.0,30,30,0,30,PASS
NTP-newtaipei-idx251-0-0|qp12,14.0,30,30,0,29,PASS
NTP-newtaipei-idx251-0-0|qp12,15.0,30,30,0,29,PASS
NTP-newtaipei-idx251-0-0|qp12,18.0,30,30,0,29,PASS
NTP-newtaipei-idx251-0-0|qp12,19.0,30,30,0,29,PASS
NTP-newtaipei-idx251-0-0|qp12,20.0,30,30,0,28,FAIL
NTP-newtaipei-idx251-0-0|qp30,1.0,30,30,0,30,PASS
NTP-newtaipei-idx251-0-0|qp30,2.0,30,30,0,30,PASS
NTP-newtaipei-idx251-0-0|qp30,3.0,30,30,0,30,PASS
NTP-newtaipei-idx251-0-0|qp30,4.0,30,30,0,30,PASS
NTP-newtaipei-idx251-0-0|qp30,5.0,30,30,0,30,PASS
NTP-newtaipei-idx251-0-0|qp30,6.0,30,30,0,30,PASS
NTP-newtaipei-idx251-0-0|qp30,8.0,30,30,0,30,PASS
NTP-newtaipei-idx251-0-0|qp30,10.0,30,30,0,30,PASS
NTP-newtaipei-idx251-0-0|qp30,11.0,30,30,0,30,PASS
NTP-newtaipei-idx251-0-0|qp30,12.0,30,30,0,28,FAIL
NTP-newtaipei-idx251-0-0|qp30,15.0,30,30,0,19,FAIL
NTP-newtaipei-idx251-0-0|qp30,18.0,30,30,0,9,FAIL
NTP-newtaipei-idx3820-0-0|qp22,1.0,30,30,18,0,FAIL
NTP-newtaipei-idx3820-0-0|qp38,1.0,30,30,26,0,FAIL
NTP-newtaipei-idx3916-0-1|qp42,1.0,30,30,30,0,FAIL
NTP-newtaipei-idx4423-0-0|qp15,1.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp15,2.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp15,3.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp15,4.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp15,5.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp15,6.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp15,8.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp15,10.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp15,12.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp15,13.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp15,14.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp15,15.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp15,16.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp15,17.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp15,18.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp15,20.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp36,1.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp36,2.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp36,3.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp36,4.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp36,5.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp36,6.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp36,7.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp36,8.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp36,10.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp36,12.0,30,30,0,29,PASS
NTP-newtaipei-idx4423-0-0|qp36,13.0,30,30,0,30,PASS
NTP-newtaipei-idx4423-0-0|qp36,14.0,30,30,0,26,FAIL
NTP-newtaipei-idx4423-0-0|qp36,15.0,30,30,0,25,FAIL
NTP-newtaipei-idx4423-0-0|qp36,18.0,30,30,0,8,FAIL
NTP-newtaipei-idx5617-0-0|qp12,1.0,30,30,0,30,PASS
NTP-newtaipei-idx5617-0-0|qp12,2.0,30,30,0,30,PASS
NTP-newtaipei-idx5617-0-0|qp12,3.0,30,30,0,30,PASS
NTP-newtaipei-idx5617-0-0|qp12,4.0,30,30,0,30,PASS
NTP-newtaipei-idx5617-0-0|qp12,5.0,30,30,0,30,PASS
NTP-newtaipei-idx5617-0-0|qp12,6.0,30,30,0,30,PASS
NTP-newtaipei-idx5617-0-0|qp12,8.0,30,30,0,30,PASS
NTP-newtaipei-idx5617-0-0|qp12,9.0,30,30,0,30,PASS
NTP-newtaipei-idx5617-0-0|qp12,10.0,30,30,0,30,PASS
NTP-newtaipei-idx5617-0-0|qp12,12.0,30,30,0,30,PASS
NTP-newtaipei-idx5617-0-0|qp12,13.0,30,30,0,30,PASS
NTP-newtaipei-idx5617-0-0|qp12,15.0,30,30,0,29,PASS
NTP-newtaipei-idx5617-0-0|qp12,16.0,30,30,0,28,FAIL
NTP-newtaipei-idx5617-0-0|qp12,17.0,30,30,0,26,FAIL
NTP-newtaipei-idx5617-0-0|qp12,18.0,30,30,0,26,FAIL
NTP-newtaipei-idx5617-0-0|qp12,20.0,30,30,0,17,FAIL
NTP-newtaipei-idx5617-0-0|qp28,1.0,30,30,0,30,PASS
NTP-newtaipei-idx5617-0-0|qp28,2.0,30,30,0,30,PASS
NTP-newtaipei-idx5617-0-0|qp28,3.0,30,30,0,30,PASS
NTP-newtaipei-idx5617-0-0|qp28,4.0,30,30,0,30,PASS
NTP-newtaipei-idx5617-0-0|qp28,5.0,30,30,0,30,PASS
NTP-newtaipei-idx5617-0-0|qp28,6.0,30,30,0,30,PASS
NTP-newtaipei-idx5617-0-0|qp28,8.0,30,30,0,30,PASS
NTP-newtaipei-idx5617-0-0|qp28,10.0,30,30,0,30,PASS
NTP-newtaipei-idx5617-0-0|qp28,11.0,30,30,0,30,PASS
NTP-newtaipei-idx5617-0-0|qp28,12.0,30,30,0,25,FAIL
NTP-newtaipei-idx5617-0-0|qp28,15.0,30,30,0,15,FAIL
NTP-newtaipei-idx672-0-2|qp19,1.0,30,30,0,30,PASS
NTP-newtaipei-idx672-0-2|qp19,2.0,30,30,0,30,PASS
NTP-newtaipei-idx672-0-2|qp19,3.0,30,30,0,26,FAIL
NTP-newtaipei-idx672-0-2|qp19,4.0,30,30,0,15,FAIL
NTP-newtaipei-idx672-0-2|qp8,1.0,30,30,0,30,PASS
NTP-newtaipei-idx672-0-2|qp8,2.0,30,30,0,30,PASS
NTP-newtaipei-idx672-0-2|qp8,3.0,30,30,0,30,PASS
NTP-newtaipei-idx672-0-2|qp8,4.0,30,30,0,30,PASS
NTP-newtaipei-idx672-0-2|qp8,5.0,30,30,0,26,FAIL
NTP-newtaipei-idx672-0-2|qp8,6.0,30,30,0,23,FAIL
NTP-newtaipei-idx672-0-2|qp8,8.0,30,30,0,9,FAIL
NTP-newtaipei-idx6820-0-0|qp13,1.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp13,2.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp13,3.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp13,4.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp13,5.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp13,6.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp13,8.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp13,10.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp13,11.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp13,12.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp13,14.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp13,15.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp13,18.0,30,30,0,29,PASS
NTP-newtaipei-idx6820-0-0|qp13,20.0,30,30,0,29,PASS
NTP-newtaipei-idx6820-0-0|qp31,1.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp31,2.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp31,3.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp31,4.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp31,5.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp31,6.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp31,8.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp31,10.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp31,12.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp31,13.0,30,30,0,30,PASS
NTP-newtaipei-idx6820-0-0|qp31,14.0,30,30,0,28,FAIL
NTP-newtaipei-idx6820-0-0|qp31,15.0,30,30,0,27,FAIL
NTP-newtaipei-idx6820-0-0|qp31,18.0,30,30,0,16,FAIL
NTP-newtaipei-idx6820-0-0|qp31,20.0,30,30,0,8,FAIL
NTP-newtaipei-idx6919-0-0|qp21,1.0,30,30,0,30,PASS
NTP-newtaipei-idx6919-0-0|qp21,2.0,30,30,0,30,PASS
NTP-newtaipei-idx6919-0-0|qp21,3.0,30,30,0,30,PASS
NTP-newtaipei-idx6919-0-0|qp21,4.0,30,30,0,30,PASS
NTP-newtaipei-idx6919-0-0|qp21,5.0,30,30,0,28,FAIL
NTP-newtaipei-idx6919-0-0|qp21,6.0,30,30,0,23,FAIL
NTP-newtaipei-idx6919-0-0|qp21,8.0,30,30,0,13,FAIL
NTP-newtaipei-idx6919-0-0|qp9,1.0,30,30,0,30,PASS
NTP-newtaipei-idx6919-0-0|qp9,2.0,30,30,0,30,PASS
NTP-newtaipei-idx6919-0-0|qp9,3.0,30,30,0,30,PASS
NTP-newtaipei-idx6919-0-0|qp9,4.0,30,30,0,30,PASS
NTP-newtaipei-idx6919-0-0|qp9,5.0,30,30,0,30,PASS
NTP-newtaipei-idx6919-0-0|qp9,6.0,30,30,0,27,FAIL
NTP-newtaipei-idx6919-0-0|qp9,8.0,30,30,0,26,FAIL
NTP-newtaipei-idx6919-0-0|qp9,10.0,30,30,0,22,FAIL
NTP-newtaipei-idx6919-0-0|qp9,12.0,30,30,0,19,FAIL
NTP-newtaipei-idx6919-0-0|qp9,15.0,30,30,0,8,FAIL
NTP-newtaipei-idx7317-0-1|qp21,1.0,30,30,0,30,PASS
NTP-newtaipei-idx7317-0-1|qp21,2.0,30,30,0,30,PASS
NTP-newtaipei-idx7317-0-1|qp21,3.0,30,30,0,30,PASS
NTP-newtaipei-idx7317-0-1|qp21,4.0,30,30,0,29,PASS
NTP-newtaipei-idx7317-0-1|qp21,5.0,30,30,0,29,PASS
NTP-newtaipei-idx7317-0-1|qp21,6.0,30,30,0,26,FAIL
NTP-newtaipei-idx7317-0-1|qp21,8.0,30,30,0,11,FAIL
NTP-newtaipei-idx7317-0-1|qp9,1.0,30,30,0,30,PASS
NTP-newtaipei-idx7317-0-1|qp9,2.0,30,30,0,30,PASS
NTP-newtaipei-idx7317-0-1|qp9,3.0,30,30,0,30,PASS
NTP-newtaipei-idx7317-0-1|qp9,4.0,30,30,0,29,PASS
NTP-newtaipei-idx7317-0-1|qp9,5.0,30,30,0,30,PASS
NTP-newtaipei-idx7317-0-1|qp9,6.0,30,30,0,28,FAIL
NTP-newtaipei-idx7317-0-1|qp9,8.0,30,30,0,28,FAIL
NTP-newtaipei-idx7317-0-1|qp9,10.0,30,30,0,24,FAIL
NTP-newtaipei-idx7317-0-1|qp9,12.0,30,30,0,19,FAIL
NTP-newtaipei-idx7317-0-1|qp9,15.0,30,30,0,4,FAIL
NTP-newtaipei-idx7804-0-0|qp14,1.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp14,2.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp14,3.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp14,4.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp14,5.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp14,6.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp14,8.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp14,10.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp14,12.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp14,13.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp14,14.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp14,15.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp14,16.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp14,17.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp14,18.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp14,20.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp35,1.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp35,2.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp35,3.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp35,4.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp35,5.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp35,6.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp35,8.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp35,10.0,30,30,0,30,PASS
NTP-newtaipei-idx7804-0-0|qp35,11.0,30,30,0,29,PASS
NTP-newtaipei-idx7804-0-0|qp35,12.0,30,30,0,28,FAIL
NTP-newtaipei-idx7804-0-0|qp35,15.0,30,30,0,25,FAIL
NTP-newtaipei-idx7804-0-0|qp35,18.0,30,30,0,12,FAIL
NTP-newtaipei-idx9858-0-0|qp10,1.0,30,30,0,30,PASS
NTP-newtaipei-idx9858-0-0|qp10,2.0,30,30,0,30,PASS
NTP-newtaipei-idx9858-0-0|qp10,3.0,30,30,0,30,PASS
NTP-newtaipei-idx9858-0-0|qp10,4.0,30,30,0,30,PASS
NTP-newtaipei-idx9858-0-0|qp10,5.0,30,30,0,30,PASS
NTP-newtaipei-idx9858-0-0|qp10,6.0,30,30,0,30,PASS
NTP-newtaipei-idx9858-0-0|qp10,7.0,30,30,0,30,PASS
NTP-newtaipei-idx9858-0-0|qp10,8.0,30,30,0,30,PASS
NTP-newtaipei-idx9858-0-0|qp10,9.0,30,30,0,28,FAIL
NTP-newtaipei-idx9858-0-0|qp10,10.0,30,30,0,27,FAIL
NTP-newtaipei-idx9858-0-0|qp10,12.0,30,30,0,26,FAIL
NTP-newtaipei-idx9858-0-0|qp10,15.0,30,30,0,16,FAIL
NTP-newtaipei-idx9858-0-0|qp23,1.0,30,30,0,30,PASS
NTP-newtaipei-idx9858-0-0|qp23,2.0,30,30,0,30,PASS
NTP-newtaipei-idx9858-0-0|qp23,3.0,30,30,0,30,PASS
NTP-newtaipei-idx9858-0-0|qp23,4.0,30,30,0,29,PASS
NTP-newtaipei-idx9858-0-0|qp23,5.0,30,30,0,29,PASS
NTP-newtaipei-idx9858-0-0|qp23,6.0,30,30,0,25,FAIL
NTP-newtaipei-idx9858-0-0|qp23,8.0,30,30,0,15,FAIL
NYC-nyc-110605-0-2|qp20,1.0,30,30,0,30,PASS
NYC-nyc-110605-0-2|qp20,2.0,30,30,0,30,PASS
NYC-nyc-110605-0-2|qp20,3.0,30,30,0,30,PASS
NYC-nyc-110605-0-2|qp20,4.0,30,30,0,30,PASS
NYC-nyc-110605-0-2|qp20,5.0,30,30,0,27,FAIL
NYC-nyc-110605-0-2|qp20,6.0,30,30,0,28,FAIL
NYC-nyc-110605-0-2|qp20,8.0,30,30,0,12,FAIL
NYC-nyc-110605-0-2|qp8,1.0,30,30,0,30,PASS
NYC-nyc-110605-0-2|qp8,2.0,30,30,0,30,PASS
NYC-nyc-110605-0-2|qp8,3.0,30,30,0,30,PASS
NYC-nyc-110605-0-2|qp8,4.0,30,30,0,30,PASS
NYC-nyc-110605-0-2|qp8,5.0,30,30,0,30,PASS
NYC-nyc-110605-0-2|qp8,6.0,30,30,0,30,PASS
NYC-nyc-110605-0-2|qp8,7.0,30,30,0,30,PASS
NYC-nyc-110605-0-2|qp8,8.0,30,30,0,28,FAIL
NYC-nyc-110605-0-2|qp8,10.0,30,30,0,27,FAIL
NYC-nyc-110605-0-2|qp8,12.0,30,30,0,17,FAIL
NYC-nyc-110605-0-2|qp8,15.0,30,30,0,4,FAIL
NYC-nyc-17655-0-0|qp12,1.0,30,30,0,30,PASS
NYC-nyc-17655-0-0|qp12,2.0,30,30,0,30,PASS
NYC-nyc-17655-0-0|qp12,3.0,30,30,0,30,PASS
NYC-nyc-17655-0-0|qp12,4.0,30,30,0,30,PASS
NYC-nyc-17655-0-0|qp12,5.0,30,30,0,30,PASS
NYC-nyc-17655-0-0|qp12,6.0,30,30,0,30,PASS
NYC-nyc-17655-0-0|qp12,8.0,30,30,0,30,PASS
NYC-nyc-17655-0-0|qp12,9.0,30,30,0,30,PASS
NYC-nyc-17655-0-0|qp12,10.0,30,30,0,30,PASS
NYC-nyc-17655-0-0|qp12,12.0,30,30,0,30,PASS
NYC-nyc-17655-0-0|qp12,13.0,30,30,0,29,PASS
NYC-nyc-17655-0-0|qp12,15.0,30,30,0,30,PASS
NYC-nyc-17655-0-0|qp12,18.0,30,30,0,29,PASS
NYC-nyc-17655-0-0|qp12,19.0,30,30,0,25,FAIL
NYC-nyc-17655-0-0|qp12,20.0,30,30,0,22,FAIL
NYC-nyc-17655-0-0|qp29,1.0,30,30,0,30,PASS
NYC-nyc-17655-0-0|qp29,2.0,30,30,0,30,PASS
NYC-nyc-17655-0-0|qp29,3.0,30,30,0,30,PASS
NYC-nyc-17655-0-0|qp29,4.0,30,30,0,30,PASS
NYC-nyc-17655-0-0|qp29,5.0,30,30,0,30,PASS
NYC-nyc-17655-0-0|qp29,6.0,30,30,0,30,PASS
NYC-nyc-17655-0-0|qp29,8.0,30,30,0,30,PASS
NYC-nyc-17655-0-0|qp29,10.0,30,30,0,30,PASS
NYC-nyc-17655-0-0|qp29,11.0,30,30,0,29,PASS
NYC-nyc-17655-0-0|qp29,12.0,30,30,0,28,FAIL
NYC-nyc-17655-0-0|qp29,15.0,30,30,0,17,FAIL
NYC-nyc-17655-0-0|qp29,18.0,30,30,1,9,FAIL
NYC-nyc-182996-0-0|qp19,1.0,30,30,0,30,PASS
NYC-nyc-182996-0-0|qp19,2.0,30,30,0,30,PASS
NYC-nyc-182996-0-0|qp19,3.0,30,30,0,29,PASS
NYC-nyc-182996-0-0|qp19,4.0,30,30,0,24,FAIL
NYC-nyc-182996-0-0|qp19,5.0,30,30,0,2,FAIL
NYC-nyc-182996-0-0|qp8,1.0,30,30,0,30,PASS
NYC-nyc-182996-0-0|qp8,2.0,30,30,0,30,PASS
NYC-nyc-182996-0-0|qp8,3.0,30,30,0,30,PASS
NYC-nyc-182996-0-0|qp8,4.0,30,30,0,28,FAIL
NYC-nyc-182996-0-0|qp8,5.0,30,30,0,29,PASS
NYC-nyc-182996-0-0|qp8,6.0,30,30,0,23,FAIL
NYC-nyc-182996-0-0|qp8,8.0,30,30,0,8,FAIL
NYC-nyc-199805-0-0|qp10,1.0,30,30,0,30,PASS
NYC-nyc-199805-0-0|qp10,2.0,30,30,0,30,PASS
NYC-nyc-199805-0-0|qp10,3.0,30,30,0,30,PASS
NYC-nyc-199805-0-0|qp10,4.0,30,30,0,30,PASS
NYC-nyc-199805-0-0|qp10,5.0,30,30,0,30,PASS
NYC-nyc-199805-0-0|qp10,6.0,30,30,0,30,PASS
NYC-nyc-199805-0-0|qp10,8.0,30,30,0,30,PASS
NYC-nyc-199805-0-0|qp10,9.0,30,30,0,29,PASS
NYC-nyc-199805-0-0|qp10,10.0,30,30,0,29,PASS
NYC-nyc-199805-0-0|qp10,11.0,30,30,0,28,FAIL
NYC-nyc-199805-0-0|qp10,12.0,30,30,0,28,FAIL
NYC-nyc-199805-0-0|qp10,15.0,30,30,0,23,FAIL
NYC-nyc-199805-0-0|qp10,18.0,30,30,0,9,FAIL
NYC-nyc-199805-0-0|qp25,1.0,30,30,0,30,PASS
NYC-nyc-199805-0-0|qp25,2.0,30,30,0,30,PASS
NYC-nyc-199805-0-0|qp25,3.0,30,30,0,30,PASS
NYC-nyc-199805-0-0|qp25,4.0,30,30,0,30,PASS
NYC-nyc-199805-0-0|qp25,5.0,30,30,0,29,PASS
NYC-nyc-199805-0-0|qp25,6.0,30,30,0,30,PASS
NYC-nyc-199805-0-0|qp25,7.0,30,30,0,30,PASS
NYC-nyc-199805-0-0|qp25,8.0,30,30,0,27,FAIL
NYC-nyc-199805-0-0|qp25,10.0,30,30,0,20,FAIL
