tag,cell_id,city,city_code,type,context,W,L,qp,x,sinuosity,max_turn_deg,cum_turn_deg,source,flows_tested,non_monotonic,qr_star,fit_eligible,fit_eligible_v2,operational_member,has_positive_sweep,max_tested,raw_evidence_complete,q_star,q_star_status,base_pass,baseline_pass_frac,vbar,baseline_density,baseline_flow_ratio,n_baseline_seeds,fit_eligible_v3
NTP-newtaipei-idx7804-0-0|qp35,NTP-newtaipei-idx7804-0-0,newtaipei,NTP,A,residential,2.9,50.0,35.0,12.069,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""11.0"": 0.9666666666666667, ""12.0"": 0.9333333333333333, ""15.0"": 0.8333333333333334, ""18.0"": 0.4}",False,11.0,True,True,True,True,18.0,True,11.0,POSITIVE,1.0,1.0,1.254539450597775,0.16080435823754383,0.9971428571428572,30,True
NTP-newtaipei-idx4423-0-0|qp36,NTP-newtaipei-idx4423-0-0,newtaipei,NTP,A,residential,2.99,50.0,36.0,12.04,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 0.9666666666666667, ""13.0"": 1.0, ""14.0"": 0.8666666666666667, ""15.0"": 0.8333333333333334, ""18.0"": 0.26666666666666666}",False,13.0,True,True,True,True,18.0,True,13.0,POSITIVE,1.0,1.0,1.2530786286832858,0.16067981233742168,1.0009259259259258,30,True
NTP-newtaipei-idx12775-0-0|qp38,NTP-newtaipei-idx12775-0-0,newtaipei,NTP,C,commercial,1.5,50.0,38.0,25.333,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.1012871962820001,0.3896712962962926,0.9980263157894737,30,False
NTP-newtaipei-idx3820-0-0|qp38,NTP-newtaipei-idx3820-0-0,newtaipei,NTP,C,commercial,1.5,50.0,38.0,25.333,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.0890257200391198,0.39445601851851475,0.9971491228070175,30,False
NTP-newtaipei-idx11985-0-0|qp39,NTP-newtaipei-idx11985-0-0,newtaipei,NTP,C,commercial,1.56,50.0,39.0,25.0,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,0.9666666666666667,1.0849954675497302,0.38997818732193373,1.0036324786324784,30,False
NTP-newtaipei-idx3916-0-1|qp42,NTP-newtaipei-idx3916-0-1,newtaipei,NTP,C,MRT-frontage,1.4,50.0,42.0,30.0,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.0481889701489189,0.48379216269841346,1.0013888888888889,30,False
NTP-newtaipei-idx11808-0-1|qp60,NTP-newtaipei-idx11808-0-1,newtaipei,NTP,A,residential,4.98,50.0,60.0,12.048,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 0.9666666666666667, ""11.0"": 0.7, ""12.0"": 0.6, ""15.0"": 0.4666666666666667}",False,10.0,True,True,False,True,15.0,True,10.0,POSITIVE,1.0,1.0,1.1704306565529439,0.1715531570727378,0.9980555555555557,30,True
NTP-newtaipei-idx3916-0-1|qp63,NTP-newtaipei-idx3916-0-1,newtaipei,NTP,C,MRT-frontage,1.4,50.0,63.0,45.0,1.0,0.0,0.0,main,{},False,0.0,False,False,False,False,,True,0.0,ZERO,0.0,0.36666666666666664,0.6305403539760018,1.0064409722222225,2.1037629679069183,30,False
NTP-newtaipei-idx11355-0-2|qp73,NTP-newtaipei-idx11355-0-2,newtaipei,NTP,A,residential,6.11,50.0,73.0,11.948,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 0.9666666666666667, ""4.0"": 0.9666666666666667, ""5.0"": 0.9, ""6.0"": 0.8666666666666667, ""8.0"": 0.5333333333333333, ""10.0"": 0.4666666666666667, ""12.0"": 0.36666666666666664}",False,4.0,True,True,False,True,12.0,True,4.0,POSITIVE,1.0,1.0,1.0898065611436925,0.1828325604655409,1.001027397260274,30,True
NYC-nyc-10517-0-3|qp4,NYC-nyc-10517-0-3,nyc,NYC,C,residential,0.762,50.0,4.0,5.249,1.0,0.0,0.0,main,,False,,False,False,False,True,20.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
NYC-nyc-53282-0-0|qp4,NYC-nyc-53282-0-0,nyc,NYC,C,residential,0.853,50.0,4.0,4.689,1.0,0.0,0.0,main,,False,,False,False,False,True,20.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
NYC-nyc-26803-0-0|qp6,NYC-nyc-26803-0-0,nyc,NYC,C,residential,1.158,50.0,6.0,5.181,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2933972738761,0.0675524131644591,0.9861111111111112,30,False
NYC-nyc-49961-0-0|qp6,NYC-nyc-49961-0-0,nyc,NYC,C,residential,1.28,50.0,6.0,4.688,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.3040687069007626,0.06061035156249996,0.9861111111111112,30,False
NYC-nyc-42824-0-0|qp7,NYC-nyc-42824-0-0,nyc,NYC,C,residential,1.311,50.0,7.0,5.339,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2915976218346907,0.06963672768878951,1.0,30,False
NYC-nyc-72803-0-0|qp7,NYC-nyc-72803-0-0,nyc,NYC,C,residential,1.311,50.0,7.0,5.339,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2908414082657513,0.06970611916264323,1.0023809523809524,30,False
NYC-nyc-110605-0-2|qp8,NYC-nyc-110605-0-2,nyc,NYC,A,residential,1.707,50.0,8.0,4.687,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 1.0, ""8.0"": 0.9333333333333333, ""10.0"": 0.9, ""12.0"": 0.5666666666666667, ""15.0"": 0.13333333333333333}",False,7.0,True,True,True,True,15.0,True,7.0,POSITIVE,1.0,1.0,1.3197781828949686,0.05975883616481347,0.996875,30,True
NYC-nyc-182996-0-0|qp8,NYC-nyc-182996-0-0,nyc,NYC,C,residential,1.585,50.0,8.0,5.047,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 0.9333333333333333, ""5.0"": 0.9666666666666667, ""6.0"": 0.7666666666666667, ""8.0"": 0.26666666666666666}",True,5.0,True,True,False,True,8.0,True,5.0,POSITIVE,1.0,1.0,1.3190106993777486,0.0644987732211689,0.9989583333333333,30,True
NYC-nyc-46079-0-1|qp8,NYC-nyc-46079-0-1,nyc,NYC,A,residential,1.676,50.0,8.0,4.773,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 0.9666666666666667, ""7.0"": 0.9, ""8.0"": 0.9333333333333333, ""10.0"": 0.8333333333333334, ""12.0"": 0.43333333333333335, ""15.0"": 0.06666666666666667}",False,6.0,True,True,True,True,15.0,True,6.0,POSITIVE,1.0,1.0,1.319838699259485,0.06094205780960136,0.9989583333333333,30,True
NYC-nyc-10517-0-3|qp9,NYC-nyc-10517-0-3,nyc,NYC,C,residential,0.762,50.0,9.0,11.811,1.0,0.0,0.0,main,,False,,False,False,False,False,,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
NYC-nyc-199805-0-0|qp10,NYC-nyc-199805-0-0,nyc,NYC,A,residential,2.073,50.0,10.0,4.824,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""9.0"": 0.9666666666666667, ""10.0"": 0.9666666666666667, ""11.0"": 0.9333333333333333, ""12.0"": 0.9333333333333333, ""15.0"": 0.7666666666666667, ""18.0"": 0.3}",False,10.0,True,True,True,True,18.0,True,10.0,POSITIVE,1.0,1.0,1.316447191996631,0.06165313287238126,1.0041666666666667,30,True
NYC-nyc-53282-0-0|qp10,NYC-nyc-53282-0-0,nyc,NYC,C,residential,0.853,50.0,10.0,11.723,1.0,0.0,0.0,main,,False,,False,False,False,False,,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
NYC-nyc-17655-0-0|qp12,NYC-nyc-17655-0-0,nyc,NYC,A,residential,2.408,50.0,12.0,4.983,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""9.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""13.0"": 0.9666666666666667, ""15.0"": 1.0, ""18.0"": 0.9666666666666667, ""19.0"": 0.8333333333333334, ""20.0"": 0.7333333333333333}",False,18.0,True,True,True,True,20.0,True,18.0,POSITIVE,1.0,1.0,1.323628758643079,0.06292162698412612,1.0013888888888889,30,True
NYC-nyc-27695-0-3|qp12,NYC-nyc-27695-0-3,nyc,NYC,A,residential,2.377,50.0,12.0,5.048,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""9.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""15.0"": 0.9666666666666667, ""16.0"": 0.9666666666666667, ""17.0"": 0.9333333333333333, ""18.0"": 0.9333333333333333, ""20.0"": 0.6666666666666666}",False,16.0,True,True,True,True,20.0,True,16.0,POSITIVE,1.0,1.0,1.323392083415857,0.06377290468844891,1.003472222222222,30,True
NYC-nyc-214464-0-0|qp13,NYC-nyc-214464-0-0,nyc,NYC,A,residential,2.56,50.0,13.0,5.078,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""13.0"": 1.0, ""15.0"": 1.0, ""18.0"": 0.9666666666666667, ""20.0"": 0.9666666666666667}",False,20.0,False,False,True,True,20.0,True,20.0,CEILING_CENSORED,1.0,1.0,1.323956645918592,0.06422471788194442,1.0019230769230767,30,False
NYC-nyc-26803-0-0|qp14,NYC-nyc-26803-0-0,nyc,NYC,C,residential,1.158,50.0,14.0,12.09,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.1921425462928867,0.17172267798886748,1.0041666666666667,30,False
NYC-nyc-49961-0-0|qp15,NYC-nyc-49961-0-0,nyc,NYC,C,residential,1.28,50.0,15.0,11.719,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2263157280050943,0.16174045138888885,0.9949999999999999,30,False
NYC-nyc-59808-0-1|qp15,NYC-nyc-59808-0-1,nyc,NYC,A,residential,3.048,50.0,15.0,4.921,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""15.0"": 1.0, ""18.0"": 1.0, ""20.0"": 1.0}",False,20.0,False,False,False,True,20.0,True,20.0,CEILING_CENSORED,1.0,1.0,1.322446535764531,0.06235828594342464,0.986111111111111,30,False
NYC-nyc-20131-0-2|qp16,NYC-nyc-20131-0-2,nyc,NYC,A,residential,3.17,50.0,16.0,5.047,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""15.0"": 1.0, ""18.0"": 1.0, ""20.0"": 0.9666666666666667}",False,20.0,False,False,False,True,20.0,True,20.0,CEILING_CENSORED,1.0,1.0,1.324764732598104,0.06380805292674166,1.0,30,False
NYC-nyc-42824-0-0|qp16,NYC-nyc-42824-0-0,nyc,NYC,C,residential,1.311,50.0,16.0,12.204,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2387843125939983,0.1666661369607613,1.0010416666666666,30,False
NYC-nyc-72803-0-0|qp16,NYC-nyc-72803-0-0,nyc,NYC,C,residential,1.311,50.0,16.0,12.204,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.2359131368514558,0.16721650139842556,1.0015625,30,False
NYC-nyc-182996-0-0|qp19,NYC-nyc-182996-0-0,nyc,NYC,C,residential,1.585,50.0,19.0,11.987,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 0.9666666666666667, ""4.0"": 0.8, ""5.0"": 0.06666666666666667}",False,3.0,True,True,False,True,5.0,True,3.0,POSITIVE,1.0,1.0,1.2657796814473228,0.16036803364878463,1.0000000000000002,30,True
NYC-nyc-9648-0-0|qp19,NYC-nyc-9648-0-0,nyc,NYC,A,residential,3.719,50.0,19.0,5.109,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""15.0"": 1.0, ""18.0"": 1.0, ""19.0"": 0.9666666666666667, ""20.0"": 0.9}",False,19.0,True,True,False,True,20.0,True,19.0,POSITIVE,1.0,1.0,1.320647220363448,0.06488377998864812,0.9991228070175439,30,True
NYC-nyc-110605-0-2|qp20,NYC-nyc-110605-0-2,nyc,NYC,A,residential,1.707,50.0,20.0,11.716,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 0.9, ""6.0"": 0.9333333333333333, ""8.0"": 0.4}",False,4.0,True,True,True,True,8.0,True,4.0,POSITIVE,1.0,1.0,1.2620738539826817,0.15674022000911908,1.0016666666666665,30,True
NYC-nyc-46079-0-1|qp20,NYC-nyc-46079-0-1,nyc,NYC,A,residential,1.676,50.0,20.0,11.933,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 0.9666666666666667, ""6.0"": 0.9333333333333333, ""8.0"": 0.26666666666666666}",False,5.0,True,True,True,True,8.0,True,5.0,POSITIVE,1.0,1.0,1.2564331472334878,0.1602882193052276,1.00125,30,True
NYC-nyc-199805-0-0|qp25,NYC-nyc-199805-0-0,nyc,NYC,A,residential,2.073,50.0,25.0,12.06,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 0.9666666666666667, ""6.0"": 1.0, ""7.0"": 1.0, ""8.0"": 0.9, ""10.0"": 0.6666666666666666}",False,7.0,True,True,True,True,10.0,True,7.0,POSITIVE,1.0,1.0,1.2405696863200382,0.16366745725464849,1.0010000000000001,30,True
NYC-nyc-62758-0-0|qp25,NYC-nyc-62758-0-0,nyc,NYC,A,residential,5.06,50.0,25.0,4.941,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""15.0"": 1.0, ""18.0"": 0.9666666666666667, ""19.0"": 0.9, ""20.0"": 0.8666666666666667}",False,18.0,True,True,False,True,20.0,True,18.0,POSITIVE,1.0,1.0,1.2954305874918355,0.06376427316644682,0.9996666666666667,30,True
NYC-nyc-27695-0-3|qp28,NYC-nyc-27695-0-3,nyc,NYC,A,residential,2.377,50.0,28.0,11.78,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""11.0"": 0.9, ""12.0"": 0.9333333333333333, ""15.0"": 0.4666666666666667, ""18.0"": 0.16666666666666666}",False,10.0,True,True,True,True,18.0,True,10.0,POSITIVE,1.0,1.0,1.265137953049072,0.15597274809517156,0.9976190476190477,30,True
NYC-nyc-31649-0-0|qp28,NYC-nyc-31649-0-0,nyc,NYC,A,commercial,1.859,50.0,28.0,15.062,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 0.9666666666666667, ""3.0"": 0.9666666666666667, ""4.0"": 0.9333333333333333, ""5.0"": 0.8666666666666667, ""6.0"": 0.7666666666666667}",False,3.0,True,True,True,True,6.0,True,3.0,POSITIVE,1.0,1.0,1.1954393117320412,0.21293145956607715,0.9946428571428572,30,True
NYC-nyc-17655-0-0|qp29,NYC-nyc-17655-0-0,nyc,NYC,A,residential,2.408,50.0,29.0,12.043,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""11.0"": 0.9666666666666667, ""12.0"": 0.9333333333333333, ""15.0"": 0.5666666666666667, ""18.0"": 0.3}",False,11.0,True,True,True,True,18.0,True,11.0,POSITIVE,1.0,1.0,1.260043348573549,0.1599324589331876,0.9988505747126436,30,True
NYC-nyc-214464-0-0|qp31,NYC-nyc-214464-0-0,nyc,NYC,A,residential,2.56,50.0,31.0,12.109,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 0.9666666666666667, ""13.0"": 0.9333333333333333, ""14.0"": 0.9333333333333333, ""15.0"": 0.9, ""18.0"": 0.6666666666666666, ""20.0"": 0.2}",False,12.0,True,True,True,True,20.0,True,12.0,POSITIVE,1.0,1.0,1.2621540500646513,0.16054063585069445,1.0043010752688173,30,True
NYC-nyc-98749-0-2|qp32,NYC-nyc-98749-0-2,nyc,NYC,A,commercial,2.103,50.0,32.0,15.216,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 0.9, ""6.0"": 0.9666666666666667, ""7.0"": 0.9, ""8.0"": 0.8, ""10.0"": 0.43333333333333335}",True,6.0,True,True,True,True,10.0,True,6.0,POSITIVE,1.0,1.0,1.2032382232412702,0.21317859407196094,0.9986979166666666,30,True
NYC-nyc-267383-0-0|qp35,NYC-nyc-267383-0-0,nyc,NYC,A,commercial,2.347,50.0,35.0,14.913,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""9.0"": 0.9666666666666667, ""10.0"": 0.8666666666666667, ""12.0"": 0.7333333333333333, ""15.0"": 0.26666666666666666}",False,9.0,True,True,True,True,15.0,True,9.0,POSITIVE,1.0,1.0,1.2289994790387146,0.2034281352080663,0.9971428571428572,30,True
NYC-nyc-59808-0-1|qp37,NYC-nyc-59808-0-1,nyc,NYC,A,residential,3.048,50.0,37.0,12.139,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""12.0"": 1.0, ""13.0"": 0.9, ""14.0"": 0.9, ""15.0"": 0.7333333333333333, ""18.0"": 0.23333333333333334}",False,12.0,True,True,False,True,18.0,True,12.0,POSITIVE,1.0,1.0,1.246315564262255,0.1629549886993336,0.9959459459459459,30,True
NYC-nyc-20131-0-2|qp38,NYC-nyc-20131-0-2,nyc,NYC,A,residential,3.17,50.0,38.0,11.987,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""11.0"": 1.0, ""12.0"": 0.9333333333333333, ""15.0"": 0.8, ""18.0"": 0.23333333333333334}",False,11.0,True,True,False,True,18.0,True,11.0,POSITIVE,1.0,1.0,1.2462288194969864,0.1608723273746921,1.0037280701754387,30,True
NYC-nyc-9648-0-0|qp45,NYC-nyc-9648-0-0,nyc,NYC,A,residential,3.719,50.0,45.0,12.1,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""10.0"": 1.0, ""11.0"": 1.0, ""12.0"": 0.9, ""15.0"": 0.6333333333333333, ""18.0"": 0.1}",False,11.0,True,True,False,True,18.0,True,11.0,POSITIVE,1.0,1.0,1.22088171264262,0.16564357951659828,0.9998148148148149,30,True
NYC-nyc-31649-0-0|qp46,NYC-nyc-31649-0-0,nyc,NYC,A,commercial,1.859,50.0,46.0,24.744,1.0,0.0,0.0,main,"{""1.0"": 0.8}",False,0.0,False,False,True,True,1.0,True,0.0,ZERO,1.0,1.0,1.028883150429522,0.4086941904249602,1.0001811594202898,30,False
NYC-nyc-98749-0-2|qp53,NYC-nyc-98749-0-2,nyc,NYC,A,commercial,2.103,50.0,53.0,25.202,1.0,0.0,0.0,main,"{""1.0"": 0.6}",False,0.0,False,False,True,True,1.0,True,0.0,ZERO,1.0,1.0,1.0526030436447238,0.4044912690864911,0.9955974842767294,30,False
NYC-nyc-267383-0-0|qp59,NYC-nyc-267383-0-0,nyc,NYC,A,commercial,2.347,50.0,59.0,25.138,1.0,0.0,0.0,main,"{""1.0"": 0.9666666666666667, ""2.0"": 0.9666666666666667, ""3.0"": 0.7333333333333333}",False,2.0,True,True,True,True,3.0,True,2.0,POSITIVE,1.0,1.0,1.1369472448097908,0.37054454859632086,1.0059322033898304,30,True
NYC-nyc-62758-0-0|qp61,NYC-nyc-62758-0-0,nyc,NYC,A,residential,5.06,50.0,61.0,12.055,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 0.9666666666666667, ""9.0"": 0.9333333333333333, ""10.0"": 0.6333333333333333, ""12.0"": 0.5, ""15.0"": 0.4666666666666667}",False,8.0,True,True,False,True,15.0,True,8.0,POSITIVE,1.0,1.0,1.167070199302105,0.17241010649978097,1.0008196721311475,30,True
SEA-seattle-5432169-0-1|qp8,SEA-seattle-5432169-0-1,seattle,SEA,A,residential,1.651,50.0,8.0,4.846,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 0.9333333333333333, ""8.0"": 0.9333333333333333, ""10.0"": 0.5666666666666667, ""12.0"": 0.5666666666666667}",False,6.0,True,True,True,True,12.0,True,6.0,POSITIVE,1.0,1.0,1.3156969484752326,0.062081061982634946,0.996875,30,True
SEA-seattle-5439807-0-1|qp8,SEA-seattle-5439807-0-1,seattle,SEA,C,residential,1.524,50.0,8.0,5.249,1.0,0.0,0.0,main,"{""1.0"": 0.1}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.3144971998694517,0.06730779746281937,0.9979166666666667,30,False
SEA-seattle-5442697-0-2|qp8,SEA-seattle-5442697-0-2,seattle,SEA,C,residential,1.524,50.0,8.0,5.249,1.0,0.0,0.0,main,"{""1.0"": 0.03333333333333333}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.3139133095669784,0.06740303295421625,0.9989583333333333,30,False
SEA-seattle-5455466-0-0|qp8,SEA-seattle-5455466-0-0,seattle,SEA,C,residential,1.524,50.0,8.0,5.249,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.313985142637562,0.06739437518227107,0.9979166666666667,30,False
SEA-seattle-5455998-0-0|qp8,SEA-seattle-5455998-0-0,seattle,SEA,C,residential,1.524,50.0,8.0,5.249,1.0288,47.8,47.8,main,"{""1.0"": 0.3}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.3283622493485026,0.06592574365704487,1.0045833333333332,30,False
SEA-seattle-5457277-0-2|qp8,SEA-seattle-5457277-0-2,seattle,SEA,C,residential,1.524,50.0,8.0,5.249,1.0,0.0,0.0,main,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.314082617537365,0.06744541046952689,1.0010416666666666,30,False
SEA-seattle-5426480-0-0|qp9,SEA-seattle-5426480-0-0,seattle,SEA,A,residential,1.829,50.0,9.0,4.921,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""7.0"": 0.9666666666666667, ""8.0"": 0.9333333333333333, ""10.0"": 0.8666666666666667, ""12.0"": 0.8333333333333334, ""15.0"": 0.5333333333333333, ""18.0"": 0.16666666666666666}",False,7.0,True,True,True,True,18.0,True,7.0,POSITIVE,1.0,1.0,1.3153373485878501,0.06308813255573724,0.9999999999999999,30,True
SEA-seattle-5433778-0-0|qp9,SEA-seattle-5433778-0-0,seattle,SEA,A,residential,1.829,50.0,9.0,4.921,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 0.9666666666666667, ""7.0"": 1.0, ""8.0"": 0.9333333333333333, ""10.0"": 0.8333333333333334, ""12.0"": 0.8, ""15.0"": 0.4666666666666667}",False,7.0,True,True,True,True,15.0,True,7.0,POSITIVE,1.0,1.0,1.3135326466367698,0.06320127878014643,0.9981481481481481,30,True
SEA-seattle-5438086-0-1|qp9,SEA-seattle-5438086-0-1,seattle,SEA,A,residential,1.829,50.0,9.0,4.921,1.0,0.0,0.0,main,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 0.9666666666666667, ""7.0"": 1.0, ""8.0"": 0.9666666666666667, ""10.0"": 0.9666666666666667, ""11.0"": 0.8666666666666667, ""12.0"": 0.7666666666666667, ""15.0"": 0.43333333333333335}",False,10.0,True,True,True,True,15.0,True,10.0,POSITIVE,1.0,1.0,1.3208609287604993,0.06280450762408056,0.9990740740740741,30,True
