cell_id,qp,qr,seed,W,L,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,timed_out,wall_s
HK-ST-18,10.0,2.0,20,2.228,50.0,1.353294317217945,5895,0.05512230700179493,40,40,1.0,0,1.772
HK-ST-18,10.0,2.0,21,2.228,50.0,1.3191063274625217,6132,0.057338420107720785,40,41,1.025,0,1.726
HK-ST-18,10.0,2.0,22,2.228,50.0,1.319041319614551,6123,0.05725426391382429,40,41,1.025,0,1.714
HK-ST-18,10.0,2.0,23,2.228,50.0,1.2559515039901965,6516,0.060929084380610024,40,40,1.0,0,1.822
HK-ST-18,10.0,2.0,24,2.228,50.0,1.3518561598951608,6104,0.05707660083782217,40,41,1.025,0,1.769
HK-ST-18,10.0,2.0,25,2.228,50.0,1.274640927867741,6294,0.05885323159784577,40,40,1.0,0,1.767
HK-ST-18,10.0,2.0,26,2.228,50.0,1.3057170891251038,6115,0.057179458408138685,40,41,1.025,0,1.805
HK-ST-18,10.0,2.0,27,2.228,50.0,1.33390591353318,6037,0.05645010472770755,40,40,1.0,0,1.758
HK-ST-15,40.0,20.0,22,2.197,45.31,1.2686818739624615,13853,0.1313628432711252,0,19,1.0,0,73.196
HK-ST-18,10.0,2.0,28,2.228,50.0,1.3307794770597106,6081,0.05686153500897709,40,40,1.0,0,1.816
HK-ST-18,10.0,2.0,29,2.228,50.0,1.3212902698283222,6115,0.057179458408138685,40,41,1.025,0,1.746
HK-ST-18,10.0,3.0,0,2.228,50.0,1.248544867854978,6508,0.06085427887492577,40,39,0.975,0,1.876
HK-ST-18,10.0,3.0,1,2.228,50.0,1.3143322528362644,6170,0.057693746259724524,40,40,1.0,0,1.841
HK-ST-18,10.0,3.0,4,2.228,50.0,1.3127278624716205,6166,0.05765634350688145,40,41,1.025,0,1.836
HK-ST-18,10.0,3.0,2,2.228,50.0,1.3055501062612567,6117,0.057198159784560235,40,40,1.0,0,1.899
HK-ST-18,10.0,3.0,3,2.228,50.0,1.2857748067010653,6208,0.0580490724117293,40,41,1.025,0,1.89
HK-ST-18,10.0,3.0,5,2.228,50.0,1.334673022244499,5979,0.05590776481149049,40,41,1.025,0,1.758
HK-ST-18,10.0,3.0,6,2.228,50.0,1.3339188520534597,6063,0.056693222621185306,40,42,1.05,0,1.754
HK-ST-18,10.0,3.0,7,2.228,50.0,1.3042019121697905,6171,0.05770309694793467,40,42,1.05,0,1.783
HK-ST-18,10.0,3.0,8,2.228,50.0,1.295112612612613,6216,0.05812387791741474,40,39,0.975,0,1.833
HK-ST-18,10.0,3.0,9,2.228,50.0,1.324398034397979,6105,0.05708595152603187,40,41,1.025,0,1.787
HK-ST-18,10.0,3.0,11,2.228,50.0,1.342844971600459,5986,0.05597321962896444,40,39,0.975,0,1.747
HK-ST-18,10.0,3.0,10,2.228,50.0,1.3032873600519161,6163,0.05762829144225017,40,41,1.025,0,1.849
HK-ST-18,10.0,3.0,12,2.228,50.0,1.3164848484848735,6105,0.05708595152603157,40,40,1.0,0,1.863
HK-ST-18,10.0,3.0,13,2.228,50.0,1.2803092136242726,6371,0.05957323459006569,40,41,1.025,0,1.868
HK-ST-18,10.0,3.0,14,2.228,50.0,1.2959017971758424,6232,0.058273488928785505,40,40,1.0,0,1.878
HK-ST-18,10.0,3.0,15,2.228,50.0,1.3068801916933035,6260,0.05853530819868261,40,42,1.05,0,1.815
HK-ST-18,10.0,3.0,16,2.228,50.0,1.338788732394339,6035,0.05643140335128609,40,40,1.0,0,1.79
HK-ST-18,10.0,3.0,18,2.228,50.0,1.3352706792198508,5948,0.05561789347696013,40,39,0.975,0,1.752
HK-ST-18,10.0,3.0,17,2.228,50.0,1.3013363460297014,6196,0.05793686415320168,40,39,0.975,0,1.853
HK-ST-18,10.0,3.0,19,2.228,50.0,1.3465476389120892,5993,0.05603867444643924,40,39,0.975,0,1.799
HK-ST-18,10.0,3.0,20,2.228,50.0,1.3689879725085543,5820,0.0544210053859956,40,40,1.0,0,1.779
HK-ST-18,10.0,3.0,21,2.228,50.0,1.3195088408644724,6108,0.05711400359066505,40,41,1.025,0,1.844
HK-ST-18,10.0,3.0,22,2.228,50.0,1.3221106926477675,6107,0.05710465290245382,40,41,1.025,0,1.824
HK-ST-18,10.0,3.0,25,2.228,50.0,1.2647187993680147,6330,0.05918985637342915,40,40,1.0,0,1.817
HK-ST-18,10.0,3.0,23,2.228,50.0,1.26276972872998,6488,0.06066726511071188,40,40,1.0,0,1.912
HK-ST-18,10.0,3.0,24,2.228,50.0,1.334199225056512,6194,0.05791816277678073,40,41,1.025,0,1.937
HK-ST-18,10.0,3.0,26,2.228,50.0,1.2857904028245852,6231,0.058264138240574505,40,41,1.025,0,1.867
HK-ST-18,10.0,3.0,27,2.228,50.0,1.3190730429085802,6106,0.0570953022142427,40,40,1.0,0,1.839
HK-ST-18,10.0,3.0,28,2.228,50.0,1.322855273916613,6115,0.0571794584081393,40,41,1.025,0,1.835
HK-ST-18,10.0,3.0,29,2.228,50.0,1.3159772727273014,6160,0.05760023937761806,40,41,1.025,0,1.831
HK-ST-18,10.0,4.0,0,2.228,50.0,1.2305264754969205,6591,0.061630385996409916,40,39,0.975,0,2.016
HK-ST-18,10.0,4.0,1,2.228,50.0,1.2967514395393092,6252,0.05846050269299795,40,40,1.0,0,2.024
HK-ST-18,10.0,4.0,2,2.228,50.0,1.3126372903650303,6082,0.056870885697187415,40,41,1.025,0,1.986
HK-ST-18,10.0,4.0,3,2.228,50.0,1.2735755441741745,6248,0.058423099940155473,40,40,1.0,0,1.937
HK-ST-18,10.0,4.0,4,2.228,50.0,1.3164995918367355,6125,0.057272965290244525,40,41,1.025,0,1.884
HK-ST-18,10.0,4.0,5,2.228,50.0,1.3145088408644237,6108,0.057114003590664986,40,40,1.0,0,2.012
HK-ST-18,10.0,4.0,6,2.228,50.0,1.3332782278062687,6049,0.056562312986236284,40,41,1.025,0,1.884
HK-ST-18,10.0,4.0,7,2.228,50.0,1.3015549423794506,6161,0.057609590065827956,40,42,1.05,0,1.97
HK-ST-18,10.0,4.0,8,2.228,50.0,1.275991420400383,6294,0.05885323159784542,40,38,0.95,0,1.94
HK-ST-18,10.0,4.0,9,2.228,50.0,1.3234130363576355,6106,0.057095302214242485,40,41,1.025,0,1.943
HK-ST-18,10.0,4.0,10,2.228,50.0,1.2966483870967687,6200,0.057974266906044104,40,41,1.025,0,1.986
HK-ST-18,10.0,4.0,11,2.228,50.0,1.3439759036145222,5976,0.05587971274685797,40,39,0.975,0,1.919
HK-ST-18,10.0,4.0,13,2.228,50.0,1.2727084963229895,6391,0.05976024835427854,40,41,1.025,0,1.907
HK-ST-18,10.0,4.0,12,2.228,50.0,1.3120420127015393,6141,0.05742257630161508,40,40,1.0,0,1.983
HK-ST-18,10.0,4.0,16,2.228,50.0,1.3350684479630266,6063,0.056693222621184466,40,40,1.0,0,1.903
HK-ST-18,10.0,4.0,15,2.228,50.0,1.3095820656525266,6245,0.05839504787552278,40,42,1.05,0,1.938
HK-ST-18,10.0,4.0,14,2.228,50.0,1.315536122915963,6118,0.057207510472771,40,40,1.0,0,1.961
HK-ST-18,10.0,4.0,17,2.228,50.0,1.3020889248181196,6185,0.05783400658288433,40,39,0.975,0,1.978
HK-ST-18,10.0,4.0,18,2.228,50.0,1.3189813891657851,6018,0.056272441651705925,40,39,0.975,0,1.935
HK-ST-18,10.0,4.0,19,2.228,50.0,1.3552543800539314,5936,0.05550568521843194,40,39,0.975,0,1.839
HK-ST-18,10.0,4.0,20,2.228,50.0,1.3604371584699095,5856,0.054757630161579356,40,40,1.0,0,1.951
HK-ST-18,10.0,4.0,22,2.228,50.0,1.3265682717678104,6064,0.056702573309396,40,40,1.0,0,1.917
HK-ST-18,10.0,4.0,23,2.228,50.0,1.2514840287330125,6543,0.06118155296229774,40,40,1.0,0,1.901
HK-ST-18,10.0,4.0,21,2.228,50.0,1.3140566498453983,6143,0.057441277678038014,40,41,1.025,0,1.934
HK-ST-18,10.0,4.0,25,2.228,50.0,1.2699809554038333,6301,0.0589186864153202,40,40,1.0,0,1.915
HK-ST-18,10.0,4.0,24,2.228,50.0,1.3455911169170616,6124,0.057263614602035356,40,41,1.025,0,1.975
HK-ST-18,10.0,4.0,26,2.228,50.0,1.2968545513443437,6174,0.05773114901256705,40,41,1.025,0,2.015
HK-ST-18,10.0,4.0,27,2.228,50.0,1.3155822701995088,6114,0.05717010771992795,40,40,1.0,0,1.999
HK-ST-18,10.0,4.0,28,2.228,50.0,1.323699819760795,6103,0.05706725014961143,40,40,1.0,0,1.909
HK-ST-18,10.0,4.0,29,2.228,50.0,1.3228110674525524,6108,0.05711400359066408,40,41,1.025,0,1.912
HK-ST-18,10.0,5.0,0,2.228,50.0,1.2223043608124529,6696,0.06261220825852834,40,39,0.975,0,2.225
HK-ST-18,10.0,5.0,1,2.228,50.0,1.2949005252267598,6283,0.05875037402752825,40,40,1.0,0,2.122
HK-ST-18,10.0,5.0,2,2.228,50.0,1.2828557707699868,6247,0.05841374925194508,40,40,1.0,0,2.146
HK-ST-18,10.0,5.0,3,2.228,50.0,1.2610170293283223,6342,0.05930206463195714,40,41,1.025,0,2.098
HK-ST-18,10.0,5.0,4,2.228,50.0,1.314953651000167,6149,0.057497381807300664,40,41,1.025,0,2.15
HK-ST-15,40.0,20.0,24,2.197,45.31,0.5848544029119898,28572,0.2709376422394158,0,9,1.0,0,76.196
HK-ST-18,10.0,5.0,5,2.228,50.0,1.3016447901474326,6171,0.05770309694793589,40,41,1.025,0,2.075
HK-ST-18,10.0,5.0,6,2.228,50.0,1.3297469602366214,6086,0.05690828845003009,40,42,1.05,0,2.117
HK-ST-18,10.0,5.0,7,2.228,50.0,1.2699889885165612,6357,0.059442324955116074,40,42,1.05,0,2.162
HK-ST-18,10.0,5.0,8,2.228,50.0,1.2538889750348907,6449,0.06030258827049664,40,38,0.95,0,2.208
HK-ST-18,10.0,5.0,9,2.228,50.0,1.2881003811943583,6296,0.05887193297426645,40,41,1.025,0,2.144
HK-ST-18,10.0,5.0,10,2.228,50.0,1.2898937026896395,6209,0.05805842309994032,40,41,1.025,0,2.143
HK-ST-18,10.0,5.0,11,2.228,50.0,1.3379853357774312,6001,0.05611347995212441,40,39,0.975,0,2.157
HK-ST-18,10.0,5.0,12,2.228,50.0,1.2884877036090934,6262,0.05855400957510416,40,40,1.0,0,2.11
HK-ST-15,40.0,20.0,27,2.197,45.31,0.48936213938241385,38441,0.36452169625246295,0,16,1.0,0,65.86
HK-ST-18,10.0,5.0,14,2.228,50.0,1.3018161326678228,6211,0.058077124476361514,40,40,1.0,0,2.113
HK-ST-18,10.0,5.0,13,2.228,50.0,1.267050069756661,6451,0.060321289646918026,40,41,1.025,0,2.416
HK-ST-18,10.0,5.0,15,2.228,50.0,1.2781098901099033,6370,0.05956388390185465,40,41,1.025,0,2.131
HK-ST-18,10.0,5.0,17,2.228,50.0,1.2886452848252854,6267,0.05860076301615822,40,40,1.0,0,2.09
HK-ST-18,10.0,5.0,16,2.228,50.0,1.317066149118522,6183,0.05781530520646284,40,40,1.0,0,2.159
HK-ST-18,10.0,5.0,18,2.228,50.0,1.306613408005222,6071,0.05676802812687041,40,39,0.975,0,2.109
HK-ST-18,10.0,5.0,19,2.228,50.0,1.3260561999673544,6121,0.057235562537402904,40,39,0.975,0,2.122
HK-ST-18,10.0,5.0,20,2.228,50.0,1.3470248488918364,5956,0.05569269898264451,40,39,0.975,0,2.178
HK-ST-18,10.0,5.0,22,2.228,50.0,1.3278432663812862,6074,0.056796080191502396,40,40,1.0,0,2.118
HK-ST-18,10.0,5.0,21,2.228,50.0,1.2894051985329595,6271,0.058638165769001514,40,41,1.025,0,2.175
HK-ST-18,10.0,5.0,23,2.228,50.0,1.234898051653842,6621,0.061910906642728525,40,40,1.0,0,2.146
HK-ST-18,10.0,5.0,24,2.228,50.0,1.3615648728953582,6058,0.05664646918013221,40,40,1.0,0,2.128
HK-ST-18,10.0,5.0,25,2.228,50.0,1.2552199595833355,6433,0.06015297725912648,40,40,1.0,0,2.173
HK-ST-18,10.0,5.0,26,2.228,50.0,1.3115340348569546,6082,0.05687088569718715,40,41,1.025,0,2.12
HK-ST-18,10.0,5.0,27,2.228,50.0,1.3180707818929696,6075,0.056805430879712564,40,40,1.0,0,2.111
HK-ST-18,10.0,5.0,28,2.228,50.0,1.327730926989352,6095,0.056992444643926055,40,40,1.0,0,2.095
HK-ST-18,10.0,5.0,29,2.228,50.0,1.3150660146699582,6135,0.05736647217235178,40,40,1.0,0,2.221
HK-ST-18,10.0,6.0,1,2.228,50.0,1.3068429538857986,6202,0.05799296828246555,40,40,1.0,0,2.212
HK-ST-18,10.0,6.0,0,2.228,50.0,1.2257258791704537,6654,0.062219479353681065,40,39,0.975,0,2.279
HK-ST-18,10.0,6.0,2,2.228,50.0,1.3093223113439338,6109,0.05712335427887537,40,40,1.0,0,2.175
HK-ST-18,10.0,6.0,3,2.228,50.0,1.274739884393098,6228,0.05823608617594238,40,40,1.0,0,2.196
HK-ST-18,10.0,6.0,5,2.228,50.0,1.3247204247552395,6027,0.05635659784560156,40,40,1.0,0,2.101
HK-ST-18,10.0,6.0,4,2.228,50.0,1.3115534611634725,6154,0.05754413524835362,40,41,1.025,0,2.242
HK-ST-15,40.0,20.0,26,2.197,45.31,0.6372422186163483,27116,0.25713093612501936,0,9,1.0,0,72.716
HK-ST-18,10.0,6.0,6,2.228,50.0,1.3311317957166615,6070,0.056758677438660046,40,42,1.05,0,2.214
HK-ST-18,10.0,6.0,7,2.228,50.0,1.2824111111110754,6300,0.05890933572710885,40,41,1.025,0,2.225
HK-ST-18,10.0,6.0,8,2.228,50.0,1.2661324315822673,6358,0.05945167564332704,40,38,0.95,0,2.302
HK-ST-18,10.0,6.0,9,2.228,50.0,1.3142227642275912,6150,0.05750673249551123,40,41,1.025,0,2.141
HK-ST-18,10.0,6.0,10,2.228,50.0,1.301389610389598,6160,0.057600239377618,40,41,1.025,0,2.152
HK-ST-18,10.0,6.0,11,2.228,50.0,1.3342546427974502,5977,0.05588906343506864,40,38,0.95,0,2.18
HK-ST-18,10.0,6.0,12,2.228,50.0,1.2992294022617237,6190,0.05788076002393707,40,40,1.0,0,2.177
HK-ST-18,10.0,6.0,13,2.228,50.0,1.2708609375000337,6400,0.05984440454817471,40,41,1.025,0,2.153
HK-ST-18,10.0,6.0,14,2.228,50.0,1.3044629569718393,6182,0.05780595451825299,40,40,1.0,0,2.206
HK-ST-18,10.0,6.0,15,2.228,50.0,1.299233954451361,6279,0.058712971274684944,40,41,1.025,0,2.168
HK-ST-18,10.0,6.0,16,2.228,50.0,1.324451538965258,6108,0.05711400359066406,40,40,1.0,0,2.1
HK-ST-18,10.0,6.0,17,2.228,50.0,1.301161060802086,6184,0.05782465589467365,40,39,0.975,0,2.171
HK-ST-18,10.0,6.0,18,2.228,50.0,1.2986419954352257,6134,0.05735712148414153,40,39,0.975,0,2.144
HK-ST-18,10.0,6.0,19,2.228,50.0,1.3491164118931784,5953,0.055664646918013184,40,39,0.975,0,2.12
HK-ST-18,10.0,6.0,20,2.228,50.0,1.3457818304626454,5922,0.055374775583482375,40,40,1.0,0,2.177
HK-ST-18,10.0,6.0,22,2.228,50.0,1.3228573784006479,6065,0.05671192399760665,40,40,1.0,0,2.154
HK-ST-18,10.0,6.0,21,2.228,50.0,1.297720907774048,6213,0.05809582585278383,40,40,1.0,0,2.306
HK-ST-18,10.0,6.0,23,2.228,50.0,1.2462416004887116,6548,0.061228306403351314,40,40,1.0,0,2.362
HK-ST-18,10.0,6.0,24,2.228,50.0,1.331620445017744,6202,0.05799296828246613,40,41,1.025,0,2.202
HK-ST-18,10.0,6.0,25,2.228,50.0,1.2461330432078885,6434,0.060162327947337044,40,40,1.0,0,2.21
HK-ST-18,10.0,6.0,26,2.228,50.0,1.2671193415637925,6318,0.05907764811490122,40,41,1.025,0,2.191
HK-ST-18,10.0,6.0,27,2.228,50.0,1.3146202945989924,6110,0.05713270496708554,40,40,1.0,0,2.187
HK-ST-18,10.0,6.0,28,2.228,50.0,1.3072133550488751,6140,0.057413225613405734,40,40,1.0,0,2.19
HK-ST-18,10.0,6.0,29,2.228,50.0,1.2992318840579906,6210,0.058067773788150936,40,41,1.025,0,2.192
HK-ST-18,10.0,8.0,0,2.228,50.0,1.2218414322250895,6647,0.06215402453620631,40,39,0.975,0,2.452
HK-ST-18,10.0,8.0,1,2.228,50.0,1.3008203313494875,6217,0.05813322860562525,40,40,1.0,0,2.372
HK-ST-18,10.0,8.0,2,2.228,50.0,1.3046961777197157,6122,0.05724491322561375,40,39,0.975,0,2.492
HK-ST-18,10.0,8.0,3,2.228,50.0,1.2492336683417289,6368,0.05954518252543402,40,41,1.025,0,2.409
HK-ST-18,10.0,8.0,4,2.228,50.0,1.3150008105041289,6169,0.05768439557151353,40,41,1.025,0,2.418
HK-ST-18,10.0,8.0,6,2.228,50.0,1.316969399443643,6111,0.05714205565529666,40,41,1.025,0,2.394
HK-ST-18,10.0,8.0,5,2.228,50.0,1.307390019697943,6092,0.0569643925792943,40,40,1.0,0,2.489
HK-ST-18,10.0,8.0,7,2.228,50.0,1.270501419110663,6342,0.05930206463195629,40,41,1.025,0,2.379
HK-ST-18,10.0,8.0,8,2.228,50.0,1.2518205928237238,6410,0.05993791143028089,40,38,0.95,0,2.437
HK-ST-18,10.0,8.0,9,2.228,50.0,1.3072986549991317,6171,0.05770309694793504,40,40,1.0,0,2.541
HK-ST-18,10.0,8.0,10,2.228,50.0,1.2824429551619536,6267,0.0586007630161579,40,41,1.025,0,2.444
HK-ST-18,10.0,8.0,11,2.228,50.0,1.329681348014743,5994,0.05604802513464964,40,38,0.95,0,2.29
HK-ST-18,10.0,8.0,12,2.228,50.0,1.2825730713943635,6261,0.05854465888689344,40,40,1.0,0,2.372
HK-ST-18,10.0,8.0,13,2.228,50.0,1.2604707339734003,6458,0.060386744464392614,40,41,1.025,0,2.398
HK-ST-18,10.0,8.0,14,2.228,50.0,1.3144770761951123,6129,0.057310368043088374,40,41,1.025,0,2.426
HK-ST-18,10.0,8.0,15,2.228,50.0,1.2741369000786784,6355,0.059423623578694844,40,41,1.025,0,2.394
HK-ST-18,10.0,8.0,16,2.228,50.0,1.3235774092923678,6091,0.056955041891082935,40,40,1.0,0,2.443
HK-ST-18,10.0,8.0,17,2.228,50.0,1.2942746490237251,6197,0.05794621484141192,40,39,0.975,0,2.346
HK-ST-18,10.0,8.0,18,2.228,50.0,1.2774279736036813,6213,0.058095825852782945,40,39,0.975,0,2.436
HK-ST-18,10.0,8.0,19,2.228,50.0,1.3320798806761922,6034,0.05642205266307636,40,39,0.975,0,2.556
HK-ST-18,10.0,8.0,20,2.228,50.0,1.333625711416109,5974,0.05586101137043629,40,40,1.0,0,2.392
HK-ST-18,10.0,8.0,21,2.228,50.0,1.2854177295918694,6272,0.058647516457212466,40,41,1.025,0,2.433
HK-ST-18,10.0,8.0,22,2.228,50.0,1.3178335252508526,6079,0.05684283363255596,40,40,1.0,0,2.419
HK-ST-18,10.0,8.0,23,2.228,50.0,1.2332302353651194,6628,0.061976361460203126,40,40,1.0,0,2.444
HK-ST-18,10.0,8.0,24,2.228,50.0,1.3209643940603586,6263,0.0585633602633159,40,40,1.0,0,2.431
HK-ST-18,10.0,8.0,25,2.228,50.0,1.2228604188961318,6541,0.061162851585876685,40,40,1.0,0,2.491
HK-ST-18,10.0,8.0,27,2.228,50.0,1.2960791251205872,6218,0.05814257929383603,40,40,1.0,0,2.396
HK-ST-18,10.0,8.0,26,2.228,50.0,1.2702240940877263,6292,0.058834530221424854,40,41,1.025,0,2.664
HK-ST-18,10.0,8.0,28,2.228,50.0,1.306405820533562,6185,0.057834006582885115,40,41,1.025,0,2.388
HK-ST-18,10.0,8.0,29,2.228,50.0,1.2908119795003492,6244,0.05838569718731313,40,41,1.025,0,2.295
HK-ST-18,10.0,10.0,1,2.228,50.0,1.2547409246043661,6446,0.06027453620586545,40,40,1.0,0,2.692
HK-ST-18,10.0,10.0,0,2.228,50.0,1.2020607857672565,6745,0.06307039198085022,40,39,0.975,0,2.961
HK-ST-18,10.0,10.0,2,2.228,50.0,1.2654723848710359,6319,0.059086998803111954,40,39,0.975,0,2.707
HK-ST-18,10.0,10.0,4,2.228,50.0,1.2974964028777005,6255,0.05848855475763036,40,41,1.025,0,2.707
HK-ST-18,10.0,10.0,3,2.228,50.0,1.2228383343539717,6532,0.061078695391980846,40,40,1.0,0,2.775
HK-ST-18,10.0,10.0,6,2.228,50.0,1.3251687418086624,6104,0.05707660083782173,40,41,1.025,0,2.633
HK-ST-18,10.0,10.0,5,2.228,50.0,1.2969683768957518,6198,0.05795556552962346,40,41,1.025,0,2.726
HK-ST-18,10.0,10.0,7,2.228,50.0,1.2459210115516335,6406,0.05990050867743854,40,42,1.05,0,2.756
HK-ST-18,10.0,10.0,8,2.228,50.0,1.2620314218381676,6365,0.05951713046080138,40,38,0.95,0,2.761
HK-ST-18,10.0,10.0,9,2.228,50.0,1.2916597510372887,6266,0.05859141232794744,40,41,1.025,0,2.777
HK-ST-18,10.0,10.0,10,2.228,50.0,1.2846386122711173,6226,0.05821738479952155,40,42,1.05,0,2.616
HK-ST-18,10.0,10.0,11,2.228,50.0,1.320404567699896,6130,0.05731971873129854,40,40,1.0,0,2.757
HK-ST-18,10.0,10.0,12,2.228,50.0,1.2871076233184084,6244,0.05838569718731266,40,39,0.975,0,2.736
HK-ST-18,10.0,10.0,13,2.228,50.0,1.2534486983154982,6530,0.0610599940155594,40,41,1.025,0,2.738
HK-ST-18,10.0,10.0,14,2.228,50.0,1.2577154026582966,6395,0.05979765110712204,40,40,1.0,0,2.733
HK-ST-18,10.0,10.0,16,2.228,50.0,1.2987163131876553,6271,0.058638165769000175,40,40,1.0,0,2.588
HK-ST-18,10.0,10.0,15,2.228,50.0,1.2687971698113332,6360,0.059470377019748416,40,41,1.025,0,2.713
HK-ST-18,10.0,10.0,17,2.228,50.0,1.2813408620964002,6287,0.05878777678037066,40,39,0.975,0,2.695
HK-ST-18,10.0,10.0,18,2.228,50.0,1.2845173870652782,6154,0.05754413524835456,40,40,1.0,0,2.587
HK-ST-18,10.0,10.0,19,2.228,50.0,1.2966094076095953,6229,0.05824543686415288,40,39,0.975,0,2.731
HK-ST-18,10.0,10.0,20,2.228,50.0,1.344967872844066,5914,0.055299970077797564,40,40,1.0,0,2.652
HK-ST-18,10.0,10.0,21,2.228,50.0,1.275653961727054,6323,0.05912440155595527,40,42,1.05,0,2.61
HK-ST-18,10.0,10.0,22,2.228,50.0,1.3146065227973305,6163,0.057628291442249874,40,39,0.975,0,2.72
HK-ST-15,40.0,20.0,28,2.197,45.31,1.2316836852207604,13025,0.12351122743134446,0,5,1.0,0,88.356
HK-ST-18,10.0,10.0,24,2.228,50.0,1.3338937198067697,6210,0.05806777378815138,40,40,1.0,0,2.679
HK-ST-18,10.0,10.0,23,2.228,50.0,1.2198953192762192,6687,0.06252805206463183,40,40,1.0,0,2.749
HK-ST-18,10.0,10.0,25,2.228,50.0,1.2421512345678392,6480,0.060592459605026745,40,40,1.0,0,2.671
HK-ST-18,10.0,10.0,26,2.228,50.0,1.2964928525016262,6156,0.05756283662477577,40,40,1.0,0,2.786
HK-ST-18,10.0,10.0,27,2.228,50.0,1.3007900309496334,6139,0.05740387492519441,40,40,1.0,0,2.698
HK-ST-18,10.0,10.0,28,2.228,50.0,1.3169836384254134,6173,0.057721798324357344,40,41,1.025,0,2.639
HK-ST-18,10.0,10.0,29,2.228,50.0,1.2814629099013328,6282,0.05874102333931803,40,41,1.025,0,2.665
HK-ST-18,10.0,12.0,0,2.228,50.0,1.1968281549109352,6791,0.06350052363854002,40,39,0.975,0,3.018
HK-ST-18,10.0,12.0,1,2.228,50.0,1.2754356388844765,6347,0.059348818073010394,40,40,1.0,0,2.94
HK-ST-18,10.0,12.0,2,2.228,50.0,1.2772677944462367,6266,0.0585914123279474,40,39,0.975,0,2.977
HK-ST-18,10.0,12.0,3,2.228,50.0,1.2396687500000267,6400,0.05984440454817449,40,39,0.975,0,2.957
HK-ST-18,10.0,12.0,4,2.228,50.0,1.2922395419118766,6287,0.05878777678037102,40,41,1.025,0,2.931
HK-ST-18,10.0,12.0,5,2.228,50.0,1.280826885880049,6204,0.05801166965888701,40,40,1.0,0,2.91
HK-ST-18,10.0,12.0,6,2.228,50.0,1.2820596635988595,6302,0.05892803710353172,40,41,1.025,0,2.91
HK-ST-18,10.0,12.0,7,2.228,50.0,1.273872549019571,6324,0.059133752244164874,40,42,1.05,0,2.91
HK-ST-18,10.0,12.0,8,2.228,50.0,1.2514655570966045,6489,0.06067661579892275,40,38,0.95,0,2.93
HK-ST-18,10.0,12.0,9,2.228,50.0,1.2400415384614991,6500,0.06077947336923952,40,41,1.025,0,2.903
HK-ST-18,10.0,12.0,10,2.228,50.0,1.2679217295250071,6337,0.059255311190903964,40,41,1.025,0,2.837
HK-ST-18,10.0,12.0,11,2.228,50.0,1.3120976491863126,6083,0.05688023638539753,40,38,0.95,0,2.797
HK-ST-18,10.0,12.0,12,2.228,50.0,1.2706225374310558,6345,0.0593301166965885,40,40,1.0,0,2.961
HK-ST-18,10.0,12.0,13,2.228,50.0,1.2464635456638817,6515,0.06091973369239979,40,40,1.0,0,2.822
HK-ST-18,10.0,12.0,14,2.228,50.0,1.2842123780585055,6253,0.05846985338120953,40,41,1.025,0,2.909
HK-ST-18,10.0,12.0,16,2.228,50.0,1.2881251991079818,6278,0.05870362058647533,40,40,1.0,0,2.833
HK-ST-18,10.0,12.0,15,2.228,50.0,1.2710500933416402,6428,0.060106223818072686,40,41,1.025,0,2.896
HK-ST-18,10.0,12.0,17,2.228,50.0,1.272499604242532,6317,0.059068297426690154,40,39,0.975,0,2.895
HK-ST-18,10.0,12.0,18,2.228,50.0,1.2760989010988506,6188,0.057862058647517124,40,39,0.975,0,2.841
HK-ST-18,10.0,12.0,19,2.228,50.0,1.30432656376932,6155,0.05755348593656536,40,40,1.0,0,2.825
HK-ST-15,40.0,20.0,29,2.197,45.31,1.1620586266898492,14942,0.14168942497344772,0,9,1.0,0,87.268
HK-ST-18,10.0,12.0,20,2.228,50.0,1.3125140495867393,6050,0.056571663674445896,40,40,1.0,0,2.864
HK-ST-18,10.0,12.0,21,2.228,50.0,1.2303489257961573,6563,0.061368566726511545,40,41,1.025,0,2.912
HK-ST-18,10.0,12.0,22,2.228,50.0,1.2809655724579505,6245,0.05839504787552393,40,40,1.0,0,2.797
HK-ST-18,10.0,12.0,23,2.228,50.0,1.1961071744907132,6774,0.06334156193895873,40,40,1.0,0,2.889
HK-ST-18,10.0,12.0,24,2.228,50.0,1.2719837248579793,6513,0.06090103231597958,40,40,1.0,0,2.849
HK-ST-18,10.0,12.0,25,2.228,50.0,1.1918271531100029,6688,0.06253740275284242,40,40,1.0,0,2.984
HK-ST-18,10.0,12.0,26,2.228,50.0,1.2329947836759876,6518,0.06094778575703225,40,41,1.025,0,2.867
HK-ST-18,10.0,12.0,27,2.228,50.0,1.270369138149525,6312,0.05902154398563768,40,40,1.0,0,2.91
HK-ST-18,10.0,12.0,28,2.228,50.0,1.2647293268476492,6373,0.059591935966487736,40,41,1.025,0,2.869
HK-ST-18,10.0,12.0,29,2.228,50.0,1.2662860747516438,6341,0.059292713943746723,40,41,1.025,0,2.813
HK-ST-18,10.0,15.0,1,2.228,50.0,1.2527264267989693,6448,0.060293237582286316,40,40,1.0,0,3.3
HK-ST-18,10.0,15.0,0,2.228,50.0,1.1473208503449328,7103,0.06641793836026347,40,38,0.95,0,3.437
HK-ST-18,10.0,15.0,2,2.228,50.0,1.231995043370526,6456,0.060368043087971814,40,39,0.975,0,3.359
