W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.85,50.0,22.0,2.0,13,1.39,0.3,1.1533975541346009,15851,0.1158698830409364,84,93,1.1071428571428572
2.85,50.0,22.0,2.0,29,1.39,0.3,1.1054598795756203,15831,0.1157236842105277,82,86,1.048780487804878
2.85,50.0,27.0,2.0,15,1.39,0.3,1.0204890983114008,24233,0.1771418128654968,118,116,0.9830508474576272
2.85,50.0,35.0,1.0,1,1.39,0.3,0.9547634152329624,29823,0.2180043859649107,134,133,0.9925373134328358
2.85,50.0,35.0,1.0,17,1.39,0.3,1.1614440373910335,23940,0.1749999999999989,134,147,1.0970149253731345
2.85,50.0,45.0,1.0,3,1.39,0.3,1.0570215485119523,32803,0.2397880116959023,173,162,0.9364161849710982
2.85,50.0,45.0,1.0,19,1.39,0.3,1.0566481193142538,35574,0.26004385964912,182,181,0.9945054945054944
2.85,50.0,55.0,0.0,5,1.39,0.3,1.108611099406276,42053,0.3074049707602322,237,231,0.9746835443037974
2.85,50.0,55.0,0.0,21,1.39,0.3,1.1294600392446577,37743,0.2758991228070132,206,214,1.0388349514563109
1.65,50.0,12.0,0.0,8,1.39,0.3,0.9332217113293134,10948,0.1382323232323231,50,47,0.94
1.65,50.0,12.0,0.0,24,1.39,0.3,0.9855330957856968,8234,0.1039646464646488,43,37,0.8604651162790697
1.65,50.0,18.0,0.0,10,1.39,0.3,0.9213455247391787,16659,0.2103409090909067,68,75,1.1029411764705883
1.65,50.0,18.0,0.0,26,1.39,0.3,0.9455991060904878,17888,0.2258585858585861,88,67,0.7613636363636364
1.65,50.0,22.0,0.0,12,1.39,0.3,0.8901770213254686,20880,0.263636363636359,86,92,1.069767441860465
1.65,50.0,22.0,0.0,28,1.39,0.3,0.9524102429107506,14022,0.1770454545454507,61,62,1.0163934426229508
1.65,50.0,27.0,0.0,14,1.39,0.3,0.915059730765514,26882,0.3394191919191926,111,110,0.990990990990991
1.65,50.0,35.0,0.0,0,1.39,0.3,0.739016189350108,40549,0.5119823232323233,131,138,1.0534351145038168
1.65,50.0,35.0,0.0,16,1.39,0.3,0.8598377641933717,33400,0.4217171717171699,138,123,0.8913043478260869
1.95,50.0,12.0,2.0,2,1.39,0.3,1.0712832061502304,10647,0.1137500000000018,49,51,1.0408163265306123
1.95,50.0,12.0,2.0,18,1.39,0.3,1.015101327030704,9750,0.1041666666666682,49,51,1.0408163265306123
1.95,50.0,18.0,1.0,4,1.39,0.3,1.0870401521762594,11533,0.1232158119658125,63,58,0.9206349206349206
1.95,50.0,18.0,1.0,20,1.39,0.3,0.981976759710748,18508,0.197735042735044,80,95,1.1875
1.95,50.0,22.0,1.0,6,1.39,0.3,1.03444645419181,20263,0.2164850427350437,100,101,1.01
1.95,50.0,22.0,1.0,22,1.39,0.3,0.984403467766158,18185,0.1942841880341908,85,81,0.9529411764705882
1.95,50.0,27.0,0.0,8,1.39,0.3,0.9427161935955578,27062,0.2891239316239339,119,115,0.9663865546218487
1.95,50.0,27.0,0.0,24,1.39,0.3,1.027655472013964,18970,0.2026709401709418,100,88,0.88
1.95,50.0,35.0,0.0,10,1.39,0.3,0.869734673352897,36432,0.3892307692307707,144,157,1.0902777777777777
1.95,50.0,35.0,0.0,26,1.39,0.3,0.9672607881204932,34911,0.3729807692307703,167,147,0.8802395209580839
1.95,50.0,45.0,0.0,12,1.39,0.3,0.7986550426752992,45597,0.4871474358974353,179,153,0.8547486033519553
1.95,50.0,45.0,0.0,28,1.39,0.3,1.0408919732236777,29312,0.3131623931623929,152,156,1.0263157894736843
2.25,50.0,12.0,3.0,14,1.39,0.3,1.1105661638973294,8648,0.0800740740740754,47,48,1.0212765957446808
2.25,50.0,18.0,2.0,0,1.39,0.3,0.98772802134381,17285,0.1600462962962983,78,78,1.0
2.25,50.0,18.0,2.0,16,1.39,0.3,1.0220973151553203,16101,0.1490833333333333,78,79,1.0128205128205128
2.25,50.0,22.0,1.0,2,1.39,0.3,1.1196299998214698,16082,0.1489074074074096,85,85,1.0
2.25,50.0,22.0,1.0,18,1.39,0.3,1.137680962289466,16370,0.1515740740740743,91,93,1.021978021978022
2.25,50.0,27.0,1.0,4,1.39,0.3,1.0903965733587673,17358,0.1607222222222248,93,84,0.9032258064516128
2.25,50.0,27.0,1.0,20,1.39,0.3,0.9741347449551632,24939,0.2309166666666671,113,116,1.0265486725663715
2.25,50.0,35.0,0.0,6,1.39,0.3,1.120879881624746,25579,0.2368425925925931,140,137,0.9785714285714284
2.25,50.0,35.0,0.0,22,1.39,0.3,1.0171556420491956,27878,0.2581296296296307,137,141,1.0291970802919708
2.25,50.0,45.0,0.0,8,1.39,0.3,1.0939015271174146,34618,0.3205370370370382,186,192,1.032258064516129
2.25,50.0,45.0,0.0,24,1.39,0.3,1.105920597895643,28869,0.2673055555555576,163,155,0.950920245398773
2.25,50.0,55.0,0.0,10,1.39,0.3,1.1092502276937128,38622,0.3576111111111131,212,210,0.9905660377358492
2.25,50.0,55.0,0.0,26,1.39,0.3,0.6425588580713507,72470,0.6710185185185208,250,191,0.764
2.55,50.0,12.0,4.0,12,1.39,0.3,1.0683709930534355,8868,0.0724509803921573,51,45,0.8823529411764706
2.55,50.0,12.0,4.0,28,1.39,0.3,1.1468279320094683,6999,0.0571813725490213,42,35,0.8333333333333334
2.55,50.0,18.0,2.0,14,1.39,0.3,1.1268785085266202,15000,0.122549019607845,84,79,0.9404761904761904
2.55,50.0,22.0,2.0,0,1.39,0.3,1.0884395642049762,16900,0.1380718954248402,87,90,1.0344827586206895
2.55,50.0,22.0,2.0,16,1.39,0.3,1.1523201177119815,16078,0.1313562091503288,93,94,1.010752688172043
2.55,50.0,27.0,1.0,2,1.39,0.3,1.0812560998315426,19458,0.158970588235295,100,102,1.02
2.55,50.0,27.0,1.0,18,1.39,0.3,1.0787767953712792,20944,0.1711111111111129,107,103,0.9626168224299064
2.55,50.0,35.0,1.0,4,1.39,0.3,1.0991910454111404,23659,0.1932924836601323,125,119,0.952
2.55,50.0,35.0,1.0,20,1.39,0.3,1.0606444497336724,28674,0.2342647058823552,147,149,1.0136054421768708
2.55,50.0,45.0,0.0,6,1.39,0.3,1.104367743854423,31783,0.2596650326797403,174,172,0.9885057471264368
2.55,50.0,45.0,0.0,22,1.39,0.3,1.125233521891815,29785,0.2433415032679743,168,167,0.9940476190476192
2.55,50.0,55.0,0.0,8,1.39,0.3,1.118846206308301,37305,0.3047794117647061,209,219,1.0478468899521531
2.55,50.0,55.0,0.0,24,1.39,0.3,1.1535159471475993,35510,0.290114379084966,210,198,0.9428571428571428
2.85,50.0,12.0,5.0,10,1.39,0.3,1.145725217982508,7989,0.0583991228070187,50,43,0.86
2.85,50.0,12.0,5.0,26,1.39,0.3,1.1873948300349966,9988,0.0730116959064343,60,62,1.0333333333333334
2.85,50.0,18.0,3.0,12,1.39,0.3,1.131189905340111,12782,0.0934356725146218,72,69,0.9583333333333334
2.85,50.0,18.0,3.0,28,1.39,0.3,1.1661024811715222,10106,0.0738742690058495,62,53,0.8548387096774194
2.85,50.0,22.0,2.0,14,1.39,0.3,1.1197123584614836,16516,0.120730994152047,91,91,1.0
2.85,50.0,27.0,2.0,0,1.39,0.3,1.0782408362570894,20484,0.1497368421052628,105,104,0.9904761904761904
2.85,50.0,27.0,2.0,16,1.39,0.3,1.02934091139065,21335,0.1559576023391795,105,107,1.019047619047619
2.85,50.0,35.0,1.0,2,1.39,0.3,1.094846884346094,25041,0.1830482456140318,134,126,0.9402985074626866
2.85,50.0,35.0,1.0,18,1.39,0.3,1.0142065603228692,30227,0.2209576023391794,141,138,0.9787234042553192
2.85,50.0,45.0,1.0,4,1.39,0.3,1.0985154938367845,32845,0.2400950292397622,174,173,0.9942528735632185
2.85,50.0,45.0,1.0,20,1.39,0.3,1.1033431024347966,35992,0.2630994152046754,198,192,0.9696969696969696
2.85,50.0,55.0,0.0,6,1.39,0.3,1.1566063912161204,36541,0.2671125730994126,207,205,0.9903381642512076
2.85,50.0,55.0,0.0,22,1.39,0.3,1.1219858272327257,37915,0.2771564327485337,209,221,1.0574162679425838
1.65,50.0,12.0,0.0,9,1.39,0.3,0.9583402796040684,11472,0.144848484848485,57,54,0.9473684210526316
1.65,50.0,12.0,0.0,25,1.39,0.3,0.9575716359990536,12088,0.1526262626262625,51,58,1.1372549019607845
1.65,50.0,18.0,0.0,11,1.39,0.3,1.0058329133044814,15471,0.1953409090909071,69,72,1.0434782608695652
1.65,50.0,18.0,0.0,27,1.39,0.3,0.9166899704029724,18608,0.2349494949494911,78,82,1.051282051282051
1.65,50.0,22.0,0.0,13,1.39,0.3,0.7599195325214745,26489,0.3344570707070701,92,79,0.8586956521739131
1.65,50.0,22.0,0.0,29,1.39,0.3,0.9037746351721068,21327,0.2692803030302987,94,86,0.9148936170212766
1.65,50.0,27.0,0.0,15,1.39,0.3,0.8940595255530437,28482,0.3596212121212082,128,108,0.84375
1.65,50.0,35.0,0.0,1,1.39,0.3,0.888046359542554,31699,0.4002398989898963,134,140,1.044776119402985
1.65,50.0,35.0,0.0,17,1.39,0.3,0.7162610632906727,44552,0.5625252525252534,133,156,1.1729323308270676
1.95,50.0,12.0,2.0,3,1.39,0.3,0.6929230737583769,16145,0.1724893162393174,48,39,0.8125
1.95,50.0,12.0,2.0,19,1.39,0.3,1.0457859332342452,9226,0.0985683760683787,44,43,0.9772727272727272
1.95,50.0,18.0,1.0,5,1.39,0.3,0.9272400516272068,17382,0.1857051282051294,68,79,1.161764705882353
1.95,50.0,18.0,1.0,21,1.39,0.3,0.9892898547498472,13357,0.1427029914529891,58,64,1.103448275862069
1.95,50.0,22.0,1.0,7,1.39,0.3,1.0405941405130792,14100,0.1506410256410263,70,74,1.0571428571428572
1.95,50.0,22.0,1.0,23,1.39,0.3,0.982888883610571,20440,0.2183760683760727,99,82,0.8282828282828283
1.95,50.0,27.0,0.0,9,1.39,0.3,1.0223309767061342,21672,0.2315384615384618,105,106,1.0095238095238095
1.95,50.0,27.0,0.0,25,1.39,0.3,0.9797145207832134,25607,0.273579059829061,116,124,1.0689655172413792
1.95,50.0,35.0,0.0,11,1.39,0.3,1.0475947093753988,25228,0.2695299145299172,122,130,1.0655737704918034
1.95,50.0,35.0,0.0,27,1.39,0.3,1.0671710817503222,28989,0.3097115384615395,148,146,0.9864864864864864
1.95,50.0,45.0,0.0,13,1.39,0.3,0.8334972194349638,43785,0.4677884615384582,176,157,0.8920454545454546
1.95,50.0,45.0,0.0,29,1.39,0.3,0.7766264885475703,49020,0.5237179487179493,174,169,0.971264367816092
2.25,50.0,12.0,3.0,15,1.39,0.3,1.17966220629814,5868,0.0543333333333339,51,14,0.2745098039215686
2.25,50.0,18.0,2.0,1,1.39,0.3,1.1130203587438054,13368,0.1237777777777806,74,68,0.918918918918919
2.25,50.0,18.0,2.0,17,1.39,0.3,1.1342772308786762,15353,0.1421574074074088,79,90,1.139240506329114
2.25,50.0,22.0,1.0,3,1.39,0.3,1.0189590852076107,19129,0.1771203703703732,98,84,0.8571428571428571
2.25,50.0,22.0,1.0,19,1.39,0.3,1.0325631005489873,16537,0.1531203703703738,83,76,0.9156626506024096
2.25,50.0,27.0,1.0,5,1.39,0.3,1.097998247161074,18539,0.171657407407408,93,101,1.086021505376344
2.25,50.0,27.0,1.0,21,1.39,0.3,1.1349287430533364,18440,0.1707407407407407,99,102,1.0303030303030305
2.25,50.0,35.0,0.0,7,1.39,0.3,1.1184314170517369,24554,0.2273518518518533,138,134,0.9710144927536232
2.25,50.0,35.0,0.0,23,1.39,0.3,1.1279587904555854,28606,0.2648703703703741,152,150,0.986842105263158
2.25,50.0,45.0,0.0,9,1.39,0.3,1.056177826387365,35811,0.3315833333333334,175,175,1.0
2.25,50.0,45.0,0.0,25,1.39,0.3,1.0930081478356697,32521,0.3011203703703731,166,175,1.0542168674698795
2.25,50.0,55.0,0.0,11,1.39,0.3,1.0339169287572831,41208,0.3815555555555577,208,203,0.9759615384615384
2.25,50.0,55.0,0.0,27,1.39,0.3,1.0893763834786203,40949,0.3791574074074083,217,230,1.0599078341013826
2.55,50.0,12.0,4.0,13,1.39,0.3,1.1629940745126677,8396,0.068594771241831,46,50,1.0869565217391304
2.55,50.0,12.0,4.0,29,1.39,0.3,1.1469852321356209,8306,0.0678594771241853,48,44,0.9166666666666666
2.55,50.0,18.0,2.0,15,1.39,0.3,1.0804658595060164,16105,0.1315767973856216,84,84,1.0
2.55,50.0,22.0,2.0,1,1.39,0.3,1.152191086091468,14485,0.1183415032679768,83,77,0.927710843373494
2.55,50.0,22.0,2.0,17,1.39,0.3,1.121495528396825,17782,0.1452777777777802,94,100,1.0638297872340423
2.55,50.0,27.0,1.0,3,1.39,0.3,1.1179939030611163,19435,0.1587826797385639,111,101,0.90990990990991
2.55,50.0,27.0,1.0,19,1.39,0.3,1.0942860102472862,20505,0.167524509803923,110,105,0.9545454545454546
2.55,50.0,35.0,1.0,5,1.39,0.3,1.1400365175907337,25875,0.2113970588235315,141,151,1.070921985815603
2.55,50.0,35.0,1.0,21,1.39,0.3,1.1235205809802082,24104,0.1969281045751628,130,129,0.9923076923076924
2.55,50.0,45.0,0.0,7,1.39,0.3,1.145624613168815,30525,0.2493872549019644,183,170,0.9289617486338798
2.55,50.0,45.0,0.0,23,1.39,0.3,1.159686337293423,33320,0.2722222222222248,189,182,0.9629629629629628
2.55,50.0,55.0,0.0,9,1.39,0.3,1.1643543012363389,37989,0.3103676470588279,214,225,1.0514018691588785
2.55,50.0,55.0,0.0,25,1.39,0.3,1.103410846852609,37865,0.3093545751633992,193,211,1.093264248704663
2.85,50.0,12.0,5.0,11,1.39,0.3,1.153473543934492,8370,0.061184210526317,53,44,0.8301886792452831
2.85,50.0,12.0,5.0,27,1.39,0.3,1.1583139560084843,8998,0.0657748538011709,48,45,0.9375
2.85,50.0,18.0,3.0,13,1.39,0.3,1.1959148474262156,12203,0.0892032163742709,71,75,1.056338028169014
2.85,50.0,18.0,3.0,29,1.39,0.3,1.1355190299739946,13007,0.0950804093567274,68,74,1.088235294117647
2.85,50.0,22.0,2.0,15,1.39,0.3,1.1436801504414524,17238,0.1260087719298246,95,95,1.0
2.85,50.0,27.0,2.0,1,1.39,0.3,1.1644724750055793,18752,0.1370760233918132,108,104,0.9629629629629628
2.85,50.0,27.0,2.0,17,1.39,0.3,1.1440129522475206,20158,0.1473538011695897,112,115,1.0267857142857142
2.85,50.0,35.0,1.0,3,1.39,0.3,1.0943265732506653,26069,0.1905628654970734,138,134,0.9710144927536232
2.85,50.0,35.0,1.0,19,1.39,0.3,1.0511272925195816,31694,0.2316812865497041,160,145,0.90625
2.85,50.0,45.0,1.0,5,1.39,0.3,1.0985056461906129,33822,0.247236842105262,180,166,0.9222222222222224
2.85,50.0,45.0,1.0,21,1.39,0.3,1.0764928815004045,33484,0.2447660818713426,164,184,1.1219512195121952
2.85,50.0,55.0,0.0,7,1.39,0.3,1.0991704713294554,39056,0.2854970760233881,214,208,0.97196261682243
2.85,50.0,55.0,0.0,23,1.39,0.3,1.0736669198410356,43196,0.3157602339181276,220,219,0.9954545454545456
1.65,50.0,12.0,0.0,10,1.39,0.3,0.9829302279442228,9857,0.124457070707071,45,51,1.1333333333333333
1.65,50.0,12.0,0.0,26,1.39,0.3,0.95148050371261,11710,0.1478535353535369,56,41,0.7321428571428571
1.65,50.0,18.0,0.0,12,1.39,0.3,0.9438468549694778,15056,0.1901010101010088,68,72,1.0588235294117647
1.65,50.0,18.0,0.0,28,1.39,0.3,0.9826740593994976,11351,0.1433207070707053,52,51,0.9807692307692308
1.65,50.0,22.0,0.0,14,1.39,0.3,0.942515912664206,21083,0.2661994949494902,91,87,0.956043956043956
1.65,50.0,27.0,0.0,0,1.39,0.3,0.9322386488497776,24424,0.3083838383838386,106,104,0.981132075471698
1.65,50.0,27.0,0.0,16,1.39,0.3,0.9112900221001208,24687,0.3117045454545435,104,91,0.875
1.65,50.0,35.0,0.0,2,1.39,0.3,0.8327871469416347,33729,0.4258712121212131,129,135,1.0465116279069768
1.65,50.0,35.0,0.0,18,1.39,0.3,0.7618572895821973,37218,0.4699242424242418,132,129,0.9772727272727272
1.95,50.0,12.0,2.0,4,1.39,0.3,0.898164273883166,10670,0.1139957264957278,43,39,0.9069767441860463
1.95,50.0,12.0,2.0,20,1.39,0.3,0.7503951154857542,23068,0.2464529914529921,55,51,0.9272727272727272
1.95,50.0,18.0,1.0,6,1.39,0.3,1.0202174272322837,15499,0.1655876068376062,76,76,1.0
1.95,50.0,18.0,1.0,22,1.39,0.3,1.054075983623393,12184,0.1301709401709413,61,62,1.0163934426229508
1.95,50.0,22.0,1.0,8,1.39,0.3,1.0229420080582998,17970,0.1919871794871798,86,83,0.9651162790697676
1.95,50.0,22.0,1.0,24,1.39,0.3,1.021476184544727,18791,0.2007585470085476,96,78,0.8125
1.95,50.0,27.0,0.0,10,1.39,0.3,0.9546642175007732,25808,0.275726495726496,114,122,1.0701754385964912
1.95,50.0,27.0,0.0,26,1.39,0.3,0.9755758610494488,27839,0.2974252136752162,134,120,0.8955223880597015
1.95,50.0,35.0,0.0,12,1.39,0.3,1.013842046764888,27745,0.2964209401709412,130,137,1.053846153846154
1.95,50.0,35.0,0.0,28,1.39,0.3,0.9516766316311804,27385,0.2925747863247878,121,123,1.0165289256198349
1.95,50.0,45.0,0.0,14,1.39,0.3,0.93536167741842,42111,0.4499038461538472,193,176,0.911917098445596
2.25,50.0,12.0,3.0,0,1.39,0.3,1.0339087566924738,10039,0.0929537037037052,51,47,0.9215686274509804
2.25,50.0,12.0,3.0,16,1.39,0.3,1.1809349339397934,6426,0.0595000000000016,39,32,0.8205128205128205
2.25,50.0,18.0,2.0,2,1.39,0.3,1.1278049928644884,13725,0.1270833333333341,74,76,1.027027027027027
2.25,50.0,18.0,2.0,18,1.39,0.3,1.1062850308058476,14343,0.1328055555555558,75,81,1.08
2.25,50.0,22.0,1.0,4,1.39,0.3,1.1200642492466086,13022,0.1205740740740761,74,66,0.8918918918918919
2.25,50.0,22.0,1.0,20,1.39,0.3,1.099192786891169,18114,0.1677222222222235,95,100,1.0526315789473684
2.25,50.0,27.0,1.0,6,1.39,0.3,1.0485422244517886,23402,0.2166851851851876,119,115,0.9663865546218487
2.25,50.0,27.0,1.0,22,1.39,0.3,1.1157478337220608,21522,0.1992777777777791,116,113,0.9741379310344828
2.25,50.0,35.0,0.0,8,1.39,0.3,1.101812857464591,28360,0.262592592592593,151,154,1.0198675496688745
2.25,50.0,35.0,0.0,24,1.39,0.3,1.1016198819306784,23102,0.213907407407409,130,122,0.9384615384615383
2.25,50.0,45.0,0.0,10,1.39,0.3,1.104861541173538,32430,0.3002777777777796,177,175,0.9887005649717514
2.25,50.0,45.0,0.0,26,1.39,0.3,1.1278062698080176,37626,0.3483888888888917,217,188,0.8663594470046083
2.25,50.0,55.0,0.0,12,1.39,0.3,1.1023900270811202,39620,0.3668518518518529,214,209,0.9766355140186916
2.25,50.0,55.0,0.0,28,1.39,0.3,1.0954796942010372,37777,0.3497870370370343,195,207,1.0615384615384615
2.55,50.0,12.0,4.0,14,1.39,0.3,1.1429301139048331,8395,0.0685866013071914,50,45,0.9
2.55,50.0,18.0,2.0,0,1.39,0.3,1.1473728474372502,11172,0.091274509803923,78,32,0.4102564102564102
2.55,50.0,18.0,2.0,16,1.39,0.3,1.1540385219345264,13752,0.1123529411764734,78,79,1.0128205128205128
2.55,50.0,22.0,2.0,2,1.39,0.3,1.108364256863174,16550,0.1352124183006544,88,90,1.0227272727272727
2.55,50.0,22.0,2.0,18,1.39,0.3,1.1902943036983191,16337,0.1334722222222255,94,94,1.0
2.55,50.0,27.0,1.0,4,1.39,0.3,1.1452763335660712,16293,0.1331127450980399,93,81,0.8709677419354839
2.55,50.0,27.0,1.0,20,1.39,0.3,1.1098625851039656,21057,0.1720343137254936,113,118,1.0442477876106195
2.55,50.0,35.0,1.0,6,1.39,0.3,1.1207632179566132,26182,0.21390522875817,147,145,0.9863945578231292
2.55,50.0,35.0,1.0,22,1.39,0.3,1.008477519130969,30443,0.2487173202614391,145,143,0.986206896551724
2.55,50.0,45.0,0.0,8,1.39,0.3,1.138042666638414,33284,0.2719281045751644,186,191,1.0268817204301075
2.55,50.0,45.0,0.0,24,1.39,0.3,1.136185124752423,27765,0.2268382352941186,163,151,0.9263803680981596
2.55,50.0,55.0,0.0,10,1.39,0.3,1.0971817921484732,39382,0.3217483660130745,212,215,1.0141509433962264
2.55,50.0,55.0,0.0,26,1.39,0.3,1.068967014317313,46920,0.3833333333333339,250,231,0.924
2.85,50.0,12.0,5.0,12,1.39,0.3,1.1142858657095047,9801,0.0716447368421069,53,52,0.981132075471698
2.85,50.0,12.0,5.0,28,1.39,0.3,1.1558956508745757,7650,0.0559210526315802,47,38,0.8085106382978723
2.85,50.0,18.0,3.0,14,1.39,0.3,1.1388647742686882,14893,0.1088669590643292,84,83,0.988095238095238
2.85,50.0,22.0,2.0,0,1.39,0.3,1.097432935056483,16730,0.1222953216374268,87,89,1.0229885057471264
2.85,50.0,22.0,2.0,16,1.39,0.3,1.134055832339712,16635,0.1216008771929831,93,94,1.010752688172043
2.85,50.0,27.0,2.0,2,1.39,0.3,1.1469850427960728,18592,0.135906432748538,101,109,1.0792079207920793
2.85,50.0,27.0,2.0,18,1.39,0.3,1.1092983138721668,21184,0.15485380116959,110,111,1.009090909090909
2.85,50.0,35.0,1.0,4,1.39,0.3,1.1122538228678671,23196,0.1695614035087697,125,116,0.928
2.85,50.0,35.0,1.0,20,1.39,0.3,1.062814965816742,28720,0.2099415204678341,147,145,0.9863945578231292
2.85,50.0,45.0,1.0,6,1.39,0.3,1.10602345933975,32585,0.2381944444444425,181,172,0.9502762430939228
2.85,50.0,45.0,1.0,22,1.39,0.3,0.970271713828063,37663,0.275314327485378,179,163,0.9106145251396648
2.85,50.0,55.0,0.0,8,1.39,0.3,1.0792565660523736,39536,0.2890058479532151,209,225,1.076555023923445
2.85,50.0,55.0,0.0,24,1.39,0.3,1.1320989354959,36170,0.2644005847953199,210,202,0.961904761904762
1.65,50.0,12.0,0.0,11,1.39,0.3,0.9769053019046124,9328,0.1177777777777789,42,41,0.9761904761904762
1.65,50.0,12.0,0.0,27,1.39,0.3,0.9628301308215635,12163,0.1535732323232314,54,52,0.9629629629629628
1.65,50.0,18.0,0.0,13,1.39,0.3,0.9670388870244302,16220,0.2047979797979786,75,76,1.0133333333333334
1.65,50.0,18.0,0.0,29,1.39,0.3,0.8833440882099021,17680,0.2232323232323188,77,68,0.8831168831168831
1.65,50.0,22.0,0.0,15,1.39,0.3,0.892564924952305,24240,0.3060606060606026,106,97,0.9150943396226416
1.65,50.0,27.0,0.0,1,1.39,0.3,0.918471408894103,23122,0.2919444444444441,102,101,0.9901960784313726
1.65,50.0,27.0,0.0,17,1.39,0.3,0.97125087215129,22440,0.2833333333333314,102,112,1.0980392156862746
1.65,50.0,35.0,0.0,3,1.39,0.3,0.6100439920031175,54482,0.6879040404040434,157,133,0.8471337579617835
1.65,50.0,35.0,0.0,19,1.39,0.3,0.8430264472719552,36517,0.4610732323232298,156,119,0.7628205128205128
1.95,50.0,12.0,2.0,5,1.39,0.3,1.0641257246272535,7816,0.083504273504272,37,44,1.1891891891891893
1.95,50.0,12.0,2.0,21,1.39,0.3,1.036411168365842,8384,0.0895726495726508,37,42,1.135135135135135
1.95,50.0,18.0,1.0,7,1.39,0.3,1.0460969146634072,10580,0.1130341880341902,51,55,1.0784313725490196
1.95,50.0,18.0,1.0,23,1.39,0.3,1.0528087069181291,15799,0.1687927350427383,78,75,0.9615384615384616
1.95,50.0,22.0,1.0,9,1.39,0.3,0.9653898562659736,18452,0.1971367521367528,80,79,0.9875
1.95,50.0,22.0,1.0,25,1.39,0.3,0.9503548046020646,19436,0.2076495726495733,80,91,1.1375
1.95,50.0,27.0,0.0,11,1.39,0.3,0.9736888585599308,22345,0.2387286324786308,99,103,1.0404040404040404
1.95,50.0,27.0,0.0,27,1.39,0.3,1.0499255384298838,24206,0.2586111111111128,119,124,1.0420168067226891
1.95,50.0,35.0,0.0,13,1.39,0.3,0.9863861070204482,29255,0.3125534188034193,142,140,0.9859154929577464
1.95,50.0,35.0,0.0,29,1.39,0.3,0.9764828269041068,29547,0.3156730769230791,146,140,0.958904109589041
1.95,50.0,45.0,0.0,15,1.39,0.3,0.9117423225912396,42551,0.4546047008547026,202,178,0.8811881188118812
2.25,50.0,12.0,3.0,1,1.39,0.3,1.0606733161880313,9577,0.0886759259259279,51,48,0.9411764705882352
2.25,50.0,12.0,3.0,17,1.39,0.3,1.1467415722549132,9416,0.0871851851851874,47,54,1.148936170212766
2.25,50.0,18.0,2.0,3,1.39,0.3,1.070218585846703,12797,0.1184907407407426,71,62,0.8732394366197183
2.25,50.0,18.0,2.0,19,1.39,0.3,1.0588788455593672,14184,0.1313333333333332,71,69,0.971830985915493
2.25,50.0,22.0,1.0,5,1.39,0.3,1.1096476244154116,17141,0.1587129629629635,85,97,1.1411764705882352
2.25,50.0,22.0,1.0,21,1.39,0.3,1.0980516092065045,15904,0.1472592592592593,81,78,0.9629629629629628
2.25,50.0,27.0,1.0,7,1.39,0.3,1.074825064321717,17648,0.1634074074074086,93,92,0.989247311827957
2.25,50.0,27.0,1.0,23,1.39,0.3,1.0719462329917833,23423,0.2168796296296342,122,121,0.9918032786885246
2.25,50.0,35.0,0.0,9,1.39,0.3,1.1460822546370668,24939,0.2309166666666684,135,139,1.0296296296296297
2.25,50.0,35.0,0.0,25,1.39,0.3,1.1223047860617894,25601,0.2370462962962986,139,143,1.0287769784172662
2.25,50.0,45.0,0.0,11,1.39,0.3,1.1323870730775072,31293,0.2897500000000007,169,185,1.0946745562130178
2.25,50.0,45.0,0.0,27,1.39,0.3,1.1484464117741249,33535,0.3105092592592618,191,188,0.9842931937172776
2.25,50.0,55.0,0.0,13,1.39,0.3,1.0750824732713156,42003,0.3889166666666714,224,214,0.9553571428571428
2.25,50.0,55.0,0.0,29,1.39,0.3,1.043241230428707,42621,0.3946388888888872,221,205,0.9276018099547512
2.55,50.0,12.0,4.0,15,1.39,0.3,1.205038370004023,6620,0.0540849673202629,52,24,0.4615384615384615
2.55,50.0,18.0,2.0,1,1.39,0.3,1.1418916757159248,12940,0.1057189542483672,74,67,0.9054054054054054
2.55,50.0,18.0,2.0,17,1.39,0.3,1.1755975158957743,14690,0.1200163398692832,79,89,1.1265822784810129
2.55,50.0,22.0,2.0,3,1.39,0.3,1.0950734269126927,17735,0.1448937908496745,97,89,0.9175257731958762
2.55,50.0,22.0,2.0,19,1.39,0.3,1.0412308836308328,17970,0.1468137254901968,90,88,0.9777777777777776
2.55,50.0,27.0,1.0,5,1.39,0.3,1.1424018599040344,18014,0.1471732026143808,93,106,1.1397849462365592
2.55,50.0,27.0,1.0,21,1.39,0.3,1.1475312660938637,18151,0.148292483660133,99,102,1.0303030303030305
2.55,50.0,35.0,1.0,7,1.39,0.3,1.1368367076534749,24229,0.19794934640523,135,141,1.0444444444444445
2.55,50.0,35.0,1.0,23,1.39,0.3,1.1318986502033936,27068,0.2211437908496752,153,144,0.9411764705882352
2.55,50.0,45.0,0.0,9,1.39,0.3,1.1502913968250097,32276,0.2636928104575168,175,180,1.0285714285714285
2.55,50.0,45.0,0.0,25,1.39,0.3,1.147253774487791,30337,0.2478513071895437,166,171,1.0301204819277108
2.55,50.0,55.0,0.0,11,1.39,0.3,1.1468181017254526,36968,0.30202614379085,208,221,1.0625
2.55,50.0,55.0,0.0,27,1.39,0.3,1.1641865921497234,36752,0.3002614379084943,217,220,1.0138248847926268
