combo_id,cell_id,city,city_code,type,context,W,L,qp,x,sinuosity,vbar,base_pass,qr_star_mean,above_upper,qr_star_per_seed,qr_star,pass_frac_at_star,pass_frac_at_next,source,in_domain,runtime_quota
TAO-taoyuan-idx9342-0-2|qp16,TAO-taoyuan-idx9342-0-2,taoyuan,TAO,C,residential,1.34,50.0,16.0,11.94,1.0,1.258,1,0.0,0,0.0,0.0,,0.0,main,False,
TAO-taoyuan-idx1898-0-4|qp18,TAO-taoyuan-idx1898-0-4,taoyuan,TAO,C,residential,1.46,50.0,18.0,12.329,1.0,1.267,1,0.0,0,0.0,0.0,,0.0,main,False,
TAO-taoyuan-idx373-0-1|qp18,TAO-taoyuan-idx373-0-1,taoyuan,TAO,C,commercial,1.2,50.0,18.0,15.0,1.0,1.175,1,0.0,0,0.0,0.0,,0.0,main,False,
TAO-taoyuan-idx10181-0-0|qp22,TAO-taoyuan-idx10181-0-0,taoyuan,TAO,A,residential,1.8,50.0,22.0,12.222,1.0,1.225,1,6.0,0,6.0,6.0,0.967,0.6,main,True,1.0
TAO-taoyuan-idx5160-0-0|qp22,TAO-taoyuan-idx5160-0-0,taoyuan,TAO,A,residential,1.87,50.0,22.0,11.765,1.0,1.235,1,8.0,0,6.0,6.0,0.633,0.367,main,True,1.0
TAO-taoyuan-idx3430-0-3|qp24,TAO-taoyuan-idx3430-0-3,taoyuan,TAO,A,residential,2.04,50.0,24.0,11.765,1.0,1.239,1,10.0,0,8.0,8.0,0.6,0.2,main,True,1.0
TAO-taoyuan-idx718-0-1|qp24,TAO-taoyuan-idx718-0-1,taoyuan,TAO,A,residential,1.97,50.0,24.0,12.183,1.0,1.235,1,8.0,0,6.0,7.0,0.767,0.3,main,True,1.0
TAO-taoyuan-idx7044-0-7|qp27,TAO-taoyuan-idx7044-0-7,taoyuan,TAO,A,residential,2.23,50.0,27.0,12.108,1.0,1.255,1,12.0,0,10.0,10.0,0.7,0.133,main,True,2.0
TAO-taoyuan-idx6720-0-3|qp28,TAO-taoyuan-idx6720-0-3,taoyuan,TAO,A,residential,2.3,50.0,28.0,12.174,1.0,1.26,1,12.0,0,10.0,10.0,0.8,0.333,main,True,2.0
TAO-taoyuan-idx3410-0-9|qp29,TAO-taoyuan-idx3410-0-9,taoyuan,TAO,A,residential,2.4,50.0,29.0,12.083,1.0,1.26,1,15.0,0,10.0,11.0,0.6,0.2,main,True,2.0
TAO-taoyuan-idx373-0-1|qp30,TAO-taoyuan-idx373-0-1,taoyuan,TAO,C,commercial,1.2,50.0,30.0,25.0,1.0,1.06,1,0.0,0,0.0,0.0,,0.0,main,False,
TAO-taoyuan-idx5379-0-4|qp31,TAO-taoyuan-idx5379-0-4,taoyuan,TAO,A,residential,2.6,50.0,31.0,11.923,1.0,1.263,1,18.0,0,12.0,12.0,0.633,0.3,main,True,2.0
TAO-taoyuan-idx578-0-8|qp34,TAO-taoyuan-idx578-0-8,taoyuan,TAO,A,commercial,2.28,50.0,34.0,14.912,1.0,1.224,1,12.0,0,8.0,8.0,0.633,0.2,main,True,1.0
TAO-taoyuan-idx531-0-1|qp35,TAO-taoyuan-idx531-0-1,taoyuan,TAO,A,residential,6.92,50.0,35.0,5.058,1.0,1.257,1,18.0,0,12.0,13.0,0.667,0.433,main,False,
TAO-taoyuan-idx158-0-0|qp36,TAO-taoyuan-idx158-0-0,taoyuan,TAO,A,residential,3.0,50.0,36.0,12.0,1.0,1.254,1,15.0,0,10.0,11.0,0.8,0.367,main,True,3.0
TAO-taoyuan-idx9038-0-2|qp37,TAO-taoyuan-idx9038-0-2,taoyuan,TAO,A,residential,3.07,50.0,37.0,12.052,1.0,1.25,1,15.0,0,12.0,13.0,0.767,0.267,main,False,
TAO-taoyuan-idx578-0-8|qp57,TAO-taoyuan-idx578-0-8,taoyuan,TAO,A,commercial,2.28,50.0,57.0,25.0,1.0,1.124,1,4.0,0,1.0,1.0,0.6,0.2,main,True,0.0
TAO-taoyuan-idx6656-0-0|qp75,TAO-taoyuan-idx6656-0-0,taoyuan,TAO,A,commercial,5.0,50.0,75.0,15.0,1.0,0.0,0,0.0,0,0.0,0.0,,,main,False,
TAO-taoyuan-idx531-0-1|qp83,TAO-taoyuan-idx531-0-1,taoyuan,TAO,A,residential,6.92,50.0,83.0,11.994,1.0,1.001,1,20.0,1,10.0,11.0,0.7,,main,False,
TAO-taoyuan-idx6656-0-0|qp125,TAO-taoyuan-idx6656-0-0,taoyuan,TAO,A,commercial,5.0,50.0,125.0,25.0,1.0,0.0,0,0.0,0,0.0,0.0,,,main,False,
DC-018|qp11.6,AMS-amsterdam-chain-77474-550,amsterdam,AMS,C,residential,0.643,50.0,11.6,18.04,1.0003,0.022,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-019|qp15.4,AMS-amsterdam-chain-77474-550,amsterdam,AMS,C,residential,0.643,50.0,15.4,23.95,1.0003,0.012,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-021|qp16.4,AMS-amsterdam-chain-75190-0,amsterdam,AMS,C,residential,0.91,50.0,16.4,18.022,1.0001,0.044,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-020|qp19.3,AMS-amsterdam-chain-77474-550,amsterdam,AMS,C,residential,0.643,50.0,19.3,30.016,1.0003,0.006,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-022|qp21.8,AMS-amsterdam-chain-75190-0,amsterdam,AMS,C,residential,0.91,50.0,21.8,23.956,1.0001,0.027,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-023|qp27.3,AMS-amsterdam-chain-75190-0,amsterdam,AMS,C,residential,0.91,50.0,27.3,30.0,1.0001,0.017,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-024|qp35.3,AMS-amsterdam-chain-173340-0,amsterdam,AMS,B,residential,1.96,50.0,35.3,18.01,1.3994,0.0,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-027|qp35.4,AMS-amsterdam-chain-3511-0,amsterdam,AMS,B,residential,1.969,50.0,35.4,17.979,1.3121,0.0,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-025|qp47.0,AMS-amsterdam-chain-173340-0,amsterdam,AMS,B,residential,1.96,50.0,47.0,23.98,1.3994,0.0,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-028|qp47.3,AMS-amsterdam-chain-3511-0,amsterdam,AMS,B,residential,1.969,50.0,47.3,24.022,1.3121,0.0,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-030|qp50.3,AMS-amsterdam-chain-22812-0,amsterdam,AMS,B,residential,2.796,50.0,50.3,17.99,1.0839,1.176,1,6.0,0,4.0,4.0,0.733,0.1,decoupled,False,
DC-026|qp58.8,AMS-amsterdam-chain-173340-0,amsterdam,AMS,B,residential,1.96,50.0,58.8,30.0,1.3994,0.0,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-029|qp59.1,AMS-amsterdam-chain-3511-0,amsterdam,AMS,B,residential,1.969,50.0,59.1,30.015,1.3121,0.0,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-033|qp65.7,AMS-amsterdam-chain-142287-0,amsterdam,AMS,B,residential,3.651,50.0,65.7,17.995,1.0464,0.0,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-031|qp67.1,AMS-amsterdam-chain-22812-0,amsterdam,AMS,B,residential,2.796,50.0,67.1,23.999,1.0839,0.798,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-032|qp83.9,AMS-amsterdam-chain-22812-0,amsterdam,AMS,B,residential,2.796,50.0,83.9,30.007,1.0839,0.25,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-034|qp87.6,AMS-amsterdam-chain-142287-0,amsterdam,AMS,B,residential,3.651,50.0,87.6,23.993,1.0464,0.0,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-035|qp109.5,AMS-amsterdam-chain-142287-0,amsterdam,AMS,B,residential,3.651,50.0,109.5,29.992,1.0464,0.0,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-036|qp3.8,MEL-melbourne-RPSP1011231-0-5,melbourne,MEL,C,residential,0.209,50.0,3.8,18.182,1.0,0.0,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-037|qp5.0,MEL-melbourne-RPSP1011231-0-5,melbourne,MEL,C,residential,0.209,50.0,5.0,23.923,1.0,0.0,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-039|qp5.5,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,MEL,C,commercial,0.305,50.0,5.5,18.033,1.0,0.0,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-038|qp6.3,MEL-melbourne-RPSP1011231-0-5,melbourne,MEL,C,residential,0.209,50.0,6.3,30.144,1.0,0.0,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-040|qp7.3,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,MEL,C,commercial,0.305,50.0,7.3,23.934,1.0,0.0,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-041|qp9.2,MEL-melbourne-RPSP03A13291L1-0-0,melbourne,MEL,C,commercial,0.305,50.0,9.2,30.164,1.0,0.0,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-042|qp30.5,MEL-melbourne-1389612-0-2,melbourne,MEL,A,residential,1.697,50.0,30.5,17.973,1.0,1.152,1,2.0,0,1.0,1.0,0.9,0.667,decoupled,True,0.0
DC-045|qp31.5,MEL-melbourne-1465622-0-2,melbourne,MEL,A,residential,1.749,50.0,31.5,18.01,1.0,1.158,1,4.0,0,1.0,1.0,0.8,0.633,decoupled,True,0.0
DC-043|qp40.7,MEL-melbourne-1389612-0-2,melbourne,MEL,A,residential,1.697,50.0,40.7,23.984,1.0,1.008,1,1.0,0,0.0,0.0,0.833,0.633,decoupled,True,0.0
DC-046|qp42.0,MEL-melbourne-1465622-0-2,melbourne,MEL,A,residential,1.749,50.0,42.0,24.014,1.0,1.057,1,1.0,0,0.0,0.0,0.833,0.667,decoupled,True,0.0
DC-048|qp49.0,MEL-melbourne-1389823-0-3,melbourne,MEL,A,residential,2.722,50.0,49.0,18.001,1.0,1.2,1,10.0,0,8.0,8.0,0.733,0.2,decoupled,True,1.0
DC-044|qp50.9,MEL-melbourne-1389612-0-2,melbourne,MEL,A,residential,1.697,50.0,50.9,29.994,1.0,0.7,1,0.0,0,0.0,0.0,,0.233,decoupled,True,0.0
DC-047|qp52.5,MEL-melbourne-1465622-0-2,melbourne,MEL,A,residential,1.749,50.0,52.5,30.017,1.0,0.902,1,0.0,0,0.0,0.0,,0.633,decoupled,True,0.0
DC-051|qp65.0,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,MEL,A,commercial,3.609,50.0,65.0,18.011,1.0,1.15,1,8.0,0,6.0,6.0,0.6,0.167,decoupled,False,
DC-049|qp65.3,MEL-melbourne-1389823-0-3,melbourne,MEL,A,residential,2.722,50.0,65.3,23.99,1.0,1.136,1,3.0,0,0.0,0.0,0.833,0.5,decoupled,False,
DC-050|qp81.7,MEL-melbourne-1389823-0-3,melbourne,MEL,A,residential,2.722,50.0,81.7,30.015,1.0,0.944,1,0.0,0,0.0,0.0,,0.333,decoupled,False,
DC-052|qp86.6,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,MEL,A,commercial,3.609,50.0,86.6,23.996,1.0,0.97,1,6.0,0,3.0,3.0,0.8,0.233,decoupled,False,
DC-053|qp108.3,MEL-melbourne-RPSP03A10530L1-0-0,melbourne,MEL,A,commercial,3.609,50.0,108.3,30.008,1.0,0.888,1,0.0,0,0.0,0.0,,0.7,decoupled,False,
DC-072|qp20.2,NTP-newtaipei-idx12919-0-1,newtaipei,NTP,C,residential,1.12,50.0,20.2,18.036,1.0,1.004,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-075|qp25.2,NTP-newtaipei-idx3916-0-1,newtaipei,NTP,C,MRT-frontage,1.4,50.0,25.2,18.0,1.0,1.219,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-073|qp26.9,NTP-newtaipei-idx12919-0-1,newtaipei,NTP,C,residential,1.12,50.0,26.9,24.018,1.0,0.9,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-078|qp30.8,NTP-newtaipei-idx13776-0-2,newtaipei,NTP,A,residential,1.71,50.0,30.8,18.012,1.0,1.157,1,3.0,0,3.0,3.0,0.967,0.8,decoupled,True,0.0
DC-081|qp31.3,NTP-newtaipei-idx6919-0-0,newtaipei,NTP,A,residential,1.74,50.0,31.3,17.989,1.0,1.163,1,3.0,0,2.0,2.0,0.867,0.7,decoupled,True,0.0
DC-074|qp33.6,NTP-newtaipei-idx12919-0-1,newtaipei,NTP,C,residential,1.12,50.0,33.6,30.0,1.0,0.794,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-076|qp33.6,NTP-newtaipei-idx3916-0-1,newtaipei,NTP,C,MRT-frontage,1.4,50.0,33.6,24.0,1.0,1.138,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-079|qp41.0,NTP-newtaipei-idx13776-0-2,newtaipei,NTP,A,residential,1.71,50.0,41.0,23.977,1.0,1.035,1,1.0,0,0.0,0.0,0.767,0.667,decoupled,True,0.0
DC-082|qp41.8,NTP-newtaipei-idx6919-0-0,newtaipei,NTP,A,residential,1.74,50.0,41.8,24.023,1.0,1.044,1,1.0,0,0.0,0.0,0.7,0.467,decoupled,True,0.0
DC-077|qp42.0,NTP-newtaipei-idx3916-0-1,newtaipei,NTP,C,MRT-frontage,1.4,50.0,42.0,30.0,1.0,1.048,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-084|qp44.3,NTP-newtaipei-idx251-0-0,newtaipei,NTP,A,residential,2.46,50.0,44.3,18.008,1.0,1.204,1,10.0,0,8.0,9.0,0.767,0.4,decoupled,True,0.0
DC-080|qp51.3,NTP-newtaipei-idx13776-0-2,newtaipei,NTP,A,residential,1.71,50.0,51.3,30.0,1.0,0.771,1,0.0,0,0.0,0.0,,0.5,decoupled,True,0.0
DC-083|qp52.2,NTP-newtaipei-idx6919-0-0,newtaipei,NTP,A,residential,1.74,50.0,52.2,30.0,1.0,0.877,1,0.0,0,0.0,0.0,,0.4,decoupled,True,0.0
DC-085|qp59.0,NTP-newtaipei-idx251-0-0,newtaipei,NTP,A,residential,2.46,50.0,59.0,23.984,1.0,1.157,1,4.0,0,2.0,2.0,0.8,0.533,decoupled,True,0.0
DC-086|qp73.8,NTP-newtaipei-idx251-0-0,newtaipei,NTP,A,residential,2.46,50.0,73.8,30.0,1.0,1.077,1,0.0,0,0.0,0.0,,0.4,decoupled,False,
DC-087|qp89.6,NTP-newtaipei-idx11808-0-1,newtaipei,NTP,A,residential,4.98,50.0,89.6,17.992,1.0,0.982,1,15.0,0,6.0,7.0,0.7,0.233,decoupled,False,
DC-088|qp119.5,NTP-newtaipei-idx11808-0-1,newtaipei,NTP,A,residential,4.98,50.0,119.5,23.996,1.0,0.952,1,6.0,0,0.0,0.0,0.633,0.3,decoupled,False,
DC-089|qp149.4,NTP-newtaipei-idx11808-0-1,newtaipei,NTP,A,residential,4.98,50.0,149.4,30.0,1.0,0.762,1,4.0,0,0.0,0.0,0.6,0.5,decoupled,False,
DC-000|qp13.7,NYC-nyc-10517-0-3,nyc,NYC,C,residential,0.762,50.0,13.7,17.979,1.0,0.02,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-003|qp15.4,NYC-nyc-53282-0-0,nyc,NYC,C,residential,0.853,50.0,15.4,18.054,1.0,0.023,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-001|qp18.3,NYC-nyc-10517-0-3,nyc,NYC,C,residential,0.762,50.0,18.3,24.016,1.0,0.01,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-004|qp20.5,NYC-nyc-53282-0-0,nyc,NYC,C,residential,0.853,50.0,20.5,24.033,1.0,0.013,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-002|qp22.9,NYC-nyc-10517-0-3,nyc,NYC,C,residential,0.762,50.0,22.9,30.052,1.0,0.005,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-005|qp25.6,NYC-nyc-53282-0-0,nyc,NYC,C,residential,0.853,50.0,25.6,30.012,1.0,0.007,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-006|qp30.2,NYC-nyc-46079-0-1,nyc,NYC,A,residential,1.676,50.0,30.2,18.019,1.0,1.18,1,4.0,0,1.0,1.0,0.667,0.433,decoupled,True,0.0
DC-009|qp30.7,NYC-nyc-110605-0-2,nyc,NYC,A,residential,1.707,50.0,30.7,17.985,1.0,1.178,1,3.0,0,2.0,2.0,0.867,0.8,decoupled,True,0.0
DC-007|qp40.2,NYC-nyc-46079-0-1,nyc,NYC,A,residential,1.676,50.0,40.2,23.986,1.0,1.045,1,0.0,0,0.0,0.0,,0.833,decoupled,True,0.0
DC-010|qp41.0,NYC-nyc-110605-0-2,nyc,NYC,A,residential,1.707,50.0,41.0,24.019,1.0,1.04,1,1.0,0,0.0,0.0,0.9,0.7,decoupled,True,0.0
DC-012|qp43.3,NYC-nyc-17655-0-0,nyc,NYC,A,residential,2.408,50.0,43.3,17.982,1.0,1.201,1,10.0,0,6.0,7.0,0.9,0.433,decoupled,True,0.0
DC-008|qp50.3,NYC-nyc-46079-0-1,nyc,NYC,A,residential,1.676,50.0,50.3,30.012,1.0,0.804,1,0.0,0,0.0,0.0,,0.6,decoupled,True,0.0
DC-011|qp51.2,NYC-nyc-110605-0-2,nyc,NYC,A,residential,1.707,50.0,51.2,29.994,1.0,0.842,1,0.0,0,0.0,0.0,,0.567,decoupled,True,0.0
DC-013|qp57.8,NYC-nyc-17655-0-0,nyc,NYC,A,residential,2.408,50.0,57.8,24.003,1.0,1.154,1,3.0,0,2.0,2.0,0.833,0.733,decoupled,True,0.0
DC-015|qp66.9,NYC-nyc-9648-0-0,nyc,NYC,A,residential,3.719,50.0,66.9,17.989,1.0,1.137,1,8.0,0,6.0,6.0,0.667,0.333,decoupled,False,
DC-014|qp72.2,NYC-nyc-17655-0-0,nyc,NYC,A,residential,2.408,50.0,72.2,29.983,1.0,1.08,1,0.0,0,0.0,0.0,,0.133,decoupled,False,
DC-016|qp89.3,NYC-nyc-9648-0-0,nyc,NYC,A,residential,3.719,50.0,89.3,24.012,1.0,0.967,1,6.0,0,3.0,3.0,0.6,0.267,decoupled,False,
DC-017|qp111.6,NYC-nyc-9648-0-0,nyc,NYC,A,residential,3.719,50.0,111.6,30.008,1.0,0.865,1,0.0,0,0.0,0.0,,0.633,decoupled,False,
DC-090|qp21.0,SEA-seattle-5441957-0-1,seattle,SEA,C,commercial,1.168,50.0,21.0,17.979,1.0,1.13,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-093|qp27.4,SEA-seattle-5439807-0-1,seattle,SEA,C,residential,1.524,50.0,27.4,17.979,1.0,1.182,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-091|qp28.0,SEA-seattle-5441957-0-1,seattle,SEA,C,commercial,1.168,50.0,28.0,23.973,1.0,1.062,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-096|qp29.7,SEA-seattle-5432169-0-1,seattle,SEA,A,residential,1.651,50.0,29.7,17.989,1.0,1.155,1,3.0,0,2.0,2.0,0.933,0.667,decoupled,True,0.0
DC-092|qp35.0,SEA-seattle-5441957-0-1,seattle,SEA,C,commercial,1.168,50.0,35.0,29.966,1.0,0.984,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-094|qp36.6,SEA-seattle-5439807-0-1,seattle,SEA,C,residential,1.524,50.0,36.6,24.016,1.0,1.104,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-097|qp39.6,SEA-seattle-5432169-0-1,seattle,SEA,A,residential,1.651,50.0,39.6,23.985,1.0,1.07,1,0.0,0,0.0,0.0,,0.867,decoupled,True,0.0
DC-099|qp43.9,SEA-seattle-5434873-0-0,seattle,SEA,A,commercial,2.438,50.0,43.9,18.007,1.0,1.209,1,10.0,0,6.0,7.0,0.767,0.467,decoupled,True,0.0
DC-095|qp45.7,SEA-seattle-5439807-0-1,seattle,SEA,C,residential,1.524,50.0,45.7,29.987,1.0,1.003,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-098|qp49.5,SEA-seattle-5432169-0-1,seattle,SEA,A,residential,1.651,50.0,49.5,29.982,1.0,0.898,1,0.0,0,0.0,0.0,,0.433,decoupled,True,0.0
DC-100|qp58.5,SEA-seattle-5434873-0-0,seattle,SEA,A,commercial,2.438,50.0,58.5,23.995,1.0,1.164,1,4.0,0,3.0,3.0,0.767,0.567,decoupled,True,0.0
DC-101|qp73.1,SEA-seattle-5434873-0-0,seattle,SEA,A,commercial,2.438,50.0,73.1,29.984,1.0,1.087,1,0.0,0,0.0,0.0,,0.3,decoupled,False,
DC-102|qp73.2,SEA-seattle-5445989-0-0,seattle,SEA,A,commercial,4.064,50.0,73.2,18.012,1.0,1.097,1,8.0,0,3.0,3.0,0.567,0.467,decoupled,False,
DC-103|qp97.5,SEA-seattle-5445989-0-0,seattle,SEA,A,commercial,4.064,50.0,97.5,23.991,1.0,0.972,1,6.0,0,2.0,2.0,0.767,0.267,decoupled,False,
DC-104|qp121.9,SEA-seattle-5445989-0-0,seattle,SEA,A,commercial,4.064,50.0,121.9,29.995,1.0,0.858,1,1.0,0,0.0,0.0,0.767,0.467,decoupled,False,
DC-054|qp21.4,TPE-taipei-idx9524-0-2,taipei,TPE,C,residential,1.19,50.0,21.4,17.983,1.0,1.14,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-057|qp21.6,TPE-taipei-idx5150-0-0,taipei,TPE,C,commercial,1.2,50.0,21.6,18.0,1.0,1.136,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-055|qp28.6,TPE-taipei-idx9524-0-2,taipei,TPE,C,residential,1.19,50.0,28.6,24.034,1.0,1.068,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-058|qp28.8,TPE-taipei-idx5150-0-0,taipei,TPE,C,commercial,1.2,50.0,28.8,24.0,1.0,1.072,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-060|qp31.5,TPE-taipei-idx12521-0-5,taipei,TPE,A,residential,1.75,50.0,31.5,18.0,1.0,1.153,1,4.0,0,2.0,2.0,0.867,0.467,decoupled,True,0.0
DC-063|qp35.3,TPE-taipei-idx1592-0-2,taipei,TPE,A,residential,1.96,50.0,35.3,18.01,1.0,1.133,1,3.0,0,3.0,3.0,0.967,0.867,decoupled,True,0.0
DC-056|qp35.7,TPE-taipei-idx9524-0-2,taipei,TPE,C,residential,1.19,50.0,35.7,30.0,1.0,0.993,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-059|qp36.0,TPE-taipei-idx5150-0-0,taipei,TPE,C,commercial,1.2,50.0,36.0,30.0,1.0,0.997,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-061|qp42.0,TPE-taipei-idx12521-0-5,taipei,TPE,A,residential,1.75,50.0,42.0,24.0,1.0,1.05,1,1.0,0,0.0,0.0,0.8,0.533,decoupled,True,0.0
DC-066|qp44.6,TPE-taipei-idx15608-0-1,taipei,TPE,A,commercial,2.48,50.0,44.6,17.984,1.0,1.208,1,10.0,0,8.0,8.0,0.933,0.6,decoupled,True,0.0
DC-064|qp47.0,TPE-taipei-idx1592-0-2,taipei,TPE,A,residential,1.96,50.0,47.0,23.98,1.0,1.039,1,1.0,0,0.0,0.0,0.767,0.433,decoupled,True,0.0
DC-062|qp52.5,TPE-taipei-idx12521-0-5,taipei,TPE,A,residential,1.75,50.0,52.5,30.0,1.0,0.867,1,0.0,0,0.0,0.0,,0.3,decoupled,True,0.0
DC-065|qp58.8,TPE-taipei-idx1592-0-2,taipei,TPE,A,residential,1.96,50.0,58.8,30.0,1.0,0.9,1,0.0,0,0.0,0.0,,0.067,decoupled,True,0.0
DC-067|qp59.5,TPE-taipei-idx15608-0-1,taipei,TPE,A,commercial,2.48,50.0,59.5,23.992,1.0,1.163,1,3.0,0,2.0,2.0,0.9,0.667,decoupled,True,0.0
DC-069|qp63.7,TPE-taipei-idx4344-0-0,taipei,TPE,A,residential,3.54,50.0,63.7,17.994,1.0,1.156,1,8.0,0,6.0,6.0,0.633,0.233,decoupled,False,
DC-068|qp74.4,TPE-taipei-idx15608-0-1,taipei,TPE,A,commercial,2.48,50.0,74.4,30.0,1.0,1.075,1,0.0,0,0.0,0.0,,0.367,decoupled,False,
DC-070|qp85.0,TPE-taipei-idx4344-0-0,taipei,TPE,A,residential,3.54,50.0,85.0,24.011,1.0,0.982,1,6.0,0,4.0,4.0,0.833,0.333,decoupled,False,
DC-071|qp106.2,TPE-taipei-idx4344-0-0,taipei,TPE,A,residential,3.54,50.0,106.2,30.0,1.0,0.887,1,0.0,0,0.0,0.0,,0.733,decoupled,False,
DC-105|qp7.7,TAO-taoyuan-idx8762-0-0,taoyuan,TAO,C,residential,0.43,50.0,7.7,17.907,1.0,0.0,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-108|qp9.2,TAO-taoyuan-idx2361-0-3,taoyuan,TAO,C,residential,0.51,50.0,9.2,18.039,1.0,0.0,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-106|qp10.3,TAO-taoyuan-idx8762-0-0,taoyuan,TAO,C,residential,0.43,50.0,10.3,23.953,1.0,0.0,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-109|qp12.2,TAO-taoyuan-idx2361-0-3,taoyuan,TAO,C,residential,0.51,50.0,12.2,23.922,1.0,0.0,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-107|qp12.9,TAO-taoyuan-idx8762-0-0,taoyuan,TAO,C,residential,0.43,50.0,12.9,30.0,1.0,0.0,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-110|qp15.3,TAO-taoyuan-idx2361-0-3,taoyuan,TAO,C,residential,0.51,50.0,15.3,30.0,1.0,0.0,1,0.0,0,0.0,0.0,,0.0,decoupled,False,
DC-111|qp32.4,TAO-taoyuan-idx10181-0-0,taoyuan,TAO,A,residential,1.8,50.0,32.4,18.0,1.0,1.136,1,2.0,0,1.0,1.0,0.933,0.733,decoupled,True,0.0
DC-112|qp43.2,TAO-taoyuan-idx10181-0-0,taoyuan,TAO,A,residential,1.8,50.0,43.2,24.0,1.0,1.032,1,0.0,0,0.0,0.0,,0.733,decoupled,True,0.0
DC-114|qp43.2,TAO-taoyuan-idx3410-0-9,taoyuan,TAO,A,residential,2.4,50.0,43.2,18.0,1.0,1.199,1,10.0,0,8.0,8.0,0.767,0.433,decoupled,True,0.0
DC-113|qp54.0,TAO-taoyuan-idx10181-0-0,taoyuan,TAO,A,residential,1.8,50.0,54.0,30.0,1.0,0.924,1,0.0,0,0.0,0.0,,0.4,decoupled,True,0.0
DC-115|qp57.6,TAO-taoyuan-idx3410-0-9,taoyuan,TAO,A,residential,2.4,50.0,57.6,24.0,1.0,1.151,1,5.0,0,2.0,2.0,0.533,0.133,decoupled,True,0.0
DC-116|qp72.0,TAO-taoyuan-idx3410-0-9,taoyuan,TAO,A,residential,2.4,50.0,72.0,30.0,1.0,1.073,1,0.0,0,0.0,0.0,,0.233,decoupled,False,
DC-117|qp90.0,TAO-taoyuan-idx6656-0-0,taoyuan,TAO,A,commercial,5.0,50.0,90.0,18.0,1.0,0.0,0,0.0,0,0.0,0.0,,,decoupled,False,
DC-118|qp120.0,TAO-taoyuan-idx6656-0-0,taoyuan,TAO,A,commercial,5.0,50.0,120.0,24.0,1.0,0.0,0,0.0,0,0.0,0.0,,,decoupled,False,
