W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.55,50.0,12.0,0.0,5,1.39,0.48,1.3341784820683469,7194,0.0587745098039233,48,49,1.0208333333333333
2.55,50.0,12.0,0.0,13,1.39,0.48,1.2948133279807013,7473,0.061053921568629,48,49,1.0208333333333333
2.55,50.0,12.0,0.0,21,1.39,0.48,1.3169642128180965,7349,0.0600408496732045,48,49,1.0208333333333333
2.55,50.0,12.0,0.0,29,1.39,0.48,1.3307742292271658,7233,0.0590931372549041,48,47,0.9791666666666666
2.55,50.0,18.0,0.0,7,1.39,0.48,1.276536091549303,11360,0.092810457516341,72,75,1.0416666666666667
2.55,50.0,18.0,0.0,15,1.39,0.48,1.3282241014798926,10879,0.0888807189542507,72,73,1.0138888888888888
2.55,50.0,18.0,0.0,23,1.39,0.48,1.2822503082614265,11354,0.0927614379084988,72,71,0.9861111111111112
2.55,50.0,22.0,0.0,1,1.39,0.48,1.2669602738749126,14021,0.1145506535947725,88,86,0.9772727272727272
2.55,50.0,22.0,0.0,9,1.39,0.48,1.3060829355608423,13408,0.109542483660131,88,86,0.9772727272727272
2.55,50.0,22.0,0.0,17,1.39,0.48,1.2934992711370497,13720,0.1120915032679749,88,89,1.0113636363636365
2.55,50.0,22.0,0.0,25,1.39,0.48,1.2519564909296603,14112,0.1152941176470591,88,86,0.9772727272727272
2.55,50.0,27.0,0.0,3,1.39,0.48,1.2756388385815205,17117,0.1398447712418316,108,109,1.0092592592592593
2.55,50.0,27.0,0.0,11,1.39,0.48,1.3017791373878285,16508,0.1348692810457529,108,111,1.0277777777777777
2.55,50.0,27.0,0.0,19,1.39,0.48,1.2908588736279605,16673,0.136217320261439,108,105,0.9722222222222222
2.55,50.0,27.0,0.0,27,1.39,0.48,1.3293576134700271,16392,0.1339215686274512,108,111,1.0277777777777777
2.55,50.0,35.0,0.0,5,1.39,0.48,1.2793496602362249,21927,0.1791421568627485,140,141,1.0071428571428571
2.55,50.0,35.0,0.0,13,1.39,0.48,1.2114787021774955,23054,0.1883496732026156,140,142,1.0142857142857142
2.55,50.0,35.0,0.0,21,1.39,0.48,1.2351403256078248,22911,0.1871813725490214,140,138,0.9857142857142858
2.55,50.0,35.0,0.0,29,1.39,0.48,1.2291650004347427,23006,0.187957516339871,140,142,1.0142857142857142
2.55,50.0,45.0,0.0,7,1.39,0.48,1.198004430191461,30247,0.2471160130718964,180,179,0.9944444444444444
2.55,50.0,45.0,0.0,15,1.39,0.48,1.242575318161781,29309,0.2394526143790833,180,180,1.0
2.55,50.0,45.0,0.0,23,1.39,0.48,1.1961809178825349,30091,0.2458415032679742,180,182,1.011111111111111
2.55,50.0,55.0,0.0,1,1.39,0.48,1.1732900524669885,37738,0.3083169934640532,220,216,0.9818181818181818
2.55,50.0,55.0,0.0,9,1.39,0.48,1.1663971732197531,37923,0.3098284313725483,220,222,1.009090909090909
2.55,50.0,55.0,0.0,17,1.39,0.48,1.1683220289778071,37891,0.3095669934640557,220,217,0.9863636363636364
2.55,50.0,55.0,0.0,25,1.39,0.48,1.15122528819554,38342,0.3132516339869297,220,228,1.0363636363636364
2.85,50.0,12.0,0.0,3,1.39,0.48,1.306493612394732,7358,0.0537865497076035,48,49,1.0208333333333333
2.85,50.0,12.0,0.0,11,1.39,0.48,1.356640122939451,7158,0.0523245614035098,48,49,1.0208333333333333
2.85,50.0,12.0,0.0,19,1.39,0.48,1.3534617024300073,7037,0.0514400584795332,48,47,0.9791666666666666
2.85,50.0,12.0,0.0,27,1.39,0.48,1.3197387855579752,7312,0.0534502923976619,48,46,0.9583333333333334
2.85,50.0,18.0,0.0,5,1.39,0.48,1.3237751522983945,10834,0.0791959064327503,72,71,0.9861111111111112
2.85,50.0,18.0,0.0,13,1.39,0.48,1.2793371960319828,11391,0.083267543859651,72,72,1.0
2.85,50.0,18.0,0.0,21,1.39,0.48,1.2961953773925858,11076,0.0809649122807036,72,71,0.9861111111111112
2.85,50.0,18.0,0.0,29,1.39,0.48,1.3481576036865948,10850,0.0793128654970778,72,73,1.0138888888888888
2.85,50.0,22.0,0.0,7,1.39,0.48,1.2845908358950928,13662,0.099868421052634,88,88,1.0
2.85,50.0,22.0,0.0,15,1.39,0.48,1.3344411985018785,13350,0.0975877192982479,88,89,1.0113636363636365
2.85,50.0,22.0,0.0,23,1.39,0.48,1.277312900407732,13736,0.1004093567251486,88,89,1.0113636363636365
2.85,50.0,27.0,0.0,1,1.39,0.48,1.2672331039350917,17001,0.1242763157894747,108,109,1.0092592592592593
2.85,50.0,27.0,0.0,9,1.39,0.48,1.2830374858908011,16833,0.1230482456140356,108,109,1.0092592592592593
2.85,50.0,27.0,0.0,17,1.39,0.48,1.295798625634995,16735,0.1223318713450302,108,110,1.0185185185185186
2.85,50.0,27.0,0.0,25,1.39,0.48,1.2817969118339754,16968,0.1240350877192996,108,111,1.0277777777777777
2.85,50.0,35.0,0.0,3,1.39,0.48,1.267006919632791,22111,0.1616301169590644,140,141,1.0071428571428571
2.85,50.0,35.0,0.0,11,1.39,0.48,1.242164782628148,22381,0.1636038011695892,140,138,0.9857142857142858
2.85,50.0,35.0,0.0,19,1.39,0.48,1.2901717931191454,21945,0.1604166666666655,140,142,1.0142857142857142
2.85,50.0,35.0,0.0,27,1.39,0.48,1.2785040018294804,21865,0.1598318713450285,140,139,0.9928571428571428
2.85,50.0,45.0,0.0,5,1.39,0.48,1.221356806078473,29481,0.215504385964911,180,179,0.9944444444444444
2.85,50.0,45.0,0.0,13,1.39,0.48,1.2118513676589306,29832,0.2180701754385943,180,176,0.9777777777777776
2.85,50.0,45.0,0.0,21,1.39,0.48,1.189697471751749,30179,0.2206067251461971,180,180,1.0
2.85,50.0,45.0,0.0,29,1.39,0.48,1.2320782905983625,29250,0.213815789473682,180,180,1.0
2.85,50.0,55.0,0.0,7,1.39,0.48,1.1480647002362614,38547,0.2817763157894692,220,222,1.009090909090909
2.85,50.0,55.0,0.0,15,1.39,0.48,1.1999709189608216,36106,0.2639327485380096,220,221,1.0045454545454546
2.85,50.0,55.0,0.0,23,1.39,0.48,1.1720255503352848,37886,0.2769444444444398,220,224,1.018181818181818
1.65,50.0,12.0,0.0,4,1.39,0.48,1.2977816476892323,7465,0.0942550505050527,48,49,1.0208333333333333
1.65,50.0,12.0,0.0,12,1.39,0.48,1.3178610354223823,7340,0.0926767676767699,48,48,1.0
1.65,50.0,12.0,0.0,20,1.39,0.48,1.340677133105793,7325,0.0924873737373759,48,46,0.9583333333333334
1.65,50.0,12.0,0.0,28,1.39,0.48,1.324352444504989,7343,0.0927146464646487,48,47,0.9791666666666666
1.65,50.0,18.0,0.0,6,1.39,0.48,1.3124418709040204,11139,0.1406439393939396,72,73,1.0138888888888888
1.65,50.0,18.0,0.0,14,1.39,0.48,1.268107136594746,11406,0.1440151515151507,72,72,1.0
1.65,50.0,18.0,0.0,22,1.39,0.48,1.281206229104363,11366,0.1435101010101006,72,71,0.9861111111111112
1.65,50.0,22.0,0.0,0,1.39,0.48,1.2371905424199956,14380,0.1815656565656556,88,91,1.0340909090909092
1.65,50.0,22.0,0.0,8,1.39,0.48,1.2290419911011392,14384,0.1816161616161595,88,90,1.0227272727272727
1.65,50.0,22.0,0.0,16,1.39,0.48,1.2243158467714534,14697,0.1855681818181808,88,89,1.0113636363636365
1.65,50.0,22.0,0.0,24,1.39,0.48,1.277256401009746,13865,0.1750631313131292,88,86,0.9772727272727272
1.65,50.0,27.0,0.0,2,1.39,0.48,1.2174637234579906,17849,0.2253661616161593,108,110,1.0185185185185186
1.65,50.0,27.0,0.0,10,1.39,0.48,1.2285844133983508,17823,0.2250378787878761,108,112,1.037037037037037
1.65,50.0,27.0,0.0,18,1.39,0.48,1.2278308946721697,17906,0.2260858585858564,108,108,1.0
1.65,50.0,27.0,0.0,26,1.39,0.48,1.1949145275655402,18193,0.2297095959595949,108,110,1.0185185185185186
1.65,50.0,35.0,0.0,4,1.39,0.48,1.1400430351994897,24631,0.3109974747474704,140,140,1.0
1.65,50.0,35.0,0.0,12,1.39,0.48,1.1265132679894652,25098,0.3168939393939344,140,142,1.0142857142857142
1.65,50.0,35.0,0.0,20,1.39,0.48,1.1291910335250903,25205,0.3182449494949461,140,138,0.9857142857142858
1.65,50.0,35.0,0.0,28,1.39,0.48,1.1311710645683442,25353,0.3201136363636325,140,136,0.9714285714285714
1.65,50.0,45.0,0.0,6,1.39,0.48,0.9608340978792927,38149,0.4816792929292909,180,175,0.9722222222222222
1.65,50.0,45.0,0.0,14,1.39,0.48,1.0025187332494825,36566,0.4616919191919169,180,177,0.9833333333333332
1.65,50.0,45.0,0.0,22,1.39,0.48,0.5806380826736338,45480,0.5742424242424258,47,80,1.702127659574468
1.65,50.0,55.0,0.0,0,1.39,0.48,0.844167701395967,53154,0.6711363636363702,220,217,0.9863636363636364
1.65,50.0,55.0,0.0,8,1.39,0.48,0.81926707784923,47181,0.5957196969697118,104,149,1.4326923076923077
1.65,50.0,55.0,0.0,16,1.39,0.48,0.1192452779101606,184664,2.331616161616211,32,37,1.15625
1.65,50.0,55.0,0.0,24,1.39,0.48,0.8935188362998053,50116,0.6327777777777785,220,221,1.0045454545454546
1.95,50.0,12.0,0.0,2,1.39,0.48,1.2742834624983117,7613,0.0813354700854709,48,48,1.0
1.95,50.0,12.0,0.0,10,1.39,0.48,1.310296896086362,7410,0.0791666666666667,48,48,1.0
1.95,50.0,12.0,0.0,18,1.39,0.48,1.3253243390569538,7338,0.0783974358974372,48,48,1.0
1.95,50.0,12.0,0.0,26,1.39,0.48,1.3029220866300362,7457,0.0796688034188035,48,48,1.0
1.95,50.0,18.0,0.0,4,1.39,0.48,1.2800903984553011,11394,0.1217307692307729,72,74,1.0277777777777777
1.95,50.0,18.0,0.0,12,1.39,0.48,1.240665934251629,11833,0.1264209401709429,72,71,0.9861111111111112
1.95,50.0,18.0,0.0,20,1.39,0.48,1.2791138570167495,11330,0.1210470085470124,72,71,0.9861111111111112
1.95,50.0,18.0,0.0,28,1.39,0.48,1.2746866221910385,11392,0.1217094017094053,72,72,1.0
1.95,50.0,22.0,0.0,6,1.39,0.48,1.2541773039697257,14258,0.1523290598290622,88,85,0.9659090909090908
1.95,50.0,22.0,0.0,14,1.39,0.48,1.241138188867352,14444,0.1543162393162399,88,89,1.0113636363636365
1.95,50.0,22.0,0.0,22,1.39,0.48,1.288968892756171,13791,0.1473397435897454,88,90,1.0227272727272727
1.95,50.0,27.0,0.0,0,1.39,0.48,1.191538335068851,18247,0.1949465811965854,108,108,1.0
1.95,50.0,27.0,0.0,8,1.39,0.48,1.1644460927152098,18875,0.2016559829059848,108,110,1.0185185185185186
1.95,50.0,27.0,0.0,16,1.39,0.48,1.227342912406754,18095,0.1933226495726525,108,109,1.0092592592592593
1.95,50.0,27.0,0.0,24,1.39,0.48,1.221194029850785,18023,0.192553418803423,108,108,1.0
1.95,50.0,35.0,0.0,2,1.39,0.48,1.1350824263764578,24992,0.2670085470085508,140,138,0.9857142857142858
1.95,50.0,35.0,0.0,10,1.39,0.48,1.1200862680217003,25386,0.2712179487179514,140,139,0.9928571428571428
1.95,50.0,35.0,0.0,18,1.39,0.48,1.1267578880860036,25323,0.2705448717948736,140,138,0.9857142857142858
1.95,50.0,35.0,0.0,26,1.39,0.48,1.1423130765495817,24716,0.2640598290598316,140,144,1.0285714285714285
1.95,50.0,45.0,0.0,4,1.39,0.48,1.0323090234168095,35829,0.3827884615384662,180,174,0.9666666666666668
1.95,50.0,45.0,0.0,12,1.39,0.48,1.0122234698069128,36515,0.3901175213675251,180,173,0.9611111111111112
1.95,50.0,45.0,0.0,20,1.39,0.48,1.0233940018952603,35878,0.38331196581197,180,177,0.9833333333333332
1.95,50.0,45.0,0.0,28,1.39,0.48,1.046021493180619,35267,0.3767841880341908,180,175,0.9722222222222222
1.95,50.0,55.0,0.0,6,1.39,0.48,0.9819881907111296,45388,0.4849145299145289,220,221,1.0045454545454546
1.95,50.0,55.0,0.0,14,1.39,0.48,0.9261108475486444,48481,0.517959401709403,220,218,0.990909090909091
1.95,50.0,55.0,0.0,22,1.39,0.48,1.0033223750418676,44715,0.4777243589743596,220,223,1.0136363636363637
2.25,50.0,12.0,0.0,0,1.39,0.48,1.275699829149718,7609,0.0704537037037048,48,49,1.0208333333333333
2.25,50.0,12.0,0.0,8,1.39,0.48,1.2682422959925603,7561,0.0700092592592607,48,47,0.9791666666666666
2.25,50.0,12.0,0.0,16,1.39,0.48,1.343452728030005,7203,0.0666944444444458,48,48,1.0
2.25,50.0,12.0,0.0,24,1.39,0.48,1.353173499787272,7049,0.0652685185185199,48,49,1.0208333333333333
2.25,50.0,18.0,0.0,2,1.39,0.48,1.3046703790192586,11134,0.1030925925925966,72,72,1.0
2.25,50.0,18.0,0.0,10,1.39,0.48,1.2936630727763163,11130,0.1030555555555584,72,71,0.9861111111111112
2.25,50.0,18.0,0.0,18,1.39,0.48,1.296957026713046,11193,0.103638888888892,72,73,1.0138888888888888
2.25,50.0,18.0,0.0,26,1.39,0.48,1.315067885590205,11048,0.102296296296299,72,73,1.0138888888888888
2.25,50.0,22.0,0.0,4,1.39,0.48,1.3035920684063198,13566,0.1256111111111111,88,89,1.0113636363636365
2.25,50.0,22.0,0.0,12,1.39,0.48,1.279561094748904,13921,0.1288981481481477,88,88,1.0
2.25,50.0,22.0,0.0,20,1.39,0.48,1.3036296023563427,13580,0.1257407407407413,88,87,0.9886363636363636
2.25,50.0,22.0,0.0,28,1.39,0.48,1.2779296424452031,13872,0.1284444444444447,88,88,1.0
2.25,50.0,27.0,0.0,6,1.39,0.48,1.2653031184547583,17188,0.1591481481481521,108,109,1.0092592592592593
2.25,50.0,27.0,0.0,14,1.39,0.48,1.2520925646676948,17242,0.1596481481481492,108,106,0.9814814814814816
2.25,50.0,27.0,0.0,22,1.39,0.48,1.3056480366176464,16604,0.1537407407407423,108,106,0.9814814814814816
2.25,50.0,35.0,0.0,0,1.39,0.48,1.1778213426271806,24102,0.2231666666666699,140,138,0.9857142857142858
2.25,50.0,35.0,0.0,8,1.39,0.48,1.19675160040436,23744,0.2198518518518547,140,141,1.0071428571428571
2.25,50.0,35.0,0.0,16,1.39,0.48,1.2526210037507746,22396,0.2073703703703729,140,142,1.0142857142857142
2.25,50.0,35.0,0.0,24,1.39,0.48,1.2584024412134411,22284,0.2063333333333359,140,142,1.0142857142857142
2.25,50.0,45.0,0.0,2,1.39,0.48,1.140039747634122,31700,0.293518518518522,180,179,0.9944444444444444
2.25,50.0,45.0,0.0,10,1.39,0.48,1.1600795991501425,31533,0.2919722222222232,180,182,1.011111111111111
2.25,50.0,45.0,0.0,18,1.39,0.48,1.1934937740250744,30437,0.2818240740740728,180,182,1.011111111111111
2.25,50.0,45.0,0.0,26,1.39,0.48,1.1891233076719414,30136,0.2790370370370389,180,181,1.0055555555555555
2.25,50.0,55.0,0.0,4,1.39,0.48,1.1352433037417506,39313,0.3640092592592636,220,222,1.009090909090909
2.25,50.0,55.0,0.0,12,1.39,0.48,1.1353664362674694,39352,0.3643703703703746,220,225,1.0227272727272727
2.25,50.0,55.0,0.0,20,1.39,0.48,1.10294725111431,40380,0.3738888888888922,220,216,0.9818181818181818
2.25,50.0,55.0,0.0,28,1.39,0.48,1.139721349577349,39153,0.3625277777777806,220,228,1.0363636363636364
2.55,50.0,12.0,0.0,6,1.39,0.48,1.3428024848228828,7083,0.0578676470588258,48,47,0.9791666666666666
2.55,50.0,12.0,0.0,14,1.39,0.48,1.3245327619573426,7234,0.0591013071895448,48,47,0.9791666666666666
2.55,50.0,12.0,0.0,22,1.39,0.48,1.3447982125401687,7161,0.058504901960786,48,49,1.0208333333333333
2.55,50.0,18.0,0.0,0,1.39,0.48,1.284616701198089,11101,0.0906944444444466,72,75,1.0416666666666667
2.55,50.0,18.0,0.0,8,1.39,0.48,1.2927156976225893,11231,0.0917565359477143,72,73,1.0138888888888888
2.55,50.0,18.0,0.0,16,1.39,0.48,1.3251979841612014,11112,0.0907843137254927,72,72,1.0
2.55,50.0,18.0,0.0,24,1.39,0.48,1.3186683880486505,10844,0.0885947712418319,72,73,1.0138888888888888
2.55,50.0,22.0,0.0,2,1.39,0.48,1.283062662217309,13485,0.1101715686274524,88,89,1.0113636363636365
2.55,50.0,22.0,0.0,10,1.39,0.48,1.2818169915624258,13748,0.1123202614379102,88,86,0.9772727272727272
2.55,50.0,22.0,0.0,18,1.39,0.48,1.3179932659932552,13365,0.1091911764705901,88,90,1.0227272727272727
2.55,50.0,22.0,0.0,26,1.39,0.48,1.2932502565606312,13642,0.1114542483660139,88,88,1.0
2.55,50.0,27.0,0.0,4,1.39,0.48,1.3106413747201078,16527,0.1350245098039226,108,108,1.0
2.55,50.0,27.0,0.0,12,1.39,0.48,1.303954822733671,16557,0.1352696078431374,108,107,0.9907407407407408
2.55,50.0,27.0,0.0,20,1.39,0.48,1.2704812364615856,17081,0.1395506535947719,108,107,0.9907407407407408
2.55,50.0,27.0,0.0,28,1.39,0.48,1.2850168848866994,16879,0.137900326797387,108,111,1.0277777777777777
2.55,50.0,35.0,0.0,6,1.39,0.48,1.260936375090174,22224,0.1815686274509829,140,140,1.0
2.55,50.0,35.0,0.0,14,1.39,0.48,1.2032764461215877,23321,0.1905310457516338,140,138,0.9857142857142858
2.55,50.0,35.0,0.0,22,1.39,0.48,1.2725974437997576,22064,0.1802614379084988,140,135,0.9642857142857144
2.55,50.0,45.0,0.0,0,1.39,0.48,1.2000272882693672,30416,0.2484967320261457,180,190,1.0555555555555556
2.55,50.0,45.0,0.0,8,1.39,0.48,1.195650679271535,30253,0.2471650326797385,180,181,1.0055555555555555
2.55,50.0,45.0,0.0,16,1.39,0.48,1.2268574067107347,29237,0.2388643790849668,180,179,0.9944444444444444
2.55,50.0,45.0,0.0,24,1.39,0.48,1.215591184387566,29720,0.2428104575163392,180,179,0.9944444444444444
2.55,50.0,55.0,0.0,2,1.39,0.48,1.143800753344532,38495,0.3145016339869301,220,218,0.990909090909091
2.55,50.0,55.0,0.0,10,1.39,0.48,1.201248365657103,36712,0.2999346405228755,220,222,1.009090909090909
2.55,50.0,55.0,0.0,18,1.39,0.48,1.1822507122506287,37206,0.303970588235293,220,213,0.968181818181818
2.55,50.0,55.0,0.0,26,1.39,0.48,1.1864933814681418,37395,0.3055147058823567,220,219,0.9954545454545456
2.85,50.0,12.0,0.0,4,1.39,0.48,1.3323713337022849,7228,0.0528362573099427,48,49,1.0208333333333333
2.85,50.0,12.0,0.0,12,1.39,0.48,1.3560378157189648,7087,0.0518055555555567,48,49,1.0208333333333333
2.85,50.0,12.0,0.0,20,1.39,0.48,1.361213856683891,7159,0.0523318713450303,48,46,0.9583333333333334
2.85,50.0,12.0,0.0,28,1.39,0.48,1.3518645251396793,7160,0.0523391812865508,48,47,0.9791666666666666
2.85,50.0,18.0,0.0,6,1.39,0.48,1.3666225791213888,10585,0.0773757309941537,72,73,1.0138888888888888
2.85,50.0,18.0,0.0,14,1.39,0.48,1.31710259716335,10858,0.0793713450292415,72,72,1.0
2.85,50.0,18.0,0.0,22,1.39,0.48,1.334859675036948,10832,0.0791812865497094,72,71,0.9861111111111112
2.85,50.0,22.0,0.0,0,1.39,0.48,1.285256850566291,13685,0.1000365497076045,88,89,1.0113636363636365
2.85,50.0,22.0,0.0,8,1.39,0.48,1.280217995610751,13670,0.0999269005847976,88,90,1.0227272727272727
2.85,50.0,22.0,0.0,16,1.39,0.48,1.326554836768467,13294,0.0971783625731017,88,90,1.0227272727272727
2.85,50.0,22.0,0.0,24,1.39,0.48,1.3015581154925362,13542,0.0989912280701778,88,84,0.9545454545454546
2.85,50.0,27.0,0.0,2,1.39,0.48,1.2466948318769489,17279,0.1263084795321643,108,109,1.0092592592592593
2.85,50.0,27.0,0.0,10,1.39,0.48,1.2869486494508378,16845,0.123135964912282,108,111,1.0277777777777777
2.85,50.0,27.0,0.0,18,1.39,0.48,1.3085919142013485,16597,0.1213230994152049,108,108,1.0
2.85,50.0,27.0,0.0,26,1.39,0.48,1.2671881883669849,16797,0.1227850877192993,108,110,1.0185185185185186
2.85,50.0,35.0,0.0,4,1.39,0.48,1.2876253310411312,21523,0.1573318713450282,140,138,0.9857142857142858
2.85,50.0,35.0,0.0,12,1.39,0.48,1.258595924230203,22278,0.1628508771929812,140,139,0.9928571428571428
2.85,50.0,35.0,0.0,20,1.39,0.48,1.2814761752185473,21847,0.1597002923976602,140,137,0.9785714285714284
2.85,50.0,35.0,0.0,28,1.39,0.48,1.2698067676268767,22253,0.1626681286549693,140,138,0.9857142857142858
2.85,50.0,45.0,0.0,6,1.39,0.48,1.249876843863081,28744,0.2101169590643245,180,177,0.9833333333333332
2.85,50.0,45.0,0.0,14,1.39,0.48,1.199137965162288,30312,0.2215789473684193,180,180,1.0
2.85,50.0,45.0,0.0,22,1.39,0.48,1.245059484582577,28831,0.2107529239766066,180,181,1.0055555555555555
2.85,50.0,55.0,0.0,0,1.39,0.48,1.1852385411930642,37373,0.2731944444444405,220,226,1.0272727272727271
2.85,50.0,55.0,0.0,8,1.39,0.48,1.1526169135868196,37934,0.2772953216374254,220,219,0.9954545454545456
2.85,50.0,55.0,0.0,16,1.39,0.48,1.2049619386638055,36520,0.2669590643274826,220,221,1.0045454545454546
2.85,50.0,55.0,0.0,24,1.39,0.48,1.2024449578690364,36790,0.2689327485380105,220,219,0.9954545454545456
1.65,50.0,12.0,0.0,5,1.39,0.48,1.3053621812262148,7372,0.0930808080808103,48,49,1.0208333333333333
1.65,50.0,12.0,0.0,13,1.39,0.48,1.2538243626062016,7766,0.0980555555555579,48,49,1.0208333333333333
1.65,50.0,12.0,0.0,21,1.39,0.48,1.3134467855213612,7404,0.0934848484848507,48,49,1.0208333333333333
1.65,50.0,12.0,0.0,29,1.39,0.48,1.3124726388326051,7401,0.0934469696969718,48,47,0.9791666666666666
1.65,50.0,18.0,0.0,7,1.39,0.48,1.2126807876882415,12086,0.1526010101010093,72,75,1.0416666666666667
1.65,50.0,18.0,0.0,15,1.39,0.48,1.278210378927077,11427,0.1442803030303029,72,73,1.0138888888888888
1.65,50.0,18.0,0.0,23,1.39,0.48,1.251455739382603,11726,0.1480555555555559,72,72,1.0
1.65,50.0,22.0,0.0,1,1.39,0.48,1.2287877332601602,14576,0.1840404040404014,88,86,0.9772727272727272
1.65,50.0,22.0,0.0,9,1.39,0.48,1.2389572471323962,14385,0.1816287878787865,88,85,0.9659090909090908
1.65,50.0,22.0,0.0,17,1.39,0.48,1.2343005145797954,14575,0.1840277777777762,88,89,1.0113636363636365
1.65,50.0,22.0,0.0,25,1.39,0.48,1.1938815261043587,14940,0.1886363636363595,88,86,0.9772727272727272
1.65,50.0,27.0,0.0,3,1.39,0.48,1.116950297408963,19838,0.2504797979797978,108,108,1.0
1.65,50.0,27.0,0.0,11,1.39,0.48,1.209936880571302,18061,0.2280429292929272,108,111,1.0277777777777777
1.65,50.0,27.0,0.0,19,1.39,0.48,1.1921942975521571,18343,0.2316035353535344,108,107,0.9907407407407408
1.65,50.0,27.0,0.0,27,1.39,0.48,1.2303621092446468,17978,0.2269949494949484,108,109,1.0092592592592593
1.65,50.0,35.0,0.0,5,1.39,0.48,1.1103084953063502,25673,0.3241540404040386,140,139,0.9928571428571428
1.65,50.0,35.0,0.0,13,1.39,0.48,1.1057920988045404,25262,0.3189646464646461,140,140,1.0
1.65,50.0,35.0,0.0,21,1.39,0.48,1.174464714155743,24174,0.305227272727273,140,139,0.9928571428571428
1.65,50.0,35.0,0.0,29,1.39,0.48,1.1169779918546705,25536,0.3224242424242387,140,145,1.0357142857142858
1.65,50.0,45.0,0.0,7,1.39,0.48,0.98096152279577,36827,0.4649873737373763,180,181,1.0055555555555555
1.65,50.0,45.0,0.0,15,1.39,0.48,1.022338409656579,37363,0.4717550505050507,180,182,1.011111111111111
1.65,50.0,45.0,0.0,23,1.39,0.48,1.0079198557960007,36060,0.4553030303030278,180,187,1.038888888888889
1.65,50.0,55.0,0.0,1,1.39,0.48,0.9128338138386578,48560,0.6131313131313156,220,213,0.968181818181818
1.65,50.0,55.0,0.0,9,1.39,0.48,0.3348522002966776,88329,1.1152651515151737,24,46,1.9166666666666667
1.65,50.0,55.0,0.0,17,1.39,0.48,0.086013072539328,203021,2.563396464646377,0,14,1.0
1.65,50.0,55.0,0.0,25,1.39,0.48,0.4436149675883193,77287,0.9758459595959608,137,128,0.9343065693430656
1.95,50.0,12.0,0.0,3,1.39,0.48,1.2735875445309996,7579,0.0809722222222232,48,49,1.0208333333333333
1.95,50.0,12.0,0.0,11,1.39,0.48,1.3403749138525962,7255,0.0775106837606844,48,49,1.0208333333333333
1.95,50.0,12.0,0.0,19,1.39,0.48,1.323439437784204,7257,0.077532051282052,48,47,0.9791666666666666
1.95,50.0,12.0,0.0,27,1.39,0.48,1.290334972750223,7523,0.0803739316239326,48,47,0.9791666666666666
1.95,50.0,18.0,0.0,5,1.39,0.48,1.2983798176731476,11079,0.118365384615388,72,71,0.9861111111111112
1.95,50.0,18.0,0.0,13,1.39,0.48,1.2341819097164284,11918,0.1273290598290622,72,72,1.0
1.95,50.0,18.0,0.0,21,1.39,0.48,1.2494296022678666,11641,0.1243696581196604,72,72,1.0
1.95,50.0,18.0,0.0,29,1.39,0.48,1.3019047619047233,11277,0.1204807692307727,72,74,1.0277777777777777
1.95,50.0,22.0,0.0,7,1.39,0.48,1.2345286171841747,14362,0.1534401709401724,88,90,1.0227272727272727
1.95,50.0,22.0,0.0,15,1.39,0.48,1.2509939528741416,14387,0.153707264957265,88,87,0.9886363636363636
1.95,50.0,22.0,0.0,23,1.39,0.48,1.243016265912354,14140,0.1510683760683761,88,89,1.0113636363636365
1.95,50.0,27.0,0.0,1,1.39,0.48,1.2027095343680634,18040,0.1927350427350464,108,108,1.0
1.95,50.0,27.0,0.0,9,1.39,0.48,1.1958728430678864,18371,0.1962713675213704,108,110,1.0185185185185186
1.95,50.0,27.0,0.0,17,1.39,0.48,1.205671534858176,18145,0.1938568376068404,108,110,1.0185185185185186
1.95,50.0,27.0,0.0,25,1.39,0.48,1.2197784615384193,17875,0.1909722222222252,108,107,0.9907407407407408
1.95,50.0,35.0,0.0,3,1.39,0.48,1.1162296676784378,25698,0.2745512820512836,140,144,1.0285714285714285
1.95,50.0,35.0,0.0,11,1.39,0.48,1.1421077302299374,24747,0.2643910256410272,140,140,1.0
1.95,50.0,35.0,0.0,19,1.39,0.48,1.153333875823931,24578,0.2625854700854726,140,143,1.0214285714285714
1.95,50.0,35.0,0.0,27,1.39,0.48,1.1813881031614752,24040,0.2568376068376097,140,136,0.9714285714285714
1.95,50.0,45.0,0.0,5,1.39,0.48,1.0690113979313811,34129,0.3646260683760698,180,179,0.9944444444444444
1.95,50.0,45.0,0.0,13,1.39,0.48,1.0581888895339129,34454,0.3680982905982963,180,176,0.9777777777777776
1.95,50.0,45.0,0.0,21,1.39,0.48,1.0459606744850536,34278,0.366217948717954,180,175,0.9722222222222222
1.95,50.0,45.0,0.0,29,1.39,0.48,1.0531236498747714,34719,0.3709294871794906,180,178,0.9888888888888888
1.95,50.0,55.0,0.0,7,1.39,0.48,0.9034071311114976,49866,0.5327564102564112,220,223,1.0136363636363637
1.95,50.0,55.0,0.0,15,1.39,0.48,0.9802638286455844,44726,0.4778418803418811,220,218,0.990909090909091
1.95,50.0,55.0,0.0,23,1.39,0.48,0.9399876465662176,47760,0.5102564102564087,220,223,1.0136363636363637
2.25,50.0,12.0,0.0,1,1.39,0.48,1.3069298366057909,7283,0.0674351851851872,48,46,0.9583333333333334
2.25,50.0,12.0,0.0,9,1.39,0.48,1.3219141053787082,7288,0.0674814814814828,48,49,1.0208333333333333
