W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.25,50.0,45.0,5.0,28,1.39,0.48,1.0926007424705624,33402,0.3092777777777812,180,173,0.9611111111111112
2.25,50.0,45.0,6.0,6,1.39,0.48,1.1655305642379843,31033,0.2873425925925945,180,178,0.9888888888888888
2.25,50.0,45.0,6.0,14,1.39,0.48,1.0908214788415798,33391,0.3091759259259327,180,181,1.0055555555555555
2.25,50.0,45.0,6.0,22,1.39,0.48,1.1158765050941564,32390,0.2999074074074076,180,183,1.0166666666666666
2.25,50.0,45.0,8.0,0,1.39,0.48,1.0834380525757163,33932,0.3141851851851869,180,187,1.038888888888889
2.25,50.0,45.0,8.0,8,1.39,0.48,1.0196174372226194,35602,0.3296481481481555,180,178,0.9888888888888888
2.25,50.0,45.0,8.0,16,1.39,0.48,1.1012074028754806,32690,0.3026851851851892,180,181,1.0055555555555555
2.25,50.0,45.0,8.0,24,1.39,0.48,1.1322311406534211,31894,0.2953148148148182,180,184,1.022222222222222
2.25,50.0,45.0,10.0,2,1.39,0.48,1.0522658102470557,33317,0.3084907407407433,180,167,0.9277777777777778
2.25,50.0,45.0,10.0,10,1.39,0.48,1.0293411684936622,35396,0.3277407407407463,180,181,1.0055555555555555
2.25,50.0,45.0,10.0,18,1.39,0.48,1.0820249298847762,32090,0.2971296296296297,128,151,1.1796875
2.25,50.0,45.0,10.0,26,1.39,0.48,1.0841139640588922,33221,0.3076018518518552,180,179,0.9944444444444444
2.25,50.0,55.0,1.0,4,1.39,0.48,1.1285004148750797,39771,0.3682500000000042,220,222,1.009090909090909
2.25,50.0,55.0,1.0,12,1.39,0.48,1.0812429854771797,41521,0.3844537037037088,220,222,1.009090909090909
2.25,50.0,55.0,1.0,20,1.39,0.48,1.103265155248808,40580,0.3757407407407475,220,219,0.9954545454545456
2.25,50.0,55.0,1.0,28,1.39,0.48,1.1337643270109414,39436,0.3651481481481491,220,226,1.0272727272727271
2.25,50.0,55.0,2.0,6,1.39,0.48,1.1306854018312162,39320,0.3640740740740787,220,221,1.0045454545454546
2.25,50.0,55.0,2.0,14,1.39,0.48,1.0918806214228136,40359,0.3736944444444477,220,221,1.0045454545454546
2.25,50.0,55.0,2.0,22,1.39,0.48,1.134544051446865,38875,0.3599537037037092,220,223,1.0136363636363637
2.25,50.0,55.0,3.0,0,1.39,0.48,1.093055840039082,41010,0.3797222222222245,220,223,1.0136363636363637
2.25,50.0,55.0,3.0,8,1.39,0.48,1.0795887541888458,40584,0.3757777777777792,220,212,0.9636363636363636
2.25,50.0,55.0,3.0,16,1.39,0.48,1.1114355395272002,38543,0.3568796296296283,220,214,0.9727272727272728
2.25,50.0,55.0,3.0,24,1.39,0.48,1.1481453071858636,27638,0.2559074074074121,118,125,1.0593220338983051
2.25,50.0,55.0,4.0,2,1.39,0.48,1.0807420706163289,40104,0.3713333333333364,220,207,0.9409090909090908
2.25,50.0,55.0,4.0,10,1.39,0.48,1.109643026654379,40031,0.3706574074074104,220,225,1.0227272727272727
2.25,50.0,55.0,4.0,18,1.39,0.48,1.075151128958552,41587,0.3850648148148156,220,221,1.0045454545454546
2.25,50.0,55.0,4.0,26,1.39,0.48,1.0751802260708974,41226,0.3817222222222266,220,214,0.9727272727272728
2.25,50.0,55.0,5.0,4,1.39,0.48,1.031691595774512,42788,0.3961851851851877,220,219,0.9954545454545456
2.25,50.0,55.0,5.0,12,1.39,0.48,1.0836183350282802,41298,0.3823888888888889,220,225,1.0227272727272727
2.25,50.0,55.0,5.0,20,1.39,0.48,0.6412140613433255,49981,0.4627870370370394,86,108,1.255813953488372
2.25,50.0,55.0,5.0,28,1.39,0.48,1.0096916589203286,44107,0.4083981481481517,220,221,1.0045454545454546
2.25,50.0,55.0,6.0,6,1.39,0.48,1.0940134597736184,35959,0.3329537037037052,125,170,1.36
2.25,50.0,55.0,6.0,14,1.39,0.48,0.9050057242772088,48041,0.4448240740740721,220,210,0.9545454545454546
2.25,50.0,55.0,6.0,22,1.39,0.48,0.9785469122713536,45276,0.4192222222222203,220,216,0.9818181818181818
2.25,50.0,55.0,8.0,0,1.39,0.48,0.3998699266162824,57506,0.5324629629629605,0,24,1.0
2.25,50.0,55.0,8.0,8,1.39,0.48,0.3209778176944491,70146,0.6494999999999991,0,19,1.0
2.25,50.0,55.0,8.0,16,1.39,0.48,1.162023946203063,24388,0.2258148148148213,50,79,1.58
2.25,50.0,55.0,8.0,24,1.39,0.48,0.9297827198987336,41053,0.3801203703703717,110,153,1.3909090909090909
2.25,50.0,55.0,10.0,2,1.39,0.48,0.0998175079255202,169706,1.571351851851856,7,51,7.285714285714286
2.25,50.0,55.0,10.0,10,1.39,0.48,0.6960693689754488,48033,0.444749999999996,64,109,1.703125
2.25,50.0,55.0,10.0,18,1.39,0.48,0.2255685352748924,113168,1.0478518518518545,27,77,2.851851851851852
2.25,50.0,55.0,10.0,26,1.39,0.48,0.2069732826256457,125162,1.1589074074074084,27,73,2.703703703703704
2.55,50.0,12.0,1.0,4,1.39,0.48,1.3314626742100335,7247,0.0592075163398711,48,49,1.0208333333333333
2.55,50.0,12.0,1.0,12,1.39,0.48,1.3444768822461644,7159,0.0584885620915047,48,49,1.0208333333333333
2.55,50.0,12.0,1.0,20,1.39,0.48,1.3609594972066967,7160,0.0584967320261461,48,46,0.9583333333333334
2.55,50.0,12.0,1.0,28,1.39,0.48,1.3268368464276097,7306,0.059689542483662,48,46,0.9583333333333334
2.55,50.0,12.0,2.0,6,1.39,0.48,1.335188255127916,7118,0.0581535947712441,48,47,0.9791666666666666
2.55,50.0,12.0,2.0,14,1.39,0.48,1.3102693096376496,7315,0.059763071895427,48,47,0.9791666666666666
2.55,50.0,12.0,2.0,22,1.39,0.48,1.3357504168982954,7196,0.0587908496732044,48,50,1.0416666666666667
2.55,50.0,12.0,3.0,0,1.39,0.48,1.2634927916120824,7630,0.0623366013071907,48,50,1.0416666666666667
2.55,50.0,12.0,3.0,8,1.39,0.48,1.2690529100528765,7560,0.0617647058823545,48,47,0.9791666666666666
2.55,50.0,12.0,3.0,16,1.39,0.48,1.3449735006973669,7170,0.0585784313725511,48,48,1.0
2.55,50.0,12.0,3.0,24,1.39,0.48,1.337770772033134,7137,0.0583088235294135,48,49,1.0208333333333333
2.55,50.0,12.0,4.0,2,1.39,0.48,1.2672711864406303,7670,0.062663398692812,48,49,1.0208333333333333
2.55,50.0,12.0,4.0,10,1.39,0.48,1.2978418230562974,7460,0.0609477124183026,48,47,0.9791666666666666
2.55,50.0,12.0,4.0,18,1.39,0.48,1.3216784837741873,7334,0.0599183006535968,48,48,1.0
2.55,50.0,12.0,4.0,26,1.39,0.48,1.317707935642238,7334,0.059918300653597,48,47,0.9791666666666666
2.55,50.0,12.0,5.0,4,1.39,0.48,1.320488773274945,7304,0.059673202614381,48,49,1.0208333333333333
2.55,50.0,12.0,5.0,12,1.39,0.48,1.3450511276089518,7139,0.0583251633986945,48,49,1.0208333333333333
2.55,50.0,12.0,5.0,20,1.39,0.48,1.3451915894314563,7229,0.0590604575163421,48,46,0.9583333333333334
2.55,50.0,12.0,5.0,28,1.39,0.48,1.333176356856797,7241,0.0591584967320282,48,46,0.9583333333333334
2.55,50.0,12.0,6.0,6,1.39,0.48,1.3319220524324291,7133,0.0582761437908519,48,47,0.9791666666666666
2.55,50.0,12.0,6.0,14,1.39,0.48,1.3028109351738313,7389,0.0603676470588258,48,47,0.9791666666666666
2.55,50.0,12.0,6.0,22,1.39,0.48,1.3386930638239158,7223,0.0590114379084986,48,50,1.0416666666666667
2.55,50.0,12.0,8.0,0,1.39,0.48,1.2529242206860765,7667,0.0626388888888899,48,49,1.0208333333333333
2.55,50.0,12.0,8.0,8,1.39,0.48,1.2617285091773138,7573,0.0618709150326815,48,47,0.9791666666666666
2.55,50.0,12.0,8.0,16,1.39,0.48,1.3279264766625514,7263,0.0593382352941197,48,49,1.0208333333333333
2.55,50.0,12.0,8.0,24,1.39,0.48,1.3396869296645306,7123,0.0581944444444463,48,49,1.0208333333333333
2.55,50.0,12.0,10.0,2,1.39,0.48,1.265529719137785,7655,0.0625408496732042,48,48,1.0
2.55,50.0,12.0,10.0,10,1.39,0.48,1.2792051756007297,7574,0.0618790849673223,48,47,0.9791666666666666
2.55,50.0,12.0,10.0,18,1.39,0.48,1.3104919146623089,7359,0.0601225490196097,48,49,1.0208333333333333
2.55,50.0,12.0,10.0,26,1.39,0.48,1.2924316720257472,7464,0.0609803921568649,48,47,0.9791666666666666
2.55,50.0,18.0,1.0,4,1.39,0.48,1.3420139599813594,10745,0.0877859477124205,72,74,1.0277777777777777
2.55,50.0,18.0,1.0,12,1.39,0.48,1.2856864481841963,11290,0.0922385620915049,72,71,0.9861111111111112
2.55,50.0,18.0,1.0,20,1.39,0.48,1.2965054489777397,11103,0.0907107843137278,72,71,0.9861111111111112
2.55,50.0,18.0,1.0,28,1.39,0.48,1.327048851622347,10972,0.089640522875819,72,71,0.9861111111111112
2.55,50.0,18.0,2.0,6,1.39,0.48,1.357170873604196,10657,0.0870669934640547,72,72,1.0
2.55,50.0,18.0,2.0,14,1.39,0.48,1.301429998184095,11014,0.0899836601307218,72,73,1.0138888888888888
2.55,50.0,18.0,2.0,22,1.39,0.48,1.3428027972028096,10725,0.0876225490196095,72,71,0.9861111111111112
2.55,50.0,18.0,3.0,0,1.39,0.48,1.2711620849696483,11204,0.0915359477124206,72,73,1.0138888888888888
2.55,50.0,18.0,3.0,8,1.39,0.48,1.2761007676695697,11333,0.0925898692810473,72,72,1.0
2.55,50.0,18.0,3.0,16,1.39,0.48,1.284586413847026,11497,0.0939297385620934,72,70,0.9722222222222222
2.55,50.0,18.0,3.0,24,1.39,0.48,1.3040522164807866,11031,0.0901225490196097,72,73,1.0138888888888888
2.55,50.0,18.0,4.0,2,1.39,0.48,1.2908714209497263,11246,0.0918790849673231,72,73,1.0138888888888888
2.55,50.0,18.0,4.0,10,1.39,0.48,1.273233654781929,11303,0.0923447712418313,72,71,0.9861111111111112
2.55,50.0,18.0,4.0,18,1.39,0.48,1.2821564986736813,11310,0.0924019607843162,72,73,1.0138888888888888
2.55,50.0,18.0,4.0,26,1.39,0.48,1.3072169512967042,11067,0.0904166666666685,72,72,1.0
2.55,50.0,18.0,5.0,4,1.39,0.48,1.33757788665987,10817,0.0883741830065381,72,74,1.0277777777777777
2.55,50.0,18.0,5.0,12,1.39,0.48,1.2850460829492696,11284,0.092189542483662,72,71,0.9861111111111112
2.55,50.0,18.0,5.0,20,1.39,0.48,1.2851521064301457,11275,0.0921160130718979,72,71,0.9861111111111112
2.55,50.0,18.0,5.0,28,1.39,0.48,1.2950514173299057,11183,0.0913643790849699,72,70,0.9722222222222222
2.55,50.0,18.0,6.0,6,1.39,0.48,1.3056175622069974,11092,0.0906209150326818,72,73,1.0138888888888888
2.55,50.0,18.0,6.0,14,1.39,0.48,1.29501358695648,11040,0.0901960784313747,72,73,1.0138888888888888
2.55,50.0,18.0,6.0,22,1.39,0.48,1.3122480760525317,11045,0.0902369281045774,72,71,0.9861111111111112
2.55,50.0,18.0,8.0,0,1.39,0.48,1.248514903719334,11373,0.0929166666666691,72,75,1.0416666666666667
2.55,50.0,18.0,8.0,8,1.39,0.48,1.2628418019905072,11454,0.0935784313725502,72,72,1.0
2.55,50.0,18.0,8.0,16,1.39,0.48,1.2985401008046014,11309,0.0923937908496749,72,70,0.9722222222222222
2.55,50.0,18.0,8.0,24,1.39,0.48,1.2943315846598424,11056,0.0903267973856224,72,73,1.0138888888888888
2.55,50.0,18.0,10.0,2,1.39,0.48,1.2844618377996402,11307,0.092377450980395,72,74,1.0277777777777777
2.55,50.0,18.0,10.0,10,1.39,0.48,1.2625425214799602,11406,0.0931862745098057,72,70,0.9722222222222222
2.55,50.0,18.0,10.0,18,1.39,0.48,1.2697367491165443,11320,0.0924836601307221,72,72,1.0
2.55,50.0,18.0,10.0,26,1.39,0.48,1.283768897533415,11311,0.0924101307189562,72,73,1.0138888888888888
2.55,50.0,22.0,1.0,4,1.39,0.48,1.3088446983750344,13477,0.1101062091503276,88,89,1.0113636363636365
2.55,50.0,22.0,1.0,12,1.39,0.48,1.2830939626465356,13814,0.1128594771241837,88,88,1.0
2.55,50.0,22.0,1.0,20,1.39,0.48,1.278425094175534,13804,0.1127777777777798,88,88,1.0
2.55,50.0,22.0,1.0,28,1.39,0.48,1.2924397215096914,13645,0.1114787581699356,88,88,1.0
2.55,50.0,22.0,2.0,6,1.39,0.48,1.3105639625009329,13547,0.110678104575164,88,86,0.9772727272727272
2.55,50.0,22.0,2.0,14,1.39,0.48,1.268508721761504,13988,0.114281045751635,88,89,1.0113636363636365
2.55,50.0,22.0,2.0,22,1.39,0.48,1.34391337501908,13114,0.1071405228758187,88,89,1.0113636363636365
2.55,50.0,22.0,3.0,0,1.39,0.48,1.2535604599671375,14001,0.1143872549019625,88,90,1.0227272727272727
2.55,50.0,22.0,3.0,8,1.39,0.48,1.2784477219625563,13696,0.1118954248366017,88,89,1.0113636363636365
2.55,50.0,22.0,3.0,16,1.39,0.48,1.3038274892735733,13518,0.1104411764705892,88,90,1.0227272727272727
2.55,50.0,22.0,3.0,24,1.39,0.48,1.2818926164770574,13801,0.1127532679738572,88,86,0.9772727272727272
2.55,50.0,22.0,4.0,2,1.39,0.48,1.2560426608821884,13830,0.1129901960784329,88,90,1.0227272727272727
2.55,50.0,22.0,4.0,10,1.39,0.48,1.269851014826564,13894,0.1135130718954264,88,87,0.9886363636363636
2.55,50.0,22.0,4.0,18,1.39,0.48,1.2929873566598216,13604,0.1111437908496755,88,90,1.0227272727272727
2.55,50.0,22.0,4.0,26,1.39,0.48,1.266596511460294,13874,0.113349673202615,88,88,1.0
2.55,50.0,22.0,5.0,4,1.39,0.48,1.2942829884045468,13626,0.1113235294117658,88,90,1.0227272727272727
2.55,50.0,22.0,5.0,12,1.39,0.48,1.2736642923951065,13899,0.1135539215686283,88,88,1.0
2.55,50.0,22.0,5.0,20,1.39,0.48,1.279431375378798,13858,0.1132189542483674,88,86,0.9772727272727272
2.55,50.0,22.0,5.0,28,1.39,0.48,1.2595801199657304,14004,0.1144117647058832,88,88,1.0
2.55,50.0,22.0,6.0,6,1.39,0.48,1.287128275662374,13814,0.1128594771241836,88,85,0.9659090909090908
2.55,50.0,22.0,6.0,14,1.39,0.48,1.2641156681697432,13971,0.114142156862746,88,89,1.0113636363636365
2.55,50.0,22.0,6.0,22,1.39,0.48,1.3366524422769417,13123,0.1072140522875834,88,90,1.0227272727272727
2.55,50.0,22.0,8.0,0,1.39,0.48,1.233863955119191,14260,0.1165032679738576,88,90,1.0227272727272727
2.55,50.0,22.0,8.0,8,1.39,0.48,1.260827924419387,13866,0.1132843137254918,88,91,1.0340909090909092
2.55,50.0,22.0,8.0,16,1.39,0.48,1.2832811140121885,13788,0.112647058823531,88,89,1.0113636363636365
2.55,50.0,22.0,8.0,24,1.39,0.48,1.2797269029633664,13768,0.1124836601307205,88,88,1.0
2.55,50.0,22.0,10.0,2,1.39,0.48,1.249287008187849,13801,0.1127532679738574,88,89,1.0113636363636365
2.55,50.0,22.0,10.0,10,1.39,0.48,1.2601883549380657,13963,0.1140767973856226,88,86,0.9772727272727272
2.55,50.0,22.0,10.0,18,1.39,0.48,1.2608419624366392,14003,0.1144035947712445,88,91,1.0340909090909092
2.55,50.0,22.0,10.0,26,1.39,0.48,1.2339312417021897,14311,0.1169199346405238,88,88,1.0
2.55,50.0,27.0,1.0,4,1.39,0.48,1.2966483549292036,16747,0.136821895424838,108,107,0.9907407407407408
2.55,50.0,27.0,1.0,12,1.39,0.48,1.297104172921128,16655,0.1360702614379094,108,107,0.9907407407407408
2.55,50.0,27.0,1.0,20,1.39,0.48,1.2680179073033724,17088,0.1396078431372558,108,107,0.9907407407407408
2.55,50.0,27.0,1.0,28,1.39,0.48,1.287165293664571,16873,0.1378513071895435,108,111,1.0277777777777777
2.55,50.0,27.0,2.0,6,1.39,0.48,1.2747428032090748,16952,0.1384967320261454,108,110,1.0185185185185186
2.55,50.0,27.0,2.0,14,1.39,0.48,1.2533152016665905,17281,0.1411846405228788,108,106,0.9814814814814816
2.55,50.0,27.0,2.0,22,1.39,0.48,1.3117360270989151,16532,0.1350653594771255,108,105,0.9722222222222222
2.55,50.0,27.0,3.0,0,1.39,0.48,1.2537363146615037,17263,0.141037581699348,108,109,1.0092592592592593
2.55,50.0,27.0,3.0,8,1.39,0.48,1.2164535531298462,17956,0.1466993464052282,108,110,1.0185185185185186
2.55,50.0,27.0,3.0,16,1.39,0.48,1.2939372535169855,16989,0.1387990196078448,108,106,0.9814814814814816
2.55,50.0,27.0,3.0,24,1.39,0.48,1.3045377748487523,16691,0.1363643790849689,108,109,1.0092592592592593
2.55,50.0,27.0,4.0,2,1.39,0.48,1.233827372764861,17448,0.1425490196078446,108,109,1.0092592592592593
2.55,50.0,27.0,4.0,10,1.39,0.48,1.2678395422164823,17126,0.1399183006535952,108,111,1.0277777777777777
2.55,50.0,27.0,4.0,18,1.39,0.48,1.2673157925441882,17141,0.1400408496732033,108,109,1.0092592592592593
2.55,50.0,27.0,4.0,26,1.39,0.48,1.2466689980765913,17157,0.1401715686274517,108,109,1.0092592592592593
2.55,50.0,27.0,5.0,4,1.39,0.48,1.284306521609852,16821,0.1374264705882364,108,108,1.0
2.55,50.0,27.0,5.0,12,1.39,0.48,1.2777437507405391,16882,0.1379248366013079,108,108,1.0
2.55,50.0,27.0,5.0,20,1.39,0.48,1.2582643953095067,17141,0.1400408496732053,108,110,1.0185185185185186
2.55,50.0,27.0,5.0,28,1.39,0.48,1.2585432156134932,17216,0.1406535947712433,108,111,1.0277777777777777
2.55,50.0,27.0,6.0,6,1.39,0.48,1.2567275264566151,17198,0.1405065359477141,108,108,1.0
2.55,50.0,27.0,6.0,14,1.39,0.48,1.2489088903083396,17221,0.1406944444444475,108,106,0.9814814814814816
2.55,50.0,27.0,6.0,22,1.39,0.48,1.2935394595881222,16802,0.1372712418300669,108,106,0.9814814814814816
2.55,50.0,27.0,8.0,0,1.39,0.48,1.2077352463151136,17843,0.1457761437908516,108,108,1.0
2.55,50.0,27.0,8.0,8,1.39,0.48,1.2206718375090793,17921,0.146413398692811,108,109,1.0092592592592593
2.55,50.0,27.0,8.0,16,1.39,0.48,1.2680655226209157,17307,0.1413970588235297,108,106,0.9814814814814816
2.55,50.0,27.0,8.0,24,1.39,0.48,1.2685822152523685,17217,0.1406617647058838,108,109,1.0092592592592593
2.55,50.0,27.0,10.0,2,1.39,0.48,1.202334135826716,17861,0.1459232026143801,108,110,1.0185185185185186
2.55,50.0,27.0,10.0,10,1.39,0.48,1.2356542295642243,17555,0.1434232026143798,108,110,1.0185185185185186
2.55,50.0,27.0,10.0,18,1.39,0.48,1.240292307692315,17550,0.1433823529411773,108,108,1.0
2.55,50.0,27.0,10.0,26,1.39,0.48,1.2414436947417729,17192,0.1404575163398707,108,110,1.0185185185185186
2.55,50.0,35.0,1.0,4,1.39,0.48,1.2716900187119946,21911,0.1790114379084998,140,137,0.9785714285714284
2.55,50.0,35.0,1.0,12,1.39,0.48,1.2520121978364291,22463,0.1835212418300675,140,139,0.9928571428571428
2.55,50.0,35.0,1.0,20,1.39,0.48,1.270344016997463,22121,0.1807271241830079,140,137,0.9785714285714284
2.55,50.0,35.0,1.0,28,1.39,0.48,1.244023986948294,22679,0.1852859477124205,140,138,0.9857142857142858
2.55,50.0,35.0,2.0,6,1.39,0.48,1.2547849582422728,22391,0.1829330065359512,140,140,1.0
2.55,50.0,35.0,2.0,14,1.39,0.48,1.210380833261474,23186,0.1894281045751645,140,136,0.9714285714285714
2.55,50.0,35.0,2.0,22,1.39,0.48,1.2398109373618746,22638,0.1849509803921576,140,138,0.9857142857142858
2.55,50.0,35.0,3.0,0,1.39,0.48,1.1950322986577098,23840,0.1947712418300656,140,138,0.9857142857142858
2.55,50.0,35.0,3.0,8,1.39,0.48,1.217207789410246,23211,0.189632352941177,140,141,1.0071428571428571
2.55,50.0,35.0,3.0,16,1.39,0.48,1.286254079146996,21757,0.1777532679738589,140,139,0.9928571428571428
2.55,50.0,35.0,3.0,24,1.39,0.48,1.2604546889801005,22169,0.1811192810457538,140,141,1.0071428571428571
2.55,50.0,35.0,4.0,2,1.39,0.48,1.22637436542726,23047,0.1882924836601324,140,139,0.9928571428571428
2.55,50.0,35.0,4.0,10,1.39,0.48,1.2147221254354836,22960,0.187581699346406,140,141,1.0071428571428571
2.55,50.0,35.0,4.0,18,1.39,0.48,1.1937826690796594,23761,0.1941258169934659,140,138,0.9857142857142858
2.55,50.0,35.0,4.0,26,1.39,0.48,1.2296832440031291,22762,0.1859640522875842,140,142,1.0142857142857142
2.55,50.0,35.0,5.0,4,1.39,0.48,1.2338770748029613,22713,0.1855637254901959,140,141,1.0071428571428571
2.55,50.0,35.0,5.0,12,1.39,0.48,1.2220874440436509,23009,0.1879820261437911,140,138,0.9857142857142858
2.55,50.0,35.0,5.0,20,1.39,0.48,1.231805733468877,22639,0.1849591503267974,140,136,0.9714285714285714
2.55,50.0,35.0,5.0,28,1.39,0.48,1.2104423868312892,23328,0.1905882352941201,140,137,0.9785714285714284
2.55,50.0,35.0,6.0,6,1.39,0.48,1.2531305783649989,22408,0.1830718954248386,140,142,1.0142857142857142
2.55,50.0,35.0,6.0,14,1.39,0.48,1.1825499516258042,23773,0.1942238562091504,140,138,0.9857142857142858
2.55,50.0,35.0,6.0,22,1.39,0.48,1.2190679881759252,23004,0.1879411764705884,140,135,0.9642857142857144
2.55,50.0,35.0,8.0,0,1.39,0.48,1.1325131244034552,25144,0.2054248366013078,140,138,0.9857142857142858
2.55,50.0,35.0,8.0,8,1.39,0.48,1.2000349352420494,23472,0.1917647058823539,140,145,1.0357142857142858
2.55,50.0,35.0,8.0,16,1.39,0.48,1.248144844809185,22424,0.1832026143790871,140,140,1.0
2.55,50.0,35.0,8.0,24,1.39,0.48,1.2350030915996737,22642,0.1849836601307194,140,141,1.0071428571428571
2.55,50.0,35.0,10.0,2,1.39,0.48,1.1911694843618388,23660,0.1933006535947713,140,139,0.9928571428571428
2.55,50.0,35.0,10.0,10,1.39,0.48,1.1639341660051905,23939,0.1955800653594767,140,137,0.9785714285714284
2.55,50.0,35.0,10.0,18,1.39,0.48,1.157944685023272,24478,0.1999836601307211,140,137,0.9785714285714284
2.55,50.0,35.0,10.0,26,1.39,0.48,1.213822071484446,22998,0.1878921568627472,140,143,1.0214285714285714
2.55,50.0,45.0,1.0,4,1.39,0.48,1.2233059843942724,29861,0.2439624183006533,180,173,0.9611111111111112
2.55,50.0,45.0,1.0,12,1.39,0.48,1.1983024947678824,30103,0.2459395424836591,180,179,0.9944444444444444
2.55,50.0,45.0,1.0,20,1.39,0.48,1.2004764427374732,30203,0.2467565359477118,180,175,0.9722222222222222
2.55,50.0,45.0,1.0,28,1.39,0.48,1.194811354889661,30401,0.2483741830065343,180,175,0.9722222222222222
2.55,50.0,45.0,2.0,6,1.39,0.48,1.2526774452070863,28699,0.2344689542483622,180,179,0.9944444444444444
2.55,50.0,45.0,2.0,14,1.39,0.48,1.1912736266256014,30527,0.2494035947712413,180,181,1.0055555555555555
2.55,50.0,45.0,2.0,22,1.39,0.48,1.2015537835312826,29972,0.2448692810457537,180,182,1.011111111111111
2.55,50.0,45.0,3.0,0,1.39,0.48,1.1894956885288666,30616,0.2501307189542486,180,188,1.0444444444444445
2.55,50.0,45.0,3.0,8,1.39,0.48,1.1779373436028,30771,0.251397058823527,180,180,1.0
2.55,50.0,45.0,3.0,16,1.39,0.48,1.1989081519734797,29821,0.2436356209150342,180,180,1.0
2.55,50.0,45.0,3.0,24,1.39,0.48,1.2059890549919492,29968,0.2448366013071871,180,181,1.0055555555555555
2.55,50.0,45.0,4.0,2,1.39,0.48,1.166074026392146,31070,0.2538398692810442,180,180,1.0
2.55,50.0,45.0,4.0,10,1.39,0.48,1.163954262877438,31528,0.2575816993464065,180,187,1.038888888888889
2.55,50.0,45.0,4.0,18,1.39,0.48,1.1822808335512185,30616,0.2501307189542464,180,182,1.011111111111111
2.55,50.0,45.0,4.0,26,1.39,0.48,1.1974219191752835,30065,0.245629084967319,180,180,1.0
2.55,50.0,45.0,5.0,4,1.39,0.48,1.1863869879674285,30833,0.2519035947712398,180,177,0.9833333333333332
2.55,50.0,45.0,5.0,12,1.39,0.48,1.184912326445438,30682,0.2506699346405243,180,178,0.9888888888888888
2.55,50.0,45.0,5.0,20,1.39,0.48,1.1892010630619467,30478,0.2490032679738537,180,175,0.9722222222222222
2.55,50.0,45.0,5.0,28,1.39,0.48,1.179588265903477,30748,0.2512091503267965,180,177,0.9833333333333332
2.55,50.0,45.0,6.0,6,1.39,0.48,1.1984751230543806,30068,0.2456535947712415,180,177,0.9833333333333332
2.55,50.0,45.0,6.0,14,1.39,0.48,1.1663773475688182,31096,0.2540522875816973,180,182,1.011111111111111
2.55,50.0,45.0,6.0,22,1.39,0.48,1.1747006760508445,30619,0.2501552287581723,180,178,0.9888888888888888
2.55,50.0,45.0,8.0,0,1.39,0.48,1.1439994377986953,32017,0.2615767973856196,180,188,1.0444444444444445
2.55,50.0,45.0,8.0,8,1.39,0.48,1.1437402917219597,31674,0.2587745098039208,180,181,1.0055555555555555
2.55,50.0,45.0,8.0,16,1.39,0.48,1.1862567728293891,30268,0.2472875816993461,180,179,0.9944444444444444
2.55,50.0,45.0,8.0,24,1.39,0.48,1.171074374797005,30790,0.2515522875816969,180,183,1.0166666666666666
2.55,50.0,45.0,10.0,2,1.39,0.48,1.119757463263797,32325,0.2640931372549004,180,182,1.011111111111111
2.55,50.0,45.0,10.0,10,1.39,0.48,1.1257643954679897,32215,0.263194444444444,180,180,1.0
2.55,50.0,45.0,10.0,18,1.39,0.48,1.095978139436626,33119,0.2705800653594781,180,181,1.0055555555555555
2.55,50.0,45.0,10.0,26,1.39,0.48,1.1522287059128251,31018,0.2534150326797367,180,181,1.0055555555555555
2.55,50.0,55.0,1.0,4,1.39,0.48,1.1765163607341422,37590,0.3071078431372536,220,225,1.0227272727272727
2.55,50.0,55.0,1.0,12,1.39,0.48,1.186988790309681,37646,0.3075653594771283,220,222,1.009090909090909
2.55,50.0,55.0,1.0,20,1.39,0.48,1.17434367101944,37984,0.3103267973856242,220,219,0.9954545454545456
2.55,50.0,55.0,1.0,28,1.39,0.48,1.1699245004092806,37881,0.3094852941176511,220,224,1.018181818181818
2.55,50.0,55.0,2.0,6,1.39,0.48,1.2034914274811863,36687,0.2997303921568651,220,222,1.009090909090909
2.55,50.0,55.0,2.0,14,1.39,0.48,1.1476858728795745,38373,0.3135049019607894,220,220,1.0
2.55,50.0,55.0,2.0,22,1.39,0.48,1.1822722380670003,37166,0.3036437908496768,220,223,1.0136363636363637
2.55,50.0,55.0,3.0,0,1.39,0.48,1.130976295395906,39486,0.3225980392156851,220,228,1.0363636363636364
2.55,50.0,55.0,3.0,8,1.39,0.48,1.105461251825446,39718,0.3244934640522932,220,222,1.009090909090909
2.55,50.0,55.0,3.0,16,1.39,0.48,1.1763236320678367,37246,0.3042973856209197,220,219,0.9954545454545456
2.55,50.0,55.0,3.0,24,1.39,0.48,1.1816281992994089,37391,0.3054820261437924,220,221,1.0045454545454546
2.55,50.0,55.0,4.0,2,1.39,0.48,1.1121971148996657,29739,0.2429656862745097,102,123,1.2058823529411764
2.55,50.0,55.0,4.0,10,1.39,0.48,1.1829457136757306,37468,0.3061111111111097,220,223,1.0136363636363637
2.55,50.0,55.0,4.0,18,1.39,0.48,1.1345251083353816,39230,0.3205065359477094,220,216,0.9818181818181818
