W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.55,50.0,35.0,9.0,3,1.39,0.48,1.211914893617071,23218,0.1896895424836627,140,141,1.0071428571428571
2.55,50.0,35.0,9.0,11,1.39,0.48,1.18444091486663,23610,0.1928921568627443,140,141,1.0071428571428571
2.55,50.0,35.0,9.0,19,1.39,0.48,1.2240825369243824,23020,0.1880718954248366,140,139,0.9928571428571428
2.55,50.0,35.0,9.0,27,1.39,0.48,1.2058878906417922,23263,0.1900571895424834,140,138,0.9857142857142858
2.55,50.0,45.0,7.5,5,1.39,0.48,1.1328727386150863,32060,0.2619281045751658,180,183,1.0166666666666666
2.55,50.0,45.0,7.5,13,1.39,0.48,1.1438171225937626,31584,0.2580392156862742,180,180,1.0
2.55,50.0,45.0,7.5,21,1.39,0.48,1.1381897961750504,31792,0.2597385620915031,180,180,1.0
2.55,50.0,45.0,7.5,29,1.39,0.48,1.1644010827882036,31031,0.2535212418300636,180,185,1.0277777777777777
2.55,50.0,55.0,4.0,7,1.39,0.48,1.108630676262059,39881,0.3258251633986965,220,220,1.0
2.55,50.0,55.0,4.0,15,1.39,0.48,1.0760120985374908,41162,0.3362908496732069,220,217,0.9863636363636364
2.55,50.0,55.0,4.0,23,1.39,0.48,1.119689053784688,39621,0.3237009803921593,220,224,1.018181818181818
2.85,50.0,12.0,20.0,1,1.39,0.48,1.2529004614370227,7585,0.0554459064327498,48,46,0.9583333333333334
2.85,50.0,12.0,20.0,9,1.39,0.48,1.2762787318361852,7570,0.0553362573099427,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,17,1.39,0.48,1.2955021482277558,7448,0.0544444444444456,48,48,1.0
2.85,50.0,12.0,20.0,25,1.39,0.48,1.2574934623430938,7648,0.0559064327485391,48,48,1.0
2.85,50.0,18.0,14.5,3,1.39,0.48,1.2665794768611855,11431,0.0835599415204697,72,73,1.0138888888888888
2.85,50.0,18.0,14.5,11,1.39,0.48,1.296129579982067,11190,0.0817982456140369,72,71,0.9861111111111112
2.85,50.0,18.0,14.5,19,1.39,0.48,1.2456207733656832,11534,0.0843128654970779,72,71,0.9861111111111112
2.85,50.0,18.0,14.5,27,1.39,0.48,1.2935531461074024,11252,0.082251461988306,72,73,1.0138888888888888
2.85,50.0,22.0,14.5,5,1.39,0.48,1.2523369029167044,14194,0.103757309941523,88,87,0.9886363636363636
2.85,50.0,22.0,14.5,13,1.39,0.48,1.2235859877012745,14473,0.1057967836257335,88,89,1.0113636363636365
2.85,50.0,22.0,14.5,21,1.39,0.48,1.2070658682634363,14696,0.1074269005847975,88,86,0.9772727272727272
2.85,50.0,22.0,14.5,29,1.39,0.48,1.276439049064206,13839,0.1011622807017567,88,87,0.9886363636363636
2.85,50.0,27.0,14.5,7,1.39,0.48,1.1933043478260883,17940,0.131140350877193,108,109,1.0092592592592593
2.85,50.0,27.0,14.5,15,1.39,0.48,1.2908180350415055,16723,0.1222441520467845,108,107,0.9907407407407408
2.85,50.0,27.0,14.5,23,1.39,0.48,1.1622309124767105,18795,0.1373903508771926,108,107,0.9907407407407408
2.85,50.0,35.0,12.0,1,1.39,0.48,1.1706471513745311,24152,0.1765497076023374,140,139,0.9928571428571428
2.85,50.0,35.0,12.0,9,1.39,0.48,1.204742021048976,23374,0.170862573099414,140,138,0.9857142857142858
2.85,50.0,35.0,12.0,17,1.39,0.48,1.218973705798544,23161,0.1693055555555545,140,138,0.9857142857142858
2.85,50.0,35.0,12.0,25,1.39,0.48,1.1252432583819665,24994,0.1827046783625712,140,139,0.9928571428571428
2.85,50.0,45.0,10.0,3,1.39,0.48,1.1876494023903232,30622,0.2238450292397645,180,181,1.0055555555555555
2.85,50.0,45.0,10.0,11,1.39,0.48,1.1697800245493866,30958,0.2263011695906417,180,182,1.011111111111111
2.85,50.0,45.0,10.0,19,1.39,0.48,1.1844076094098686,30436,0.2224853801169567,180,181,1.0055555555555555
2.85,50.0,45.0,10.0,27,1.39,0.48,1.1494911483629215,31915,0.2332967836257299,180,185,1.0277777777777777
2.85,50.0,55.0,4.5,5,1.39,0.48,1.1204580839092793,38923,0.2845248538011672,220,222,1.009090909090909
2.85,50.0,55.0,4.5,13,1.39,0.48,1.1443273901808209,38700,0.2828947368421002,220,221,1.0045454545454546
2.85,50.0,55.0,4.5,21,1.39,0.48,1.1290378085244923,39462,0.2884649122806997,220,220,1.0
2.85,50.0,55.0,4.5,29,1.39,0.48,1.1471787969768,38636,0.2824269005847932,220,221,1.0045454545454546
1.65,50.0,12.0,8.5,4,1.39,0.48,1.2117672036967884,8007,0.1010984848484873,48,49,1.0208333333333333
1.65,50.0,12.0,8.5,12,1.39,0.48,1.2080499143626469,8174,0.1032070707070731,48,51,1.0625
1.65,50.0,12.0,8.5,20,1.39,0.48,1.1974817518248173,8220,0.1037878787878813,48,46,0.9583333333333334
1.65,50.0,12.0,8.5,28,1.39,0.48,1.1723564593301463,8360,0.1055555555555581,48,47,0.9791666666666666
1.65,50.0,18.0,8.0,6,1.39,0.48,1.0850717031342476,13528,0.1708080808080784,72,69,0.9583333333333334
1.65,50.0,18.0,8.0,14,1.39,0.48,1.1156574102485282,13036,0.1645959595959587,72,72,1.0
1.65,50.0,18.0,8.0,22,1.39,0.48,1.1225428527701258,13068,0.1649999999999982,72,71,0.9861111111111112
1.65,50.0,22.0,7.0,0,1.39,0.48,1.0829653825019827,16379,0.2068055555555542,88,89,1.0113636363636365
1.65,50.0,22.0,7.0,8,1.39,0.48,1.1145776668745826,16030,0.202398989898987,88,88,1.0
1.65,50.0,22.0,7.0,16,1.39,0.48,1.0683390861756474,17093,0.2158207070707044,88,87,0.9886363636363636
1.65,50.0,22.0,7.0,24,1.39,0.48,1.1406735260699383,15842,0.2000252525252502,88,89,1.0113636363636365
1.65,50.0,27.0,6.0,2,1.39,0.48,1.0585107529515894,20413,0.2577398989898962,108,110,1.0185185185185186
1.65,50.0,27.0,6.0,10,1.39,0.48,1.0655808788024743,20710,0.261489898989895,108,109,1.0092592592592593
1.65,50.0,27.0,6.0,18,1.39,0.48,1.0176786920686178,22203,0.280340909090907,108,107,0.9907407407407408
1.65,50.0,27.0,6.0,26,1.39,0.48,0.9873265494912432,20539,0.2593308080808051,63,84,1.3333333333333333
1.65,50.0,35.0,0.0,4,1.39,0.48,1.1400430351994897,24631,0.3109974747474704,140,140,1.0
1.65,50.0,35.0,0.0,12,1.39,0.48,1.1265132679894652,25098,0.3168939393939344,140,142,1.0142857142857142
1.65,50.0,35.0,0.0,20,1.39,0.48,1.1291910335250903,25205,0.3182449494949461,140,138,0.9857142857142858
1.65,50.0,35.0,0.0,28,1.39,0.48,1.1311710645683442,25353,0.3201136363636325,140,136,0.9714285714285714
1.65,50.0,45.0,0.0,6,1.39,0.48,0.9608340978792927,38149,0.4816792929292909,180,175,0.9722222222222222
1.65,50.0,45.0,0.0,14,1.39,0.48,1.0025187332494825,36566,0.4616919191919169,180,177,0.9833333333333332
1.65,50.0,45.0,0.0,22,1.39,0.48,0.5806380826736338,45480,0.5742424242424258,47,80,1.702127659574468
1.95,50.0,12.0,10.0,0,1.39,0.48,1.1968060034730983,8062,0.0861324786324798,48,50,1.0416666666666667
1.95,50.0,12.0,10.0,8,1.39,0.48,1.196905300175807,7962,0.0850641025641034,48,47,0.9791666666666666
1.95,50.0,12.0,10.0,16,1.39,0.48,1.2209564999373297,7977,0.0852243589743596,48,48,1.0
1.95,50.0,12.0,10.0,24,1.39,0.48,1.2156388002553102,7835,0.0837072649572642,48,48,1.0
1.95,50.0,18.0,10.0,2,1.39,0.48,1.1830730009712411,12356,0.1320085470085503,72,73,1.0138888888888888
1.95,50.0,18.0,10.0,10,1.39,0.48,1.166834405144742,12440,0.1329059829059859,72,71,0.9861111111111112
1.95,50.0,18.0,10.0,18,1.39,0.48,1.1297558869701352,12740,0.1361111111111127,72,71,0.9861111111111112
1.95,50.0,18.0,10.0,26,1.39,0.48,1.170308973024899,12493,0.1334722222222256,72,74,1.0277777777777777
1.95,50.0,22.0,8.0,4,1.39,0.48,1.1503909677419275,15500,0.1655982905982938,88,87,0.9886363636363636
1.95,50.0,22.0,8.0,12,1.39,0.48,1.1610333873581544,15425,0.1647970085470105,88,88,1.0
1.95,50.0,22.0,8.0,20,1.39,0.48,1.184633353241728,15069,0.1609935897435908,88,88,1.0
1.95,50.0,22.0,8.0,28,1.39,0.48,1.0910941568270818,16515,0.1764423076923099,88,88,1.0
1.95,50.0,27.0,7.0,6,1.39,0.48,1.1131973629996328,19416,0.2074358974359,108,106,0.9814814814814816
1.95,50.0,27.0,7.0,14,1.39,0.48,1.1131731650208982,19646,0.2098931623931656,108,108,1.0
1.95,50.0,27.0,7.0,22,1.39,0.48,1.1051291050388077,19945,0.2130876068376089,108,108,1.0
1.95,50.0,35.0,6.0,0,1.39,0.48,0.988137261698471,28850,0.3082264957264964,140,141,1.0071428571428571
1.95,50.0,35.0,6.0,8,1.39,0.48,0.1738913054199731,101385,1.0831730769230776,17,45,2.647058823529412
1.95,50.0,35.0,6.0,16,1.39,0.48,1.0537301293900303,27050,0.2889957264957289,140,139,0.9928571428571428
1.95,50.0,35.0,6.0,24,1.39,0.48,1.0457458851567638,26854,0.286901709401709,140,140,1.0
1.95,50.0,45.0,0.0,2,1.39,0.48,1.0254466188180045,35668,0.3810683760683827,180,174,0.9666666666666668
1.95,50.0,45.0,0.0,10,1.39,0.48,1.0666245550563302,34274,0.3661752136752144,180,183,1.0166666666666666
1.95,50.0,45.0,0.0,18,1.39,0.48,1.0912758879065996,33365,0.3564636752136747,180,183,1.0166666666666666
1.95,50.0,45.0,0.0,26,1.39,0.48,1.050945782438402,34712,0.3708547008547037,180,182,1.011111111111111
1.95,50.0,55.0,0.0,4,1.39,0.48,0.9485059068797712,47487,0.5073397435897395,220,219,0.9954545454545456
1.95,50.0,55.0,0.0,12,1.39,0.48,0.9974079617549496,44764,0.478247863247862,220,220,1.0
1.95,50.0,55.0,0.0,20,1.39,0.48,0.9315121542329868,47720,0.5098290598290592,220,218,0.990909090909091
1.95,50.0,55.0,0.0,28,1.39,0.48,0.9276365746497856,48252,0.5155128205128208,220,223,1.0136363636363637
2.25,50.0,12.0,15.0,6,1.39,0.48,1.25961860465123,7525,0.0696759259259271,48,47,0.9791666666666666
2.25,50.0,12.0,15.0,14,1.39,0.48,1.2386402376032415,7744,0.0717037037037052,48,47,0.9791666666666666
2.25,50.0,12.0,15.0,22,1.39,0.48,1.2769848584595307,7595,0.0703240740740761,48,49,1.0208333333333333
2.25,50.0,18.0,11.5,0,1.39,0.48,1.1626884977486531,12215,0.1131018518518536,72,75,1.0416666666666667
2.25,50.0,18.0,11.5,8,1.39,0.48,1.21563636363632,11935,0.1105092592592613,72,72,1.0
2.25,50.0,18.0,11.5,16,1.39,0.48,1.2526686541737058,11740,0.1087037037037057,72,69,0.9583333333333334
2.25,50.0,18.0,11.5,24,1.39,0.48,1.217781454144368,11787,0.1091388888888906,72,71,0.9861111111111112
2.25,50.0,22.0,11.5,2,1.39,0.48,1.2007348463880745,14452,0.133814814814815,88,87,0.9886363636363636
2.25,50.0,22.0,11.5,10,1.39,0.48,1.1662492550162369,15101,0.1398240740740732,88,87,0.9886363636363636
2.25,50.0,22.0,11.5,18,1.39,0.48,1.1642536623993558,15154,0.1403148148148143,88,88,1.0
2.25,50.0,22.0,11.5,26,1.39,0.48,1.1635973880350796,15161,0.1403796296296308,88,87,0.9886363636363636
2.25,50.0,27.0,9.5,4,1.39,0.48,1.1941268788682216,18096,0.1675555555555561,108,108,1.0
2.25,50.0,27.0,9.5,12,1.39,0.48,1.1889937486291584,18236,0.1688518518518571,108,109,1.0092592592592593
2.25,50.0,27.0,9.5,20,1.39,0.48,1.1907819178082777,18250,0.1689814814814846,108,110,1.0185185185185186
2.25,50.0,27.0,9.5,28,1.39,0.48,1.166939829004769,18597,0.1721944444444487,108,109,1.0092592592592593
2.25,50.0,35.0,8.0,6,1.39,0.48,1.1370558745048005,24734,0.2290185185185218,140,139,0.9928571428571428
2.25,50.0,35.0,8.0,14,1.39,0.48,1.1175984158416452,25250,0.2337962962962969,140,141,1.0071428571428571
2.25,50.0,35.0,8.0,22,1.39,0.48,1.1650385125061649,24148,0.2235925925925947,140,138,0.9857142857142858
2.25,50.0,45.0,3.5,0,1.39,0.48,1.140576617550868,32101,0.2972314814814791,180,190,1.0555555555555556
2.25,50.0,45.0,3.5,8,1.39,0.48,1.154370210194949,31447,0.2911759259259294,180,179,0.9944444444444444
2.25,50.0,45.0,3.5,16,1.39,0.48,1.136015195755232,31851,0.2949166666666692,180,181,1.0055555555555555
2.25,50.0,45.0,3.5,24,1.39,0.48,1.0982990971338042,33006,0.3056111111111156,180,180,1.0
2.25,50.0,55.0,1.0,2,1.39,0.48,1.0755068680312654,40987,0.3795092592592637,220,217,0.9863636363636364
2.25,50.0,55.0,1.0,10,1.39,0.48,1.1156296623479178,40752,0.3773333333333402,220,225,1.0227272727272727
2.25,50.0,55.0,1.0,18,1.39,0.48,1.1364691104844462,39010,0.3612037037037076,220,219,0.9954545454545456
2.25,50.0,55.0,1.0,26,1.39,0.48,1.0858101425385187,41252,0.381962962962965,220,218,0.990909090909091
2.55,50.0,12.0,18.0,4,1.39,0.48,1.2875968368851591,7461,0.0609558823529434,48,49,1.0208333333333333
2.55,50.0,12.0,18.0,12,1.39,0.48,1.3175621822179795,7277,0.0594526143790866,48,49,1.0208333333333333
2.55,50.0,12.0,18.0,20,1.39,0.48,1.2952452025586452,7504,0.0613071895424857,48,46,0.9583333333333334
2.55,50.0,12.0,18.0,28,1.39,0.48,1.2468317468484764,7774,0.0635130718954268,48,48,1.0
2.55,50.0,18.0,13.0,6,1.39,0.48,1.3015737911199057,11126,0.0908986928104601,72,72,1.0
2.55,50.0,18.0,13.0,14,1.39,0.48,1.26456629491942,11298,0.0923039215686295,72,73,1.0138888888888888
2.55,50.0,18.0,13.0,22,1.39,0.48,1.308539842974466,11081,0.0905310457516363,72,71,0.9861111111111112
2.55,50.0,22.0,13.0,0,1.39,0.48,1.20338976081144,14591,0.1192075163398708,88,89,1.0113636363636365
2.55,50.0,22.0,13.0,8,1.39,0.48,1.243456440065137,14107,0.1152532679738575,88,88,1.0
2.55,50.0,22.0,13.0,16,1.39,0.48,1.2730303249097716,13850,0.1131535947712432,88,90,1.0227272727272727
2.55,50.0,22.0,13.0,24,1.39,0.48,1.2336982475738187,14323,0.1170179738562102,88,88,1.0
2.55,50.0,27.0,13.0,2,1.39,0.48,1.198668076109949,17974,0.1468464052287581,108,110,1.0185185185185186
2.55,50.0,27.0,13.0,10,1.39,0.48,1.2281460069149297,17643,0.1441421568627466,108,110,1.0185185185185186
2.55,50.0,27.0,13.0,18,1.39,0.48,1.2192500840712928,17842,0.1457679738562104,108,109,1.0092592592592593
2.55,50.0,27.0,13.0,26,1.39,0.48,1.2147077534791362,17605,0.143831699346407,108,109,1.0092592592592593
2.55,50.0,35.0,9.0,4,1.39,0.48,1.1995919945025733,23284,0.1902287581699351,140,140,1.0
2.55,50.0,35.0,9.0,12,1.39,0.48,1.1943531371459926,23413,0.1912826797385611,140,142,1.0142857142857142
2.55,50.0,35.0,9.0,20,1.39,0.48,1.2193526766410931,23126,0.1889379084967317,140,137,0.9785714285714284
2.55,50.0,35.0,9.0,28,1.39,0.48,1.1921363770623028,23699,0.1936192810457533,140,137,0.9785714285714284
2.55,50.0,45.0,7.5,6,1.39,0.48,1.19480219963336,30005,0.2451388888888867,180,177,0.9833333333333332
2.55,50.0,45.0,7.5,14,1.39,0.48,1.1418025804835237,31932,0.2608823529411724,180,183,1.0166666666666666
2.55,50.0,45.0,7.5,22,1.39,0.48,1.1535669530391557,30962,0.252957516339869,180,180,1.0
2.55,50.0,55.0,4.0,0,1.39,0.48,1.1267145099230995,39504,0.3227450980392167,220,227,1.0318181818181815
2.55,50.0,55.0,4.0,8,1.39,0.48,1.1171788336051944,39232,0.3205228758169998,220,220,1.0
2.55,50.0,55.0,4.0,16,1.39,0.48,1.142298402906665,38257,0.3125571895424872,220,219,0.9954545454545456
2.55,50.0,55.0,4.0,24,1.39,0.48,1.156409444732787,38540,0.3148692810457578,220,218,0.990909090909091
2.85,50.0,12.0,20.0,2,1.39,0.48,1.2494429365386557,7737,0.0565570175438608,48,50,1.0416666666666667
2.85,50.0,12.0,20.0,10,1.39,0.48,1.2866378277651933,7513,0.054919590643276,48,47,0.9791666666666666
2.85,50.0,12.0,20.0,18,1.39,0.48,1.285014737406223,7464,0.0545614035087731,48,48,1.0
2.85,50.0,12.0,20.0,26,1.39,0.48,1.2740960976904911,7534,0.0550730994152058,48,47,0.9791666666666666
2.85,50.0,18.0,14.5,4,1.39,0.48,1.324872338464344,10849,0.0793055555555573,72,74,1.0277777777777777
2.85,50.0,18.0,14.5,12,1.39,0.48,1.2836747521246186,11296,0.0825730994152065,72,71,0.9861111111111112
2.85,50.0,18.0,14.5,20,1.39,0.48,1.2843594069075608,11263,0.082331871345031,72,72,1.0
2.85,50.0,18.0,14.5,28,1.39,0.48,1.285747105966191,11230,0.0820906432748556,72,71,0.9861111111111112
2.85,50.0,22.0,14.5,6,1.39,0.48,1.2919228521332462,13688,0.1000584795321661,88,86,0.9772727272727272
2.85,50.0,22.0,14.5,14,1.39,0.48,1.2563164619861944,14087,0.1029751461988328,88,88,1.0
2.85,50.0,22.0,14.5,22,1.39,0.48,1.335260872876854,13129,0.0959722222222245,88,91,1.0340909090909092
2.85,50.0,27.0,14.5,0,1.39,0.48,1.1738862687700955,18447,0.1348464912280703,108,108,1.0
2.85,50.0,27.0,14.5,8,1.39,0.48,1.1884950689260851,18353,0.1341593567251465,108,109,1.0092592592592593
2.85,50.0,27.0,14.5,16,1.39,0.48,1.2787657356988271,17079,0.1248464912280709,108,106,0.9814814814814816
2.85,50.0,27.0,14.5,24,1.39,0.48,1.2765004112325575,17022,0.1244298245614045,108,108,1.0
2.85,50.0,35.0,12.0,2,1.39,0.48,1.1875184575792477,23703,0.173267543859648,140,141,1.0071428571428571
2.85,50.0,35.0,12.0,10,1.39,0.48,1.1675671246690833,23799,0.1739692982456123,140,138,0.9857142857142858
2.85,50.0,35.0,12.0,18,1.39,0.48,1.1769835889380618,24191,0.1768347953216366,140,138,0.9857142857142858
2.85,50.0,35.0,12.0,26,1.39,0.48,1.1791236489587889,23963,0.1751681286549688,140,144,1.0285714285714285
2.85,50.0,45.0,10.0,4,1.39,0.48,1.1605609198322475,31484,0.2301461988304074,180,176,0.9777777777777776
2.85,50.0,45.0,10.0,12,1.39,0.48,1.190922725466792,30204,0.2207894736842091,180,181,1.0055555555555555
2.85,50.0,45.0,10.0,20,1.39,0.48,1.1554613658223556,31190,0.2279970760233905,180,173,0.9611111111111112
2.85,50.0,45.0,10.0,28,1.39,0.48,1.136954183830677,31801,0.2324634502923956,180,177,0.9833333333333332
2.85,50.0,55.0,4.5,6,1.39,0.48,1.146566714304276,38485,0.2813230994152021,220,220,1.0
2.85,50.0,55.0,4.5,14,1.39,0.48,1.0877049422907503,40548,0.2964035087719286,220,216,0.9818181818181818
2.85,50.0,55.0,4.5,22,1.39,0.48,1.1371140698092352,38906,0.2844005847953204,220,218,0.990909090909091
1.65,50.0,12.0,8.5,5,1.39,0.48,1.1910381641918693,8149,0.1028914141414167,48,49,1.0208333333333333
1.65,50.0,12.0,8.5,13,1.39,0.48,1.1533042246872625,8474,0.106994949494952,48,46,0.9583333333333334
1.65,50.0,12.0,8.5,21,1.39,0.48,1.1475524311658076,8535,0.1077651515151537,48,49,1.0208333333333333
1.65,50.0,12.0,8.5,29,1.39,0.48,1.1595519396297778,8481,0.1070833333333357,48,48,1.0
1.65,50.0,18.0,8.0,7,1.39,0.48,1.0654615329358583,13921,0.1757702020201995,72,72,1.0
1.65,50.0,18.0,8.0,15,1.39,0.48,1.1002632557447665,13447,0.169785353535351,72,72,1.0
1.65,50.0,18.0,8.0,23,1.39,0.48,1.0998249664829534,13426,0.1695202020202007,72,72,1.0
1.65,50.0,22.0,7.0,1,1.39,0.48,1.0895411354342146,16628,0.2099494949494941,88,86,0.9772727272727272
1.65,50.0,22.0,7.0,9,1.39,0.48,1.0850201600770022,16617,0.209810606060604,88,85,0.9659090909090908
1.65,50.0,22.0,7.0,17,1.39,0.48,1.0830808836736,16703,0.2108964646464623,88,87,0.9886363636363636
1.65,50.0,22.0,7.0,25,1.39,0.48,0.9872488848282832,18607,0.2349368686868669,88,86,0.9772727272727272
1.65,50.0,27.0,6.0,3,1.39,0.48,1.018611398963723,22195,0.2802398989898971,108,108,1.0
1.65,50.0,27.0,6.0,11,1.39,0.48,1.0167785818981072,21832,0.2756565656565611,108,105,0.9722222222222222
1.65,50.0,27.0,6.0,19,1.39,0.48,0.9903905378263548,22405,0.2828914141414103,108,107,0.9907407407407408
1.65,50.0,27.0,6.0,27,1.39,0.48,1.1067854291417265,20040,0.2530303030303014,108,107,0.9907407407407408
1.65,50.0,35.0,0.0,5,1.39,0.48,1.1103084953063502,25673,0.3241540404040386,140,139,0.9928571428571428
1.65,50.0,35.0,0.0,13,1.39,0.48,1.1057920988045404,25262,0.3189646464646461,140,140,1.0
1.65,50.0,35.0,0.0,21,1.39,0.48,1.174464714155743,24174,0.305227272727273,140,139,0.9928571428571428
1.65,50.0,35.0,0.0,29,1.39,0.48,1.1169779918546705,25536,0.3224242424242387,140,145,1.0357142857142858
1.65,50.0,45.0,0.0,7,1.39,0.48,0.98096152279577,36827,0.4649873737373763,180,181,1.0055555555555555
1.65,50.0,45.0,0.0,15,1.39,0.48,1.022338409656579,37363,0.4717550505050507,180,182,1.011111111111111
1.65,50.0,45.0,0.0,23,1.39,0.48,1.0079198557960007,36060,0.4553030303030278,180,187,1.038888888888889
1.95,50.0,12.0,10.0,1,1.39,0.48,1.2093128526645691,7975,0.0852029914529926,48,47,0.9791666666666666
1.95,50.0,12.0,10.0,9,1.39,0.48,1.179294701185565,8266,0.0883119658119675,48,47,0.9791666666666666
1.95,50.0,12.0,10.0,17,1.39,0.48,1.2189351440538228,7879,0.0841773504273517,48,47,0.9791666666666666
1.95,50.0,12.0,10.0,25,1.39,0.48,1.167355431889667,8266,0.088311965811967,48,49,1.0208333333333333
1.95,50.0,18.0,10.0,3,1.39,0.48,1.1054251134644335,13220,0.1412393162393191,72,72,1.0
1.95,50.0,18.0,10.0,11,1.39,0.48,1.228821783018014,11789,0.1259508547008579,72,70,0.9722222222222222
1.95,50.0,18.0,10.0,19,1.39,0.48,1.1614557920752306,12543,0.134006410256413,72,72,1.0
1.95,50.0,18.0,10.0,27,1.39,0.48,1.1855648267009042,12464,0.1331623931623969,72,70,0.9722222222222222
1.95,50.0,22.0,8.0,5,1.39,0.48,1.1630718102436892,15346,0.1639529914529921,88,88,1.0
1.95,50.0,22.0,8.0,13,1.39,0.48,1.1467099124432902,15647,0.167168803418803,88,88,1.0
1.95,50.0,22.0,8.0,21,1.39,0.48,1.1434502175582184,15628,0.1669658119658123,88,88,1.0
1.95,50.0,22.0,8.0,29,1.39,0.48,1.1708535370308613,15055,0.1608440170940212,88,88,1.0
1.95,50.0,27.0,7.0,7,1.39,0.48,1.088223786773936,19885,0.2124465811965844,108,108,1.0
1.95,50.0,27.0,7.0,15,1.39,0.48,1.112783494650926,19630,0.2097222222222255,108,107,0.9907407407407408
1.95,50.0,27.0,7.0,23,1.39,0.48,1.1268374839537996,19475,0.2080662393162444,108,110,1.0185185185185186
1.95,50.0,35.0,6.0,1,1.39,0.48,1.0219752030782316,28068,0.2998717948717935,140,143,1.0214285714285714
1.95,50.0,35.0,6.0,9,1.39,0.48,1.0477294190856283,27319,0.2918696581196561,140,140,1.0
1.95,50.0,35.0,6.0,17,1.39,0.48,1.0355063948697616,27913,0.2982158119658125,140,142,1.0142857142857142
1.95,50.0,35.0,6.0,25,1.39,0.48,0.5166799728389069,48599,0.5192200854700801,65,89,1.3692307692307693
1.95,50.0,45.0,0.0,3,1.39,0.48,1.1112210488418297,33332,0.3561111111111099,180,178,0.9888888888888888
1.95,50.0,45.0,0.0,11,1.39,0.48,1.0877997154037762,33732,0.3603846153846192,180,178,0.9888888888888888
1.95,50.0,45.0,0.0,19,1.39,0.48,1.0749031252756107,34013,0.3633867521367561,180,178,0.9888888888888888
1.95,50.0,45.0,0.0,27,1.39,0.48,1.0825172048703742,34002,0.3632692307692323,180,186,1.0333333333333334
1.95,50.0,55.0,0.0,5,1.39,0.48,0.9625155893536332,46025,0.4917200854700851,220,217,0.9863636363636364
1.95,50.0,55.0,0.0,13,1.39,0.48,0.9396212279747372,47786,0.5105341880341852,220,222,1.009090909090909
1.95,50.0,55.0,0.0,21,1.39,0.48,0.9764616362957764,45603,0.4872115384615402,220,214,0.9727272727272728
1.95,50.0,55.0,0.0,29,1.39,0.48,0.9421729706756988,47060,0.5027777777777731,220,222,1.009090909090909
2.25,50.0,12.0,15.0,7,1.39,0.48,1.2138003018108372,7952,0.0736296296296313,48,48,1.0
2.25,50.0,12.0,15.0,15,1.39,0.48,1.218710932596951,7967,0.07376851851852,48,48,1.0
2.25,50.0,12.0,15.0,23,1.39,0.48,1.2281352510723904,7926,0.0733888888888905,48,49,1.0208333333333333
2.25,50.0,18.0,11.5,1,1.39,0.48,1.1943397638449815,12026,0.1113518518518538,72,72,1.0
2.25,50.0,18.0,11.5,9,1.39,0.48,1.2455851964769948,11808,0.1093333333333358,72,73,1.0138888888888888
2.25,50.0,18.0,11.5,17,1.39,0.48,1.23734919140929,11687,0.1082129629629654,72,73,1.0138888888888888
2.25,50.0,18.0,11.5,25,1.39,0.48,1.1914106099935111,12328,0.1141481481481489,72,72,1.0
2.25,50.0,22.0,11.5,3,1.39,0.48,1.1750383648630751,15118,0.1399814814814822,88,89,1.0113636363636365
2.25,50.0,22.0,11.5,11,1.39,0.48,1.205474852771874,14773,0.1367870370370351,88,86,0.9772727272727272
2.25,50.0,22.0,11.5,19,1.39,0.48,1.160119495609685,15147,0.1402499999999993,88,88,1.0
2.25,50.0,22.0,11.5,27,1.39,0.48,1.2070809406617664,14628,0.1354444444444436,88,88,1.0
2.25,50.0,27.0,9.5,5,1.39,0.48,1.188385638008152,18354,0.1699444444444484,108,108,1.0
2.25,50.0,27.0,9.5,13,1.39,0.48,1.162853564957876,18766,0.1737592592592613,108,110,1.0185185185185186
2.25,50.0,27.0,9.5,21,1.39,0.48,1.161369430162841,18672,0.1728888888888925,108,109,1.0092592592592593
2.25,50.0,27.0,9.5,29,1.39,0.48,1.1897604921995235,18204,0.1685555555555591,108,109,1.0092592592592593
2.25,50.0,35.0,8.0,7,1.39,0.48,1.1022398154664346,25578,0.2368333333333344,140,140,1.0
2.25,50.0,35.0,8.0,15,1.39,0.48,1.148667701355992,24484,0.2267037037037042,140,139,0.9928571428571428
2.25,50.0,35.0,8.0,23,1.39,0.48,1.108181960293905,25588,0.2369259259259302,140,139,0.9928571428571428
2.25,50.0,45.0,3.5,1,1.39,0.48,1.1266598111619737,32091,0.2971388888888924,180,177,0.9833333333333332
2.25,50.0,45.0,3.5,9,1.39,0.48,1.1651119499290523,30996,0.286999999999999,180,178,0.9888888888888888
2.25,50.0,45.0,3.5,17,1.39,0.48,1.1455824335877962,31583,0.2924351851851871,180,179,0.9944444444444444
2.25,50.0,45.0,3.5,25,1.39,0.48,1.098270590019677,32965,0.3052314814814846,180,183,1.0166666666666666
2.25,50.0,55.0,1.0,3,1.39,0.48,1.1458125195127722,38436,0.3558888888888907,220,223,1.0136363636363637
2.25,50.0,55.0,1.0,11,1.39,0.48,1.1239831242989506,39228,0.363222222222225,220,224,1.018181818181818
