cell_id,qp,qr,seed,W,L,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,timed_out,wall_s
HK-ST-25,50.0,0.0,26,2.632,50.0,1.1795533695496634,34055,0.2695589539007044,200,191,0.955,0,8.277
HK-ST-25,50.0,0.0,27,2.632,50.0,1.1985235680192914,33520,0.2653242147923015,200,211,1.055,0,8.324
HK-ST-25,50.0,0.0,28,2.632,50.0,1.156042367278832,34791,0.2753846884498479,200,196,0.98,0,8.294
HK-ST-27,20.0,0.0,8,2.362,50.0,1.2912219191270033,12464,0.10993508326277054,80,80,1.0,0,3.404
HK-ST-27,20.0,0.0,7,2.362,50.0,1.255158041524587,12908,0.11385125599774212,80,83,1.0375,0,3.445
HK-ST-27,20.0,0.0,9,2.362,50.0,1.3478901927912865,11930,0.10522509173017172,80,79,0.9875,0,3.306
HK-ST-25,50.0,0.0,29,2.632,50.0,1.1875646087580218,33432,0.264627659574469,200,200,1.0,0,8.302
HK-ST-27,20.0,0.0,10,2.362,50.0,1.2611169881767519,12856,0.11339260513688883,80,79,0.9875,0,3.34
HK-ST-27,20.0,0.0,11,2.362,50.0,1.309222572051206,12387,0.10925592718035496,80,81,1.0125,0,3.298
HK-ST-27,20.0,0.0,12,2.362,50.0,1.2870630932439524,12537,0.11057895850973791,80,80,1.0,0,3.319
HK-ST-27,20.0,0.0,13,2.362,50.0,1.2839805360562035,12536,0.11057013830087503,80,81,1.0125,0,3.416
HK-ST-27,20.0,0.0,14,2.362,50.0,1.2727207278481256,12640,0.11148744002257938,80,78,0.975,0,3.377
HK-ST-27,20.0,0.0,16,2.362,50.0,1.3313626972977155,12101,0.10673334744566756,80,80,1.0,0,3.25
HK-ST-27,20.0,0.0,15,2.362,50.0,1.299340747259763,12499,0.11024379057296012,80,81,1.0125,0,3.325
HK-ST-27,20.0,0.0,17,2.362,50.0,1.299625264184661,12302,0.10850620942703854,80,79,0.9875,0,3.445
HK-ST-27,20.0,0.0,19,2.362,50.0,1.282668003207666,12470,0.10998800451594636,80,83,1.0375,0,3.435
HK-ST-27,20.0,0.0,18,2.362,50.0,1.3011529754203826,12368,0.10908834321196687,80,82,1.025,0,3.499
HK-ST-27,20.0,0.0,20,2.362,50.0,1.297048827190033,12534,0.11055249788314966,80,81,1.0125,0,3.539
HK-ST-27,20.0,0.0,22,2.362,50.0,1.325385120709454,12178,0.10741250352808383,80,81,1.0125,0,3.438
HK-ST-27,20.0,0.0,21,2.362,50.0,1.2432676187519254,12884,0.11363957098504107,80,82,1.025,0,3.508
HK-ST-27,20.0,0.0,23,2.362,50.0,1.2454021655065661,12930,0.11404530059271799,80,80,1.0,0,3.475
HK-ST-27,20.0,0.0,24,2.362,50.0,1.2969849733398005,12378,0.10917654530059226,80,82,1.025,0,3.485
HK-ST-27,20.0,0.0,26,2.362,50.0,1.2945655316415312,12452,0.10982924075642027,80,80,1.0,0,3.458
HK-ST-27,20.0,0.0,25,2.362,50.0,1.2556372815533516,12875,0.11356018910527858,80,78,0.975,0,3.492
HK-ST-27,20.0,0.0,27,2.362,50.0,1.32310078791862,12184,0.10746542478125908,80,79,0.9875,0,3.425
HK-ST-27,20.0,0.0,28,2.362,50.0,1.2652709514807858,12696,0.11198137171888209,80,78,0.975,0,3.511
HK-ST-27,20.0,0.0,29,2.362,50.0,1.3301088929219076,12122,0.10691857183178155,80,79,0.9875,0,3.449
HK-ST-28,40.0,0.0,1,2.54,50.0,1.1932447796685879,26914,0.2207513123359605,160,168,1.05,0,6.43
HK-ST-28,40.0,0.0,0,2.54,50.0,1.173685271150518,27789,0.22792814960630053,160,160,1.0,0,6.662
HK-ST-28,40.0,0.0,2,2.54,50.0,1.2222245899768174,26279,0.2155429790026281,160,163,1.01875,0,6.396
HK-ST-28,40.0,0.0,4,2.54,50.0,1.2334926556305916,25734,0.21107283464567414,160,158,0.9875,0,6.278
HK-ST-28,40.0,0.0,3,2.54,50.0,1.1967756055940209,26957,0.22110400262467397,160,164,1.025,0,6.493
HK-ST-28,40.0,0.0,5,2.54,50.0,1.206962337468195,26764,0.2195209973753303,160,154,0.9625,0,6.311
HK-ST-28,40.0,0.0,6,2.54,50.0,1.263695134797767,25631,0.21022801837270846,160,157,0.98125,0,6.266
HK-ST-28,40.0,0.0,7,2.54,50.0,1.1888236375671364,27194,0.22304790026247,160,161,1.00625,0,6.431
HK-ST-28,40.0,0.0,8,2.54,50.0,1.2099688917207623,26681,0.21884022309711715,160,160,1.0,0,6.455
HK-ST-28,40.0,0.0,9,2.54,50.0,1.2149224222339206,26554,0.21779855643044949,160,157,0.98125,0,6.439
HK-ST-28,40.0,0.0,10,2.54,50.0,1.194826425258139,26732,0.21925853018372957,160,165,1.03125,0,6.376
HK-ST-28,40.0,0.0,11,2.54,50.0,1.2036625666863712,26992,0.22139107611548922,160,158,0.9875,0,6.429
HK-ST-28,40.0,0.0,12,2.54,50.0,1.2272757399154042,26253,0.21532972440945297,160,160,1.0,0,6.387
HK-ST-28,40.0,0.0,13,2.54,50.0,1.1747011792194584,27391,0.2246637139107609,160,160,1.0,0,6.612
HK-ST-28,40.0,0.0,15,2.54,50.0,1.2204135224871848,26504,0.21738845144357447,160,161,1.00625,0,6.237
HK-ST-28,40.0,0.0,14,2.54,50.0,1.2114102756141132,26704,0.21902887139108038,160,159,0.99375,0,6.564
HK-ST-28,40.0,0.0,16,2.54,50.0,1.254033507688681,25427,0.20855479002625082,160,157,0.98125,0,6.262
HK-ST-28,40.0,0.0,17,2.54,50.0,1.221217112788888,26226,0.21510826771653924,160,164,1.025,0,6.359
HK-ST-28,40.0,0.0,18,2.54,50.0,1.2001084542493825,27016,0.22158792650918807,160,161,1.00625,0,6.449
HK-ST-28,40.0,0.0,20,2.54,50.0,1.2412851249318797,25694,0.21074475065617215,160,157,0.98125,0,6.298
HK-ST-28,40.0,0.0,19,2.54,50.0,1.234377286585296,26240,0.2152230971128644,160,157,0.98125,0,6.402
HK-ST-28,40.0,0.0,22,2.54,50.0,1.2477251606907154,25826,0.2118274278215273,160,159,0.99375,0,6.345
HK-ST-28,40.0,0.0,21,2.54,50.0,1.1996210479109106,26758,0.21947178477690546,160,163,1.01875,0,6.573
HK-ST-28,40.0,0.0,23,2.54,50.0,1.2114383407230196,26614,0.21829068241470154,160,162,1.0125,0,6.652
HK-ST-30,30.0,0.0,0,2.544,50.0,1.246578947368447,19456,0.15932914046121624,120,119,0.9916666666666667,0,4.41
HK-ST-30,30.0,0.0,1,2.544,50.0,1.2414046718806864,19307,0.15810894916142568,120,123,1.025,0,4.36
HK-ST-30,30.0,0.0,2,2.544,50.0,1.2470662428220622,19504,0.1597222222222232,120,121,1.0083333333333333,0,4.37
HK-ST-28,40.0,0.0,24,2.54,50.0,1.2201556895367183,26206,0.21494422572178815,160,162,1.0125,0,6.406
HK-ST-30,30.0,0.0,3,2.544,50.0,1.283493759255352,18908,0.15484145702305996,120,121,1.0083333333333333,0,4.36
HK-ST-30,30.0,0.0,4,2.544,50.0,1.2826379784309012,18916,0.15490697064989603,120,119,0.9916666666666667,0,4.302
HK-ST-28,40.0,0.0,26,2.54,50.0,1.2118725724529524,26776,0.2196194225721805,160,156,0.975,0,6.415
HK-ST-28,40.0,0.0,25,2.54,50.0,1.1856221419088715,27116,0.22240813648293917,160,158,0.9875,0,6.609
HK-ST-28,40.0,0.0,28,2.54,50.0,1.2164401232923965,26279,0.21554297900262862,160,161,1.00625,0,6.379
HK-ST-28,40.0,0.0,27,2.54,50.0,1.2081581528710585,26506,0.21740485564304843,160,161,1.00625,0,6.535
HK-ST-28,40.0,0.0,29,2.54,50.0,1.2053398461075526,26512,0.21745406824147287,160,163,1.01875,0,6.468
HK-ST-30,30.0,0.0,5,2.544,50.0,1.2966068339100707,18496,0.15146750524108957,120,121,1.0083333333333333,0,4.286
HK-ST-30,30.0,0.0,6,2.544,50.0,1.2765963088673284,18856,0.15441561844863574,120,123,1.025,0,4.612
HK-ST-30,30.0,0.0,7,2.544,50.0,1.233481329923205,19550,0.1600989255765214,120,117,0.975,0,4.692
HK-ST-30,30.0,0.0,8,2.544,50.0,1.2137128936662334,19909,0.1630388495807112,120,123,1.025,0,4.749
HK-ST-30,30.0,0.0,10,2.544,50.0,1.2614909450458334,19216,0.1573637316561844,120,118,0.9833333333333333,0,4.483
HK-ST-30,30.0,0.0,9,2.544,50.0,1.2477255999585704,19293,0.15799430031446451,120,120,1.0,0,4.666
HK-ST-30,30.0,0.0,11,2.544,50.0,1.2677064556696558,19084,0.1562827568134175,120,118,0.9833333333333333,0,4.575
HK-ST-30,30.0,0.0,12,2.544,50.0,1.2848926649976464,18773,0.15373591457023153,120,122,1.0166666666666666,0,4.52
HK-ST-30,30.0,0.0,13,2.544,50.0,1.2412123893805023,19210,0.15731459643606005,120,119,0.9916666666666667,0,4.592
HK-ST-30,30.0,0.0,15,2.544,50.0,1.2781654923980357,18877,0.15458759171907843,120,118,0.9833333333333333,0,4.53
HK-ST-30,30.0,0.0,14,2.544,50.0,1.2522934487794872,19172,0.15700340670859625,120,121,1.0083333333333333,0,4.584
HK-ST-30,30.0,0.0,16,2.544,50.0,1.3144010060692477,18289,0.1497723401467515,120,118,0.9833333333333333,0,4.604
HK-ST-30,30.0,0.0,17,2.544,50.0,1.3086134590377254,18456,0.15113993710691917,120,120,1.0,0,4.492
HK-ST-30,30.0,0.0,18,2.544,50.0,1.2434037848400865,19446,0.15924724842767307,120,119,0.9916666666666667,0,4.418
HK-ST-30,30.0,0.0,19,2.544,50.0,1.285681526619625,18708,0.15320361635220064,120,121,1.0083333333333333,0,4.326
HK-ST-30,30.0,0.0,20,2.544,50.0,1.2906723631508101,18725,0.15334283280922645,120,121,1.0083333333333333,0,4.289
HK-ST-30,30.0,0.0,22,2.544,50.0,1.296107661573369,18521,0.15167223532494772,120,119,0.9916666666666667,0,4.16
HK-ST-30,30.0,0.0,21,2.544,50.0,1.242076199290528,19449,0.15927181603773613,120,120,1.0,0,4.241
HK-ST-30,30.0,0.0,23,2.544,50.0,1.2332342781673378,19686,0.1612126572327037,120,117,0.975,0,4.239
HK-ST-30,30.0,0.0,24,2.544,50.0,1.2915937065182503,18686,0.15302345387840702,120,119,0.9916666666666667,0,4.096
HK-ST-30,30.0,0.0,26,2.544,50.0,1.2565779149448149,19117,0.15655300052410873,120,121,1.0083333333333333,0,3.971
HK-ST-30,30.0,0.0,27,2.544,50.0,1.3019322506298623,18657,0.15278596698113356,120,120,1.0,0,3.956
HK-ST-30,30.0,0.0,25,2.544,50.0,1.2577588652481886,19035,0.1558814858490563,120,122,1.0166666666666666,0,4.052
HK-ST-30,30.0,0.0,28,2.544,50.0,1.2807231841217532,18944,0.15513626834381508,120,119,0.9916666666666667,0,3.812
HK-ST-30,30.0,0.0,29,2.544,50.0,1.2670528648306634,18954,0.15521816037735767,120,123,1.025,0,3.82
