cell_id,qp,qr,seed,W,L,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,timed_out,wall_s
HK-ST-20,20.0,8.0,27,1.966,50.0,1.1882985162766848,13547,0.14355501865038983,80,81,1.0125,0,5.859
HK-ST-20,20.0,8.0,25,1.966,50.0,1.1417107696684814,14058,0.1489699898270586,80,79,0.9875,0,6.253
HK-ST-20,20.0,8.0,28,1.966,50.0,1.1634047124543694,13963,0.14796329264157262,80,78,0.975,0,6.51
HK-ST-20,20.0,8.0,29,1.966,50.0,1.2111783510519214,13451,0.14253772465242429,80,80,1.0,0,6.952
HK-ST-20,20.0,10.0,0,1.966,50.0,1.0567852998065566,15510,0.16435656154628386,80,81,1.0125,0,7.318
HK-ST-20,20.0,10.0,2,1.966,50.0,1.1139279789881484,14468,0.15331468294336734,80,79,0.9875,0,6.496
HK-ST-20,20.0,10.0,1,1.966,50.0,1.1299428690865756,14353,0.1520960495083062,80,80,1.0,0,7.25
HK-ST-20,20.0,10.0,3,1.966,50.0,1.0886650026983011,14824,0.15708714818582295,80,78,0.975,0,6.771
HK-ST-20,20.0,10.0,4,1.966,50.0,1.1458818517466387,14084,0.14924550695150693,80,80,1.0,0,6.486
HK-ST-20,20.0,10.0,6,1.966,50.0,1.1919765706610648,13402,0.14201848084096225,80,77,0.9625,0,6.021
HK-ST-20,20.0,10.0,5,1.966,50.0,1.1436321790241648,14121,0.14963758901322358,80,80,1.0,0,6.249
HK-ST-20,20.0,10.0,7,1.966,50.0,1.126134582032592,14415,0.15275305188199187,80,82,1.025,0,6.927
HK-ST-20,20.0,10.0,8,1.966,50.0,1.1145359423834333,14718,0.15596388606306907,80,82,1.025,0,6.758
HK-ST-20,20.0,10.0,9,1.966,50.0,1.1271503520640485,14486,0.15350542556798707,80,80,1.0,0,6.957
HK-ST-20,20.0,10.0,10,1.966,50.0,1.1351352680767683,14231,0.15080323838589121,80,80,1.0,0,7.015
HK-ST-20,20.0,10.0,11,1.966,50.0,1.142738969302761,14301,0.15154501525940642,80,80,1.0,0,7.621
HK-ST-20,20.0,10.0,12,1.966,50.0,1.1621960923623162,14075,0.14915013563919507,80,79,0.9875,0,6.366
HK-ST-20,20.0,10.0,13,1.966,50.0,1.1101035351815756,14681,0.15557180400135395,80,79,0.9875,0,6.302
HK-ST-20,20.0,10.0,14,1.966,50.0,1.1696588547265463,13953,0.14785732451678352,80,78,0.975,0,5.763
HK-ST-20,20.0,10.0,16,1.966,50.0,1.1336038135593023,14160,0.15005086469989562,80,79,0.9875,0,5.686
HK-ST-20,20.0,10.0,15,1.966,50.0,1.1293712346790552,14441,0.15302856900643957,80,79,0.9875,0,6.357
HK-ST-20,20.0,10.0,18,1.966,50.0,1.0896874999999844,14976,0.15869786368260208,80,83,1.0375,0,6.476
HK-ST-20,20.0,10.0,17,1.966,50.0,1.1092776897098309,14509,0.15374915225499866,80,79,0.9875,0,6.626
HK-ST-20,20.0,10.0,20,1.966,50.0,1.1818299153879246,13946,0.14778314682943156,80,82,1.025,0,5.969
HK-ST-20,20.0,10.0,19,1.966,50.0,1.1529945488451865,13942,0.14774075957951613,80,80,1.0,0,6.459
HK-ST-20,20.0,10.0,21,1.966,50.0,1.111092419805197,14683,0.1555929976263103,80,81,1.0125,0,6.713
HK-ST-20,20.0,10.0,22,1.966,50.0,1.182101606600071,13818,0.14642675483214526,80,79,0.9875,0,6.269
HK-ST-20,20.0,10.0,23,1.966,50.0,1.124437159224252,14489,0.15353721600542178,80,81,1.0125,0,6.152
HK-ST-20,20.0,10.0,27,1.966,50.0,1.1516527107579022,14092,0.14933028145133767,80,80,1.0,0,6.059
HK-ST-20,20.0,10.0,24,1.966,50.0,1.1253870469232958,14236,0.15085622244828303,80,78,0.975,0,6.326
HK-ST-20,20.0,10.0,26,1.966,50.0,1.1147763048881694,14484,0.1534842319430283,80,79,0.9875,0,6.308
HK-ST-20,20.0,10.0,25,1.966,50.0,1.068706060805877,15163,0.16067946761613822,80,81,1.0125,0,6.467
HK-ST-20,20.0,10.0,28,1.966,50.0,1.1402655560301767,14046,0.14884282807731253,80,79,0.9875,0,6.201
HK-ST-20,20.0,10.0,29,1.966,50.0,1.1702754206817096,13906,0.14735927433028,80,81,1.0125,0,6.107
HK-ST-20,20.0,12.0,0,1.966,50.0,1.0895110561735746,14562,0.15431078331637443,80,81,1.0125,0,6.574
HK-ST-20,20.0,12.0,1,1.966,50.0,1.1138593195574809,14373,0.15230798575788076,80,79,0.9875,0,6.821
HK-ST-20,20.0,12.0,2,1.966,50.0,1.0958901438752575,14874,0.15761698880976202,80,78,0.975,0,7.416
HK-ST-20,20.0,12.0,4,1.966,50.0,1.0822102731948349,14971,0.15864487962020773,80,80,1.0,0,6.371
HK-ST-20,20.0,12.0,3,1.966,50.0,1.0847988177604375,14887,0.15775474737198805,80,76,0.95,0,6.993
HK-ST-20,20.0,12.0,5,1.966,50.0,1.1242653203342676,14360,0.15217022719565873,80,82,1.025,0,6.904
HK-ST-20,20.0,12.0,8,1.966,50.0,1.0864757680084447,15104,0.16005425567988768,80,81,1.0125,0,6.215
HK-ST-20,20.0,12.0,6,1.966,50.0,1.1521312891383886,13893,0.14722151576805445,80,80,1.0,0,6.391
HK-ST-20,20.0,12.0,9,1.966,50.0,1.1009925744260312,14679,0.1555506103763959,80,83,1.0375,0,6.258
HK-ST-20,20.0,12.0,7,1.966,50.0,1.0468097885119012,15651,0.1658507121057965,80,82,1.025,0,6.587
HK-ST-20,20.0,12.0,11,1.966,50.0,1.0932662298182267,14803,0.15686461512376693,80,77,0.9625,0,6.679
HK-ST-20,20.0,12.0,10,1.966,50.0,1.1529275033662083,14111,0.14953162088843536,80,82,1.025,0,7.63
HK-ST-20,20.0,12.0,12,1.966,50.0,1.0921988052889282,14899,0.1578819091217328,80,79,0.9875,0,6.828
HK-ST-20,20.0,12.0,13,1.966,50.0,1.081236739626691,14894,0.15782892505933788,80,78,0.975,0,6.421
HK-ST-20,20.0,12.0,15,1.966,50.0,1.1157991956921762,14671,0.15546583587656515,80,82,1.025,0,6.054
HK-ST-20,20.0,12.0,14,1.966,50.0,1.0922828717396942,14876,0.15763818243472025,80,80,1.0,0,6.22
HK-ST-20,20.0,12.0,16,1.966,50.0,1.1199708171206084,14392,0.15250932519497934,80,78,0.975,0,6.501
HK-ST-20,20.0,12.0,17,1.966,50.0,1.144663267473968,14121,0.14963758901322302,80,78,0.975,0,6.4
HK-ST-20,20.0,12.0,20,1.966,50.0,1.1398589016461473,14458,0.15320871481857928,80,78,0.975,0,6.362
HK-ST-20,20.0,12.0,21,1.966,50.0,1.0982854049664694,14779,0.15661029162427814,80,82,1.025,0,6.659
HK-ST-20,20.0,12.0,18,1.966,50.0,1.0654719454640682,15256,0.16166497117666728,80,80,1.0,0,6.993
HK-ST-20,20.0,12.0,19,1.966,50.0,1.031495022970913,15672,0.16607324516784958,80,79,0.9875,0,7.002
HK-ST-20,20.0,12.0,22,1.966,50.0,1.1043792340196876,14909,0.15798787724652208,80,81,1.0125,0,6.41
HK-ST-20,20.0,12.0,23,1.966,50.0,1.0988956106741692,14877,0.15764877924720191,80,80,1.0,0,6.356
HK-ST-20,20.0,12.0,24,1.966,50.0,1.0744451062140128,15111,0.16012843336724147,80,80,1.0,0,6.249
HK-ST-20,20.0,12.0,25,1.966,50.0,1.112149270097962,14591,0.15461809087826295,80,81,1.0125,0,6.4
HK-ST-20,20.0,12.0,27,1.966,50.0,1.1021243030056112,14706,0.15583672431332254,80,81,1.0125,0,6.33
HK-ST-20,20.0,12.0,26,1.966,50.0,1.0959892255892285,14850,0.15736266531027168,80,81,1.0125,0,6.527
HK-ST-20,20.0,12.0,28,1.966,50.0,1.0535991212199507,15476,0.16399626992200445,80,80,1.0,0,6.644
HK-ST-20,20.0,12.0,29,1.966,50.0,1.0874137701424869,15018,0.15914292980671066,80,80,1.0,0,6.851
HK-ST-20,20.0,15.0,0,1.966,50.0,0.990530989710921,16328,0.17302475415394622,80,80,1.0,0,6.957
HK-ST-20,20.0,15.0,1,1.966,50.0,1.0599313546024565,15296,0.16208884367582116,80,77,0.9625,0,6.582
HK-ST-20,20.0,15.0,2,1.966,50.0,1.0551322233105076,15315,0.16229018311291601,80,80,1.0,0,6.705
HK-ST-20,20.0,15.0,3,1.966,50.0,1.0475447819314399,15408,0.163275686673447,80,83,1.0375,0,6.78
HK-ST-20,20.0,15.0,4,1.966,50.0,1.0602874621760274,15202,0.16109274330281073,80,80,1.0,0,6.497
HK-ST-20,20.0,15.0,5,1.966,50.0,1.0959831876260768,14870,0.15757460155984893,80,81,1.0125,0,6.338
HK-ST-20,20.0,15.0,6,1.966,50.0,1.047248106789876,15582,0.1651195320447563,80,81,1.0125,0,7.072
HK-ST-20,20.0,15.0,7,1.966,50.0,0.9910661359460877,16330,0.1730459477789059,80,81,1.0125,0,6.905
HK-ST-20,20.0,15.0,9,1.966,50.0,1.0707453210766413,15121,0.16023440149202797,80,80,1.0,0,6.626
HK-ST-20,20.0,15.0,8,1.966,50.0,1.0479278350515184,15520,0.16446252967107158,80,82,1.025,0,6.918
HK-ST-20,20.0,15.0,10,1.966,50.0,1.0490339425587716,15320,0.16234316717530847,80,78,0.975,0,6.568
HK-ST-20,20.0,15.0,11,1.966,50.0,1.0825677999734482,15118,0.1602026110545917,80,81,1.0125,0,6.56
HK-ST-20,20.0,15.0,12,1.966,50.0,1.030935386927103,15972,0.1692522889114922,80,79,0.9875,0,6.562
HK-ST-20,20.0,15.0,14,1.966,50.0,1.080750990797326,14887,0.15775474737198686,80,80,1.0,0,6.581
HK-ST-20,20.0,15.0,13,1.966,50.0,1.0098841222879993,16224,0.17192268565615176,80,79,0.9875,0,6.987
HK-ST-20,20.0,15.0,15,1.966,50.0,0.99585792282681,16301,0.17273864021701854,80,81,1.0125,0,7.118
HK-ST-20,20.0,15.0,17,1.966,50.0,1.074554455445551,14847,0.1573308748728339,80,78,0.975,0,6.342
HK-ST-20,20.0,15.0,16,1.966,50.0,1.0481284720005093,15661,0.16595668023058455,80,79,0.9875,0,6.816
HK-ST-20,20.0,15.0,18,1.966,50.0,0.9682868406904881,16741,0.17740123770769428,80,78,0.975,0,7.182
HK-ST-20,20.0,15.0,20,1.966,50.0,1.0958072776280363,14840,0.15725669718548332,80,81,1.0125,0,6.693
HK-ST-20,20.0,15.0,19,1.966,50.0,0.9922717609184172,16463,0.1744553238385853,80,79,0.9875,0,7.081
HK-ST-20,20.0,15.0,21,1.966,50.0,1.0605028924533029,15212,0.16119871142760073,80,81,1.0125,0,6.993
HK-ST-20,20.0,15.0,22,1.966,50.0,1.0957398330904613,15098,0.15999067480501625,80,78,0.975,0,6.601
HK-ST-20,20.0,15.0,23,1.966,50.0,1.0586840386624505,15312,0.16225839267548187,80,79,0.9875,0,7.436
HK-ST-20,20.0,15.0,24,1.966,50.0,1.0707329773910605,15171,0.16076424211596893,80,78,0.975,0,7.23
HK-ST-20,20.0,15.0,26,1.966,50.0,1.061693800252541,15049,0.1594714309935526,80,81,1.0125,0,7.492
HK-ST-20,20.0,15.0,25,1.966,50.0,1.016273795313149,15917,0.16866946422515905,80,79,0.9875,0,7.805
HK-ST-20,20.0,15.0,28,1.966,50.0,1.0017042868564945,16259,0.17229357409290788,80,81,1.0125,0,7.402
HK-ST-20,20.0,15.0,29,1.966,50.0,1.0544999999999671,15440,0.16361478467276772,80,79,0.9875,0,7.509
HK-ST-20,20.0,15.0,27,1.966,50.0,1.0284572372601544,15738,0.16677263479144983,80,79,0.9875,0,7.793
HK-ST-20,20.0,18.0,1,1.966,50.0,1.0272232131481418,15698,0.1663487622923003,80,76,0.95,0,8.433
HK-ST-20,20.0,18.0,3,1.966,50.0,0.9662712567399251,16877,0.1788424042048119,80,81,1.0125,0,8.184
HK-ST-20,20.0,18.0,2,1.966,50.0,0.9942647517952156,16015,0.16970795184808082,80,80,1.0,0,8.769
HK-ST-20,20.0,18.0,4,1.966,50.0,0.954559591642917,16848,0.17853509664292522,80,81,1.0125,0,8.322
HK-ST-20,20.0,18.0,5,1.966,50.0,0.9895221717233903,16282,0.17253730077992194,80,77,0.9625,0,8.275
HK-ST-20,20.0,18.0,6,1.966,50.0,0.9853232705939882,16364,0.17340623940318303,80,80,1.0,0,8.227
HK-ST-20,20.0,18.0,7,1.966,50.0,0.9776753058011357,16514,0.1749957612750038,80,82,1.025,0,7.92
HK-ST-20,20.0,18.0,8,1.966,50.0,0.9590707832226132,16713,0.17710452695828696,80,80,1.0,0,7.989
HK-ST-20,20.0,18.0,10,1.966,50.0,1.0027979978990536,16183,0.17148821634452188,80,78,0.975,0,7.463
HK-ST-20,20.0,18.0,11,1.966,50.0,0.9605706521738852,16928,0.17938284164123022,80,76,0.95,0,7.699
HK-ST-20,20.0,18.0,9,1.966,50.0,1.0289009043192179,15813,0.16756739572736157,80,80,1.0,0,7.932
HK-ST-20,20.0,18.0,12,1.966,50.0,0.935191469579871,17209,0.18236054594777584,80,75,0.9375,0,8.325
HK-ST-20,20.0,18.0,15,1.966,50.0,1.0164308763049594,15805,0.16748262122753255,80,81,1.0125,0,7.807
HK-ST-20,20.0,18.0,13,1.966,50.0,0.918814073741017,17792,0.1885384876229193,80,79,0.9875,0,8.19
HK-ST-20,20.0,18.0,14,1.966,50.0,0.971065608274674,16629,0.17621439471006758,80,80,1.0,0,8.373
HK-ST-20,20.0,18.0,16,1.966,50.0,1.0467469414037152,15530,0.16456849779586163,80,77,0.9625,0,8.069
HK-ST-20,20.0,18.0,17,1.966,50.0,1.075516846361173,14840,0.15725669718548604,80,82,1.025,0,7.583
HK-ST-20,20.0,18.0,20,1.966,50.0,0.9998809231524693,16292,0.17264326890470913,80,79,0.9875,0,7.415
HK-ST-20,20.0,18.0,21,1.966,50.0,0.9998646728047628,16183,0.17148821634452138,80,78,0.975,0,7.482
HK-ST-20,20.0,18.0,19,1.966,50.0,0.8930919374514653,18034,0.19110291624279316,80,77,0.9625,0,8.042
HK-ST-20,20.0,18.0,18,1.966,50.0,0.9574660740740759,16875,0.17882121057985412,80,80,1.0,0,8.516
HK-ST-20,20.0,18.0,22,1.966,50.0,1.0650612113401938,15520,0.16446252967107022,80,81,1.0125,0,8.096
HK-ST-20,20.0,18.0,26,1.966,50.0,1.0096765717860805,15985,0.16939004747371708,80,79,0.9875,0,7.912
HK-ST-20,20.0,18.0,25,1.966,50.0,0.9384661750936247,17088,0.18107833163784093,80,81,1.0125,0,8.348
HK-ST-20,20.0,18.0,24,1.966,50.0,0.9742735917188285,16616,0.17607663614784202,80,79,0.9875,0,8.648
HK-ST-20,20.0,18.0,23,1.966,50.0,0.9289659291280112,17581,0.186302560189896,80,76,0.95,0,8.716
HK-ST-20,20.0,18.0,29,1.966,50.0,1.0100243293823847,16030,0.16986690403526394,80,81,1.0125,0,7.564
HK-ST-20,20.0,18.0,27,1.966,50.0,0.9823681457320627,16249,0.17218760596812005,80,78,0.975,0,8.652
HK-ST-20,20.0,20.0,1,1.966,50.0,0.960140718022674,16629,0.17621439471006647,80,78,0.975,0,8.173
HK-ST-20,20.0,20.0,0,1.966,50.0,0.8714311818132935,18607,0.19717488979314834,80,78,0.975,0,8.94
HK-ST-20,20.0,20.0,3,1.966,50.0,0.9491722029513525,17009,0.18024118345201515,80,78,0.975,0,8.412
HK-ST-20,20.0,20.0,2,1.966,50.0,0.94693135543923,17190,0.18215920651068007,80,80,1.0,0,8.461
HK-ST-20,20.0,20.0,5,1.966,50.0,0.9598869143780477,16713,0.17710452695828874,80,78,0.975,0,7.948
HK-ST-20,20.0,20.0,4,1.966,50.0,1.0049163361427849,16136,0.17099016615801724,80,75,0.9375,0,8.245
HK-ST-20,20.0,20.0,7,1.966,50.0,0.8756545164659933,18189,0.19274542217700735,80,78,0.975,0,8.781
HK-ST-20,20.0,20.0,6,1.966,50.0,0.9523273113708703,16938,0.17948880976601886,80,81,1.0125,0,9.242
HK-ST-20,20.0,20.0,9,1.966,50.0,0.9489366954681544,17013,0.18028357070192916,80,80,1.0,0,9.006
HK-ST-20,20.0,20.0,8,1.966,50.0,0.9403353090600914,17715,0.18772253306205364,80,80,1.0,0,9.505
HK-ST-20,20.0,18.0,28,1.966,50.0,0.9204989995755547,16493,0.17477322821295624,50,66,1.32,0,17.589
HK-ST-20,20.0,20.0,11,1.966,50.0,0.9355819730304746,16908,0.17917090539165487,80,80,1.0,0,7.995
HK-ST-20,20.0,20.0,10,1.966,50.0,0.9476099550721245,16916,0.1792556798914868,80,79,0.9875,0,8.802
HK-ST-20,20.0,20.0,13,1.966,50.0,0.9004425785482238,18460,0.19561715835876475,80,80,1.0,0,8.612
HK-ST-20,20.0,20.0,15,1.966,50.0,0.9658685863253841,16878,0.17885300101728976,80,79,0.9875,0,8.029
HK-ST-20,20.0,20.0,14,1.966,50.0,0.9340677185304204,17366,0.1840242455069477,80,80,1.0,0,8.274
HK-ST-20,20.0,20.0,16,1.966,50.0,0.9911830763627408,16474,0.17457188877585342,80,76,0.95,0,7.49
HK-ST-20,20.0,20.0,17,1.966,50.0,0.9381641834647901,17115,0.18136444557476813,80,77,0.9625,0,7.801
HK-ST-20,20.0,20.0,20,1.966,50.0,1.0555074329107395,15539,0.16466386910817005,80,81,1.0125,0,7.182
HK-ST-20,20.0,20.0,18,1.966,50.0,0.8664301433095414,18631,0.1974292132926397,80,78,0.975,0,8.0
HK-ST-20,20.0,20.0,22,1.966,50.0,1.026196334580483,15769,0.16710113597829457,80,81,1.0125,0,7.326
HK-ST-20,20.0,20.0,21,1.966,50.0,0.9645462055942294,16946,0.17957358426584885,80,80,1.0,0,7.658
HK-ST-20,20.0,20.0,19,1.966,50.0,0.8768734600010786,18263,0.1935295863004392,80,80,1.0,0,7.997
HK-ST-20,20.0,20.0,24,1.966,50.0,0.9489712504329616,17322,0.1835579857578812,80,79,0.9875,0,7.721
HK-ST-20,20.0,20.0,25,1.966,50.0,0.8722145161290089,18600,0.19710071210579622,80,79,0.9875,0,7.978
HK-ST-20,20.0,20.0,26,1.966,50.0,0.9330675839740961,17297,0.1832930654459111,80,80,1.0,0,7.857
HK-ST-20,20.0,20.0,27,1.966,50.0,0.8944187072578892,18132,0.19214140386571446,80,76,0.95,0,8.264
HK-ST-20,20.0,20.0,12,1.966,50.0,0.9700201599354442,14881,0.15769116649711998,41,56,1.3658536585365855,0,21.459
HK-ST-20,20.0,20.0,28,1.966,50.0,0.9155222681358784,17424,0.18463886063072127,80,78,0.975,0,7.947
HK-ST-20,20.0,20.0,29,1.966,50.0,0.9437782725887587,17066,0.18084520176330693,80,75,0.9375,0,7.851
HK-ST-20,20.0,18.0,0,1.966,50.0,0.6302032439589542,15105,0.16006485249236824,0,7,1.0,0,55.715
HK-ST-23,60.0,1.0,0,3.0,50.0,1.1316570724658703,42213,0.2931458333333352,240,240,1.0,0,11.866
HK-ST-23,60.0,1.0,1,3.0,50.0,1.1345591523057794,42940,0.29819444444444737,240,238,0.9916666666666667,0,11.992
HK-ST-23,60.0,1.0,2,3.0,50.0,1.0876458855077458,45121,0.31334027777778073,240,238,0.9916666666666667,0,12.187
HK-ST-23,60.0,1.0,3,3.0,50.0,1.1653357052956643,41316,0.286916666666668,240,241,1.0041666666666667,0,11.704
HK-ST-23,60.0,1.0,4,3.0,50.0,1.2013616060223276,39850,0.27673611111111235,240,249,1.0375,0,11.732
HK-ST-23,60.0,1.0,5,3.0,50.0,1.1409997151809468,42132,0.29258333333333614,240,234,0.975,0,12.02
HK-ST-23,60.0,1.0,6,3.0,50.0,1.194946190809901,39956,0.27747222222222384,240,240,1.0,0,12.103
HK-ST-23,60.0,1.0,7,3.0,50.0,1.1098851663588818,43280,0.3005555555555537,240,239,0.9958333333333333,0,12.483
HK-ST-23,60.0,1.0,8,3.0,50.0,1.1289901328098346,42768,0.2970000000000056,240,238,0.9916666666666667,0,12.359
HK-ST-23,60.0,1.0,9,3.0,50.0,1.1327228272427305,42331,0.293965277777779,240,237,0.9875,0,12.287
HK-ST-23,60.0,1.0,10,3.0,50.0,1.1807451430245386,40972,0.2845277777777807,240,242,1.0083333333333333,0,12.513
HK-ST-23,60.0,1.0,12,3.0,50.0,1.2147851557588942,39773,0.27620138888889045,240,246,1.025,0,12.517
HK-ST-23,60.0,1.0,11,3.0,50.0,1.167504736918952,41166,0.2858750000000009,240,241,1.0041666666666667,0,12.759
HK-ST-23,60.0,1.0,13,3.0,50.0,1.1645279969120257,41451,0.2878541666666654,240,238,0.9916666666666667,0,12.587
HK-ST-23,60.0,1.0,14,3.0,50.0,1.1627635438131043,41255,0.2864930555555566,240,236,0.9833333333333333,0,11.911
HK-ST-23,60.0,1.0,15,3.0,50.0,1.14099185859416,41639,0.2891597222222236,240,235,0.9791666666666666,0,12.432
HK-ST-23,60.0,1.0,16,3.0,50.0,1.1637236794394323,41365,0.2872569444444441,240,237,0.9875,0,11.931
HK-ST-20,20.0,20.0,23,1.966,50.0,1.0401024272680215,11618,0.1231137673787771,18,34,1.8888888888888888,0,35.936
HK-ST-23,60.0,1.0,17,3.0,50.0,1.1749797827252118,41054,0.28509722222222295,240,244,1.0166666666666666,0,12.145
HK-ST-23,60.0,1.0,18,3.0,50.0,1.1487546221330445,41377,0.28734027777778076,240,246,1.025,0,13.265
HK-ST-23,60.0,1.0,19,3.0,50.0,1.1910423217046398,40074,0.2782916666666676,240,238,0.9916666666666667,0,12.248
HK-ST-23,60.0,1.0,20,3.0,50.0,1.1660201755662227,41238,0.2863749999999995,240,243,1.0125,0,13.251
HK-ST-23,60.0,1.0,21,3.0,50.0,1.1170673467021812,43135,0.2995486111111117,240,241,1.0041666666666667,0,13.648
HK-ST-23,60.0,1.0,24,3.0,50.0,1.1941013200670318,40604,0.28197222222222046,240,239,0.9958333333333333,0,12.1
HK-ST-23,60.0,1.0,22,3.0,50.0,1.155862933256946,41892,0.2909166666666673,240,236,0.9833333333333333,0,12.731
HK-ST-23,60.0,1.0,23,3.0,50.0,1.1156649027557923,43653,0.3031458333333371,240,239,0.9958333333333333,0,13.51
HK-ST-23,60.0,1.0,25,3.0,50.0,1.12051952871311,43116,0.2994166666666666,240,238,0.9916666666666667,0,14.184
HK-ST-23,60.0,1.0,28,3.0,50.0,1.143161221337914,42085,0.2922569444444449,240,252,1.05,0,12.632
HK-ST-23,60.0,1.0,26,3.0,50.0,1.1257124645893513,42360,0.29416666666666974,240,238,0.9916666666666667,0,13.53
HK-ST-23,60.0,1.0,29,3.0,50.0,1.1699670924335763,41024,0.28488888888889186,240,237,0.9875,0,12.2
HK-ST-23,60.0,1.0,27,3.0,50.0,1.1773987438802116,40442,0.28084722222222286,240,246,1.025,0,14.392
HK-ST-23,60.0,2.0,0,3.0,50.0,1.1396444455013934,42047,0.2919930555555591,240,242,1.0083333333333333,0,13.176
HK-ST-23,60.0,2.0,1,3.0,50.0,1.0945824014459216,44265,0.30739583333333587,240,241,1.0041666666666667,0,13.952
HK-ST-23,60.0,2.0,2,3.0,50.0,1.087128730511887,44900,0.31180555555555606,240,239,0.9958333333333333,0,14.358
HK-ST-23,60.0,2.0,3,3.0,50.0,1.131271090849126,42554,0.2955138888888901,240,242,1.0083333333333333,0,13.306
HK-ST-23,60.0,2.0,5,3.0,50.0,1.125085287597755,42855,0.2976041666666713,240,235,0.9791666666666666,0,12.548
HK-ST-23,60.0,2.0,4,3.0,50.0,1.0549292540510968,45727,0.31754861111110977,240,244,1.0166666666666666,0,13.1
HK-ST-23,60.0,2.0,6,3.0,50.0,1.1748757741169598,40853,0.28370138888889107,240,238,0.9916666666666667,0,12.812
HK-ST-23,60.0,2.0,7,3.0,50.0,1.1215737422629128,42974,0.2984305555555572,240,241,1.0041666666666667,0,12.432
HK-ST-23,60.0,2.0,9,3.0,50.0,1.1270445315621354,42599,0.29582638888889295,240,237,0.9875,0,12.543
HK-ST-23,60.0,2.0,11,3.0,50.0,1.1636554632032443,41267,0.2865763888888884,240,240,1.0,0,12.224
HK-ST-23,60.0,2.0,8,3.0,50.0,1.1108814172256285,43691,0.30340972222222595,240,237,0.9875,0,13.533
HK-ST-23,60.0,2.0,12,3.0,50.0,1.2087817955111246,40100,0.2784722222222233,240,245,1.0208333333333333,0,12.183
HK-ST-23,60.0,2.0,13,3.0,50.0,1.1409321254157156,42387,0.2943541666666658,240,235,0.9791666666666666,0,12.166
HK-ST-23,60.0,2.0,14,3.0,50.0,1.1475079895066325,41930,0.2911805555555574,240,238,0.9916666666666667,0,12.096
HK-ST-23,60.0,2.0,10,3.0,50.0,1.1553288892072744,41853,0.29064583333333244,240,239,0.9958333333333333,0,19.415
HK-ST-23,60.0,2.0,15,3.0,50.0,1.1194901804733952,42721,0.296673611111115,240,234,0.975,0,12.168
HK-ST-23,60.0,2.0,16,3.0,50.0,1.1302079888819296,41733,0.2898125000000002,240,236,0.9833333333333333,0,12.005
HK-ST-23,60.0,2.0,17,3.0,50.0,1.1275854166180723,42761,0.2969513888888894,240,240,1.0,0,12.06
HK-ST-23,60.0,2.0,18,3.0,50.0,1.152195069204126,41616,0.2890000000000004,240,244,1.0166666666666666,0,12.395
HK-ST-23,60.0,2.0,19,3.0,50.0,1.1769147050131146,40612,0.28202777777778104,240,239,0.9958333333333333,0,12.204
HK-ST-23,60.0,2.0,20,3.0,50.0,1.1412841954366704,41855,0.2906597222222241,240,249,1.0375,0,12.713
HK-ST-23,60.0,2.0,22,3.0,50.0,1.1477953375286298,41952,0.2913333333333341,240,237,0.9875,0,13.127
HK-ST-23,60.0,2.0,21,3.0,50.0,1.117785214762021,43327,0.30088194444444377,240,240,1.0,0,13.485
HK-ST-23,60.0,2.0,24,3.0,50.0,1.1502488457441247,42235,0.2932986111111079,240,237,0.9875,0,12.545
HK-ST-23,60.0,2.0,23,3.0,50.0,1.016985545993765,47876,0.3324722222222227,240,242,1.0083333333333333,0,14.269
HK-ST-23,60.0,2.0,25,3.0,50.0,1.127368494488544,43002,0.29862499999999986,240,235,0.9791666666666666,0,13.172
HK-ST-23,60.0,2.0,26,3.0,50.0,1.127030601659985,42416,0.2945555555555584,240,239,0.9958333333333333,0,13.105
HK-ST-23,60.0,2.0,28,3.0,50.0,1.1085875031575343,43547,0.30240972222222484,240,248,1.0333333333333334,0,13.209
HK-ST-23,60.0,2.0,27,3.0,50.0,1.111724475296494,42929,0.29811805555555193,240,245,1.0208333333333333,0,13.79
HK-ST-23,60.0,2.0,29,3.0,50.0,1.1392197625466483,42282,0.29362499999999936,240,239,0.9958333333333333,0,13.538
HK-ST-23,60.0,3.0,0,3.0,50.0,1.095725147782185,44322,0.3077916666666678,240,244,1.0166666666666666,0,13.708
HK-ST-23,60.0,3.0,1,3.0,50.0,1.117783590308611,43584,0.3026666666666665,240,240,1.0,0,13.392
HK-ST-23,60.0,3.0,2,3.0,50.0,1.1118020898494319,43161,0.2997291666666695,240,236,0.9833333333333333,0,12.688
HK-ST-23,60.0,3.0,4,3.0,50.0,1.1633552091877188,41446,0.2878194444444467,240,249,1.0375,0,13.486
HK-ST-23,60.0,3.0,3,3.0,50.0,1.0641273754718288,45833,0.3182847222222278,240,242,1.0083333333333333,0,14.038
HK-ST-23,60.0,3.0,5,3.0,50.0,1.0989224390464227,44378,0.3081805555555588,240,241,1.0041666666666667,0,13.121
HK-ST-23,60.0,3.0,6,3.0,50.0,1.0707594405284873,45257,0.3142847222222221,240,244,1.0166666666666666,0,13.767
HK-ST-23,60.0,3.0,7,3.0,50.0,1.0475796233433414,46249,0.32117361111110815,240,237,0.9875,0,13.539
HK-ST-23,60.0,3.0,8,3.0,50.0,1.1039987661657311,43766,0.3039305555555617,240,239,0.9958333333333333,0,13.097
HK-ST-23,60.0,3.0,9,3.0,50.0,1.0863477206923635,44553,0.30939583333333803,240,240,1.0,0,13.353
