OBJECTID,PG_UID,FEAT_TYPE,SUR_TYPE_1,PAVER_TYPE,LVL,Shape_Length,Shape_Area,is_footway,is_ground,is_ground_public_footway,geometry,obb_len,obb_wid,rect_fill,wbin,lbin,gtype
55022,PG4618915R0312,Footway,Pavers,Clay,Ground level,122.21013947974201,174.38164560570894,True,True,True,"MULTIPOLYGON (((837983.5552865881 826805.6886976762, 837983.627291407 826805.0566937767, 837983.8492849905 826804.4056932391, 837984.1792871816 826803.8616973505, 837984.6552854504 826803.3636950684, 837985.1822862909 826803.0096878575, 837986.0432909497 826802.8016893383, 837986.9272875496 826802.8196935395, 837987.7792927166 826803.0626977298, 837988.5402877678 826803.5146940495, 838023.153287279 826835.138691606, 838023.8335872606 826835.9001973708, 838027.5424859854 826840.0517947559, 838025.2943857247 826842.0879874384, 838023.0814931459 826839.7075978324, 838021.5176925146 826838.0254917666, 838018.9622940886 826835.2766911314, 837988.8012842047 826807.3756940739, 837986.1170914976 826809.7348925533, 837984.1802866521 826807.5676940788, 837983.8272906072 826806.9756960423, 837983.6272895361 826806.3726968078, 837983.5552865881 826805.6886976762)))",56.42414006351726,6.22662431829772,0.4963441320756367,"(4.0, 99.0]","(50, 60]",B
55047,PG4019711R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,120.46678027837221,58.92687007598718,True,True,True,"MULTIPOLYGON (((836905.4402917341 826639.7796879234, 836903.4055915417 826639.1092886616, 836902.9616884515 826638.7116967085, 836902.7098904091 826638.168694838, 836901.3267891898 826634.5189953741, 836899.9820938883 826630.5400920835, 836895.0557924933 826614.1649906932, 836894.2943909802 826610.0345923833, 836893.4527871397 826603.7912913087, 836892.5620885455 826596.042096433, 836891.429392145 826584.9996960252, 836891.3692936703 826583.880091387, 836891.4226901897 826583.1593937846, 836891.556188708 826582.7054944348, 836891.6462884069 826582.2646933356, 836892.1968900842 826583.8534930341, 836892.427987949 826584.9350891184, 836894.4450917172 826603.6673964935, 836895.2821857556 826609.877089217, 836895.9510953628 826613.5054866062, 836896.0292854657 826613.9295956484, 836900.9347856354 826630.2357968658, 836901.270686249 826631.1753902528, 836903.6322868267 826637.7806935761, 836903.9170855153 826638.224887544, 836905.4402917341 826639.7796879234)))",59.145730542429135,4.202677622103847,0.23706235723267807,"(4.0, 99.0]","(50, 60]",C
55138,PG4019725R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,220.06907228781733,427.92177569006566,True,True,True,"MULTIPOLYGON (((837043.940094949 826399.9996903511, 837054.1469917643 826399.9996869909, 837054.2159916504 826400.029888071, 837068.7422946141 826406.3886894961, 837071.3752895732 826408.0786939411, 837073.4622871483 826409.9696883974, 837075.4022921122 826412.4236877649, 837077.2402852793 826415.9056947238, 837077.6482863027 826416.9426873376, 837078.0352943619 826418.6466939392, 837078.025291938 826421.4366956322, 837077.0552927931 826425.2656888906, 837075.9112867115 826428.1226925468, 837051.150289169 826480.3166896461, 837050.2212906145 826481.2726882669, 837049.1002926062 826481.8526970614, 837047.7842878248 826482.0576903902, 837046.473289798 826481.8236954446, 837051.2565851926 826471.1260937284, 837061.086286593 826450.1206974892, 837073.9052889338 826422.727688507, 837069.7222864608 826411.7956874026, 837066.226294487 826410.2306920895, 837043.940094949 826399.9996903511)))",82.13764339349612,33.501854268408785,0.15550821808130907,"(4.0, 99.0]","(80, 120]",C
55139,PG4616102R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,170.13416551261406,247.2191156013389,True,True,True,"MULTIPOLYGON (((837052.224293687 826166.928687006, 837052.2542950466 826166.9141932632, 837058.7762869078 826166.8626911147, 837064.9832911378 826166.5456872217, 837071.1812920762 826166.0756932677, 837077.366293888 826165.4536945772, 837083.0602915094 826164.7456974067, 837085.1741927884 826164.4497913098, 837088.3042919007 826164.0116887805, 837093.5372875709 826163.1976971346, 837098.7572909176 826162.3036891294, 837100.0002853046 826162.0722969276, 837103.3122937761 826161.4556906497, 837109.5432868059 826160.2016958751, 837113.8941847561 826159.2189907886, 837115.1792949694 826158.9286908616, 837117.0352887424 826158.5246971649, 837119.2222867358 826157.9686932756, 837121.2742896333 826157.36769042, 837123.3032889854 826156.6946974564, 837124.1042946482 826156.3266905289, 837124.4752865054 826156.041689189, 837124.7982885274 826155.7036872157, 837125.0902857399 826155.2736956014, 837125.2731848798 826154.8799970025, 837125.2872857355 826154.8496894987, 837125.4162939595 826154.399690014, 837125.4641919124 826153.8825914231, 837129.3623918933 826153.13789134, 837130.1222928828 826152.9926931964, 837130.6637903643 826155.1536922344, 837131.5022899687 826158.7306929878, 837100.0002882926 826164.8806915078, 837098.7896941318 826165.1169910349, 837090.4572912315 826166.7436909195, 837085.174190224 826167.4136916676, 837081.6732909004 826167.8576885345, 837074.7159847957 826168.5334957269, 837072.860293375 826168.7136871233, 837064.0252912533 826169.3096938585, 837059.3082933798 826169.5206899847, 837052.2906924421 826169.7257899595, 837051.7628941367 826169.7582971938, 837051.6314925337 826168.9138885268, 837051.6572941606 826167.8426906053, 837051.8633900131 826167.3376921302, 837051.9903927556 826167.1937868162, 837052.224293687 826166.928687006)))",80.43555878290324,6.555610608203505,0.4688356848105691,"(4.0, 99.0]","(80, 120]",B
55144,PG4019707R0312,Footway,Pavers,Clay,Ground level,73.95192307422487,53.30130196914977,True,True,True,"MULTIPOLYGON (((837441.5092900542 826928.8996942732, 837440.0202889611 826928.9146965813, 837439.1422863465 826928.5716930996, 837438.4402876883 826928.0286924969, 837416.657292193 826902.8046925152, 837417.6262899634 826901.9476938072, 837441.5092900542 826928.8996942732)))",36.01239608797108,1.7192868318271912,0.8608693369460043,"(1.6, 1.8]","(30, 40]",A
55152,PG4019780R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,27.189800129637106,44.0330811965337,True,True,True,"MULTIPOLYGON (((837314.0928917577 826766.5367933344, 837311.8012943405 826775.3841950498, 837306.5818911162 826772.3874950894, 837308.0575904683 826766.5753976054, 837314.0928917577 826766.5367933344)))",9.139361894318176,5.8328869078523,0.8259993826712891,"(4.0, 99.0]","(0, 15]",A
55248,PG4019773R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,298.6236768467737,347.333659808444,True,True,True,"MULTIPOLYGON (((836982.884885589 826503.6359906687, 836980.233885657 826505.4940867124, 836976.818894418 826500.5702866829, 836973.6048902321 826502.6039955034, 836973.357687402 826502.2476927909, 836972.9374889152 826501.6417954749, 836943.9265882936 826459.81379127, 836929.3276913335 826438.7649913671, 836915.4812872098 826418.8012898702, 836918.6037923874 826416.635590791, 836910.4792896115 826404.9216965294, 836906.8512867365 826399.9996975068, 836916.3575924869 826399.9996961624, 836917.5052937393 826404.113688809, 836918.1452930822 826406.4076895405, 836920.5472923302 826412.0256891599, 836922.3082881002 826415.4576884826, 836922.6145905774 826415.9835952981, 836918.5108877403 826418.82978797, 836921.4744891362 826423.102597097, 836924.3453953511 826427.2563954546, 836928.2745905227 826432.9412904159, 836931.4299896702 826430.7527948631, 836931.6491935878 826430.6044962949, 836931.8123900777 826430.528095856, 836931.9998892533 826430.5037975026, 836932.2453887237 826430.5255897545, 836932.3696862764 826430.7053962933, 836932.5065886388 826430.9035965392, 836932.4651884487 826431.1287974713, 836932.3193915247 826431.3266865363, 836932.1614856776 826431.4701928936, 836931.9985866126 826431.575495298, 836928.103688175 826434.2768967849, 836960.8934927885 826481.7179882514, 836963.4407930609 826479.9512964004, 836966.259086301 826484.0149949589, 836963.7939928734 826485.7247941816, 836972.3453857416 826498.097092595, 836976.8115912145 826495.0050867726, 836978.5007878374 826497.4489968516, 836978.5718953147 826497.5517958719, 836978.6683872711 826497.6914931239, 836981.8582952181 826502.3066965643, 836982.884885589 826503.6359906687)))",128.41870862488886,10.894167404523083,0.24827021821148498,"(4.0, 99.0]","(120, 999]",C
55249,PG4616127R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,110.44521127463304,176.22385060427635,True,True,True,"MULTIPOLYGON (((837103.9980870918 826226.2250961271, 837105.6662932085 826225.8326959353, 837107.1422889271 826225.3116883998, 837121.7332929185 826220.2136978311, 837136.4812917238 826214.9336918702, 837147.2744896921 826210.9582919026, 837147.324594624 826210.9398905279, 837151.9129921081 826209.4287911529, 837155.8165936557 826211.0615878983, 837153.1362901836 826212.64169507, 837151.5093875163 826213.2591955151, 837149.3212888053 826214.0896969031, 837135.1072922207 826219.146688397, 837108.8867851198 826228.3908931233, 837103.9980870918 826226.2250961271)))",53.911433185990624,3.6747007728729333,0.8895321762810042,"(3.5, 4.0]","(50, 60]",A
55250,PG4789715R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,41.21999396700718,59.756587875138564,True,True,True,"MULTIPOLYGON (((837713.8362932075 826219.7406881511, 837718.9292903384 826218.7066970569, 837719.6112883209 826218.2846929522, 837720.1092860876 826217.6556959731, 837723.4632926696 826217.1816983268, 837726.3454928014 826216.7754934145, 837731.7782869629 826216.009695559, 837732.2404849238 826216.5933926381, 837732.1551839365 826216.7651905981, 837731.2155839679 826218.0220928579, 837730.0649891694 826219.08909715, 837728.7409936022 826219.9313918508, 837727.2868858599 826220.5213968937, 837725.7502895579 826220.8396938072, 837721.1902840117 826221.4829916784, 837718.7727849168 826221.8239958392, 837717.7794924605 826222.0472892456, 837715.2622900042 826222.6132879517, 837713.894388308 826219.8577963166, 837713.8362932075 826219.7406881511)))",18.67132961582332,4.080003930158997,0.7844216952386641,"(4.0, 99.0]","(15, 20]",A
55434,PG4019738R0312,Footway,Pavers,Clay,Ground level,146.3355245365649,209.621375174299,True,True,True,"MULTIPOLYGON (((837328.5162889399 826813.012696938, 837332.3553936695 826818.7085870509, 837333.8943896751 826820.9916941581, 837352.6692903567 826842.9896934349, 837354.1942872024 826844.6616966024, 837357.5413900429 826847.5587958075, 837359.4162929222 826848.8286881561, 837359.8606943204 826849.0648962983, 837359.9492883058 826849.1120869693, 837361.4892872131 826849.9307972329, 837359.6082907188 826851.9717965818, 837355.9593885829 826849.8816939649, 837353.7822943652 826848.2376940419, 837351.6952887177 826846.3226977144, 837334.7352852065 826827.2946960425, 837329.6242928192 826820.5856871066, 837325.2982949003 826813.7276947281, 837323.9032937371 826810.7846921892, 837322.7152866572 826807.7526947204, 837321.7422849997 826804.6456887205, 837320.8342939558 826800.6786930779, 837320.3572935587 826797.4566889757, 837320.1532860881 826794.8156884494, 837322.4142908128 826794.3796887676, 837322.4344865399 826795.1268890945, 837322.4812882132 826796.8556951223, 837322.5804892147 826797.6683898316, 837322.7202949536 826798.8126958855, 837322.8208943377 826799.205193713, 837323.6982946028 826802.6276897768, 837324.3017952044 826803.9678965494, 837324.5145950811 826804.6768952417, 837324.905086162 826805.8114959063, 837325.3402941792 826806.929688641, 837325.8083856101 826808.0401875252, 837326.4202873437 826809.4096955801, 837328.5162889399 826813.012696938)))",69.4488504000664,9.179903264650529,0.3288006026996753,"(4.0, 99.0]","(60, 80]",C
55513,PG4789734R0312,Footway,Pavers,Clay,Ground level,326.3844197066836,602.14681071541,True,True,True,"MULTIPOLYGON (((837878.225984015 826304.5367954945, 837878.7372894253 826303.8286955267, 837879.3822902798 826303.0546886935, 837880.0782860895 826302.3256900948, 837880.4752906323 826301.962696384, 837903.2042873917 826312.4876981947, 837909.0922873734 826315.4686893608, 837920.1722854205 826321.4686970419, 837945.7722848476 826336.6516905935, 837956.2292869913 826343.451698169, 837970.1492847855 826353.2686937687, 837977.7152873666 826358.8196895448, 837986.7432834858 826365.7646898415, 837997.4410847548 826374.3076952153, 837996.5022874007 826378.503689181, 837992.3542934607 826382.1356925472, 837989.3842867971 826394.2216947292, 837989.1572894459 826394.5276979943, 837982.2882895835 826386.9856946241, 837989.8802932083 826379.9866948063, 837986.9785927881 826377.0336882931, 837990.3394838683 826374.0604939666, 837990.0935922809 826373.865893295, 837990.6022875858 826373.4086900095, 837978.1832935883 826363.8456917253, 837966.7467859664 826355.3059960067, 837959.8790835207 826350.4250979854, 837952.9272845706 826345.6646962002, 837945.8934899615 826341.0264963153, 837938.7797903169 826336.5115949482, 837931.5883894901 826332.1216977673, 837924.321388431 826327.8577906548, 837916.9811866947 826323.721490705, 837909.5697925517 826319.713894513, 837902.0896879988 826315.8362980512, 837894.5429843058 826312.0897979145, 837886.9320914163 826308.475490736, 837879.2592853748 826304.9946945966, 837878.225984015 826304.5367954945)))",142.892065426677,20.92155201358171,0.2014189200601329,"(4.0, 99.0]","(120, 999]",C
55585,PG4019781R0312,Footway,Pavers,Clay,Ground level,184.44896129641722,412.3258592594008,True,True,True,"MULTIPOLYGON (((837311.8012943405 826775.3841950498, 837310.1988876731 826781.5710901631, 837309.4162886932 826784.5926883152, 837309.2322865975 826785.8054955204, 837308.5992882969 826789.9776900869, 837308.5411898864 826790.8125876405, 837308.410293171 826792.694694955, 837308.4286865867 826796.3559887516, 837308.4303936952 826796.6976965134, 837308.4322940944 826797.0746956966, 837308.770288472 826801.2126942234, 837309.7092917324 826806.3926880751, 837311.4162857077 826811.4946875221, 837311.5383867593 826811.7598962602, 837312.8723852425 826814.6578906465, 837313.6662887827 826816.382694358, 837315.0312863066 826818.8026901169, 837316.5292932643 826821.1416920068, 837319.9062941802 826825.5516868808, 837330.813288559 826837.9426975154, 837338.5212914207 826851.0206963108, 837318.5768890757 826828.281193612, 837307.3304910535 826815.4586879351, 837306.9095950454 826814.9787872437, 837302.1442920818 826809.5456942678, 837299.8962878616 826798.7206932958, 837302.2494880642 826789.4519893948, 837304.0626923443 826782.310190946, 837306.5818911162 826772.3874950894, 837311.8012943405 826775.3841950498)))",84.78152066929698,20.484534405769768,0.23741778767487914,"(4.0, 99.0]","(80, 120]",C
55592,PG4789714R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,297.65934806961417,474.64158421581783,True,True,True,"MULTIPOLYGON (((837597.3522928044 826304.7156881117, 837621.0972900594 826282.6276875084, 837675.5812872502 826239.47369003, 837684.837284338 826232.526694997, 837688.1422864995 826230.2406879063, 837691.5642884127 826228.1346927655, 837695.0932892904 826226.2146884431, 837698.9652861288 826224.3776907505, 837703.8412933188 826222.5806963238, 837708.8022849614 826221.0336966206, 837713.8362932075 826219.7406881511, 837715.2622900042 826222.6132879517, 837711.9475907821 826223.3583935605, 837704.0572868515 826226.1706930473, 837699.5772917251 826227.8546964203, 837695.0062852319 826230.224687694, 837690.3342928063 826232.8976874982, 837687.1216857291 826234.9153906289, 837685.9732896951 826235.6366934272, 837681.347289303 826238.8226932003, 837665.1372850712 826251.2386935577, 837632.8802884923 826277.3916899671, 837621.2552922919 826287.3536910777, 837615.4452893449 826292.7796966468, 837600.622289534 826307.234691981, 837599.645291354 826308.0006977652, 837597.3522928044 826304.7156881117)))",144.28943681729112,10.10056708401291,0.3256759745893715,"(4.0, 99.0]","(120, 999]",C
55642,PG4618913R0312,Footway,Pavers,Clay,Ground level,281.45793573652975,522.7003351837716,True,True,True,"MULTIPOLYGON (((837672.7612845732 826399.9996915028, 837672.8882883919 826399.9996919748, 837677.1185907898 826399.9996895643, 837721.0040863437 826448.1865940447, 837724.4872896343 826452.1047982867, 837747.7032887744 826478.2306978593, 837760.7740840903 826488.2188884075, 837757.8822860006 826490.7376975135, 837758.6760841047 826491.612894384, 837759.4646921657 826492.4821885958, 837760.1662857209 826493.2556882581, 837760.8798862066 826494.0419901337, 837761.484085316 826494.7078898603, 837762.1490914602 826495.4408901145, 837762.8848932364 826496.2520875663, 837763.5032925042 826496.9336910378, 837764.2902936529 826497.8006931175, 837765.0292875195 826498.6146925912, 837764.4888899297 826499.1079889593, 837764.0892874269 826499.4726907908, 837763.5402897741 826499.9736935484, 837760.940291469 826502.3203920551, 837753.7733913417 826494.2419912319, 837753.6932867611 826494.1516898238, 837752.6152882818 826492.9386894758, 837742.2822869692 826476.9246971217, 837719.9212895848 826452.3836877983, 837713.8382917886 826445.3036880586, 837699.0422859032 826429.0776930471, 837696.4753919598 826426.1179947862, 837694.0702930876 826423.344690758, 837681.8237857408 826409.9280964717, 837672.7612845732 826399.9996915028)))",135.06005072941346,9.235234689916632,0.4190615493440015,"(4.0, 99.0]","(120, 999]",B
55652,PG4019735R0312,Footway,Pavers,Clay,Ground level,267.0014617363461,370.34152058652,True,True,True,"MULTIPOLYGON (((837365.7422929471 826634.197691125, 837367.6322943525 826633.7846936441, 837369.2042878029 826633.6416911347, 837370.7832931877 826633.6626885519, 837373.6362918856 826634.1286903734, 837407.9732924122 826642.7806924506, 837410.5882920667 826643.6176917129, 837414.315292985 826645.3656951811, 837416.6302884935 826646.8426911385, 837418.7812928221 826648.549694992, 837421.6502909398 826651.5016965809, 837423.2952893997 826653.7006943038, 837424.7042945743 826656.0576940812, 837425.7802874756 826659.8986907778, 837426.3662898351 826663.9546880677, 837426.4212938551 826667.9426871765, 837425.9482854211 826672.0146949427, 837413.135290561 826722.2146933529, 837409.0047905798 826721.4598912194, 837412.0602874496 826714.8996920476, 837422.9402938283 826672.349688173, 837423.1345849386 826671.5387977269, 837423.3174911448 826670.6575893906, 837423.4723857341 826669.7710968783, 837423.5991862591 826668.8800953303, 837423.6975939783 826667.9855924182, 837423.7474939788 826667.3875912451, 837423.7985905078 826666.4890872433, 837423.8210880746 826665.5893962301, 837423.8151925763 826664.6894926974, 837423.7807906568 826663.7901960767, 837423.7177895522 826662.8924919071, 837423.6600903095 826662.2951913916, 837423.5498906166 826661.4019906266, 837423.4113902043 826660.5127963701, 837423.244784679 826659.6283948619, 837423.050290241 826658.7496941466, 837422.9332916341 826658.2937873567, 837422.7596907503 826657.7194890159, 837422.559292371 826657.153992145, 837422.4490878476 826656.8750965574, 837422.2090903571 826656.3251882907, 837422.0794930282 826656.0545964194, 837421.8010908331 826655.523189189, 837421.6525949148 826655.2624956622, 837421.3373943983 826654.7520922164, 837421.1707927737 826654.5025927019, 837420.9982897738 826654.2570903, 837420.636393194 826653.778697013, 837420.2520856318 826653.3178979319, 837419.8465925282 826652.8757894341, 837419.6360854657 826652.6619877856, 837419.2002917618 826652.2496870388, 837418.5795869891 826651.7062949215, 837417.8847862029 826651.1343939935, 837417.1720848242 826650.584694232, 837416.4424920628 826650.0578933475, 837415.6964919197 826649.5544896873, 837414.9348876374 826649.0749926999, 837414.4188909855 826648.7687928855, 837413.6330922864 826648.3301887843, 837412.8337902738 826647.9166874577, 837412.0216852286 826647.52868761, 837411.1977863756 826647.1665879631, 837410.3627939938 826646.8307872199, 837409.800384699 826646.6216880804, 837408.9488906749 826646.3304904507, 837408.0885893528 826646.0663891931, 837407.2202942976 826645.8296944285, 837373.1202852001 826637.1096972092, 837372.5856853677 826636.9858898926, 837371.9953897177 826636.8785892724, 837371.4004884872 826636.8008879446, 837371.3347943239 826636.7956897552, 837371.3226939128 826636.7900967476, 837365.7422929471 826634.197691125)))",99.90885172961671,43.11632102413161,0.08597196375458398,"(4.0, 99.0]","(80, 120]",C
55816,PG4789731R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,33.30956262116452,46.62570816910399,True,True,True,"MULTIPOLYGON (((837878.131292687 826273.0336898945, 837876.6172887192 826276.1746983846, 837868.4417919924 826272.57509167, 837864.763493837 826270.9554932609, 837864.7002929355 826270.9276921361, 837866.1452927485 826267.589688077, 837878.131292687 826273.0336898945)))",13.16439707378141,3.6367568891669992,0.9738921153980764,"(3.5, 4.0]","(0, 15]",A
55908,PG4019730R0312,Footway,Pavers,Clay,Ground level,75.51624300557759,232.9533119108969,True,True,True,"MULTIPOLYGON (((837216.2602942139 826459.9296894689, 837219.6804891286 826454.7018901819, 837231.4002929236 826454.9596897947, 837236.0902912219 826454.3296880657, 837238.4750887477 826454.2767955603, 837244.6372944895 826454.1399941202, 837249.0850862388 826454.0411901259, 837246.7979916215 826462.5481978273, 837245.823091285 826462.8182973595, 837243.5132949557 826463.2819888549, 837242.3209929361 826463.3365947113, 837241.160287363 826463.3896966493, 837239.9756903654 826463.2554881178, 837237.7317891383 826463.0011868998, 837230.1422935091 826462.1411941983, 837217.4202902003 826460.6996934554, 837216.2602942139 826459.9296894689)))",32.94735767366207,9.170308081073204,0.7710178224201532,"(4.0, 99.0]","(30, 40]",A
55927,PG4019723R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,46.242161536114125,58.50090380491262,True,True,True,"MULTIPOLYGON (((836943.9222914722 826434.0476959934, 836944.332691364 826434.1206886807, 836944.9562932177 826434.2316951576, 836945.96629431 826434.5216893249, 836946.7752944605 826434.8396907744, 836947.7122901964 826435.3136909653, 836948.4562890126 826435.7716924855, 836949.1992941553 826436.3416918505, 836949.8982885377 826437.010686812, 836950.5382876323 826437.7766945347, 836956.0642866557 826445.9076921411, 836956.3922864055 826446.4406876806, 836956.6432882607 826447.0826877825, 836956.7642910023 826447.6966881492, 836956.7792888014 826448.3226875018, 836956.7052943985 826450.3586886834, 836956.5224887399 826452.0605960945, 836956.5032942841 826452.2396877118, 836943.9222914722 826434.0476959934)))",22.118548651172695,3.3204428684573157,0.7965433357979882,"(3.0, 3.5]","(20, 25]",A
55951,PG4789725R0312,Footway,Pavers,Clay,Ground level,209.11817594365587,309.40361796898605,True,True,True,"MULTIPOLYGON (((837608.9522857746 826329.2906929324, 837608.977291209 826328.1036885243, 837609.1095872554 826327.0579918706, 837609.1262930497 826326.9255980083, 837609.3982911959 826325.7696874115, 837609.7882896622 826324.648690884, 837609.8302855652 826324.558688752, 837611.5905883034 826326.977093684, 837615.4762911091 826332.3156894307, 837677.1185907898 826399.9996895643, 837672.8882883919 826399.9996919748, 837672.7612845732 826399.9996915028, 837615.466292429 826336.196689498, 837613.2917875078 826338.1300961414, 837611.9612857373 826336.6456933584, 837611.2028921705 826335.732392095, 837610.5422917373 826334.7446962132, 837609.9892879124 826333.6936911702, 837609.6142864426 826332.7776881247, 837609.2722910609 826331.6406932033, 837609.0502890736 826330.4746960159, 837608.9522857746 826329.2906929324)))",101.08936948843083,6.455169309686009,0.4741465503098542,"(4.0, 99.0]","(80, 120]",B
55952,PG4789726R0312,Footway,Pavers,Clay,Ground level,148.50782957368108,263.45762709679093,True,True,True,"MULTIPOLYGON (((837580.5270873134 826349.6957893061, 837581.3062917582 826349.3236957899, 837582.8172919196 826348.8646929405, 837584.3812897131 826348.6456917139, 837584.9662890121 826348.6556966853, 837632.5952863322 826399.9996912086, 837627.6692847845 826399.9996888335, 837588.973189871 826358.7082936971, 837580.5270873134 826349.6957893061)))",72.30949572074603,3.950351604194605,0.9223154062708696,"(3.5, 4.0]","(60, 80]",A
55991,PG4019700R0312,Footway,Pavers,Clay,Ground level,198.25110394305932,488.9456396338298,True,True,True,"MULTIPOLYGON (((837433.1502936769 826638.9476907309, 837433.6972927706 826638.3847970532, 837434.085293445 826637.6716897658, 837434.2492860008 826636.8766877446, 837434.1842875228 826636.1146897557, 837433.8892908334 826635.3576907198, 837433.7458869737 826635.172995238, 837438.2781872224 826632.1145911672, 837439.3142858582 826632.3716978716, 837444.882288172 826638.7196900971, 837451.0202940102 826633.7286902517, 837460.3570944682 826644.2945932158, 837461.6342854687 826645.9616929428, 837461.9522933426 826646.3776954127, 837500.0002914596 826689.7426892039, 837500.0002851052 826695.3740877354, 837471.4432907255 826663.0036947125, 837469.6582897899 826664.5306978917, 837459.0712912318 826652.5396928778, 837456.6051887964 826650.2746962241, 837453.8452901467 826648.1216974349, 837449.3322878284 826645.2976960901, 837445.8372946287 826643.5776958241, 837438.7832875747 826640.7136945619, 837433.1502936769 826638.9476907309)))",89.46017726784717,15.514630638562908,0.35228132085239267,"(4.0, 99.0]","(80, 120]",C
56028,PG4019736R0312,Footway,Pavers,Clay,Ground level,273.58911123975315,478.13031212822506,True,True,True,"MULTIPOLYGON (((837374.2732903938 826848.1166974966, 837375.8892861939 826846.5626957276, 837377.1622916305 826844.6016943072, 837379.2782896763 826840.5776955653, 837380.173286016 826838.4166899263, 837381.2702908898 826835.0496894538, 837382.0952944591 826832.1046935736, 837383.0182891549 826827.859691997, 837383.7298868375 826824.0624896468, 837384.11029383 826824.1596875584, 837400.510294811 826760.0596923314, 837401.6302941432 826742.9696978269, 837404.8502929603 826730.3796951105, 837409.0047905798 826721.4598912194, 837413.135290561 826722.2146933529, 837401.3667894984 826768.3249871596, 837383.557289926 826838.104693132, 837382.0272878478 826842.4646940427, 837380.931293667 826844.6736889419, 837379.0352908057 826847.69369757, 837376.9602939272 826849.9676905316, 837374.2732903938 826848.1166974966)))",132.74428585164202,6.4692165646621715,0.5567732074328077,"(4.0, 99.0]","(120, 999]",B
56052,PG4618950R0312,Footway,Pavers,Clay,Ground level,71.93202386009081,109.5358001876943,True,True,True,"MULTIPOLYGON (((837522.1347916895 826714.8812967208, 837519.6196858711 826716.8300929455, 837511.7312876998 826707.8416971847, 837511.4296938984 826708.1194972044, 837511.2382930014 826707.9006905905, 837511.1303882251 826707.9904883977, 837500.0002851052 826695.3740877354, 837500.0002914596 826689.7426892039, 837522.1347916895 826714.8812967208)))",33.494562070776524,3.7214542151378263,0.8787582981380173,"(3.5, 4.0]","(30, 40]",A
56060,PG4019720R0312,Footway,Rigid (without Colour / Anti-skid Dressing),#,Ground level,296.4120908421343,349.31028174974506,True,True,True,"MULTIPOLYGON (((837045.3846948759 826519.3041885007, 837052.7552875773 826521.9427904156, 837052.7897938644 826522.0302953459, 837064.4293915645 826525.3483943015, 837065.2555872706 826525.5889876836, 837080.733893139 826530.0705962335, 837117.2716868491 826540.3186976957, 837176.5922852147 826557.766692337, 837182.4846889285 826555.1702934043, 837182.6556888163 826555.316197541, 837184.5853870114 826556.963391641, 837184.6884915251 826557.0513881822, 837183.1647901639 826560.0120877135, 837179.1579915431 826559.8257927943, 837177.0382889329 826559.4876919794, 837163.1642921448 826555.8006957746, 837080.7346889653 826531.9707949641, 837080.2381895952 826533.7739964335, 837052.0312936123 826525.5806909001, 837049.8922876442 826524.5596897367, 837047.7272918881 826522.843689544, 837046.8162857655 826521.8016890787, 837045.4852869929 826519.6076973727, 837045.3846948759 826519.3041885007)))",144.32191314239122,5.555227997473733,0.4356894561903735,"(4.0, 99.0]","(120, 999]",B
56081,PG4019754R0312,Footway,Pavers,Clay,Ground level,125.28164507013184,158.03759399259357,True,True,True,"MULTIPOLYGON (((837391.0919879453 826906.5323952986, 837389.8282932702 826909.5170909667, 837385.6332950722 826904.7341968172, 837349.2296917767 826863.2292918763, 837360.3662944557 826871.4906911579, 837360.4282858627 826871.5613891024, 837391.0919879453 826906.5323952986)))",61.56952807891999,2.924949120144136,0.8775580614344403,"(2.7, 3.0]","(60, 80]",A
56095,PG4019747R0312,Footway,Pavers,Clay,Ground level,53.09066936772679,123.92244977944331,True,True,True,"MULTIPOLYGON (((837046.0753902678 826541.8200905891, 837050.1492926393 826542.9826870899, 837050.392985475 826543.0522967057, 837053.8591866324 826544.6059921475, 837053.9562879596 826544.6922932598, 837056.4456925131 826552.5352941041, 837056.8443901456 826553.8034904663, 837059.3632886069 826561.8157968494, 837058.1985934213 826561.501392292, 837055.8653924719 826560.8714869646, 837053.9274878831 826560.348295771, 837051.7223892935 826559.7528917029, 837049.1580865909 826551.6091966296, 837048.751088826 826550.3164942865, 837046.2932949256 826542.5106923436, 837046.2720934524 826542.4433973213, 837046.0753902678 826541.8200905891)))",23.063484807012536,6.673074363423833,0.8051913612385785,"(4.0, 99.0]","(20, 25]",A
