PG_UID,obb_len,obb_wid,rect_fill,cw_median,cw_min,cw_p10,wbin
PG4431319R0312,39.84,9.12,0.416,3.649,3.477,3.608,"(3.5, 99.0]"
PG4369818R0312,63.31,3.86,0.923,3.708,3.593,3.677,"(3.5, 99.0]"
PG4100912R0312,14.98,3.06,0.528,1.839,0.668,1.035,"(1.8, 2.0]"
PG4627305R0312,52.41,3.5,0.892,3.49,2.889,3.469,"(3.0, 3.5]"
PG4039323R0312,8.72,7.69,0.747,4.087,4.064,4.069,"(3.5, 99.0]"
PG4039390R0312,33.53,3.85,0.917,3.772,3.141,3.713,"(3.5, 99.0]"
PG4369739R0312,58.43,5.47,0.578,3.446,1.373,1.877,"(3.0, 3.5]"
PG4039343R0312,66.78,8.51,0.565,5.006,4.891,4.914,"(3.5, 99.0]"
PG4627332R0312,74.63,8.73,0.39,3.336,3.25,3.313,"(3.0, 3.5]"
PG4789744R0312,101.39,11.07,0.38,2.965,2.766,2.785,"(2.7, 3.0]"
PG4719716R0312,514.59,110.66,0.037,3.909,0.103,0.92,"(3.5, 99.0]"
PG4616183R0312,31.3,19.07,0.319,4.936,3.541,3.562,"(3.5, 99.0]"
PG4719727R0312,15.08,5.2,0.811,4.321,4.28,4.316,"(3.5, 99.0]"
PG4789703R0312,114.74,30.8,0.128,3.565,0.06,1.187,"(3.5, 99.0]"
PG4369754R0312,8.62,3.55,0.848,3.506,2.354,3.031,"(3.5, 99.0]"
PG4039378R0312,59.11,2.49,0.949,2.475,2.397,2.467,"(2.4, 2.7]"
PG4039393R0312,12.52,3.93,0.945,3.649,3.631,3.635,"(3.5, 99.0]"
PG4039360R0312,111.81,3.46,0.76,3.31,1.135,1.15,"(3.0, 3.5]"
PG4039387R0312,38.34,5.7,0.632,3.525,3.469,3.481,"(3.5, 99.0]"
PG4616145R0312,8.4,4.76,0.624,3.261,2.857,2.964,"(3.0, 3.5]"
PG4019776R0312,9.27,3.78,0.708,3.405,1.528,1.612,"(3.0, 3.5]"
PG4369714R0312,125.22,8.38,0.437,3.687,3.38,3.475,"(3.5, 99.0]"
PG4369740R0312,76.54,6.64,0.433,2.832,2.703,2.745,"(2.7, 3.0]"
PG4616174R0312,14.38,7.77,0.355,3.47,1.896,2.509,"(3.0, 3.5]"
PG4369808R0312,313.38,32.78,0.19,5.569,0.067,0.688,"(3.5, 99.0]"
PG4369706R0312,98.22,3.85,0.915,3.566,3.338,3.384,"(3.5, 99.0]"
PG4431379R0312,235.95,18.55,0.207,3.581,1.572,3.131,"(3.5, 99.0]"
PG4431381R0312,100.92,7.03,0.52,3.647,1.338,1.659,"(3.5, 99.0]"
PG4616116R0312,154.97,19.18,0.261,3.754,3.047,3.097,"(3.5, 99.0]"
PG4618912R0312,165.43,6.27,0.603,3.636,3.234,3.458,"(3.5, 99.0]"
PG4618917R0312,43.96,3.51,0.981,3.446,3.398,3.407,"(3.0, 3.5]"
PG4039338R0312,9.18,1.79,0.521,1.096,0.315,0.536,"(0.0, 1.2]"
PG4758901R0312,141.13,40.65,0.067,2.483,0.139,0.963,"(2.4, 2.7]"
PG4618936R0312,13.5,12.04,0.506,6.814,3.954,5.07,"(3.5, 99.0]"
PG4019716R0312,25.22,3.44,0.911,3.356,3.289,3.303,"(3.0, 3.5]"
PG4039320R0312,84.19,9.41,0.39,3.502,3.348,3.379,"(3.5, 99.0]"
PG4039388R0312,9.54,3.79,0.805,3.773,2.054,2.849,"(3.5, 99.0]"
PG4431326R0312,38.03,32.24,0.163,0.0,0.0,0.0,
PG4221367R0312,55.75,6.47,0.563,3.278,3.068,3.134,"(3.0, 3.5]"
PG4369810R0312,26.36,12.38,0.701,6.426,6.145,6.172,"(3.5, 99.0]"
PG4100900R0312,50.07,24.09,0.495,8.87,3.737,4.029,"(3.5, 99.0]"
PG4431347R0312,44.55,7.65,0.393,3.162,2.687,2.733,"(3.0, 3.5]"
PG4618918R0312,26.27,3.64,0.938,3.581,3.37,3.534,"(3.5, 99.0]"
PG4100908R0312,67.88,18.84,0.153,2.615,1.247,1.415,"(2.4, 2.7]"
PG4154135R0312,93.29,1.92,0.781,1.553,1.14,1.249,"(1.4, 1.6]"
PG4369746R0312,139.69,18.02,0.223,3.442,2.869,3.082,"(3.0, 3.5]"
PG4616122R0312,60.78,7.56,0.492,3.863,3.556,3.64,"(3.5, 99.0]"
PG4369741R0312,25.7,11.63,0.261,2.838,2.282,2.366,"(2.7, 3.0]"
PG4618930R0312,74.5,8.65,0.271,1.931,1.607,1.815,"(1.8, 2.0]"
PG4019742R0312,106.63,15.53,0.339,5.059,4.977,4.993,"(3.5, 99.0]"
PG4039364R0312,55.88,8.34,0.857,8.256,6.191,6.941,"(3.5, 99.0]"
PG4431350R0312,78.35,22.85,0.168,3.659,0.114,0.388,"(3.5, 99.0]"
PG4019778R0312,25.83,25.12,0.491,10.79,5.287,5.972,"(3.5, 99.0]"
PG4019772R0312,11.85,5.21,0.672,3.86,3.677,3.68,"(3.5, 99.0]"
PG4616101R0312,10.2,3.89,0.751,3.517,1.169,1.849,"(3.5, 99.0]"
PG4369772R0312,268.94,25.27,0.245,5.139,0.857,2.736,"(3.5, 99.0]"
PG4369713R0312,83.52,32.76,0.12,3.825,0.051,1.193,"(3.5, 99.0]"
PG4616118R0312,116.01,11.58,0.325,3.671,3.462,3.499,"(3.5, 99.0]"
PG4618922R0312,37.83,3.76,0.524,2.27,0.495,0.899,"(2.2, 2.4]"
PG4616126R0312,292.15,17.83,0.196,3.246,2.452,2.672,"(3.0, 3.5]"
PG4719739R0312,11.92,6.57,0.693,3.309,3.072,3.076,"(3.0, 3.5]"
PG57614I,36.52,6.55,0.284,1.938,1.204,1.816,"(1.8, 2.0]"
