W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.65,50.0,45.0,0.0,1,1.39,0.3,0.7779081194118883,41768,0.527373737373736,163,138,0.8466257668711656
1.65,50.0,45.0,0.0,17,1.39,0.3,0.2482608745899411,132890,1.6779040404040635,121,40,0.3305785123966942
1.65,50.0,55.0,0.0,3,1.39,0.3,0.5246961686327921,61835,0.7807449494949582,167,101,0.6047904191616766
1.65,50.0,55.0,0.0,19,1.39,0.3,0.2497769650056729,173834,2.194873737373725,153,54,0.3529411764705882
1.95,50.0,12.0,2.5,5,1.39,0.3,1.0259384091743728,8128,0.086837606837608,36,41,1.1388888888888888
1.95,50.0,12.0,2.5,21,1.39,0.3,1.0327093118405564,9195,0.0982371794871801,40,43,1.075
1.95,50.0,18.0,1.5,7,1.39,0.3,1.0444807573483166,11290,0.1206196581196603,53,57,1.0754716981132075
1.95,50.0,18.0,1.5,23,1.39,0.3,0.9744133653455104,16809,0.1795833333333342,78,70,0.8974358974358975
1.95,50.0,22.0,1.0,9,1.39,0.3,0.9653898562659736,18452,0.1971367521367528,80,79,0.9875
1.95,50.0,22.0,1.0,25,1.39,0.3,0.9503548046020646,19436,0.2076495726495733,80,91,1.1375
1.95,50.0,27.0,1.0,11,1.39,0.3,0.9979561962875574,20222,0.216047008547009,96,98,1.0208333333333333
1.95,50.0,27.0,1.0,27,1.39,0.3,0.8854361425026706,29907,0.3195192307692354,116,115,0.9913793103448276
1.95,50.0,35.0,0.5,13,1.39,0.3,1.0049323283552305,26857,0.2869337606837608,132,132,1.0
1.95,50.0,35.0,0.5,29,1.39,0.3,0.7243824704959929,43714,0.4670299145299134,146,133,0.910958904109589
1.95,50.0,45.0,0.5,15,1.39,0.3,0.3413239981313806,118869,1.2699679487179445,194,95,0.4896907216494845
1.95,50.0,55.0,0.0,1,1.39,0.3,0.819302774291679,51049,0.5453952991453063,212,179,0.8443396226415094
1.95,50.0,55.0,0.0,17,1.39,0.3,0.2335329118428328,169484,1.8107264957264824,189,89,0.4708994708994709
2.25,50.0,12.0,3.5,3,1.39,0.3,0.984541106253084,10086,0.0933888888888902,49,46,0.9387755102040816
2.25,50.0,12.0,3.5,19,1.39,0.3,1.07700829910631,9831,0.0910277777777805,49,46,0.9387755102040816
2.25,50.0,18.0,2.0,5,1.39,0.3,1.0802181610024628,13915,0.1288425925925923,66,76,1.1515151515151516
2.25,50.0,18.0,2.0,21,1.39,0.3,1.079282382422779,11629,0.1076759259259257,56,56,1.0
2.25,50.0,22.0,1.5,7,1.39,0.3,1.100899076345313,14290,0.1323148148148125,76,80,1.0526315789473684
2.25,50.0,22.0,1.5,23,1.39,0.3,1.0807024360665909,17749,0.1643425925925931,101,88,0.8712871287128713
2.25,50.0,27.0,1.5,9,1.39,0.3,1.0750470657726303,21117,0.1955277777777807,110,102,0.9272727272727272
2.25,50.0,27.0,1.5,25,1.39,0.3,0.8209369435963145,29740,0.2753703703703747,105,104,0.9904761904761904
2.25,50.0,35.0,1.0,11,1.39,0.3,1.1440588745757687,21980,0.2035185185185207,129,127,0.9844961240310076
2.25,50.0,35.0,1.0,27,1.39,0.3,1.055331049644101,31323,0.2900277777777805,155,152,0.9806451612903224
2.25,50.0,45.0,0.5,13,1.39,0.3,1.11464859696819,33399,0.3092500000000002,184,178,0.967391304347826
2.25,50.0,45.0,0.5,29,1.39,0.3,0.9533957995908664,38436,0.3558888888888924,182,176,0.967032967032967
2.25,50.0,55.0,0.5,15,1.39,0.3,0.6011396331921474,72001,0.6666759259259254,248,148,0.5967741935483871
2.55,50.0,12.0,4.5,1,1.39,0.3,1.1306645224761174,9134,0.0746241830065374,53,51,0.9622641509433962
2.55,50.0,12.0,4.5,17,1.39,0.3,1.1501089344243671,8760,0.0715686274509815,44,50,1.1363636363636365
2.55,50.0,18.0,3.0,3,1.39,0.3,1.111737277841966,13056,0.1066666666666677,72,68,0.9444444444444444
2.55,50.0,18.0,3.0,19,1.39,0.3,1.0364801865824145,15707,0.1283251633986942,78,74,0.9487179487179488
2.55,50.0,22.0,2.0,5,1.39,0.3,1.0121753301684386,18285,0.1493872549019622,81,92,1.1358024691358024
2.55,50.0,22.0,2.0,21,1.39,0.3,1.0957867658317728,14897,0.1217075163398713,76,75,0.986842105263158
2.55,50.0,27.0,1.5,7,1.39,0.3,1.1473125914113165,16901,0.1380800653594795,93,95,1.021505376344086
2.55,50.0,27.0,1.5,23,1.39,0.3,1.0881933214479962,22408,0.1830718954248394,122,117,0.9590163934426228
2.55,50.0,35.0,1.5,9,1.39,0.3,0.9507703745914308,30902,0.2524673202614381,139,126,0.9064748201438848
2.55,50.0,35.0,1.5,25,1.39,0.3,1.0937509314240443,24114,0.1970098039215676,130,128,0.9846153846153848
2.55,50.0,45.0,1.0,11,1.39,0.3,1.1902935501680325,29338,0.2396895424836631,179,167,0.9329608938547486
2.55,50.0,45.0,1.0,27,1.39,0.3,1.0072209994066732,38914,0.317924836601309,186,174,0.935483870967742
2.55,50.0,55.0,0.5,13,1.39,0.3,1.1271549680418402,40510,0.3309640522875825,235,225,0.9574468085106383
2.55,50.0,55.0,0.5,29,1.39,0.3,1.112225706705411,38121,0.3114460784313765,222,208,0.9369369369369368
2.85,50.0,12.0,6.0,15,1.39,0.3,1.2089838541144269,7663,0.0560160818713461,54,27,0.5
2.85,50.0,18.0,3.5,1,1.39,0.3,1.1751729087677951,13741,0.1004459064327505,81,76,0.9382716049382716
2.85,50.0,18.0,3.5,17,1.39,0.3,1.147114213562893,12944,0.094619883040938,69,69,1.0
2.85,50.0,22.0,3.0,3,1.39,0.3,1.0246236593050215,19150,0.1399853801169574,97,91,0.9381443298969072
2.85,50.0,22.0,3.0,19,1.39,0.3,1.1058983151511752,17900,0.1308479532163741,96,91,0.9479166666666666
2.85,50.0,27.0,2.0,5,1.39,0.3,0.987964897352395,20635,0.1508406432748514,91,99,1.0879120879120878
2.85,50.0,27.0,2.0,21,1.39,0.3,1.0992580159727414,18955,0.138559941520467,96,101,1.0520833333333333
2.85,50.0,35.0,1.5,7,1.39,0.3,1.1880786512164123,23684,0.1731286549707592,139,135,0.9712230215827338
2.85,50.0,35.0,1.5,23,1.39,0.3,1.1059052254650328,28212,0.2062280701754348,154,149,0.9675324675324676
2.85,50.0,45.0,1.0,9,1.39,0.3,1.1037603901288808,31870,0.2329678362573074,170,176,1.035294117647059
2.85,50.0,45.0,1.0,25,1.39,0.3,1.0744924049094544,31176,0.2278947368421018,163,156,0.9570552147239264
2.85,50.0,55.0,1.0,11,1.39,0.3,1.1550997475660618,35917,0.2625511695906418,218,198,0.908256880733945
2.85,50.0,55.0,1.0,27,1.39,0.3,1.1333177141552613,39762,0.290657894736842,226,201,0.8893805309734514
1.65,50.0,12.0,0.0,8,1.39,0.3,0.9332217113293134,10948,0.1382323232323231,50,47,0.94
1.65,50.0,12.0,0.0,24,1.39,0.3,0.9855330957856968,8234,0.1039646464646488,43,37,0.8604651162790697
1.65,50.0,18.0,0.0,10,1.39,0.3,0.9213455247391787,16659,0.2103409090909067,68,75,1.1029411764705883
1.65,50.0,18.0,0.0,26,1.39,0.3,0.9455991060904878,17888,0.2258585858585861,88,67,0.7613636363636364
1.65,50.0,22.0,0.0,12,1.39,0.3,0.8901770213254686,20880,0.263636363636359,86,92,1.069767441860465
1.65,50.0,22.0,0.0,28,1.39,0.3,0.9524102429107506,14022,0.1770454545454507,61,62,1.0163934426229508
1.65,50.0,27.0,0.0,14,1.39,0.3,0.915059730765514,26882,0.3394191919191926,111,110,0.990990990990991
1.65,50.0,35.0,0.0,0,1.39,0.3,0.739016189350108,40549,0.5119823232323233,131,138,1.0534351145038168
1.65,50.0,35.0,0.0,16,1.39,0.3,0.8598377641933717,33400,0.4217171717171699,138,123,0.8913043478260869
1.65,50.0,45.0,0.0,2,1.39,0.3,0.7363723727082269,50005,0.6313762626262653,168,159,0.9464285714285714
1.65,50.0,45.0,0.0,18,1.39,0.3,0.2326012469379344,165297,2.0870833333332883,130,47,0.3615384615384615
1.65,50.0,55.0,0.0,4,1.39,0.3,0.2812948109936597,164137,2.0724368686868795,122,54,0.4426229508196721
1.65,50.0,55.0,0.0,20,1.39,0.3,0.4174517703650131,73684,0.9303535353535244,139,71,0.5107913669064749
1.95,50.0,12.0,2.5,6,1.39,0.3,0.9244527859898468,11008,0.1176068376068387,50,40,0.8
1.95,50.0,12.0,2.5,22,1.39,0.3,1.090307664713475,7619,0.0813995726495748,36,41,1.1388888888888888
1.95,50.0,18.0,1.5,8,1.39,0.3,0.8470204643513974,19199,0.2051175213675235,70,63,0.9
1.95,50.0,18.0,1.5,24,1.39,0.3,1.050008814678602,13128,0.1402564102564112,68,53,0.7794117647058824
1.95,50.0,22.0,1.0,10,1.39,0.3,1.03607751132621,15934,0.1702350427350464,84,82,0.9761904761904762
1.95,50.0,22.0,1.0,26,1.39,0.3,0.8520627259923033,27017,0.2886431623931637,109,91,0.8348623853211009
1.95,50.0,27.0,1.0,12,1.39,0.3,0.9756155442472608,25136,0.2685470085470106,115,106,0.9217391304347826
1.95,50.0,27.0,1.0,28,1.39,0.3,0.986447902532605,21193,0.2264209401709409,104,97,0.9326923076923076
1.95,50.0,35.0,0.5,14,1.39,0.3,0.83283094036032,37004,0.3953418803418836,150,127,0.8466666666666667
1.95,50.0,45.0,0.5,0,1.39,0.3,0.9060114609889726,41235,0.4405448717948783,202,158,0.7821782178217822
1.95,50.0,45.0,0.5,16,1.39,0.3,0.8453852078891029,44944,0.4801709401709396,175,176,1.0057142857142858
1.95,50.0,55.0,0.0,2,1.39,0.3,0.8764463571187844,48246,0.5154487179487074,201,202,1.0049751243781095
1.95,50.0,55.0,0.0,18,1.39,0.3,0.6154785855223776,44441,0.4747970085470116,181,74,0.4088397790055249
2.25,50.0,12.0,3.5,4,1.39,0.3,1.1558218449037696,8184,0.0757777777777792,46,46,1.0
2.25,50.0,12.0,3.5,20,1.39,0.3,1.16248900411958,8872,0.0821481481481496,65,28,0.4307692307692308
2.25,50.0,18.0,2.0,6,1.39,0.3,0.6492898431532175,24936,0.2308888888888905,76,64,0.8421052631578947
2.25,50.0,18.0,2.0,22,1.39,0.3,1.143980409568382,11363,0.1052129629629646,63,63,1.0
2.25,50.0,22.0,1.5,8,1.39,0.3,1.055596303387485,16227,0.1502500000000009,83,76,0.9156626506024096
2.25,50.0,22.0,1.5,24,1.39,0.3,1.111663467328467,15838,0.1466481481481513,91,76,0.8351648351648352
2.25,50.0,27.0,1.5,10,1.39,0.3,0.9868815922988023,25039,0.2318425925925945,114,113,0.9912280701754386
2.25,50.0,27.0,1.5,26,1.39,0.3,1.159291640767569,16604,0.1537407407407392,133,62,0.4661654135338345
2.25,50.0,35.0,1.0,12,1.39,0.3,0.8289429181852923,38266,0.3543148148148166,140,140,1.0
2.25,50.0,35.0,1.0,28,1.39,0.3,1.0960279303616434,25826,0.2391296296296312,145,126,0.8689655172413793
2.25,50.0,45.0,0.5,14,1.39,0.3,1.0641627007525432,37850,0.350462962962963,197,179,0.9086294416243654
2.25,50.0,55.0,0.5,0,1.39,0.3,0.6539505624881071,68991,0.6388055555555587,237,171,0.7215189873417721
2.25,50.0,55.0,0.5,16,1.39,0.3,1.0577982207736605,42884,0.3970740740740769,218,217,0.9954128440366972
2.55,50.0,12.0,4.5,2,1.39,0.3,1.1847616051397356,8480,0.0692810457516349,47,49,1.0425531914893618
2.55,50.0,12.0,4.5,18,1.39,0.3,1.1935679882976975,7850,0.064133986928106,47,49,1.0425531914893618
2.55,50.0,18.0,3.0,4,1.39,0.3,1.1740653400400385,10892,0.0889869281045768,65,65,1.0
2.55,50.0,18.0,3.0,20,1.39,0.3,1.092913407748375,14306,0.1168790849673222,79,71,0.8987341772151899
2.55,50.0,22.0,2.0,6,1.39,0.3,1.09840093709867,19051,0.1556454248366024,100,101,1.01
2.55,50.0,22.0,2.0,22,1.39,0.3,1.1328103829265928,14833,0.1211846405228771,83,74,0.891566265060241
2.55,50.0,27.0,1.5,8,1.39,0.3,1.13477706679608,18645,0.1523284313725527,103,97,0.941747572815534
2.55,50.0,27.0,1.5,24,1.39,0.3,1.127608796243504,19979,0.1632271241830074,117,99,0.8461538461538461
2.55,50.0,35.0,1.5,10,1.39,0.3,1.0565981692198458,27793,0.2270669934640526,138,137,0.9927536231884058
2.55,50.0,35.0,1.5,26,1.39,0.3,0.9719322508362768,36147,0.29531862745098,168,164,0.9761904761904762
2.55,50.0,45.0,1.0,12,1.39,0.3,0.6858499030992917,54859,0.4481944444444458,177,160,0.903954802259887
2.55,50.0,45.0,1.0,28,1.39,0.3,1.1263507777748318,31639,0.2584885620915029,175,162,0.9257142857142856
2.55,50.0,55.0,0.5,14,1.39,0.3,1.0368214322127831,46590,0.3806372549019631,233,222,0.9527896995708156
2.85,50.0,12.0,6.0,0,1.39,0.3,1.162035429872537,9124,0.06669590643275,52,52,1.0
2.85,50.0,12.0,6.0,16,1.39,0.3,1.1514971228982156,8747,0.0639400584795335,49,49,1.0
2.85,50.0,18.0,3.5,2,1.39,0.3,1.1496346311331855,12933,0.0945394736842125,72,70,0.9722222222222222
2.85,50.0,18.0,3.5,18,1.39,0.3,1.1687420225850804,12974,0.094839181286552,71,76,1.0704225352112675
2.85,50.0,22.0,3.0,4,1.39,0.3,1.1498364294585257,13345,0.0975511695906456,77,77,1.0
2.85,50.0,22.0,3.0,20,1.39,0.3,0.9884820275363864,20918,0.152909356725146,99,92,0.9292929292929292
2.85,50.0,27.0,2.0,6,1.39,0.3,1.13997355396576,20759,0.1517470760233909,116,115,0.9913793103448276
2.85,50.0,27.0,2.0,22,1.39,0.3,1.153237955190921,17972,0.1313742690058486,109,99,0.908256880733945
2.85,50.0,35.0,1.5,8,1.39,0.3,1.1011779313760737,26667,0.1949342105263126,144,132,0.9166666666666666
2.85,50.0,35.0,1.5,24,1.39,0.3,1.0435076944082784,27580,0.2016081871344996,142,123,0.8661971830985915
2.85,50.0,45.0,1.0,10,1.39,0.3,0.9909659584870324,38755,0.2832967836257317,183,172,0.9398907103825136
2.85,50.0,45.0,1.0,26,1.39,0.3,1.1774475599750969,28957,0.2116739766081829,206,106,0.5145631067961165
2.85,50.0,55.0,1.0,12,1.39,0.3,0.8578392422532235,50010,0.3655701754385941,217,184,0.847926267281106
2.85,50.0,55.0,1.0,28,1.39,0.3,0.5936615202116274,81327,0.5944956140350914,213,187,0.8779342723004695
1.65,50.0,12.0,0.0,9,1.39,0.3,0.9583402796040684,11472,0.144848484848485,57,54,0.9473684210526316
1.65,50.0,12.0,0.0,25,1.39,0.3,0.9575716359990536,12088,0.1526262626262625,51,58,1.1372549019607845
1.65,50.0,18.0,0.0,11,1.39,0.3,1.0058329133044814,15471,0.1953409090909071,69,72,1.0434782608695652
1.65,50.0,18.0,0.0,27,1.39,0.3,0.9166899704029724,18608,0.2349494949494911,78,82,1.051282051282051
1.65,50.0,22.0,0.0,13,1.39,0.3,0.7599195325214745,26489,0.3344570707070701,92,79,0.8586956521739131
1.65,50.0,22.0,0.0,29,1.39,0.3,0.9037746351721068,21327,0.2692803030302987,94,86,0.9148936170212766
1.65,50.0,27.0,0.0,15,1.39,0.3,0.8940595255530437,28482,0.3596212121212082,128,108,0.84375
1.65,50.0,35.0,0.0,1,1.39,0.3,0.888046359542554,31699,0.4002398989898963,134,140,1.044776119402985
1.65,50.0,35.0,0.0,17,1.39,0.3,0.7162610632906727,44552,0.5625252525252534,133,156,1.1729323308270676
1.65,50.0,45.0,0.0,3,1.39,0.3,0.2322676414467432,162567,2.052613636363629,147,59,0.4013605442176871
1.65,50.0,45.0,0.0,19,1.39,0.3,0.5396188654511099,63268,0.7988383838383816,188,87,0.4627659574468085
1.65,50.0,55.0,0.0,5,1.39,0.3,0.2394419099706392,159151,2.0094823232323424,154,78,0.5064935064935064
1.65,50.0,55.0,0.0,21,1.39,0.3,0.2873068213118546,117722,1.4863888888888623,133,62,0.4661654135338345
1.95,50.0,12.0,2.5,7,1.39,0.3,0.98420222918432,9058,0.0967735042735049,39,43,1.1025641025641026
1.95,50.0,12.0,2.5,23,1.39,0.3,0.9802863472261464,12461,0.1331303418803422,57,53,0.9298245614035088
1.95,50.0,18.0,1.5,9,1.39,0.3,0.6844400978270114,30495,0.3258012820512827,79,67,0.8481012658227848
1.95,50.0,18.0,1.5,25,1.39,0.3,0.6590164019872473,28765,0.3073183760683742,73,65,0.8904109589041096
1.95,50.0,22.0,1.0,11,1.39,0.3,1.0422020638197935,16863,0.1801602564102572,83,83,1.0
1.95,50.0,22.0,1.0,27,1.39,0.3,0.9922340534349652,21088,0.225299145299145,97,96,0.9896907216494846
1.95,50.0,27.0,1.0,13,1.39,0.3,0.9207554317113704,25841,0.2760790598290608,110,108,0.9818181818181818
1.95,50.0,27.0,1.0,29,1.39,0.3,0.8652008651495852,31324,0.3346581196581235,113,122,1.079646017699115
1.95,50.0,35.0,0.5,15,1.39,0.3,0.9307257023230112,33855,0.3616987179487216,152,143,0.9407894736842104
1.95,50.0,45.0,0.5,1,1.39,0.3,0.8690763548397559,43466,0.4643803418803388,184,163,0.8858695652173914
1.95,50.0,45.0,0.5,17,1.39,0.3,0.8077552188597004,46889,0.5009508547008547,171,169,0.9883040935672516
1.95,50.0,55.0,0.0,3,1.39,0.3,0.3289594014458892,135411,1.446698717948721,225,124,0.5511111111111111
1.95,50.0,55.0,0.0,19,1.39,0.3,0.4296785160070636,98424,1.0515384615384582,237,126,0.5316455696202531
2.25,50.0,12.0,3.5,5,1.39,0.3,1.112670294738963,6525,0.0604166666666662,34,37,1.088235294117647
2.25,50.0,12.0,3.5,21,1.39,0.3,1.1251867479172002,7897,0.0731203703703725,38,41,1.0789473684210529
2.25,50.0,18.0,2.0,7,1.39,0.3,1.1385523306377638,10241,0.094824074074076,55,66,1.2
2.25,50.0,18.0,2.0,23,1.39,0.3,1.0700346047220124,15119,0.1399907407407425,79,75,0.9493670886075948
2.25,50.0,22.0,1.5,9,1.39,0.3,1.103417059990645,16250,0.1504629629629645,89,85,0.9550561797752808
2.25,50.0,22.0,1.5,25,1.39,0.3,1.0682445416921855,17432,0.1614074074074076,87,86,0.9885057471264368
2.25,50.0,27.0,1.5,11,1.39,0.3,1.1234360143229558,16146,0.1495000000000006,92,92,1.0
2.25,50.0,27.0,1.5,27,1.39,0.3,0.8189985762519685,31041,0.2874166666666679,104,92,0.8846153846153846
2.25,50.0,35.0,1.0,13,1.39,0.3,1.032105660255263,27187,0.2517314814814822,134,134,1.0
2.25,50.0,35.0,1.0,29,1.39,0.3,0.9853397489351824,31044,0.2874444444444521,146,139,0.952054794520548
2.25,50.0,45.0,0.5,15,1.39,0.3,0.8382846118886603,46896,0.4342222222222182,194,171,0.8814432989690721
2.25,50.0,55.0,0.5,1,1.39,0.3,0.310911717800354,154504,1.4305925925926006,241,124,0.5145228215767634
2.25,50.0,55.0,0.5,17,1.39,0.3,1.0576682873525467,32037,0.2966388888888903,210,116,0.5523809523809524
2.55,50.0,12.0,4.5,3,1.39,0.3,0.7458621971494115,13641,0.1114460784313742,51,41,0.803921568627451
2.55,50.0,12.0,4.5,19,1.39,0.3,1.12278805970081,9233,0.0754330065359503,46,47,1.0217391304347827
2.55,50.0,18.0,3.0,5,1.39,0.3,1.1358974976997704,11799,0.0963970588235312,63,68,1.0793650793650793
2.55,50.0,18.0,3.0,21,1.39,0.3,1.132240985573626,12093,0.0987990196078448,61,62,1.0163934426229508
2.55,50.0,22.0,2.0,7,1.39,0.3,1.1782849496189924,12961,0.105890522875819,76,85,1.118421052631579
2.55,50.0,22.0,2.0,23,1.39,0.3,0.9921694250086408,21218,0.1733496732026171,104,94,0.903846153846154
2.55,50.0,27.0,1.5,9,1.39,0.3,1.1036526088541172,19226,0.1570751633986954,110,92,0.8363636363636363
2.55,50.0,27.0,1.5,25,1.39,0.3,1.081366813027565,20692,0.1690522875817017,105,107,1.019047619047619
2.55,50.0,35.0,1.5,11,1.39,0.3,1.0357396881577243,24149,0.1972957516339896,121,117,0.9669421487603306
2.55,50.0,35.0,1.5,27,1.39,0.3,0.7620513308514298,37807,0.3088807189542464,139,120,0.8633093525179856
2.55,50.0,45.0,1.0,13,1.39,0.3,1.088510728357888,34488,0.2817647058823538,185,177,0.9567567567567568
2.55,50.0,45.0,1.0,29,1.39,0.3,0.9569714623091128,39162,0.3199509803921575,181,169,0.9337016574585636
2.55,50.0,55.0,0.5,15,1.39,0.3,1.0702603325025248,45628,0.3727777777777785,248,220,0.8870967741935484
2.85,50.0,12.0,6.0,1,1.39,0.3,1.1575136194485134,8510,0.0622076023391826,51,47,0.9215686274509804
2.85,50.0,12.0,6.0,17,1.39,0.3,1.169063594594696,9373,0.0685160818713465,48,51,1.0625
2.85,50.0,18.0,3.5,3,1.39,0.3,1.1367425697757552,12539,0.0916593567251478,72,69,0.9583333333333334
2.85,50.0,18.0,3.5,19,1.39,0.3,1.0779780265203107,15032,0.1098830409356747,78,74,0.9487179487179488
2.85,50.0,22.0,3.0,5,1.39,0.3,1.123263429441412,14805,0.1082236842105286,77,85,1.103896103896104
2.85,50.0,22.0,3.0,21,1.39,0.3,1.1700340670650606,14780,0.1080409356725162,80,81,1.0125
2.85,50.0,27.0,2.0,7,1.39,0.3,1.157787677877525,16793,0.122755847953216,96,101,1.0520833333333333
2.85,50.0,27.0,2.0,23,1.39,0.3,1.068286035908797,23814,0.1740789473684186,126,123,0.9761904761904762
2.85,50.0,35.0,1.5,9,1.39,0.3,1.0467929385363524,29154,0.2131140350877186,139,137,0.9856115107913668
2.85,50.0,35.0,1.5,25,1.39,0.3,1.015444422353576,26851,0.1962792397660808,130,129,0.9923076923076924
2.85,50.0,45.0,1.0,11,1.39,0.3,1.1580151411588675,30602,0.2236988304093555,179,170,0.9497206703910616
2.85,50.0,45.0,1.0,27,1.39,0.3,1.1011260102355782,34687,0.2535599415204665,186,176,0.946236559139785
2.85,50.0,55.0,1.0,13,1.39,0.3,1.1143751189515982,41294,0.301856725146196,235,225,0.9574468085106383
2.85,50.0,55.0,1.0,29,1.39,0.3,0.9153880733785666,46822,0.3422660818713375,218,164,0.7522935779816514
1.65,50.0,12.0,0.0,10,1.39,0.3,0.9829302279442228,9857,0.124457070707071,45,51,1.1333333333333333
1.65,50.0,12.0,0.0,26,1.39,0.3,0.95148050371261,11710,0.1478535353535369,56,41,0.7321428571428571
1.65,50.0,18.0,0.0,12,1.39,0.3,0.9438468549694778,15056,0.1901010101010088,68,72,1.0588235294117647
1.65,50.0,18.0,0.0,28,1.39,0.3,0.9826740593994976,11351,0.1433207070707053,52,51,0.9807692307692308
1.65,50.0,22.0,0.0,14,1.39,0.3,0.942515912664206,21083,0.2661994949494902,91,87,0.956043956043956
1.65,50.0,27.0,0.0,0,1.39,0.3,0.9322386488497776,24424,0.3083838383838386,106,104,0.981132075471698
1.65,50.0,27.0,0.0,16,1.39,0.3,0.9112900221001208,24687,0.3117045454545435,104,91,0.875
1.65,50.0,35.0,0.0,2,1.39,0.3,0.8327871469416347,33729,0.4258712121212131,129,135,1.0465116279069768
1.65,50.0,35.0,0.0,18,1.39,0.3,0.7618572895821973,37218,0.4699242424242418,132,129,0.9772727272727272
1.65,50.0,45.0,0.0,4,1.39,0.3,0.7043155815153627,42406,0.5354292929292935,176,95,0.5397727272727273
1.65,50.0,45.0,0.0,20,1.39,0.3,0.6106168660403539,45863,0.5790782828282833,158,83,0.5253164556962026
1.65,50.0,55.0,0.0,6,1.39,0.3,0.5544970824789476,70570,0.8910353535353692,197,114,0.5786802030456852
1.65,50.0,55.0,0.0,22,1.39,0.3,0.4999804995408444,66050,0.8339646464646507,194,112,0.5773195876288659
1.95,50.0,12.0,2.5,8,1.39,0.3,0.8947285980416895,10820,0.1155982905982924,45,40,0.8888888888888888
1.95,50.0,12.0,2.5,24,1.39,0.3,1.0312531305029726,9121,0.0974465811965816,44,38,0.8636363636363636
1.95,50.0,18.0,1.5,10,1.39,0.3,0.9579274670586808,16084,0.171837606837608,74,67,0.9054054054054054
1.95,50.0,18.0,1.5,26,1.39,0.3,0.7217030983658956,26858,0.2869444444444451,86,68,0.7906976744186046
1.95,50.0,22.0,1.0,12,1.39,0.3,1.0195388213499668,18180,0.194230769230769,89,83,0.9325842696629212
1.95,50.0,22.0,1.0,28,1.39,0.3,0.8841731477974232,18552,0.1982051282051285,85,71,0.8352941176470589
1.95,50.0,27.0,1.0,14,1.39,0.3,0.942151595993172,24676,0.2636324786324801,109,98,0.8990825688073395
1.95,50.0,35.0,0.5,0,1.39,0.3,0.949468903493673,23601,0.2521474358974381,147,61,0.4149659863945578
1.95,50.0,35.0,0.5,16,1.39,0.3,0.9724645559466472,31174,0.3330555555555568,146,140,0.958904109589041
1.95,50.0,45.0,0.5,2,1.39,0.3,1.0257797818050498,35407,0.3782799145299138,187,172,0.9197860962566844
1.95,50.0,45.0,0.5,18,1.39,0.3,0.8138730841668221,52603,0.5619978632478669,190,177,0.9315789473684212
1.95,50.0,55.0,0.0,4,1.39,0.3,0.9861775971205632,43705,0.4669337606837624,217,202,0.9308755760368664
1.95,50.0,55.0,0.0,20,1.39,0.3,0.4657053809384285,75494,0.8065598290598252,189,98,0.5185185185185185
2.25,50.0,12.0,3.5,6,1.39,0.3,1.1061063399633215,9392,0.0869629629629655,48,52,1.0833333333333333
2.25,50.0,12.0,3.5,22,1.39,0.3,1.1658948118451085,8094,0.0749444444444467,41,41,1.0
2.25,50.0,18.0,2.0,8,1.39,0.3,1.0168317008995162,12882,0.1192777777777758,76,52,0.6842105263157895
2.25,50.0,18.0,2.0,24,1.39,0.3,1.141809587844818,12066,0.111722222222224,69,59,0.855072463768116
2.25,50.0,22.0,1.5,10,1.39,0.3,1.161648806073682,15084,0.1396666666666699,88,84,0.9545454545454546
2.25,50.0,22.0,1.5,26,1.39,0.3,1.0787786949888971,19297,0.1786759259259278,106,96,0.9056603773584906
2.25,50.0,27.0,1.5,12,1.39,0.3,0.9342058593153816,26374,0.2442037037037039,115,108,0.9391304347826088
2.25,50.0,27.0,1.5,28,1.39,0.3,1.1054276732972153,16340,0.1512962962962989,96,78,0.8125
2.25,50.0,35.0,1.0,14,1.39,0.3,0.770866973281649,42954,0.3977222222222232,148,132,0.8918918918918919
2.25,50.0,45.0,0.5,0,1.39,0.3,1.0702636400436674,38452,0.3560370370370393,202,192,0.9504950495049505
2.25,50.0,45.0,0.5,16,1.39,0.3,1.0871770901251183,33584,0.3109629629629654,175,177,1.0114285714285711
2.25,50.0,55.0,0.5,2,1.39,0.3,1.0123470352662134,46804,0.4333703703703712,230,229,0.9956521739130436
2.25,50.0,55.0,0.5,18,1.39,0.3,0.5215844934157501,79581,0.7368611111111137,225,139,0.6177777777777778
2.55,50.0,12.0,4.5,4,1.39,0.3,1.1810438960513194,7598,0.0620751633986934,42,44,1.0476190476190477
2.55,50.0,12.0,4.5,20,1.39,0.3,1.1063916064687005,11777,0.0962173202614394,66,66,1.0
2.55,50.0,18.0,3.0,6,1.39,0.3,1.1476807622366798,13335,0.108946078431374,73,77,1.0547945205479452
2.55,50.0,18.0,3.0,22,1.39,0.3,1.1599848247819335,11583,0.0946323529411788,62,62,1.0
2.55,50.0,22.0,2.0,8,1.39,0.3,1.0836472998056177,17274,0.1411274509803954,91,83,0.912087912087912
2.55,50.0,22.0,2.0,24,1.39,0.3,1.130811906688758,15708,0.128333333333337,91,79,0.8681318681318682
2.55,50.0,27.0,1.5,10,1.39,0.3,1.0706522367120577,23615,0.1929330065359475,114,120,1.0526315789473684
2.55,50.0,27.0,1.5,26,1.39,0.3,1.179562480124408,21912,0.1790196078431372,133,118,0.8872180451127819
