W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.65,50.0,45.0,0.0,17,1.39,0.3,0.2482608745899411,132890,1.6779040404040635,121,40,0.3305785123966942
1.65,50.0,55.0,0.0,3,1.39,0.3,0.5246961686327921,61835,0.7807449494949582,167,101,0.6047904191616766
1.65,50.0,55.0,0.0,19,1.39,0.3,0.2497769650056729,173834,2.194873737373725,153,54,0.3529411764705882
1.95,50.0,12.0,0.0,5,1.39,0.3,1.0497254407501566,9741,0.1040705128205141,46,45,0.9782608695652174
1.95,50.0,12.0,0.0,21,1.39,0.3,1.0194277625345989,8984,0.0959829059829053,45,39,0.8666666666666667
1.95,50.0,18.0,0.0,7,1.39,0.3,1.0038537627469883,13530,0.1445512820512833,60,72,1.2
1.95,50.0,18.0,0.0,23,1.39,0.3,1.0090010899687565,16357,0.1747542735042742,74,74,1.0
1.95,50.0,22.0,0.0,9,1.39,0.3,1.0872048595978616,16136,0.172393162393165,86,87,1.0116279069767442
1.95,50.0,22.0,0.0,25,1.39,0.3,1.006927945681796,21224,0.2267521367521396,99,107,1.0808080808080809
1.95,50.0,27.0,0.0,11,1.39,0.3,0.9736888585599308,22345,0.2387286324786308,99,103,1.0404040404040404
1.95,50.0,27.0,0.0,27,1.39,0.3,1.0499255384298838,24206,0.2586111111111128,119,124,1.0420168067226891
1.95,50.0,35.0,0.0,13,1.39,0.3,0.9863861070204482,29255,0.3125534188034193,142,140,0.9859154929577464
1.95,50.0,35.0,0.0,29,1.39,0.3,0.9764828269041068,29547,0.3156730769230791,146,140,0.958904109589041
1.95,50.0,45.0,0.0,15,1.39,0.3,0.9117423225912396,42551,0.4546047008547026,202,178,0.8811881188118812
1.95,50.0,55.0,0.0,1,1.39,0.3,0.819302774291679,51049,0.5453952991453063,212,179,0.8443396226415094
1.95,50.0,55.0,0.0,17,1.39,0.3,0.2335329118428328,169484,1.8107264957264824,189,89,0.4708994708994709
2.25,50.0,12.0,0.0,3,1.39,0.3,1.1088065249647805,9579,0.0886944444444456,52,46,0.8846153846153846
2.25,50.0,12.0,0.0,19,1.39,0.3,1.1481695621428327,7925,0.073379629629631,47,42,0.8936170212765957
2.25,50.0,18.0,0.0,5,1.39,0.3,1.1821246473838014,14303,0.1324351851851857,85,80,0.9411764705882352
2.25,50.0,18.0,0.0,21,1.39,0.3,1.1562632926997536,11192,0.1036296296296321,64,59,0.921875
2.25,50.0,22.0,0.0,7,1.39,0.3,1.119018491864567,14625,0.1354166666666666,78,84,1.0769230769230769
2.25,50.0,22.0,0.0,23,1.39,0.3,1.1394986602021266,17401,0.1611203703703732,92,86,0.9347826086956522
2.25,50.0,27.0,0.0,9,1.39,0.3,1.171299101840683,18577,0.1720092592592618,105,105,1.0
2.25,50.0,27.0,0.0,25,1.39,0.3,1.1014920473376713,22880,0.2118518518518526,116,131,1.1293103448275863
2.25,50.0,35.0,0.0,11,1.39,0.3,1.143191047560187,22956,0.2125555555555582,122,133,1.0901639344262295
2.25,50.0,35.0,0.0,27,1.39,0.3,1.1527326515487235,26209,0.2426759259259295,148,148,1.0
2.25,50.0,45.0,0.0,13,1.39,0.3,1.1278245922761871,30914,0.2862407407407437,176,161,0.9147727272727272
2.25,50.0,45.0,0.0,29,1.39,0.3,0.9977935004497952,37771,0.3497314814814818,174,172,0.9885057471264368
2.25,50.0,55.0,0.0,15,1.39,0.3,1.0895586461321152,41718,0.3862777777777807,251,220,0.8764940239043825
2.55,50.0,12.0,0.0,1,1.39,0.3,1.2089473196003688,7538,0.0615849673202625,47,45,0.9574468085106383
2.55,50.0,12.0,0.0,17,1.39,0.3,1.1711812839187157,8437,0.0689297385620932,45,54,1.2
2.55,50.0,18.0,0.0,3,1.39,0.3,1.1764451498912556,12851,0.1049918300653608,75,69,0.92
2.55,50.0,18.0,0.0,19,1.39,0.3,1.1683098094248188,12903,0.105416666666669,78,68,0.8717948717948718
2.55,50.0,22.0,0.0,5,1.39,0.3,1.1844512403722651,16872,0.1378431372549037,101,99,0.9801980198019802
2.55,50.0,22.0,0.0,21,1.39,0.3,1.1600846715759603,14573,0.1190604575163422,82,78,0.951219512195122
2.55,50.0,27.0,0.0,7,1.39,0.3,1.1316282691487674,17549,0.1433741830065392,96,100,1.0416666666666667
2.55,50.0,27.0,0.0,23,1.39,0.3,1.174089181267833,21114,0.1725000000000013,120,118,0.9833333333333332
2.55,50.0,35.0,0.0,9,1.39,0.3,1.1823691168266564,23882,0.1951143790849674,135,138,1.022222222222222
2.55,50.0,35.0,0.0,25,1.39,0.3,1.1310487544753536,25467,0.208063725490196,139,141,1.014388489208633
2.55,50.0,45.0,0.0,11,1.39,0.3,1.1597583162032428,29926,0.2444934640522882,169,180,1.0650887573964498
2.55,50.0,45.0,0.0,27,1.39,0.3,1.1263679131086288,34389,0.28095588235294,191,191,1.0
2.55,50.0,55.0,0.0,13,1.39,0.3,1.088212724467048,41654,0.3403104575163408,224,216,0.9642857142857144
2.55,50.0,55.0,0.0,29,1.39,0.3,1.1012210752593958,40656,0.3321568627450974,221,208,0.9411764705882352
2.85,50.0,12.0,0.0,15,1.39,0.3,1.17217873836029,7979,0.0583260233918137,49,51,1.0408163265306123
2.85,50.0,18.0,0.0,1,1.39,0.3,1.197235994913709,11129,0.0813523391812883,68,65,0.9558823529411764
2.85,50.0,18.0,0.0,17,1.39,0.3,1.1804090774854965,12848,0.0939181286549726,73,78,1.0684931506849316
2.85,50.0,22.0,0.0,3,1.39,0.3,1.1654526108819403,16907,0.1235891812865511,96,93,0.96875
2.85,50.0,22.0,0.0,19,1.39,0.3,1.1696792102522693,16021,0.1171125730994166,96,88,0.9166666666666666
2.85,50.0,27.0,0.0,5,1.39,0.3,1.1653791661336173,19307,0.1411330409356713,114,114,1.0
2.85,50.0,27.0,0.0,21,1.39,0.3,1.1849150425950554,17371,0.1269809941520467,101,99,0.9801980198019802
2.85,50.0,35.0,0.0,7,1.39,0.3,1.16039590969072,23682,0.1731140350877185,138,134,0.9710144927536232
2.85,50.0,35.0,0.0,23,1.39,0.3,1.1958058168973975,26429,0.1931944444444431,152,155,1.019736842105263
2.85,50.0,45.0,0.0,9,1.39,0.3,1.1503548937791808,32184,0.2352631578947363,175,179,1.022857142857143
2.85,50.0,45.0,0.0,25,1.39,0.3,1.1518750641818811,29873,0.2183698830409344,166,173,1.0421686746987953
2.85,50.0,55.0,0.0,11,1.39,0.3,1.1456506093165049,37118,0.2713304093567236,208,212,1.0192307692307692
2.85,50.0,55.0,0.0,27,1.39,0.3,1.1552608616059876,37442,0.2736988304093542,217,220,1.0138248847926268
1.65,50.0,12.0,0.0,8,1.39,0.3,0.9332217113293134,10948,0.1382323232323231,50,47,0.94
1.65,50.0,12.0,0.0,24,1.39,0.3,0.9855330957856968,8234,0.1039646464646488,43,37,0.8604651162790697
1.65,50.0,18.0,0.0,10,1.39,0.3,0.9213455247391787,16659,0.2103409090909067,68,75,1.1029411764705883
1.65,50.0,18.0,0.0,26,1.39,0.3,0.9455991060904878,17888,0.2258585858585861,88,67,0.7613636363636364
1.65,50.0,22.0,0.0,12,1.39,0.3,0.8901770213254686,20880,0.263636363636359,86,92,1.069767441860465
1.65,50.0,22.0,0.0,28,1.39,0.3,0.9524102429107506,14022,0.1770454545454507,61,62,1.0163934426229508
1.65,50.0,27.0,0.0,14,1.39,0.3,0.915059730765514,26882,0.3394191919191926,111,110,0.990990990990991
1.65,50.0,35.0,0.0,0,1.39,0.3,0.739016189350108,40549,0.5119823232323233,131,138,1.0534351145038168
1.65,50.0,35.0,0.0,16,1.39,0.3,0.8598377641933717,33400,0.4217171717171699,138,123,0.8913043478260869
1.65,50.0,45.0,0.0,2,1.39,0.3,0.7363723727082269,50005,0.6313762626262653,168,159,0.9464285714285714
1.65,50.0,45.0,0.0,18,1.39,0.3,0.2326012469379344,165297,2.0870833333332883,130,47,0.3615384615384615
1.65,50.0,55.0,0.0,4,1.39,0.3,0.2812948109936597,164137,2.0724368686868795,122,54,0.4426229508196721
1.65,50.0,55.0,0.0,20,1.39,0.3,0.4174517703650131,73684,0.9303535353535244,139,71,0.5107913669064749
1.95,50.0,12.0,0.0,6,1.39,0.3,1.0405874147337886,10992,0.1174358974358998,53,54,1.018867924528302
1.95,50.0,12.0,0.0,22,1.39,0.3,1.017322716630917,8408,0.0898290598290609,40,41,1.025
1.95,50.0,18.0,0.0,8,1.39,0.3,1.0477388514259214,16387,0.1750747863247853,83,74,0.891566265060241
1.95,50.0,18.0,0.0,24,1.39,0.3,1.070695762332228,11453,0.1223611111111125,65,64,0.9846153846153848
1.95,50.0,22.0,0.0,10,1.39,0.3,0.9999436288887128,18595,0.1986645299145306,86,96,1.1162790697674418
1.95,50.0,22.0,0.0,26,1.39,0.3,1.0307915253510722,19916,0.2127777777777781,102,87,0.8529411764705882
1.95,50.0,27.0,0.0,12,1.39,0.3,1.0376060245845466,22460,0.2399572649572645,111,115,1.036036036036036
1.95,50.0,27.0,0.0,28,1.39,0.3,1.0401846914943629,16999,0.1816132478632502,83,82,0.9879518072289156
1.95,50.0,35.0,0.0,14,1.39,0.3,0.92248425204219,33458,0.357457264957269,145,144,0.993103448275862
1.95,50.0,45.0,0.0,0,1.39,0.3,0.9760060382624512,39386,0.4207905982906041,181,183,1.011049723756906
1.95,50.0,45.0,0.0,16,1.39,0.3,0.8370860594522719,43989,0.4699679487179494,168,166,0.988095238095238
1.95,50.0,55.0,0.0,2,1.39,0.3,0.8764463571187844,48246,0.5154487179487074,201,202,1.0049751243781095
1.95,50.0,55.0,0.0,18,1.39,0.3,0.6154785855223776,44441,0.4747970085470116,181,74,0.4088397790055249
2.25,50.0,12.0,0.0,4,1.39,0.3,1.1373354828380335,7003,0.064842592592593,40,39,0.975
2.25,50.0,12.0,0.0,20,1.39,0.3,1.1438397666819544,11058,0.1023888888888914,64,58,0.90625
2.25,50.0,18.0,0.0,6,1.39,0.3,1.1343208846303223,13246,0.1226481481481483,70,73,1.042857142857143
2.25,50.0,18.0,0.0,22,1.39,0.3,1.1313063524464124,12626,0.1169074074074093,65,72,1.1076923076923078
2.25,50.0,22.0,0.0,8,1.39,0.3,1.089588472430896,18780,0.1738888888888895,99,91,0.9191919191919192
2.25,50.0,22.0,0.0,24,1.39,0.3,1.133478040203842,14020,0.1298148148148169,86,78,0.9069767441860463
2.25,50.0,27.0,0.0,10,1.39,0.3,1.089449295103628,22154,0.2051296296296331,114,120,1.0526315789473684
2.25,50.0,27.0,0.0,26,1.39,0.3,1.1301110139261832,23733,0.2197500000000028,134,122,0.9104477611940298
2.25,50.0,35.0,0.0,12,1.39,0.3,1.1383234581687698,24056,0.2227407407407426,130,135,1.0384615384615383
2.25,50.0,35.0,0.0,28,1.39,0.3,1.0986123547665216,22943,0.2124351851851868,121,127,1.0495867768595042
2.25,50.0,45.0,0.0,14,1.39,0.3,1.0556531488058156,36844,0.3411481481481471,193,178,0.922279792746114
2.25,50.0,55.0,0.0,0,1.39,0.3,1.045928724658354,42956,0.3977407407407413,217,221,1.0184331797235022
2.25,50.0,55.0,0.0,16,1.39,0.3,1.1274593218664708,37599,0.3481388888888834,209,211,1.009569377990431
2.55,50.0,12.0,0.0,2,1.39,0.3,1.1809406702612837,8561,0.0699428104575182,49,50,1.020408163265306
2.55,50.0,12.0,0.0,18,1.39,0.3,1.1464514988440586,8508,0.0695098039215705,49,50,1.020408163265306
2.55,50.0,18.0,0.0,4,1.39,0.3,1.199677910515864,10048,0.0820915032679736,59,59,1.0
2.55,50.0,18.0,0.0,20,1.39,0.3,1.17912870247138,15663,0.1279656862745112,87,88,1.011494252873563
2.55,50.0,22.0,0.0,6,1.39,0.3,1.1963168160615414,15693,0.1282107843137273,91,94,1.032967032967033
2.55,50.0,22.0,0.0,22,1.39,0.3,1.1687753361133322,13955,0.1140114379084985,78,81,1.0384615384615383
2.55,50.0,27.0,0.0,8,1.39,0.3,1.1178060534686045,21993,0.1796813725490205,119,113,0.9495798319327732
2.55,50.0,27.0,0.0,24,1.39,0.3,1.166451502477898,16054,0.1311601307189543,100,87,0.87
2.55,50.0,35.0,0.0,10,1.39,0.3,1.0841165021625512,27326,0.2232516339869301,144,144,1.0
2.55,50.0,35.0,0.0,26,1.39,0.3,1.1459840549257885,28443,0.2323774509803927,167,146,0.874251497005988
2.55,50.0,45.0,0.0,12,1.39,0.3,1.1179681013086704,32477,0.2653349673202622,179,172,0.9608938547486032
2.55,50.0,45.0,0.0,28,1.39,0.3,1.1373747497754143,26800,0.2189542483660124,152,155,1.019736842105263
2.55,50.0,55.0,0.0,14,1.39,0.3,1.1394378500072515,39277,0.3208905228758146,221,221,1.0
2.85,50.0,12.0,0.0,0,1.39,0.3,1.1969825911782856,7884,0.0576315789473696,53,48,0.9056603773584906
2.85,50.0,12.0,0.0,16,1.39,0.3,1.2557355236290182,6981,0.051030701754387,39,43,1.1025641025641026
2.85,50.0,18.0,0.0,2,1.39,0.3,1.1964354205657903,12341,0.0902119883040956,71,72,1.0140845070422535
2.85,50.0,18.0,0.0,18,1.39,0.3,1.181627395491594,12387,0.090548245614037,74,76,1.027027027027027
2.85,50.0,22.0,0.0,4,1.39,0.3,1.1697538754786132,12468,0.091140350877195,69,70,1.0144927536231885
2.85,50.0,22.0,0.0,20,1.39,0.3,1.1724853299554994,17455,0.1275950292397677,96,99,1.03125
2.85,50.0,27.0,0.0,6,1.39,0.3,1.1839793131653065,19402,0.1418274853801168,113,112,0.991150442477876
2.85,50.0,27.0,0.0,22,1.39,0.3,1.159714690239278,18675,0.1365131578947358,107,110,1.02803738317757
2.85,50.0,35.0,0.0,8,1.39,0.3,1.131905709600406,27314,0.1996637426900574,151,150,0.9933774834437086
2.85,50.0,35.0,0.0,24,1.39,0.3,1.1260721152060629,22783,0.1665423976608169,130,123,0.946153846153846
2.85,50.0,45.0,0.0,10,1.39,0.3,1.1684394771367703,30356,0.2219005847953194,177,173,0.9774011299435028
2.85,50.0,45.0,0.0,26,1.39,0.3,1.1250827828045358,38778,0.2834649122806982,217,192,0.8847926267281107
2.85,50.0,55.0,0.0,12,1.39,0.3,1.1496761040445511,37195,0.2718932748537965,214,215,1.0046728971962615
2.85,50.0,55.0,0.0,28,1.39,0.3,1.0822621164120851,36905,0.2697733918128631,195,206,1.0564102564102564
1.65,50.0,12.0,0.0,9,1.39,0.3,0.9583402796040684,11472,0.144848484848485,57,54,0.9473684210526316
1.65,50.0,12.0,0.0,25,1.39,0.3,0.9575716359990536,12088,0.1526262626262625,51,58,1.1372549019607845
1.65,50.0,18.0,0.0,11,1.39,0.3,1.0058329133044814,15471,0.1953409090909071,69,72,1.0434782608695652
1.65,50.0,18.0,0.0,27,1.39,0.3,0.9166899704029724,18608,0.2349494949494911,78,82,1.051282051282051
1.65,50.0,22.0,0.0,13,1.39,0.3,0.7599195325214745,26489,0.3344570707070701,92,79,0.8586956521739131
1.65,50.0,22.0,0.0,29,1.39,0.3,0.9037746351721068,21327,0.2692803030302987,94,86,0.9148936170212766
1.65,50.0,27.0,0.0,15,1.39,0.3,0.8940595255530437,28482,0.3596212121212082,128,108,0.84375
1.65,50.0,35.0,0.0,1,1.39,0.3,0.888046359542554,31699,0.4002398989898963,134,140,1.044776119402985
1.65,50.0,35.0,0.0,17,1.39,0.3,0.7162610632906727,44552,0.5625252525252534,133,156,1.1729323308270676
1.65,50.0,45.0,0.0,3,1.39,0.3,0.2322676414467432,162567,2.052613636363629,147,59,0.4013605442176871
1.65,50.0,45.0,0.0,19,1.39,0.3,0.5396188654511099,63268,0.7988383838383816,188,87,0.4627659574468085
1.65,50.0,55.0,0.0,5,1.39,0.3,0.2394419099706392,159151,2.0094823232323424,154,78,0.5064935064935064
1.65,50.0,55.0,0.0,21,1.39,0.3,0.2873068213118546,117722,1.4863888888888623,133,62,0.4661654135338345
1.95,50.0,12.0,0.0,7,1.39,0.3,1.0395037285487456,8899,0.0950747863247879,41,48,1.170731707317073
1.95,50.0,12.0,0.0,23,1.39,0.3,0.9956889183127224,10740,0.1147435897435916,50,52,1.04
1.95,50.0,18.0,0.0,9,1.39,0.3,1.0246794270684552,14898,0.1591666666666681,76,70,0.9210526315789472
1.95,50.0,18.0,0.0,25,1.39,0.3,1.0043109752494608,17371,0.1855876068376075,82,88,1.0731707317073171
1.95,50.0,22.0,0.0,11,1.39,0.3,1.026008583654089,17851,0.190715811965812,83,86,1.036144578313253
1.95,50.0,22.0,0.0,27,1.39,0.3,1.0463528943000215,21173,0.226207264957268,99,108,1.0909090909090908
1.95,50.0,27.0,0.0,13,1.39,0.3,0.9971266890697889,24326,0.2598931623931625,112,118,1.0535714285714286
1.95,50.0,27.0,0.0,29,1.39,0.3,0.989678693486493,25068,0.267820512820516,128,115,0.8984375
1.95,50.0,35.0,0.0,15,1.39,0.3,1.0307425858064787,31112,0.3323931623931637,161,154,0.9565217391304348
1.95,50.0,45.0,0.0,1,1.39,0.3,1.0187264440866886,33400,0.35683760683761,163,159,0.9754601226993864
1.95,50.0,45.0,0.0,17,1.39,0.3,0.7554646772036749,49277,0.5264636752136785,173,160,0.9248554913294798
1.95,50.0,55.0,0.0,3,1.39,0.3,0.3289594014458892,135411,1.446698717948721,225,124,0.5511111111111111
1.95,50.0,55.0,0.0,19,1.39,0.3,0.4296785160070636,98424,1.0515384615384582,237,126,0.5316455696202531
2.25,50.0,12.0,0.0,5,1.39,0.3,1.151865915873491,8599,0.0796203703703719,46,46,1.0
2.25,50.0,12.0,0.0,21,1.39,0.3,1.1578237017100934,7784,0.0720740740740752,45,39,0.8666666666666667
2.25,50.0,18.0,0.0,7,1.39,0.3,1.130480377539057,11479,0.1062870370370396,60,69,1.15
2.25,50.0,18.0,0.0,23,1.39,0.3,1.1188402034752551,14332,0.1327037037037027,74,74,1.0
2.25,50.0,22.0,0.0,9,1.39,0.3,1.156102709828875,14947,0.1383981481481509,86,86,1.0
2.25,50.0,22.0,0.0,25,1.39,0.3,1.095865221126007,18782,0.1739074074074099,99,110,1.1111111111111112
2.25,50.0,27.0,0.0,11,1.39,0.3,1.1723033441896178,17605,0.1630092592592608,99,103,1.0404040404040404
2.25,50.0,27.0,0.0,27,1.39,0.3,1.1710057082408891,21272,0.1969629629629651,119,127,1.0672268907563025
2.25,50.0,35.0,0.0,13,1.39,0.3,1.137552803770719,24466,0.2265370370370378,142,138,0.971830985915493
2.25,50.0,35.0,0.0,29,1.39,0.3,1.1173857142734,25313,0.2343796296296335,146,134,0.9178082191780822
2.25,50.0,45.0,0.0,15,1.39,0.3,1.0581820442368106,36823,0.3409537037037014,202,183,0.905940594059406
2.25,50.0,55.0,0.0,1,1.39,0.3,1.0817532618022967,39454,0.3653148148148144,212,205,0.9669811320754716
2.25,50.0,55.0,0.0,17,1.39,0.3,1.1060125467041986,40066,0.3709814814814863,213,229,1.0751173708920188
2.55,50.0,12.0,0.0,3,1.39,0.3,1.1573041478783288,9036,0.0738235294117668,52,47,0.903846153846154
2.55,50.0,12.0,0.0,19,1.39,0.3,1.167451797272292,7775,0.0635212418300661,47,42,0.8936170212765957
2.55,50.0,18.0,0.0,5,1.39,0.3,1.2114102826942008,13779,0.1125735294117653,85,82,0.9647058823529412
2.55,50.0,18.0,0.0,21,1.39,0.3,1.1964431400083808,10575,0.0863970588235305,64,60,0.9375
2.55,50.0,22.0,0.0,7,1.39,0.3,1.1451291841061624,14168,0.1157516339869303,78,83,1.064102564102564
2.55,50.0,22.0,0.0,23,1.39,0.3,1.1726055297808098,16763,0.1369526143790869,92,89,0.967391304347826
2.55,50.0,27.0,0.0,9,1.39,0.3,1.2113919577583878,17740,0.1449346405228763,105,102,0.9714285714285714
2.55,50.0,27.0,0.0,25,1.39,0.3,1.1478753031295323,21484,0.1755228758169944,116,126,1.0862068965517242
2.55,50.0,35.0,0.0,11,1.39,0.3,1.1706551502076743,21999,0.1797303921568631,122,134,1.098360655737705
2.55,50.0,35.0,0.0,27,1.39,0.3,1.1490126749700385,26266,0.2145915032679743,148,145,0.9797297297297296
2.55,50.0,45.0,0.0,13,1.39,0.3,1.147230889500968,30303,0.2475735294117643,176,161,0.9147727272727272
2.55,50.0,45.0,0.0,29,1.39,0.3,1.0744395384568977,34455,0.2814950980392182,174,176,1.011494252873563
2.55,50.0,55.0,0.0,15,1.39,0.3,1.036564000613602,46123,0.3768218954248398,251,232,0.9243027888446216
2.85,50.0,12.0,0.0,1,1.39,0.3,1.2231451486077929,7409,0.0541593567251473,47,45,0.9574468085106383
2.85,50.0,12.0,0.0,17,1.39,0.3,1.194133096122978,8185,0.0598318713450304,45,54,1.2
2.85,50.0,18.0,0.0,3,1.39,0.3,1.1924805049212517,12634,0.0923538011695926,75,69,0.92
2.85,50.0,18.0,0.0,19,1.39,0.3,1.153980006960807,13113,0.0958552631578968,78,68,0.8717948717948718
2.85,50.0,22.0,0.0,5,1.39,0.3,1.187145305722488,16899,0.1235307017543865,101,100,0.99009900990099
2.85,50.0,22.0,0.0,21,1.39,0.3,1.1638663892325891,14480,0.1058479532163765,82,79,0.9634146341463414
2.85,50.0,27.0,0.0,7,1.39,0.3,1.1821066886306926,16486,0.1205116959064334,96,100,1.0416666666666667
2.85,50.0,27.0,0.0,23,1.39,0.3,1.141504704843293,21901,0.1600950292397647,120,116,0.9666666666666668
2.85,50.0,35.0,0.0,9,1.39,0.3,1.1902554189968344,23736,0.1735087719298237,135,138,1.022222222222222
2.85,50.0,35.0,0.0,25,1.39,0.3,1.1185153096665692,26351,0.1926242690058469,139,135,0.9712230215827338
2.85,50.0,45.0,0.0,11,1.39,0.3,1.154392858682184,30724,0.2245906432748506,169,185,1.0946745562130178
2.85,50.0,45.0,0.0,27,1.39,0.3,1.137860202565771,33794,0.247032163742686,191,193,1.0104712041884816
2.85,50.0,55.0,0.0,13,1.39,0.3,1.1199966123964271,40892,0.2989181286549682,224,214,0.9553571428571428
2.85,50.0,55.0,0.0,29,1.39,0.3,1.090117024737761,41450,0.3029970760233888,221,211,0.9547511312217196
1.65,50.0,12.0,0.0,10,1.39,0.3,0.9829302279442228,9857,0.124457070707071,45,51,1.1333333333333333
1.65,50.0,12.0,0.0,26,1.39,0.3,0.95148050371261,11710,0.1478535353535369,56,41,0.7321428571428571
1.65,50.0,18.0,0.0,12,1.39,0.3,0.9438468549694778,15056,0.1901010101010088,68,72,1.0588235294117647
1.65,50.0,18.0,0.0,28,1.39,0.3,0.9826740593994976,11351,0.1433207070707053,52,51,0.9807692307692308
1.65,50.0,22.0,0.0,14,1.39,0.3,0.942515912664206,21083,0.2661994949494902,91,87,0.956043956043956
1.65,50.0,27.0,0.0,0,1.39,0.3,0.9322386488497776,24424,0.3083838383838386,106,104,0.981132075471698
1.65,50.0,27.0,0.0,16,1.39,0.3,0.9112900221001208,24687,0.3117045454545435,104,91,0.875
1.65,50.0,35.0,0.0,2,1.39,0.3,0.8327871469416347,33729,0.4258712121212131,129,135,1.0465116279069768
1.65,50.0,35.0,0.0,18,1.39,0.3,0.7618572895821973,37218,0.4699242424242418,132,129,0.9772727272727272
1.65,50.0,45.0,0.0,4,1.39,0.3,0.7043155815153627,42406,0.5354292929292935,176,95,0.5397727272727273
1.65,50.0,45.0,0.0,20,1.39,0.3,0.6106168660403539,45863,0.5790782828282833,158,83,0.5253164556962026
1.65,50.0,55.0,0.0,6,1.39,0.3,0.5544970824789476,70570,0.8910353535353692,197,114,0.5786802030456852
1.65,50.0,55.0,0.0,22,1.39,0.3,0.4999804995408444,66050,0.8339646464646507,194,112,0.5773195876288659
1.95,50.0,12.0,0.0,8,1.39,0.3,1.0285138953877446,9935,0.1061431623931633,50,47,0.94
1.95,50.0,12.0,0.0,24,1.39,0.3,1.0214930287772652,7947,0.0849038461538478,43,40,0.9302325581395348
1.95,50.0,18.0,0.0,10,1.39,0.3,1.0036163932571398,14772,0.1578205128205138,68,70,1.0294117647058822
1.95,50.0,18.0,0.0,26,1.39,0.3,1.0476835634130577,16245,0.1735576923076931,88,67,0.7613636363636364
1.95,50.0,22.0,0.0,12,1.39,0.3,1.0260957182201502,17571,0.187724358974359,86,93,1.0813953488372092
1.95,50.0,22.0,0.0,28,1.39,0.3,1.0221814149256296,12783,0.1365705128205151,61,64,1.0491803278688523
1.95,50.0,27.0,0.0,14,1.39,0.3,1.0072323593762122,23376,0.2497435897435892,111,110,0.990990990990991
1.95,50.0,35.0,0.0,0,1.39,0.3,1.012737846068296,28338,0.3027564102564122,131,137,1.045801526717557
1.95,50.0,35.0,0.0,16,1.39,0.3,1.0476489986021396,27646,0.2953632478632481,138,134,0.9710144927536232
1.95,50.0,45.0,0.0,2,1.39,0.3,0.9120842847799038,40322,0.4307905982905998,168,177,1.0535714285714286
1.95,50.0,45.0,0.0,18,1.39,0.3,0.8779964752542303,45560,0.4867521367521362,185,185,1.0
1.95,50.0,55.0,0.0,4,1.39,0.3,0.9861775971205632,43705,0.4669337606837624,217,202,0.9308755760368664
1.95,50.0,55.0,0.0,20,1.39,0.3,0.4657053809384285,75494,0.8065598290598252,189,98,0.5185185185185185
2.25,50.0,12.0,0.0,6,1.39,0.3,1.1477076041588008,9564,0.0885555555555567,53,53,1.0
2.25,50.0,12.0,0.0,22,1.39,0.3,1.1432665866607448,7249,0.0671203703703708,40,39,0.975
2.25,50.0,18.0,0.0,8,1.39,0.3,1.1185960044835646,15089,0.1397129629629629,83,76,0.9156626506024096
2.25,50.0,18.0,0.0,24,1.39,0.3,1.1458900904735134,10624,0.0983703703703721,65,65,1.0
2.25,50.0,22.0,0.0,10,1.39,0.3,1.062257498583437,17278,0.1599814814814814,86,93,1.0813953488372092
2.25,50.0,22.0,0.0,26,1.39,0.3,1.112559353839568,17959,0.1662870370370382,102,84,0.8235294117647058
2.25,50.0,27.0,0.0,12,1.39,0.3,1.183248171629142,18871,0.174731481481484,111,119,1.072072072072072
2.25,50.0,27.0,0.0,28,1.39,0.3,1.1474521474973178,14960,0.1385185185185194,83,85,1.0240963855421688
2.25,50.0,35.0,0.0,14,1.39,0.3,1.140742364781311,25665,0.2376388888888901,145,144,0.993103448275862
2.25,50.0,45.0,0.0,0,1.39,0.3,1.139828539844871,32108,0.2972962962962981,181,187,1.033149171270718
2.25,50.0,45.0,0.0,16,1.39,0.3,1.1225857437361149,30128,0.2789629629629627,168,162,0.9642857142857144
2.25,50.0,55.0,0.0,2,1.39,0.3,1.129078037855074,36633,0.3391944444444501,201,208,1.034825870646766
2.25,50.0,55.0,0.0,18,1.39,0.3,1.015097889438312,46654,0.4319814814814819,227,226,0.9955947136563876
2.55,50.0,12.0,0.0,4,1.39,0.3,1.1681611940883712,6758,0.0552124183006551,40,39,0.975
2.55,50.0,12.0,0.0,20,1.39,0.3,1.1876676247544042,10516,0.0859150326797404,64,57,0.890625
2.55,50.0,18.0,0.0,6,1.39,0.3,1.187636587857856,12392,0.1012418300653603,70,74,1.0571428571428572
2.55,50.0,18.0,0.0,22,1.39,0.3,1.1576913616406417,12255,0.100122549019609,65,72,1.1076923076923078
2.55,50.0,22.0,0.0,8,1.39,0.3,1.1116179412140788,18149,0.1482761437908519,99,89,0.898989898989899
2.55,50.0,22.0,0.0,24,1.39,0.3,1.1809680103888776,13244,0.1082026143790853,86,76,0.8837209302325582
2.55,50.0,27.0,0.0,10,1.39,0.3,1.1117614430673504,21445,0.175204248366013,114,117,1.0263157894736843
2.55,50.0,27.0,0.0,26,1.39,0.3,1.1719414584381915,22588,0.18454248366013,134,123,0.917910447761194
2.55,50.0,35.0,0.0,12,1.39,0.3,1.1525604595567946,23488,0.1918954248366021,130,133,1.023076923076923
2.55,50.0,35.0,0.0,28,1.39,0.3,1.1817534046505342,20666,0.1688398692810477,121,126,1.0413223140495869
