W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.85,50.0,22.0,3.0,13,1.39,0.3,1.161439292591092,15978,0.1167982456140347,85,93,1.0941176470588236
2.85,50.0,22.0,3.0,29,1.39,0.3,1.0761887929382208,17960,0.131286549707602,89,97,1.0898876404494382
2.85,50.0,27.0,2.5,15,1.39,0.3,0.9657771448378536,27399,0.2002850877192938,123,122,0.991869918699187
2.85,50.0,35.0,1.0,1,1.39,0.3,0.9547634152329624,29823,0.2180043859649107,134,133,0.9925373134328358
2.85,50.0,35.0,1.0,17,1.39,0.3,1.1614440373910335,23940,0.1749999999999989,134,147,1.0970149253731345
2.85,50.0,45.0,0.5,3,1.39,0.3,1.162853273209091,30666,0.2241666666666633,173,171,0.9884393063583816
2.85,50.0,45.0,0.5,19,1.39,0.3,1.068325778549203,35743,0.2612792397660798,180,183,1.0166666666666666
2.85,50.0,55.0,0.0,5,1.39,0.3,1.108611099406276,42053,0.3074049707602322,237,231,0.9746835443037974
2.85,50.0,55.0,0.0,21,1.39,0.3,1.1294600392446577,37743,0.2758991228070132,206,214,1.0388349514563109
1.65,50.0,12.0,0.0,8,1.39,0.3,0.9332217113293134,10948,0.1382323232323231,50,47,0.94
1.65,50.0,12.0,0.0,24,1.39,0.3,0.9855330957856968,8234,0.1039646464646488,43,37,0.8604651162790697
1.65,50.0,18.0,0.0,10,1.39,0.3,0.9213455247391787,16659,0.2103409090909067,68,75,1.1029411764705883
1.65,50.0,18.0,0.0,26,1.39,0.3,0.9455991060904878,17888,0.2258585858585861,88,67,0.7613636363636364
1.65,50.0,22.0,0.0,12,1.39,0.3,0.8901770213254686,20880,0.263636363636359,86,92,1.069767441860465
1.65,50.0,22.0,0.0,28,1.39,0.3,0.9524102429107506,14022,0.1770454545454507,61,62,1.0163934426229508
1.65,50.0,27.0,0.0,14,1.39,0.3,0.915059730765514,26882,0.3394191919191926,111,110,0.990990990990991
1.65,50.0,35.0,0.0,0,1.39,0.3,0.739016189350108,40549,0.5119823232323233,131,138,1.0534351145038168
1.65,50.0,35.0,0.0,16,1.39,0.3,0.8598377641933717,33400,0.4217171717171699,138,123,0.8913043478260869
1.95,50.0,12.0,2.5,2,1.39,0.3,1.0303649485037878,10381,0.1109081196581209,50,41,0.82
1.95,50.0,12.0,2.5,18,1.39,0.3,1.096018385161832,8423,0.0899893162393154,49,49,1.0
1.95,50.0,18.0,2.0,4,1.39,0.3,1.0613281368726142,12305,0.1314636752136772,69,56,0.8115942028985508
1.95,50.0,18.0,2.0,20,1.39,0.3,0.6928147158569922,39475,0.4217414529914551,80,75,0.9375
1.95,50.0,22.0,1.0,6,1.39,0.3,1.03444645419181,20263,0.2164850427350437,100,101,1.01
1.95,50.0,22.0,1.0,22,1.39,0.3,0.984403467766158,18185,0.1942841880341908,85,81,0.9529411764705882
1.95,50.0,27.0,0.5,8,1.39,0.3,0.9960448173287384,21520,0.2299145299145323,99,102,1.0303030303030305
1.95,50.0,27.0,0.5,24,1.39,0.3,1.0099420457220565,23604,0.2521794871794868,118,102,0.864406779661017
1.95,50.0,35.0,0.5,10,1.39,0.3,0.8823592291339027,36385,0.3887286324786337,141,136,0.9645390070921984
1.95,50.0,35.0,0.5,26,1.39,0.3,0.9597968922357152,37552,0.4011965811965802,171,170,0.9941520467836256
1.95,50.0,45.0,0.0,12,1.39,0.3,0.7986550426752992,45597,0.4871474358974353,179,153,0.8547486033519553
1.95,50.0,45.0,0.0,28,1.39,0.3,1.0408919732236777,29312,0.3131623931623929,152,156,1.0263157894736843
2.25,50.0,12.0,3.0,14,1.39,0.3,1.1105661638973294,8648,0.0800740740740754,47,48,1.0212765957446808
2.25,50.0,18.0,2.5,0,1.39,0.3,0.9870387425948812,17275,0.1599537037037056,79,77,0.9746835443037974
2.25,50.0,18.0,2.5,16,1.39,0.3,1.0220973151553203,16101,0.1490833333333333,78,79,1.0128205128205128
2.25,50.0,22.0,1.5,2,1.39,0.3,1.0981398931352846,16225,0.1502314814814838,85,89,1.0470588235294118
2.25,50.0,22.0,1.5,18,1.39,0.3,1.1461348764627433,16331,0.1512129629629639,92,93,1.0108695652173914
2.25,50.0,27.0,1.0,4,1.39,0.3,1.0903965733587673,17358,0.1607222222222248,93,84,0.9032258064516128
2.25,50.0,27.0,1.0,20,1.39,0.3,0.9741347449551632,24939,0.2309166666666671,113,116,1.0265486725663715
2.25,50.0,35.0,0.5,6,1.39,0.3,0.9643100372048444,29628,0.2743333333333348,137,133,0.9708029197080292
2.25,50.0,35.0,0.5,22,1.39,0.3,1.0761014524094843,27605,0.2556018518518543,145,139,0.9586206896551724
2.25,50.0,45.0,0.0,8,1.39,0.3,1.0939015271174146,34618,0.3205370370370382,186,192,1.032258064516129
2.25,50.0,45.0,0.0,24,1.39,0.3,1.105920597895643,28869,0.2673055555555576,163,155,0.950920245398773
2.25,50.0,55.0,0.0,10,1.39,0.3,1.1092502276937128,38622,0.3576111111111131,212,210,0.9905660377358492
2.25,50.0,55.0,0.0,26,1.39,0.3,0.6425588580713507,72470,0.6710185185185208,250,191,0.764
2.55,50.0,12.0,3.5,12,1.39,0.3,0.9012851342577912,10042,0.0820424836601324,50,35,0.7
2.55,50.0,12.0,3.5,28,1.39,0.3,1.1474922869779265,6453,0.0527205882352954,39,34,0.8717948717948718
2.55,50.0,18.0,2.5,14,1.39,0.3,1.064201898872424,15947,0.130285947712419,84,83,0.988095238095238
2.55,50.0,22.0,2.5,0,1.39,0.3,1.0900438585240668,16910,0.1381535947712459,90,90,1.0
2.55,50.0,22.0,2.5,16,1.39,0.3,1.1523201177119815,16078,0.1313562091503288,93,94,1.010752688172043
2.55,50.0,27.0,2.0,2,1.39,0.3,1.1122765965503196,19219,0.1570179738562098,101,108,1.0693069306930694
2.55,50.0,27.0,2.0,18,1.39,0.3,1.0215075436739296,23516,0.1921241830065343,110,108,0.9818181818181818
2.55,50.0,35.0,0.5,4,1.39,0.3,1.1566942135512888,22143,0.1809068627451003,124,124,1.0
2.55,50.0,35.0,0.5,20,1.39,0.3,1.049433385611804,30154,0.2463562091503321,151,152,1.0066225165562914
2.55,50.0,45.0,0.5,6,1.39,0.3,1.107878868923747,32135,0.2625408496732034,172,171,0.994186046511628
2.55,50.0,45.0,0.5,22,1.39,0.3,1.0384629378664123,35772,0.2922549019607885,179,165,0.9217877094972068
2.55,50.0,55.0,0.0,8,1.39,0.3,1.118846206308301,37305,0.3047794117647061,209,219,1.0478468899521531
2.55,50.0,55.0,0.0,24,1.39,0.3,1.1535159471475993,35510,0.290114379084966,210,198,0.9428571428571428
2.85,50.0,12.0,4.0,10,1.39,0.3,1.0952546422822211,8413,0.0614985380116972,50,42,0.84
2.85,50.0,12.0,4.0,26,1.39,0.3,1.1386103958695375,10869,0.0794517543859665,62,60,0.967741935483871
2.85,50.0,18.0,4.0,12,1.39,0.3,1.1199829967747463,12514,0.0914766081871365,70,66,0.9428571428571428
2.85,50.0,18.0,4.0,28,1.39,0.3,1.122407123336694,12089,0.0883698830409377,70,61,0.8714285714285714
2.85,50.0,22.0,3.0,14,1.39,0.3,1.1150557219628432,15841,0.1157967836257319,86,90,1.0465116279069768
2.85,50.0,27.0,2.5,0,1.39,0.3,1.0782395988771134,20484,0.1497368421052628,108,104,0.9629629629629628
2.85,50.0,27.0,2.5,16,1.39,0.3,1.029340911390649,21335,0.1559576023391795,106,107,1.009433962264151
2.85,50.0,35.0,1.0,2,1.39,0.3,1.094846884346094,25041,0.1830482456140318,134,126,0.9402985074626866
2.85,50.0,35.0,1.0,18,1.39,0.3,1.0142065603228692,30227,0.2209576023391794,141,138,0.9787234042553192
2.85,50.0,45.0,0.5,4,1.39,0.3,1.1246865250078306,32406,0.2368859649122759,176,177,1.005681818181818
2.85,50.0,45.0,0.5,20,1.39,0.3,0.9047587522499948,46871,0.3426242690058486,193,192,0.9948186528497408
2.85,50.0,55.0,0.0,6,1.39,0.3,1.1566063912161204,36541,0.2671125730994126,207,205,0.9903381642512076
2.85,50.0,55.0,0.0,22,1.39,0.3,1.1219858272327257,37915,0.2771564327485337,209,221,1.0574162679425838
1.65,50.0,12.0,0.0,9,1.39,0.3,0.9583402796040684,11472,0.144848484848485,57,54,0.9473684210526316
1.65,50.0,12.0,0.0,25,1.39,0.3,0.9575716359990536,12088,0.1526262626262625,51,58,1.1372549019607845
1.65,50.0,18.0,0.0,11,1.39,0.3,1.0058329133044814,15471,0.1953409090909071,69,72,1.0434782608695652
1.65,50.0,18.0,0.0,27,1.39,0.3,0.9166899704029724,18608,0.2349494949494911,78,82,1.051282051282051
1.65,50.0,22.0,0.0,13,1.39,0.3,0.7599195325214745,26489,0.3344570707070701,92,79,0.8586956521739131
1.65,50.0,22.0,0.0,29,1.39,0.3,0.9037746351721068,21327,0.2692803030302987,94,86,0.9148936170212766
1.65,50.0,27.0,0.0,15,1.39,0.3,0.8940595255530437,28482,0.3596212121212082,128,108,0.84375
1.65,50.0,35.0,0.0,1,1.39,0.3,0.888046359542554,31699,0.4002398989898963,134,140,1.044776119402985
1.65,50.0,35.0,0.0,17,1.39,0.3,0.7162610632906727,44552,0.5625252525252534,133,156,1.1729323308270676
1.95,50.0,12.0,2.5,3,1.39,0.3,1.0453883351673197,9257,0.0988995726495735,46,49,1.065217391304348
1.95,50.0,12.0,2.5,19,1.39,0.3,1.0457859332342452,9226,0.0985683760683787,44,43,0.9772727272727272
1.95,50.0,18.0,2.0,5,1.39,0.3,0.9308451077005458,16700,0.1784188034188026,66,74,1.121212121212121
1.95,50.0,18.0,2.0,21,1.39,0.3,1.0048773337099977,12855,0.1373397435897445,56,60,1.0714285714285714
1.95,50.0,22.0,1.0,7,1.39,0.3,1.0405941405130792,14100,0.1506410256410263,70,74,1.0571428571428572
1.95,50.0,22.0,1.0,23,1.39,0.3,0.982888883610571,20440,0.2183760683760727,99,82,0.8282828282828283
1.95,50.0,27.0,0.5,9,1.39,0.3,0.8913625398832444,26868,0.2870512820512829,101,100,0.99009900990099
1.95,50.0,27.0,0.5,25,1.39,0.3,0.7450054616985254,35636,0.3807264957264998,104,105,1.0096153846153846
1.95,50.0,35.0,0.5,11,1.39,0.3,1.0456226873153789,24211,0.2586645299145326,129,129,1.0
1.95,50.0,35.0,0.5,27,1.39,0.3,0.7991831287244622,42984,0.4592307692307691,155,140,0.9032258064516128
1.95,50.0,45.0,0.0,13,1.39,0.3,0.8334972194349638,43785,0.4677884615384582,176,157,0.8920454545454546
1.95,50.0,45.0,0.0,29,1.39,0.3,0.7766264885475703,49020,0.5237179487179493,174,169,0.971264367816092
2.25,50.0,12.0,3.0,15,1.39,0.3,1.17966220629814,5868,0.0543333333333339,51,14,0.2745098039215686
2.25,50.0,18.0,2.5,1,1.39,0.3,1.1072449242977025,13992,0.1295555555555585,77,68,0.8831168831168831
2.25,50.0,18.0,2.5,17,1.39,0.3,1.1342772308786762,15353,0.1421574074074088,79,90,1.139240506329114
2.25,50.0,22.0,1.5,3,1.39,0.3,1.059687598940805,17411,0.1612129629629625,93,86,0.9247311827956988
2.25,50.0,22.0,1.5,19,1.39,0.3,1.0090964863323606,19888,0.184148148148151,96,92,0.9583333333333334
2.25,50.0,27.0,1.0,5,1.39,0.3,1.097998247161074,18539,0.171657407407408,93,101,1.086021505376344
2.25,50.0,27.0,1.0,21,1.39,0.3,1.1349287430533364,18440,0.1707407407407407,99,102,1.0303030303030305
2.25,50.0,35.0,0.5,7,1.39,0.3,1.1115130177978605,24016,0.2223703703703727,134,129,0.9626865671641792
2.25,50.0,35.0,0.5,23,1.39,0.3,1.0146849905715731,30467,0.2821018518518552,145,142,0.9793103448275862
2.25,50.0,45.0,0.0,9,1.39,0.3,1.056177826387365,35811,0.3315833333333334,175,175,1.0
2.25,50.0,45.0,0.0,25,1.39,0.3,1.0930081478356697,32521,0.3011203703703731,166,175,1.0542168674698795
2.25,50.0,55.0,0.0,11,1.39,0.3,1.0339169287572831,41208,0.3815555555555577,208,203,0.9759615384615384
2.25,50.0,55.0,0.0,27,1.39,0.3,1.0893763834786203,40949,0.3791574074074083,217,230,1.0599078341013826
2.55,50.0,12.0,3.5,13,1.39,0.3,1.1827414079231728,6780,0.0553921568627463,42,36,0.8571428571428571
2.55,50.0,12.0,3.5,29,1.39,0.3,0.6853900291330294,17128,0.1399346405228778,48,43,0.8958333333333334
2.55,50.0,18.0,2.5,15,1.39,0.3,1.1125282606542608,15707,0.1283251633986934,84,86,1.0238095238095235
2.55,50.0,22.0,2.5,1,1.39,0.3,1.1325048234111457,15175,0.1239787581699359,86,78,0.9069767441860463
2.55,50.0,22.0,2.5,17,1.39,0.3,1.121495528396825,17782,0.1452777777777802,94,100,1.0638297872340423
2.55,50.0,27.0,2.0,3,1.39,0.3,1.045904481265087,22273,0.1819689542483684,116,103,0.8879310344827587
2.55,50.0,27.0,2.0,19,1.39,0.3,1.076918389102535,22628,0.1848692810457539,117,110,0.9401709401709402
2.55,50.0,35.0,0.5,5,1.39,0.3,1.1581872423475623,25115,0.2051879084967318,138,144,1.0434782608695652
2.55,50.0,35.0,0.5,21,1.39,0.3,1.1650340283212108,22747,0.1858415032679748,125,130,1.04
2.55,50.0,45.0,0.5,7,1.39,0.3,1.1130077054790457,31920,0.2607843137254902,181,167,0.9226519337016574
2.55,50.0,45.0,0.5,23,1.39,0.3,1.1376473117880783,34810,0.2843954248365956,190,189,0.9947368421052633
2.55,50.0,55.0,0.0,9,1.39,0.3,1.1643543012363389,37989,0.3103676470588279,214,225,1.0514018691588785
2.55,50.0,55.0,0.0,25,1.39,0.3,1.103410846852609,37865,0.3093545751633992,193,211,1.093264248704663
2.85,50.0,12.0,4.0,11,1.39,0.3,1.192614613219628,8220,0.0600877192982469,54,48,0.8888888888888888
2.85,50.0,12.0,4.0,27,1.39,0.3,1.141528686170528,9757,0.0713230994152061,51,48,0.9411764705882352
2.85,50.0,18.0,4.0,13,1.39,0.3,1.1847360283893194,12804,0.0935964912280722,72,80,1.1111111111111112
2.85,50.0,18.0,4.0,29,1.39,0.3,1.1320523870104733,12681,0.0926973684210549,69,70,1.0144927536231885
2.85,50.0,22.0,3.0,15,1.39,0.3,0.932694585470936,23492,0.1717251461988324,100,95,0.95
2.85,50.0,27.0,2.5,1,1.39,0.3,1.1177661222448811,20487,0.1497587719298242,112,103,0.9196428571428572
2.85,50.0,27.0,2.5,17,1.39,0.3,1.1440129522475206,20158,0.1473538011695897,112,115,1.0267857142857142
2.85,50.0,35.0,1.0,3,1.39,0.3,1.0943265732506653,26069,0.1905628654970734,138,134,0.9710144927536232
2.85,50.0,35.0,1.0,19,1.39,0.3,1.0511272925195816,31694,0.2316812865497041,160,145,0.90625
2.85,50.0,45.0,0.5,5,1.39,0.3,1.112504514167149,33017,0.2413523391812852,175,182,1.04
2.85,50.0,45.0,0.5,21,1.39,0.3,1.075807567438718,34640,0.2532163742690033,173,191,1.1040462427745663
2.85,50.0,55.0,0.0,7,1.39,0.3,1.0991704713294554,39056,0.2854970760233881,214,208,0.97196261682243
2.85,50.0,55.0,0.0,23,1.39,0.3,1.0736669198410356,43196,0.3157602339181276,220,219,0.9954545454545456
1.65,50.0,12.0,0.0,10,1.39,0.3,0.9829302279442228,9857,0.124457070707071,45,51,1.1333333333333333
1.65,50.0,12.0,0.0,26,1.39,0.3,0.95148050371261,11710,0.1478535353535369,56,41,0.7321428571428571
1.65,50.0,18.0,0.0,12,1.39,0.3,0.9438468549694778,15056,0.1901010101010088,68,72,1.0588235294117647
1.65,50.0,18.0,0.0,28,1.39,0.3,0.9826740593994976,11351,0.1433207070707053,52,51,0.9807692307692308
1.65,50.0,22.0,0.0,14,1.39,0.3,0.942515912664206,21083,0.2661994949494902,91,87,0.956043956043956
1.65,50.0,27.0,0.0,0,1.39,0.3,0.9322386488497776,24424,0.3083838383838386,106,104,0.981132075471698
1.65,50.0,27.0,0.0,16,1.39,0.3,0.9112900221001208,24687,0.3117045454545435,104,91,0.875
1.65,50.0,35.0,0.0,2,1.39,0.3,0.8327871469416347,33729,0.4258712121212131,129,135,1.0465116279069768
1.65,50.0,35.0,0.0,18,1.39,0.3,0.7618572895821973,37218,0.4699242424242418,132,129,0.9772727272727272
1.95,50.0,12.0,2.5,4,1.39,0.3,0.7599418172696253,14064,0.1502564102564136,43,33,0.7674418604651163
1.95,50.0,12.0,2.5,20,1.39,0.3,0.813308109334552,22791,0.2434935897435914,63,44,0.6984126984126984
1.95,50.0,18.0,2.0,6,1.39,0.3,1.0255464148183628,14736,0.1574358974359,76,67,0.881578947368421
1.95,50.0,18.0,2.0,22,1.39,0.3,1.0884138187626742,11940,0.1275641025641049,63,60,0.9523809523809524
1.95,50.0,22.0,1.0,8,1.39,0.3,1.0229420080582998,17970,0.1919871794871798,86,83,0.9651162790697676
1.95,50.0,22.0,1.0,24,1.39,0.3,1.021476184544727,18791,0.2007585470085476,96,78,0.8125
1.95,50.0,27.0,0.5,10,1.39,0.3,1.0210516165788637,22331,0.2385790598290608,113,111,0.9823008849557522
1.95,50.0,27.0,0.5,26,1.39,0.3,0.9695275615771336,27785,0.2968482905982892,127,128,1.0078740157480317
1.95,50.0,35.0,0.5,12,1.39,0.3,0.928562475660792,32114,0.3430982905982914,136,141,1.036764705882353
1.95,50.0,35.0,0.5,28,1.39,0.3,0.8057023772308287,37730,0.4030982905982899,145,129,0.8896551724137931
1.95,50.0,45.0,0.0,14,1.39,0.3,0.93536167741842,42111,0.4499038461538472,193,176,0.911917098445596
2.25,50.0,12.0,3.0,0,1.39,0.3,1.0339087566924738,10039,0.0929537037037052,51,47,0.9215686274509804
2.25,50.0,12.0,3.0,16,1.39,0.3,1.1809349339397934,6426,0.0595000000000016,39,32,0.8205128205128205
2.25,50.0,18.0,2.5,2,1.39,0.3,1.1750734522650066,9200,0.0851851851851869,77,32,0.4155844155844156
2.25,50.0,18.0,2.5,18,1.39,0.3,1.0964575290246104,14596,0.1351481481481479,75,81,1.08
2.25,50.0,22.0,1.5,4,1.39,0.3,1.0943710764836316,14282,0.1322407407407424,79,70,0.8860759493670886
2.25,50.0,22.0,1.5,20,1.39,0.3,0.803206086230786,24350,0.2254629629629661,91,70,0.7692307692307693
2.25,50.0,27.0,1.0,6,1.39,0.3,1.0485422244517886,23402,0.2166851851851876,119,115,0.9663865546218487
2.25,50.0,27.0,1.0,22,1.39,0.3,1.1157478337220608,21522,0.1992777777777791,116,113,0.9741379310344828
2.25,50.0,35.0,0.5,8,1.39,0.3,1.1011715773552209,24810,0.2297222222222252,135,133,0.9851851851851852
2.25,50.0,35.0,0.5,24,1.39,0.3,1.1521384481094104,26590,0.2462037037037071,155,140,0.9032258064516128
2.25,50.0,45.0,0.0,10,1.39,0.3,1.104861541173538,32430,0.3002777777777796,177,175,0.9887005649717514
2.25,50.0,45.0,0.0,26,1.39,0.3,1.1278062698080176,37626,0.3483888888888917,217,188,0.8663594470046083
2.25,50.0,55.0,0.0,12,1.39,0.3,1.1023900270811202,39620,0.3668518518518529,214,209,0.9766355140186916
2.25,50.0,55.0,0.0,28,1.39,0.3,1.0954796942010372,37777,0.3497870370370343,195,207,1.0615384615384615
2.55,50.0,12.0,3.5,14,1.39,0.3,1.092198270268325,8215,0.0671160130718973,44,43,0.9772727272727272
2.55,50.0,18.0,2.5,0,1.39,0.3,1.146751386728531,11155,0.0911356209150341,79,32,0.4050632911392405
2.55,50.0,18.0,2.5,16,1.39,0.3,1.1540385219345264,13752,0.1123529411764734,78,79,1.0128205128205128
2.55,50.0,22.0,2.5,2,1.39,0.3,1.108364256863174,16550,0.1352124183006544,88,90,1.0227272727272727
2.55,50.0,22.0,2.5,18,1.39,0.3,1.1657052002628931,16916,0.1382026143790859,94,96,1.0212765957446808
2.55,50.0,27.0,2.0,4,1.39,0.3,1.1447113484337568,17241,0.1408578431372564,95,94,0.9894736842105264
2.55,50.0,27.0,2.0,20,1.39,0.3,0.9315578843305936,26972,0.2203594771241846,127,107,0.84251968503937
2.55,50.0,35.0,0.5,6,1.39,0.3,1.1056290704117198,25259,0.2063643790849665,137,136,0.9927007299270072
2.55,50.0,35.0,0.5,22,1.39,0.3,1.0657665126823082,27690,0.2262254901960795,145,139,0.9586206896551724
2.55,50.0,45.0,0.5,8,1.39,0.3,1.083403937240633,33644,0.2748692810457506,182,163,0.8956043956043956
2.55,50.0,45.0,0.5,24,1.39,0.3,1.088689807264975,35550,0.2904411764705877,190,174,0.9157894736842104
2.55,50.0,55.0,0.0,10,1.39,0.3,1.0971817921484732,39382,0.3217483660130745,212,215,1.0141509433962264
2.55,50.0,55.0,0.0,26,1.39,0.3,1.068967014317313,46920,0.3833333333333339,250,231,0.924
2.85,50.0,12.0,4.0,12,1.39,0.3,1.1004439217465185,8665,0.0633406432748549,51,48,0.9411764705882352
2.85,50.0,12.0,4.0,28,1.39,0.3,1.1962024089547147,6699,0.048969298245615,42,35,0.8333333333333334
2.85,50.0,18.0,4.0,14,1.39,0.3,1.0935904181679148,16532,0.1208479532163759,90,84,0.9333333333333332
2.85,50.0,22.0,3.0,0,1.39,0.3,1.1346845374695542,16269,0.1189254385964922,92,92,1.0
2.85,50.0,22.0,3.0,16,1.39,0.3,1.174400567535827,13558,0.0991081871345049,91,58,0.6373626373626373
2.85,50.0,27.0,2.5,2,1.39,0.3,1.1469850427960728,18592,0.135906432748538,101,109,1.0792079207920793
2.85,50.0,27.0,2.5,18,1.39,0.3,1.1340909951604772,20946,0.1531140350877189,110,111,1.009090909090909
2.85,50.0,35.0,1.0,4,1.39,0.3,1.1122538228678671,23196,0.1695614035087697,125,116,0.928
2.85,50.0,35.0,1.0,20,1.39,0.3,1.062814965816742,28720,0.2099415204678341,147,145,0.9863945578231292
2.85,50.0,45.0,0.5,6,1.39,0.3,1.1050853061917283,31721,0.2318786549707585,172,173,1.005813953488372
2.85,50.0,45.0,0.5,22,1.39,0.3,0.9557518155754628,37941,0.2773464912280699,179,154,0.8603351955307262
2.85,50.0,55.0,0.0,8,1.39,0.3,1.0792565660523736,39536,0.2890058479532151,209,225,1.076555023923445
2.85,50.0,55.0,0.0,24,1.39,0.3,1.1320989354959,36170,0.2644005847953199,210,202,0.961904761904762
1.65,50.0,12.0,0.0,11,1.39,0.3,0.9769053019046124,9328,0.1177777777777789,42,41,0.9761904761904762
1.65,50.0,12.0,0.0,27,1.39,0.3,0.9628301308215635,12163,0.1535732323232314,54,52,0.9629629629629628
1.65,50.0,18.0,0.0,13,1.39,0.3,0.9670388870244302,16220,0.2047979797979786,75,76,1.0133333333333334
1.65,50.0,18.0,0.0,29,1.39,0.3,0.8833440882099021,17680,0.2232323232323188,77,68,0.8831168831168831
1.65,50.0,22.0,0.0,15,1.39,0.3,0.892564924952305,24240,0.3060606060606026,106,97,0.9150943396226416
1.65,50.0,27.0,0.0,1,1.39,0.3,0.918471408894103,23122,0.2919444444444441,102,101,0.9901960784313726
1.65,50.0,27.0,0.0,17,1.39,0.3,0.97125087215129,22440,0.2833333333333314,102,112,1.0980392156862746
1.65,50.0,35.0,0.0,3,1.39,0.3,0.6100439920031175,54482,0.6879040404040434,157,133,0.8471337579617835
1.65,50.0,35.0,0.0,19,1.39,0.3,0.8430264472719552,36517,0.4610732323232298,156,119,0.7628205128205128
1.95,50.0,12.0,2.5,5,1.39,0.3,1.0259384091743728,8128,0.086837606837608,36,41,1.1388888888888888
1.95,50.0,12.0,2.5,21,1.39,0.3,1.0327093118405564,9195,0.0982371794871801,40,43,1.075
1.95,50.0,18.0,2.0,7,1.39,0.3,1.0386437324139917,11948,0.1276495726495762,55,65,1.181818181818182
1.95,50.0,18.0,2.0,23,1.39,0.3,0.96202852490139,16683,0.1782371794871801,79,69,0.8734177215189873
1.95,50.0,22.0,1.0,9,1.39,0.3,0.9653898562659736,18452,0.1971367521367528,80,79,0.9875
1.95,50.0,22.0,1.0,25,1.39,0.3,0.9503548046020646,19436,0.2076495726495733,80,91,1.1375
1.95,50.0,27.0,0.5,11,1.39,0.3,0.9979561962875574,20222,0.216047008547009,96,98,1.0208333333333333
1.95,50.0,27.0,0.5,27,1.39,0.3,0.8854361425026706,29907,0.3195192307692354,116,115,0.9913793103448276
1.95,50.0,35.0,0.5,13,1.39,0.3,1.0049323283552305,26857,0.2869337606837608,132,132,1.0
1.95,50.0,35.0,0.5,29,1.39,0.3,0.7243824704959929,43714,0.4670299145299134,146,133,0.910958904109589
1.95,50.0,45.0,0.0,15,1.39,0.3,0.9117423225912396,42551,0.4546047008547026,202,178,0.8811881188118812
2.25,50.0,12.0,3.0,1,1.39,0.3,1.0606733161880313,9577,0.0886759259259279,51,48,0.9411764705882352
2.25,50.0,12.0,3.0,17,1.39,0.3,1.1467415722549132,9416,0.0871851851851874,47,54,1.148936170212766
2.25,50.0,18.0,2.5,3,1.39,0.3,1.0437977881002762,13110,0.1213888888888892,69,62,0.8985507246376812
2.25,50.0,18.0,2.5,19,1.39,0.3,1.0588788455593672,14184,0.1313333333333332,71,69,0.971830985915493
2.25,50.0,22.0,1.5,5,1.39,0.3,0.7480139107376016,25773,0.2386388888888922,84,86,1.0238095238095235
2.25,50.0,22.0,1.5,21,1.39,0.3,1.0980516092065045,15904,0.1472592592592593,81,78,0.9629629629629628
2.25,50.0,27.0,1.0,7,1.39,0.3,1.074825064321717,17648,0.1634074074074086,93,92,0.989247311827957
2.25,50.0,27.0,1.0,23,1.39,0.3,1.0719462329917833,23423,0.2168796296296342,122,121,0.9918032786885246
2.25,50.0,35.0,0.5,9,1.39,0.3,1.0419333507600974,28245,0.2615277777777807,133,142,1.0676691729323309
2.25,50.0,35.0,0.5,25,1.39,0.3,0.9654881358456868,28578,0.2646111111111119,130,122,0.9384615384615383
2.25,50.0,45.0,0.0,11,1.39,0.3,1.1323870730775072,31293,0.2897500000000007,169,185,1.0946745562130178
2.25,50.0,45.0,0.0,27,1.39,0.3,1.1484464117741249,33535,0.3105092592592618,191,188,0.9842931937172776
2.25,50.0,55.0,0.0,13,1.39,0.3,1.0750824732713156,42003,0.3889166666666714,224,214,0.9553571428571428
2.25,50.0,55.0,0.0,29,1.39,0.3,1.043241230428707,42621,0.3946388888888872,221,205,0.9276018099547512
2.55,50.0,12.0,3.5,15,1.39,0.3,1.205038370004023,6620,0.0540849673202629,52,24,0.4615384615384615
2.55,50.0,18.0,2.5,1,1.39,0.3,1.1356403604234626,13764,0.1124509803921579,77,71,0.922077922077922
2.55,50.0,18.0,2.5,17,1.39,0.3,1.1755975158957743,14690,0.1200163398692832,79,89,1.1265822784810129
2.55,50.0,22.0,2.5,3,1.39,0.3,1.178147125136463,12684,0.1036274509803936,95,47,0.4947368421052631
2.55,50.0,22.0,2.5,19,1.39,0.3,1.0412308836308328,17970,0.1468137254901968,90,88,0.9777777777777776
2.55,50.0,27.0,2.0,5,1.39,0.3,1.1167961989107864,17479,0.1428022875817016,91,100,1.098901098901099
2.55,50.0,27.0,2.0,21,1.39,0.3,1.0666898695223994,19657,0.1605964052287613,96,101,1.0520833333333333
2.55,50.0,35.0,0.5,7,1.39,0.3,1.1574933192561576,23001,0.1879166666666668,134,135,1.007462686567164
2.55,50.0,35.0,0.5,23,1.39,0.3,1.1383210635804923,26591,0.2172467320261454,145,146,1.006896551724138
2.55,50.0,45.0,0.5,9,1.39,0.3,1.018042997046708,34587,0.2825735294117645,166,175,1.0542168674698795
2.55,50.0,45.0,0.5,25,1.39,0.3,0.976082364671387,35025,0.2861519607843162,164,158,0.9634146341463414
2.55,50.0,55.0,0.0,11,1.39,0.3,1.1468181017254526,36968,0.30202614379085,208,221,1.0625
2.55,50.0,55.0,0.0,27,1.39,0.3,1.1641865921497234,36752,0.3002614379084943,217,220,1.0138248847926268
