W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.25,50.0,55.0,3.0,13,1.39,0.3,0.3209548828382941,171932,1.5919629629629584,212,81,0.3820754716981132
2.25,50.0,55.0,3.0,29,1.39,0.3,0.4522763192867021,70626,0.6539444444444443,155,45,0.2903225806451613
2.25,50.0,55.0,4.0,15,1.39,0.3,0.5063809279526174,81354,0.7532777777777738,178,69,0.3876404494382022
2.25,50.0,55.0,5.0,1,1.39,0.3,0.4601756761518316,59359,0.5496203703703734,171,49,0.2865497076023391
2.25,50.0,55.0,5.0,17,1.39,0.3,0.2136334562881143,201114,1.8621666666666885,115,21,0.1826086956521739
2.25,50.0,55.0,6.0,3,1.39,0.3,0.3059673141076135,149949,1.3884166666666582,166,66,0.3975903614457831
2.25,50.0,55.0,6.0,19,1.39,0.3,0.4650678966396239,65562,0.6070555555555489,157,42,0.267515923566879
2.25,50.0,55.0,8.0,5,1.39,0.3,0.233340230107401,152508,1.4121111111111142,97,11,0.1134020618556701
2.25,50.0,55.0,8.0,21,1.39,0.3,0.5304329640769632,53503,0.4953981481481414,133,53,0.3984962406015037
2.25,50.0,55.0,10.0,7,1.39,0.3,0.3643969304889487,95884,0.8878148148148127,150,67,0.4466666666666666
2.25,50.0,55.0,10.0,23,1.39,0.3,0.6864292037199436,31930,0.2956481481481423,135,40,0.2962962962962963
2.55,50.0,12.0,1.0,9,1.39,0.3,1.1624915181414788,9779,0.0798937908496743,54,57,1.0555555555555556
2.55,50.0,12.0,1.0,25,1.39,0.3,1.183081848875039,6692,0.0546732026143796,39,41,1.051282051282051
2.55,50.0,12.0,2.0,11,1.39,0.3,1.1972168410984585,8193,0.0669362745098047,51,47,0.9215686274509804
2.55,50.0,12.0,2.0,27,1.39,0.3,1.153873829946978,8894,0.0726633986928122,46,42,0.9130434782608696
2.55,50.0,12.0,3.0,13,1.39,0.3,1.18071758844086,7515,0.0613970588235303,44,46,1.0454545454545454
2.55,50.0,12.0,3.0,29,1.39,0.3,1.1317573041058075,9240,0.0754901960784335,50,51,1.02
2.55,50.0,12.0,4.0,15,1.39,0.3,1.205038370004023,6620,0.0540849673202629,52,24,0.4615384615384615
2.55,50.0,12.0,5.0,1,1.39,0.3,0.7020403341136284,15055,0.1229983660130728,53,45,0.8490566037735849
2.55,50.0,12.0,5.0,17,1.39,0.3,1.1424355093980758,8969,0.0732761437908501,45,50,1.1111111111111112
2.55,50.0,12.0,6.0,3,1.39,0.3,0.8011156510634585,12101,0.0988643790849698,49,37,0.7551020408163265
2.55,50.0,12.0,6.0,19,1.39,0.3,1.1311843900481544,8124,0.0663725490196098,42,40,0.9523809523809524
2.55,50.0,12.0,8.0,5,1.39,0.3,1.1983785578280457,5582,0.0456045751634002,40,20,0.5
2.55,50.0,12.0,8.0,21,1.39,0.3,1.2106493525106152,4453,0.0363807189542498,32,13,0.40625
2.55,50.0,12.0,10.0,7,1.39,0.3,1.142752643767222,7197,0.0587990196078447,37,41,1.108108108108108
2.55,50.0,12.0,10.0,23,1.39,0.3,1.0955146275419694,8546,0.0698202614379096,46,39,0.8478260869565217
2.55,50.0,18.0,1.0,9,1.39,0.3,1.1653765854637377,13139,0.1073447712418303,72,77,1.0694444444444444
2.55,50.0,18.0,1.0,25,1.39,0.3,1.134030163712051,12622,0.1031209150326817,66,70,1.0606060606060606
2.55,50.0,18.0,2.0,11,1.39,0.3,1.1351940475993598,12750,0.1041666666666677,70,72,1.0285714285714285
2.55,50.0,18.0,2.0,27,1.39,0.3,1.161477697693008,13340,0.1089869281045765,73,69,0.9452054794520548
2.55,50.0,18.0,3.0,13,1.39,0.3,1.1892079584042885,11975,0.0978349673202627,71,72,1.0140845070422535
2.55,50.0,18.0,3.0,29,1.39,0.3,1.139546584913893,9514,0.0777287581699372,68,37,0.5441176470588235
2.55,50.0,18.0,4.0,15,1.39,0.3,1.042093202957089,17763,0.1451225490196075,86,84,0.9767441860465116
2.55,50.0,18.0,5.0,1,1.39,0.3,1.108196983171038,15243,0.1245343137254928,84,78,0.9285714285714286
2.55,50.0,18.0,5.0,17,1.39,0.3,1.049573309806026,15037,0.1228513071895434,69,76,1.1014492753623188
2.55,50.0,18.0,6.0,3,1.39,0.3,0.9662606484490348,13799,0.1127369281045761,79,50,0.6329113924050633
2.55,50.0,18.0,6.0,19,1.39,0.3,1.1687681495752626,8733,0.0713480392156876,71,13,0.1830985915492957
2.55,50.0,18.0,8.0,5,1.39,0.3,0.5213056488970274,42079,0.3437826797385624,64,51,0.796875
2.55,50.0,18.0,8.0,21,1.39,0.3,1.1598347289248996,7970,0.0651143790849692,56,25,0.4464285714285714
2.55,50.0,18.0,10.0,7,1.39,0.3,1.1274426883274,6500,0.0531045751633985,58,29,0.5
2.55,50.0,18.0,10.0,23,1.39,0.3,0.5184505313562023,36138,0.2952450980392185,73,44,0.6027397260273972
2.55,50.0,22.0,1.0,9,1.39,0.3,1.0578610236818105,16270,0.132924836601307,80,78,0.975
2.55,50.0,22.0,1.0,25,1.39,0.3,1.0940759688753092,16299,0.1331617647058839,80,89,1.1125
2.55,50.0,22.0,2.0,11,1.39,0.3,1.179666333058549,12576,0.1027450980392161,76,77,1.013157894736842
2.55,50.0,22.0,2.0,27,1.39,0.3,1.0956908554971074,17661,0.1442892156862758,91,88,0.967032967032967
2.55,50.0,22.0,3.0,13,1.39,0.3,1.157286768652718,15848,0.1294771241830083,85,92,1.0823529411764703
2.55,50.0,22.0,3.0,29,1.39,0.3,1.1134661016000065,16582,0.1354738562091526,89,85,0.9550561797752808
2.55,50.0,22.0,4.0,15,1.39,0.3,0.8007541111100449,27882,0.2277941176470587,104,89,0.8557692307692307
2.55,50.0,22.0,5.0,1,1.39,0.3,1.1188277755050056,16672,0.1362091503267997,91,85,0.934065934065934
2.55,50.0,22.0,5.0,17,1.39,0.3,0.7877695679709373,22474,0.1836111111111135,84,70,0.8333333333333334
2.55,50.0,22.0,6.0,3,1.39,0.3,1.2077804870919728,9210,0.0752450980392187,104,9,0.0865384615384615
2.55,50.0,22.0,6.0,19,1.39,0.3,0.862646426126483,20462,0.1671732026143803,86,68,0.7906976744186046
2.55,50.0,22.0,8.0,5,1.39,0.3,0.6172182607074067,28235,0.2306781045751638,79,52,0.6582278481012658
2.55,50.0,22.0,8.0,21,1.39,0.3,1.0854333211674,11170,0.0912581699346423,73,34,0.4657534246575342
2.55,50.0,22.0,10.0,7,1.39,0.3,0.6312720260790995,30935,0.2527369281045764,76,71,0.9342105263157896
2.55,50.0,22.0,10.0,23,1.39,0.3,0.4704356611527729,20938,0.1710620915032705,89,7,0.0786516853932584
2.55,50.0,27.0,1.0,9,1.39,0.3,1.1155939870057705,19775,0.1615604575163394,103,105,1.019417475728155
2.55,50.0,27.0,1.0,25,1.39,0.3,1.0668228842280223,20128,0.1644444444444484,100,101,1.01
2.55,50.0,27.0,2.0,11,1.39,0.3,1.1483615367123814,16011,0.1308088235294135,92,90,0.9782608695652174
2.55,50.0,27.0,2.0,27,1.39,0.3,1.0469014130972587,21901,0.1789297385620944,106,101,0.9528301886792452
2.55,50.0,27.0,3.0,13,1.39,0.3,1.097682757531979,21346,0.1743954248366033,106,112,1.0566037735849056
2.55,50.0,27.0,3.0,29,1.39,0.3,1.1116331666162975,17687,0.1445016339869298,118,39,0.3305084745762712
2.55,50.0,27.0,4.0,15,1.39,0.3,1.0800043336728062,20137,0.1645179738562085,126,65,0.5158730158730159
2.55,50.0,27.0,5.0,1,1.39,0.3,1.0712613340500352,20551,0.1679003267973867,102,102,1.0
2.55,50.0,27.0,5.0,17,1.39,0.3,1.0871078142926398,17964,0.1467647058823548,103,91,0.883495145631068
2.55,50.0,27.0,6.0,3,1.39,0.3,0.8289730807877629,28133,0.2298447712418344,124,72,0.5806451612903226
2.55,50.0,27.0,6.0,19,1.39,0.3,0.8893496478849031,24882,0.2032843137254921,113,80,0.7079646017699115
2.55,50.0,27.0,8.0,5,1.39,0.3,1.141960642701338,12384,0.1011764705882369,92,56,0.6086956521739131
2.55,50.0,27.0,8.0,21,1.39,0.3,1.1913962451019726,9443,0.07714869281046,90,30,0.3333333333333333
2.55,50.0,27.0,10.0,7,1.39,0.3,0.7809385676151153,17217,0.1406617647058854,96,24,0.25
2.55,50.0,27.0,10.0,23,1.39,0.3,1.021933516701702,17930,0.1464869281045789,113,43,0.3805309734513274
2.55,50.0,35.0,1.0,9,1.39,0.3,1.057907440290736,27665,0.2260212418300654,135,139,1.0296296296296297
2.55,50.0,35.0,1.0,25,1.39,0.3,1.080747367072866,24583,0.2008415032679733,128,128,1.0
2.55,50.0,35.0,2.0,11,1.39,0.3,1.0357396881577243,24149,0.1972957516339896,121,117,0.9669421487603306
2.55,50.0,35.0,2.0,27,1.39,0.3,0.9788631370407348,27477,0.2244852941176491,135,99,0.7333333333333333
2.55,50.0,35.0,3.0,13,1.39,0.3,0.9406024604166312,31605,0.2582107843137246,133,136,1.0225563909774436
2.55,50.0,35.0,3.0,29,1.39,0.3,0.9560807730077738,28154,0.2300163398692827,144,88,0.6111111111111112
2.55,50.0,35.0,4.0,15,1.39,0.3,1.1447371744100734,21815,0.1782271241830082,157,41,0.2611464968152866
2.55,50.0,35.0,5.0,1,1.39,0.3,0.7852546572809419,36793,0.3005964052287597,129,125,0.9689922480620154
2.55,50.0,35.0,5.0,17,1.39,0.3,0.9483748290889824,26210,0.2141339869281042,128,88,0.6875
2.55,50.0,35.0,6.0,3,1.39,0.3,1.1351186621497895,20968,0.171307189542486,150,66,0.44
2.55,50.0,35.0,6.0,19,1.39,0.3,1.045859070532363,20587,0.1681944444444446,161,27,0.1677018633540372
2.55,50.0,35.0,8.0,5,1.39,0.3,0.8670684621532854,26380,0.2155228758169925,143,40,0.2797202797202797
2.55,50.0,35.0,8.0,21,1.39,0.3,1.172001997574456,15259,0.1246650326797396,126,33,0.2619047619047619
2.55,50.0,35.0,10.0,7,1.39,0.3,1.109240051238032,19747,0.1613316993464063,139,65,0.4676258992805755
2.55,50.0,35.0,10.0,23,1.39,0.3,1.1781780539804552,15077,0.1231781045751666,140,27,0.1928571428571428
2.55,50.0,45.0,1.0,9,1.39,0.3,1.019719127095852,34372,0.2808169934640518,170,172,1.011764705882353
2.55,50.0,45.0,1.0,25,1.39,0.3,1.0443271152095963,31733,0.2592565359477141,163,157,0.9631901840490796
2.55,50.0,45.0,2.0,11,1.39,0.3,1.106185432531455,30507,0.2492401960784326,169,164,0.970414201183432
2.55,50.0,45.0,2.0,27,1.39,0.3,1.1318863670350998,25414,0.2076307189542503,170,84,0.4941176470588235
2.55,50.0,45.0,3.0,13,1.39,0.3,0.8907551159985926,39935,0.3262663398692806,174,159,0.913793103448276
2.55,50.0,45.0,3.0,29,1.39,0.3,0.2792025976424593,177621,1.4511519607843186,193,62,0.3212435233160621
2.55,50.0,45.0,4.0,15,1.39,0.3,0.6698457087564073,43940,0.3589869281045759,180,39,0.2166666666666666
2.55,50.0,45.0,5.0,1,1.39,0.3,1.0915006628681436,29326,0.2395915032679741,172,125,0.7267441860465116
2.55,50.0,45.0,5.0,17,1.39,0.3,0.8919782488538923,26978,0.2204084967320248,168,48,0.2857142857142857
2.55,50.0,45.0,6.0,3,1.39,0.3,0.7716612548875461,36921,0.3016421568627449,187,58,0.3101604278074866
2.55,50.0,45.0,6.0,19,1.39,0.3,0.931942331124104,23333,0.190629084967321,167,21,0.1257485029940119
2.55,50.0,45.0,8.0,5,1.39,0.3,0.5179060337041976,68664,0.560980392156864,177,77,0.4350282485875706
2.55,50.0,45.0,8.0,21,1.39,0.3,0.7087133179862226,37608,0.3072549019607882,162,47,0.2901234567901234
2.55,50.0,45.0,10.0,7,1.39,0.3,0.548567289822952,58554,0.4783823529411834,171,73,0.4269005847953216
2.55,50.0,45.0,10.0,23,1.39,0.3,0.8391558833642317,19402,0.1585130718954248,135,13,0.0962962962962963
2.55,50.0,55.0,1.0,9,1.39,0.3,1.1258189109468633,35814,0.292598039215687,205,201,0.9804878048780488
2.55,50.0,55.0,1.0,25,1.39,0.3,1.082714580027064,32619,0.2664950980392166,198,168,0.8484848484848485
2.55,50.0,55.0,2.0,11,1.39,0.3,1.0765674645214331,36935,0.3017565359477172,200,184,0.92
2.55,50.0,55.0,2.0,27,1.39,0.3,0.4069576203939608,69968,0.5716339869281067,176,26,0.1477272727272727
2.55,50.0,55.0,3.0,13,1.39,0.3,0.9266428755965538,40324,0.3294444444444434,220,117,0.5318181818181819
2.55,50.0,55.0,3.0,29,1.39,0.3,0.5241196997809947,59989,0.4901062091503301,189,49,0.2592592592592592
2.55,50.0,55.0,4.0,15,1.39,0.3,0.4859641441745959,76690,0.6265522875816829,184,61,0.3315217391304347
2.55,50.0,55.0,5.0,1,1.39,0.3,0.8047613390090907,40097,0.3275898692810457,220,89,0.4045454545454545
2.55,50.0,55.0,5.0,17,1.39,0.3,0.5354864672522591,38365,0.3134395424836555,135,29,0.2148148148148148
2.55,50.0,55.0,6.0,3,1.39,0.3,0.3193965344778778,163453,1.3354003267974006,202,68,0.3366336633663366
2.55,50.0,55.0,6.0,19,1.39,0.3,0.5747885818931641,50366,0.4114869281045731,179,41,0.2290502793296089
2.55,50.0,55.0,8.0,5,1.39,0.3,0.7487639301460585,32610,0.2664215686274449,162,42,0.2592592592592592
2.55,50.0,55.0,8.0,21,1.39,0.3,0.2438452464862486,151543,1.238096405228737,131,28,0.2137404580152671
2.55,50.0,55.0,10.0,7,1.39,0.3,0.5639781751341123,64641,0.5281127450980345,191,98,0.5130890052356021
2.55,50.0,55.0,10.0,23,1.39,0.3,0.7125938076222211,27446,0.2242320261437923,143,27,0.1888111888111888
2.85,50.0,12.0,1.0,9,1.39,0.3,1.183374660648198,9448,0.0690643274853817,54,57,1.0555555555555556
2.85,50.0,12.0,1.0,25,1.39,0.3,1.2020249122581028,6538,0.0477923976608197,39,41,1.051282051282051
2.85,50.0,12.0,2.0,11,1.39,0.3,1.199353164000784,8128,0.0594152046783638,51,48,0.9411764705882352
2.85,50.0,12.0,2.0,27,1.39,0.3,1.1426299760809395,8873,0.0648611111111123,46,44,0.9565217391304348
2.85,50.0,12.0,3.0,13,1.39,0.3,1.1896652903612452,7458,0.0545175438596502,44,46,1.0454545454545454
2.85,50.0,12.0,3.0,29,1.39,0.3,1.1414605764774886,9117,0.0666447368421067,50,54,1.08
2.85,50.0,12.0,4.0,15,1.39,0.3,1.2077311322336617,8427,0.0616008771929838,52,52,1.0
2.85,50.0,12.0,5.0,1,1.39,0.3,1.12839526167979,9168,0.0670175438596505,53,48,0.9056603773584906
2.85,50.0,12.0,5.0,17,1.39,0.3,1.1646364302744885,8826,0.0645175438596505,45,49,1.0888888888888888
2.85,50.0,12.0,6.0,3,1.39,0.3,1.015885052200272,9344,0.0683040935672525,49,45,0.9183673469387756
2.85,50.0,12.0,6.0,19,1.39,0.3,1.147709538205305,8018,0.0586111111111123,42,41,0.9761904761904762
2.85,50.0,12.0,8.0,5,1.39,0.3,1.0956713080835505,8542,0.0624415204678377,40,49,1.225
2.85,50.0,12.0,8.0,21,1.39,0.3,1.1896847108236963,6001,0.0438669590643283,32,34,1.0625
2.85,50.0,12.0,10.0,7,1.39,0.3,0.9337204833533268,8850,0.0646929824561417,37,42,1.135135135135135
2.85,50.0,12.0,10.0,23,1.39,0.3,1.1532209121175094,6311,0.0461330409356734,46,25,0.5434782608695652
2.85,50.0,18.0,1.0,9,1.39,0.3,1.0919151091079349,14469,0.1057675438596514,72,75,1.0416666666666667
2.85,50.0,18.0,1.0,25,1.39,0.3,1.0861888814760534,13141,0.0960599415204698,66,67,1.0151515151515151
2.85,50.0,18.0,2.0,11,1.39,0.3,1.1364837430896604,12854,0.0939619883040954,70,73,1.042857142857143
2.85,50.0,18.0,2.0,27,1.39,0.3,1.1653444639135198,13240,0.0967836257309964,73,69,0.9452054794520548
2.85,50.0,18.0,3.0,13,1.39,0.3,1.1959148474262156,12203,0.0892032163742709,71,75,1.056338028169014
2.85,50.0,18.0,3.0,29,1.39,0.3,1.1355190299739946,13007,0.0950804093567274,68,74,1.088235294117647
2.85,50.0,18.0,4.0,15,1.39,0.3,1.0676791086887143,17017,0.1243932748538018,86,84,0.9767441860465116
2.85,50.0,18.0,5.0,1,1.39,0.3,1.1807291762166945,13889,0.10152777777778,84,79,0.9404761904761904
2.85,50.0,18.0,5.0,17,1.39,0.3,1.0612088154316526,14809,0.1082529239766106,69,73,1.0579710144927537
2.85,50.0,18.0,6.0,3,1.39,0.3,0.9477609018328704,16512,0.1207017543859644,79,69,0.8734177215189873
2.85,50.0,18.0,6.0,19,1.39,0.3,1.1121312079285526,12807,0.0936184210526337,71,61,0.8591549295774648
2.85,50.0,18.0,8.0,5,1.39,0.3,0.7592990958340168,18912,0.1382456140350893,64,66,1.03125
2.85,50.0,18.0,8.0,21,1.39,0.3,1.1427514015282338,10324,0.0754678362573116,56,54,0.9642857142857144
2.85,50.0,18.0,10.0,7,1.39,0.3,1.1590306843449636,10320,0.0754385964912294,58,62,1.0689655172413792
2.85,50.0,18.0,10.0,23,1.39,0.3,1.1008071464246278,13059,0.0954605263157913,73,65,0.8904109589041096
2.85,50.0,22.0,1.0,9,1.39,0.3,1.1556783493497682,14474,0.1058040935672537,80,84,1.05
2.85,50.0,22.0,1.0,25,1.39,0.3,1.1140719674015922,16089,0.1176096491228087,80,88,1.1
2.85,50.0,22.0,2.0,11,1.39,0.3,1.1657113624885165,13201,0.0964985380116979,76,79,1.0394736842105263
2.85,50.0,22.0,2.0,27,1.39,0.3,1.1396947938832784,17007,0.1243201754385977,91,89,0.978021978021978
2.85,50.0,22.0,3.0,13,1.39,0.3,1.161439292591092,15978,0.1167982456140347,85,93,1.0941176470588236
2.85,50.0,22.0,3.0,29,1.39,0.3,1.0761887929382208,17960,0.131286549707602,89,97,1.0898876404494382
2.85,50.0,22.0,4.0,15,1.39,0.3,0.8312566787589623,27054,0.1977631578947383,104,93,0.8942307692307693
2.85,50.0,22.0,5.0,1,1.39,0.3,1.1635344626097162,16198,0.1184064327485392,91,86,0.945054945054945
2.85,50.0,22.0,5.0,17,1.39,0.3,1.1102064001363765,16528,0.1208187134502938,84,90,1.0714285714285714
2.85,50.0,22.0,6.0,3,1.39,0.3,1.079983733887072,19112,0.1397076023391774,104,93,0.8942307692307693
2.85,50.0,22.0,6.0,19,1.39,0.3,1.0241418787116814,17880,0.130701754385965,86,78,0.9069767441860463
2.85,50.0,22.0,8.0,5,1.39,0.3,0.8259028053536027,22282,0.1628801169590594,79,80,1.0126582278481011
2.85,50.0,22.0,8.0,21,1.39,0.3,1.1054357281259537,14345,0.1048611111111133,73,73,1.0
2.85,50.0,22.0,10.0,7,1.39,0.3,0.9986480556339687,17117,0.1251242690058481,76,85,1.118421052631579
2.85,50.0,22.0,10.0,23,1.39,0.3,0.9267762777769732,20255,0.1480628654970757,89,81,0.9101123595505618
2.85,50.0,27.0,1.0,9,1.39,0.3,1.140391582870918,19343,0.1413961988304101,103,111,1.077669902912621
2.85,50.0,27.0,1.0,25,1.39,0.3,1.1042878942481713,19602,0.1432894736842095,100,104,1.04
2.85,50.0,27.0,2.0,11,1.39,0.3,1.1539438739355157,15683,0.114641812865498,92,91,0.9891304347826086
2.85,50.0,27.0,2.0,27,1.39,0.3,1.1249228958331126,20456,0.1495321637426898,106,108,1.018867924528302
2.85,50.0,27.0,3.0,13,1.39,0.3,1.1382992107362535,20235,0.1479166666666639,106,114,1.0754716981132075
2.85,50.0,27.0,3.0,29,1.39,0.3,0.8663926094150919,30455,0.2226242690058465,118,119,1.0084745762711864
2.85,50.0,27.0,4.0,15,1.39,0.3,0.9509589086155588,28124,0.2055847953216365,126,112,0.8888888888888888
2.85,50.0,27.0,5.0,1,1.39,0.3,1.1214379941404908,19379,0.1416593567251456,102,100,0.9803921568627452
2.85,50.0,27.0,5.0,17,1.39,0.3,0.9289171995300124,25209,0.184276315789473,103,101,0.9805825242718448
2.85,50.0,27.0,6.0,3,1.39,0.3,0.8835532184683796,29763,0.21756578947368,124,103,0.8306451612903226
2.85,50.0,27.0,6.0,19,1.39,0.3,0.802107654445953,28681,0.2096564327485381,113,93,0.8230088495575221
2.85,50.0,27.0,8.0,5,1.39,0.3,1.087783474578096,16551,0.1209868421052627,92,74,0.8043478260869565
2.85,50.0,27.0,8.0,21,1.39,0.3,1.1695843868443876,14081,0.1029312865497098,90,64,0.7111111111111111
2.85,50.0,27.0,10.0,7,1.39,0.3,1.0870496468159432,16927,0.123735380116958,96,70,0.7291666666666666
2.85,50.0,27.0,10.0,23,1.39,0.3,1.1471127961658758,17967,0.1313377192982459,113,56,0.495575221238938
2.85,50.0,35.0,1.0,9,1.39,0.3,1.0900983365428607,26626,0.1946345029239757,135,142,1.0518518518518518
2.85,50.0,35.0,1.0,25,1.39,0.3,1.0818539012287185,24683,0.1804312865497043,128,131,1.0234375
2.85,50.0,35.0,2.0,11,1.39,0.3,1.1634065186417737,20529,0.1500657894736832,121,116,0.9586776859504132
2.85,50.0,35.0,2.0,27,1.39,0.3,1.1045941738833445,25824,0.1887719298245587,135,126,0.9333333333333332
2.85,50.0,35.0,3.0,13,1.39,0.3,1.0722172644428856,26059,0.1904897660818697,133,130,0.9774436090225564
2.85,50.0,35.0,3.0,29,1.39,0.3,1.0530498262427912,22876,0.1672222222222198,144,83,0.5763888888888888
2.85,50.0,35.0,4.0,15,1.39,0.3,1.1331132610912913,23481,0.1716447368421026,157,77,0.4904458598726114
2.85,50.0,35.0,5.0,1,1.39,0.3,1.0267890089947838,26865,0.1963815789473637,129,131,1.0155038759689925
2.85,50.0,35.0,5.0,17,1.39,0.3,0.8354080121074935,30429,0.2224342105263144,128,86,0.671875
2.85,50.0,35.0,6.0,3,1.39,0.3,0.5320812488547267,55573,0.4062353801169581,150,89,0.5933333333333334
2.85,50.0,35.0,6.0,19,1.39,0.3,0.8445143658061035,34956,0.2555263157894692,161,96,0.5962732919254659
2.85,50.0,35.0,8.0,5,1.39,0.3,1.0961585562268883,22097,0.1615277777777737,143,81,0.5664335664335665
2.85,50.0,35.0,8.0,21,1.39,0.3,1.1553346120353665,17687,0.1292909356725141,126,68,0.5396825396825397
2.85,50.0,35.0,10.0,7,1.39,0.3,1.0850027096247237,21449,0.1567909356725121,139,80,0.5755395683453237
2.85,50.0,35.0,10.0,23,1.39,0.3,1.180731941416372,15459,0.1130043859649134,140,29,0.2071428571428571
2.85,50.0,45.0,1.0,9,1.39,0.3,1.1037603901288808,31870,0.2329678362573074,170,176,1.035294117647059
2.85,50.0,45.0,1.0,25,1.39,0.3,1.0744924049094544,31176,0.2278947368421018,163,156,0.9570552147239264
2.85,50.0,45.0,2.0,11,1.39,0.3,1.080352592399137,31877,0.233019005847951,169,164,0.970414201183432
2.85,50.0,45.0,2.0,27,1.39,0.3,0.688010964905054,54898,0.4013011695906456,170,138,0.8117647058823529
2.85,50.0,45.0,3.0,13,1.39,0.3,0.8467289332055998,42314,0.309312865497075,174,153,0.8793103448275862
2.85,50.0,45.0,3.0,29,1.39,0.3,0.887340022544689,42654,0.3117982456140277,193,125,0.6476683937823834
2.85,50.0,45.0,4.0,15,1.39,0.3,0.9706344520954258,34465,0.2519371345029178,192,79,0.4114583333333333
2.85,50.0,45.0,5.0,1,1.39,0.3,0.6803590842115194,53562,0.3915350877192974,172,136,0.7906976744186046
2.85,50.0,45.0,5.0,17,1.39,0.3,1.04043334867085,23228,0.1697953216374218,171,68,0.3976608187134502
2.85,50.0,45.0,6.0,3,1.39,0.3,0.625851197036943,67686,0.4947807017543886,187,136,0.7272727272727273
2.85,50.0,45.0,6.0,19,1.39,0.3,0.6639575574081457,59565,0.4354166666666672,192,111,0.578125
2.85,50.0,45.0,8.0,5,1.39,0.3,1.0791600089812348,24412,0.1784502923976563,177,98,0.5536723163841808
2.85,50.0,45.0,8.0,21,1.39,0.3,0.911134011863722,30497,0.222931286549703,162,81,0.5
2.85,50.0,45.0,10.0,7,1.39,0.3,1.120164146149283,25542,0.1867105263157875,171,78,0.4561403508771929
2.85,50.0,45.0,10.0,23,1.39,0.3,0.9430427767122976,28118,0.2055409356725122,178,44,0.247191011235955
2.85,50.0,55.0,1.0,9,1.39,0.3,1.101119047204102,36833,0.2692470760233894,205,189,0.9219512195121952
2.85,50.0,55.0,1.0,25,1.39,0.3,0.9743715487077552,41339,0.3021856725146163,198,189,0.9545454545454546
2.85,50.0,55.0,2.0,11,1.39,0.3,0.8270227323997095,53065,0.3879020467836256,200,189,0.945
2.85,50.0,55.0,2.0,27,1.39,0.3,1.0161785077715662,31454,0.2299269005847915,209,79,0.3779904306220095
2.85,50.0,55.0,3.0,13,1.39,0.3,1.0908588487640305,33283,0.2432967836257298,220,122,0.5545454545454546
2.85,50.0,55.0,3.0,29,1.39,0.3,0.7593452218128652,48080,0.3514619883040912,227,84,0.3700440528634361
2.85,50.0,55.0,4.0,15,1.39,0.3,0.4854935621302943,81919,0.5988230994152033,217,65,0.2995391705069124
2.85,50.0,55.0,5.0,1,1.39,0.3,0.2769441488772401,232210,1.697441520467836,220,69,0.3136363636363636
2.85,50.0,55.0,5.0,17,1.39,0.3,0.5677373574637569,56963,0.4163961988304078,193,61,0.3160621761658031
2.85,50.0,55.0,6.0,3,1.39,0.3,0.4647756423930964,76516,0.5593274853801243,214,74,0.3457943925233644
2.85,50.0,55.0,6.0,19,1.39,0.3,0.4260953929666672,123187,0.9004897660818758,240,134,0.5583333333333333
2.85,50.0,55.0,8.0,5,1.39,0.3,0.5919424736061435,189110,1.3823830409356614,186,51,0.2741935483870967
2.85,50.0,55.0,8.0,21,1.39,0.3,0.4446906671043846,60055,0.4389985380116964,177,40,0.2259887005649717
2.85,50.0,55.0,10.0,7,1.39,0.3,0.5852805309294471,61028,0.4461111111111114,204,74,0.3627450980392157
2.85,50.0,55.0,10.0,23,1.39,0.3,0.689206715024964,39369,0.2877850877192974,181,48,0.2651933701657458
1.65,50.0,12.0,1.0,10,1.39,0.3,0.942728532733558,8056,0.1017171717171734,45,32,0.7111111111111111
1.65,50.0,12.0,1.0,26,1.39,0.3,0.6966769562771699,20502,0.2588636363636356,56,32,0.5714285714285714
1.65,50.0,12.0,2.0,12,1.39,0.3,0.6778330342547868,44086,0.5566414141414127,50,12,0.24
1.65,50.0,12.0,2.0,28,1.39,0.3,1.229870511810715,12942,0.1634090909090925,32,14,0.4375
1.65,50.0,12.0,3.0,14,1.39,0.3,0.8835449136378003,23969,0.302638888888888,47,29,0.6170212765957447
1.65,50.0,12.0,4.0,0,1.39,0.3,0.770784463825065,28893,0.3648106060606107,55,18,0.3272727272727272
1.65,50.0,12.0,4.0,16,1.39,0.3,0.7293048797962121,27404,0.3460101010101035,42,28,0.6666666666666666
1.65,50.0,12.0,5.0,2,1.39,0.3,0.8167120466455937,42900,0.5416666666666565,48,15,0.3125
1.65,50.0,12.0,5.0,18,1.39,0.3,1.0533322652356147,7481,0.0944570707070727,51,7,0.1372549019607843
1.65,50.0,12.0,6.0,4,1.39,0.3,1.1252158445059697,5968,0.075353535353537,42,12,0.2857142857142857
1.65,50.0,12.0,6.0,20,1.39,0.3,0.5697320404428705,26970,0.3405303030303012,66,19,0.2878787878787879
1.65,50.0,12.0,8.0,6,1.39,0.3,1.0071144575279285,49491,0.624886363636378,48,5,0.1041666666666666
1.65,50.0,12.0,8.0,22,1.39,0.3,1.6671098379352038,64345,0.8124368686868816,38,4,0.1052631578947368
1.65,50.0,12.0,10.0,8,1.39,0.3,1.6360185613383065,63621,0.8032954545454742,49,11,0.2244897959183673
1.65,50.0,12.0,10.0,24,1.39,0.3,1.5723090114379947,59660,0.7532828282828339,51,17,0.3333333333333333
