W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.55,50.0,35.0,8.0,19,1.39,0.48,1.2477828752922342,22669,0.1852042483660143,140,140,1.0
2.55,50.0,35.0,8.0,27,1.39,0.48,1.2216668123416503,22882,0.1869444444444462,140,139,0.9928571428571428
2.55,50.0,45.0,6.0,5,1.39,0.48,1.1445624369959229,31744,0.2593464052287572,180,181,1.0055555555555555
2.55,50.0,45.0,6.0,13,1.39,0.48,1.1655992066031111,31258,0.2553758169934629,180,182,1.011111111111111
2.55,50.0,45.0,6.0,21,1.39,0.48,1.1608812990282829,30977,0.2530800653594763,180,180,1.0
2.55,50.0,45.0,6.0,29,1.39,0.48,1.1818662843737846,30692,0.2507516339869268,180,184,1.022222222222222
2.55,50.0,55.0,5.0,7,1.39,0.48,1.097264361676478,41186,0.3364869281045826,220,221,1.0045454545454546
2.55,50.0,55.0,5.0,15,1.39,0.48,1.0976429822366318,39970,0.3265522875817,220,225,1.0227272727272727
2.55,50.0,55.0,5.0,23,1.39,0.48,1.053338515168622,42456,0.3468627450980469,220,222,1.009090909090909
2.85,50.0,12.0,20.0,1,1.39,0.48,1.2529004614370227,7585,0.0554459064327498,48,46,0.9583333333333334
2.85,50.0,12.0,20.0,9,1.39,0.48,1.2762787318361852,7570,0.0553362573099427,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,17,1.39,0.48,1.2955021482277558,7448,0.0544444444444456,48,48,1.0
2.85,50.0,12.0,20.0,25,1.39,0.48,1.2574934623430938,7648,0.0559064327485391,48,48,1.0
2.85,50.0,18.0,17.0,3,1.39,0.48,1.2588742473165078,11459,0.0837646198830428,72,72,1.0
2.85,50.0,18.0,17.0,11,1.39,0.48,1.288180850119762,11269,0.0823757309941539,72,72,1.0
2.85,50.0,18.0,17.0,19,1.39,0.48,1.229704504811357,11743,0.0858406432748558,72,71,0.9861111111111112
2.85,50.0,18.0,17.0,27,1.39,0.48,1.2699430424115237,11412,0.0834210526315809,72,73,1.0138888888888888
2.85,50.0,22.0,14.0,5,1.39,0.48,1.2609567571418223,14037,0.1026096491228095,88,87,0.9886363636363636
2.85,50.0,22.0,14.0,13,1.39,0.48,1.2255484004985726,14442,0.105570175438599,88,89,1.0113636363636365
2.85,50.0,22.0,14.0,21,1.39,0.48,1.204701432045393,14804,0.108216374269008,88,85,0.9659090909090908
2.85,50.0,22.0,14.0,29,1.39,0.48,1.2977056277055723,13629,0.0996271929824585,88,89,1.0113636363636365
2.85,50.0,27.0,12.0,7,1.39,0.48,1.20829151395546,17735,0.1296418128654975,108,109,1.0092592592592593
2.85,50.0,27.0,12.0,15,1.39,0.48,1.2628473938109337,16998,0.1242543859649133,108,106,0.9814814814814816
2.85,50.0,27.0,12.0,23,1.39,0.48,1.160881790156261,18814,0.137529239766081,108,108,1.0
2.85,50.0,35.0,10.0,1,1.39,0.48,1.1500028526018822,24539,0.1793786549707582,140,141,1.0071428571428571
2.85,50.0,35.0,10.0,9,1.39,0.48,1.2104333476210178,23330,0.1705409356725124,140,139,0.9928571428571428
2.85,50.0,35.0,10.0,17,1.39,0.48,1.2371696871297446,22789,0.1665862573099404,140,140,1.0
2.85,50.0,35.0,10.0,25,1.39,0.48,1.1478688524589749,24461,0.1788084795321614,140,139,0.9928571428571428
2.85,50.0,45.0,8.0,3,1.39,0.48,1.1912239720610702,30352,0.2218713450292385,180,182,1.011111111111111
2.85,50.0,45.0,8.0,11,1.39,0.48,1.1794446224843622,31204,0.2280994152046766,180,181,1.0055555555555555
2.85,50.0,45.0,8.0,19,1.39,0.48,1.233221318200462,29252,0.213830409356723,180,180,1.0
2.85,50.0,45.0,8.0,27,1.39,0.48,1.178128922215448,31073,0.2271418128654946,180,185,1.0277777777777777
2.85,50.0,55.0,6.0,5,1.39,0.48,1.1428328656473588,38131,0.2787353801169562,220,220,1.0
2.85,50.0,55.0,6.0,13,1.39,0.48,1.0910147578972325,40995,0.2996710526315758,220,221,1.0045454545454546
2.85,50.0,55.0,6.0,21,1.39,0.48,1.124518977971571,39177,0.2863815789473642,220,225,1.0227272727272727
2.85,50.0,55.0,6.0,29,1.39,0.48,1.147264246287639,38589,0.2820833333333308,220,221,1.0045454545454546
1.65,50.0,12.0,9.0,4,1.39,0.48,1.1655473496128836,8395,0.1059974747474774,48,49,1.0208333333333333
1.65,50.0,12.0,9.0,12,1.39,0.48,1.2302786494289375,7967,0.1005934343434368,48,49,1.0208333333333333
1.65,50.0,12.0,9.0,20,1.39,0.48,1.230103529998745,8017,0.1012247474747499,48,47,0.9791666666666666
1.65,50.0,12.0,9.0,28,1.39,0.48,1.1717511132506937,8309,0.1049116161616188,48,47,0.9791666666666666
1.65,50.0,18.0,6.0,6,1.39,0.48,1.1524055090382803,12779,0.1613510101010102,72,73,1.0138888888888888
1.65,50.0,18.0,6.0,14,1.39,0.48,1.144006133039759,12718,0.1605808080808079,72,71,0.9861111111111112
1.65,50.0,18.0,6.0,22,1.39,0.48,1.1362702785430143,13068,0.1649999999999997,72,69,0.9583333333333334
1.65,50.0,22.0,5.0,0,1.39,0.48,1.1590567885117282,15320,0.1934343434343413,88,89,1.0113636363636365
1.65,50.0,22.0,5.0,8,1.39,0.48,1.1349262891489678,15805,0.1995580808080781,88,89,1.0113636363636365
1.65,50.0,22.0,5.0,16,1.39,0.48,1.1351426958540134,15943,0.2013005050505027,88,88,1.0
1.65,50.0,22.0,5.0,24,1.39,0.48,1.1471310649023192,15870,0.2003787878787855,88,87,0.9886363636363636
1.65,50.0,27.0,4.0,2,1.39,0.48,1.1022645604118757,19814,0.2501767676767655,108,110,1.0185185185185186
1.65,50.0,27.0,4.0,10,1.39,0.48,1.0824710537886244,20469,0.2584469696969669,108,110,1.0185185185185186
1.65,50.0,27.0,4.0,18,1.39,0.48,1.1157052225549455,19703,0.2487752525252499,108,107,0.9907407407407408
1.65,50.0,27.0,4.0,26,1.39,0.48,1.1013337405823769,19644,0.2480303030302996,108,110,1.0185185185185186
1.65,50.0,35.0,0.0,4,1.39,0.48,1.1400430351994897,24631,0.3109974747474704,140,140,1.0
1.65,50.0,35.0,0.0,12,1.39,0.48,1.1265132679894652,25098,0.3168939393939344,140,142,1.0142857142857142
1.65,50.0,35.0,0.0,20,1.39,0.48,1.1291910335250903,25205,0.3182449494949461,140,138,0.9857142857142858
1.65,50.0,35.0,0.0,28,1.39,0.48,1.1311710645683442,25353,0.3201136363636325,140,136,0.9714285714285714
1.65,50.0,45.0,0.0,6,1.39,0.48,0.9608340978792927,38149,0.4816792929292909,180,175,0.9722222222222222
1.65,50.0,45.0,0.0,14,1.39,0.48,1.0025187332494825,36566,0.4616919191919169,180,177,0.9833333333333332
1.65,50.0,45.0,0.0,22,1.39,0.48,0.5806380826736338,45480,0.5742424242424258,47,80,1.702127659574468
1.95,50.0,12.0,12.0,0,1.39,0.48,1.132434711324522,8539,0.0912286324786325,48,49,1.0208333333333333
1.95,50.0,12.0,12.0,8,1.39,0.48,1.16381508399854,8393,0.0896688034188049,48,48,1.0
1.95,50.0,12.0,12.0,16,1.39,0.48,1.2250759219089005,7837,0.0837286324786327,48,47,0.9791666666666666
1.95,50.0,12.0,12.0,24,1.39,0.48,1.2766547334925025,7542,0.0805769230769234,48,50,1.0416666666666667
1.95,50.0,18.0,8.0,2,1.39,0.48,1.1723213421519985,12398,0.1324572649572683,72,72,1.0
1.95,50.0,18.0,8.0,10,1.39,0.48,1.1869201052112843,12166,0.1299786324786353,72,71,0.9861111111111112
1.95,50.0,18.0,8.0,18,1.39,0.48,1.1647473457331607,12527,0.133835470085473,72,72,1.0
1.95,50.0,18.0,8.0,26,1.39,0.48,1.2174065361673891,11903,0.1271688034188063,72,74,1.0277777777777777
1.95,50.0,22.0,7.0,4,1.39,0.48,1.1445010901628885,15594,0.1666025641025666,88,87,0.9886363636363636
1.95,50.0,22.0,7.0,12,1.39,0.48,1.1769838443784604,15165,0.1620192307692308,88,89,1.0113636363636365
1.95,50.0,22.0,7.0,20,1.39,0.48,1.1775569645333808,15141,0.1617628205128229,88,86,0.9772727272727272
1.95,50.0,22.0,7.0,28,1.39,0.48,1.1343996169804988,15665,0.167361111111112,88,88,1.0
1.95,50.0,27.0,6.0,6,1.39,0.48,1.0987887451098797,19938,0.2130128205128244,108,107,0.9907407407407408
1.95,50.0,27.0,6.0,14,1.39,0.48,1.182279880206906,18365,0.1962072649572697,108,107,0.9907407407407408
1.95,50.0,27.0,6.0,22,1.39,0.48,1.1612305163821075,18862,0.2015170940170959,108,108,1.0
1.95,50.0,35.0,5.0,0,1.39,0.48,1.0297205574409374,27698,0.2959188034188053,140,137,0.9785714285714284
1.95,50.0,35.0,5.0,8,1.39,0.48,1.0443208321336048,27784,0.2968376068376089,140,142,1.0142857142857142
1.95,50.0,35.0,5.0,16,1.39,0.48,1.0926678689279887,26062,0.2784401709401718,140,141,1.0071428571428571
1.95,50.0,35.0,5.0,24,1.39,0.48,1.083183128508539,26364,0.281666666666668,140,142,1.0142857142857142
1.95,50.0,45.0,0.0,2,1.39,0.48,1.0254466188180045,35668,0.3810683760683827,180,174,0.9666666666666668
1.95,50.0,45.0,0.0,10,1.39,0.48,1.0666245550563302,34274,0.3661752136752144,180,183,1.0166666666666666
1.95,50.0,45.0,0.0,18,1.39,0.48,1.0912758879065996,33365,0.3564636752136747,180,183,1.0166666666666666
1.95,50.0,45.0,0.0,26,1.39,0.48,1.050945782438402,34712,0.3708547008547037,180,182,1.011111111111111
1.95,50.0,55.0,0.0,4,1.39,0.48,0.9485059068797712,47487,0.5073397435897395,220,219,0.9954545454545456
1.95,50.0,55.0,0.0,12,1.39,0.48,0.9974079617549496,44764,0.478247863247862,220,220,1.0
1.95,50.0,55.0,0.0,20,1.39,0.48,0.9315121542329868,47720,0.5098290598290592,220,218,0.990909090909091
1.95,50.0,55.0,0.0,28,1.39,0.48,0.9276365746497856,48252,0.5155128205128208,220,223,1.0136363636363637
2.25,50.0,12.0,15.0,6,1.39,0.48,1.25961860465123,7525,0.0696759259259271,48,47,0.9791666666666666
2.25,50.0,12.0,15.0,14,1.39,0.48,1.2386402376032415,7744,0.0717037037037052,48,47,0.9791666666666666
2.25,50.0,12.0,15.0,22,1.39,0.48,1.2769848584595307,7595,0.0703240740740761,48,49,1.0208333333333333
2.25,50.0,18.0,11.0,0,1.39,0.48,1.191480613013999,11941,0.1105648148148171,72,73,1.0138888888888888
2.25,50.0,18.0,11.0,8,1.39,0.48,1.218875356962822,11906,0.1102407407407429,72,73,1.0138888888888888
2.25,50.0,18.0,11.0,16,1.39,0.48,1.232940682238221,11902,0.1102037037037053,72,70,0.9722222222222222
2.25,50.0,18.0,11.0,24,1.39,0.48,1.241778046046337,11597,0.1073796296296325,72,73,1.0138888888888888
2.25,50.0,22.0,9.0,2,1.39,0.48,1.2102814337720755,14284,0.1322592592592589,88,89,1.0113636363636365
2.25,50.0,22.0,9.0,10,1.39,0.48,1.2172439966878443,14492,0.1341851851851849,88,86,0.9772727272727272
2.25,50.0,22.0,9.0,18,1.39,0.48,1.2245020775623066,14440,0.1337037037037032,88,91,1.0340909090909092
2.25,50.0,22.0,9.0,26,1.39,0.48,1.2240200831024628,14440,0.1337037037037055,88,86,0.9772727272727272
2.25,50.0,27.0,8.0,4,1.39,0.48,1.1833135028926456,18322,0.1696481481481505,108,107,0.9907407407407408
2.25,50.0,27.0,8.0,12,1.39,0.48,1.2230979395992865,17715,0.1640277777777805,108,108,1.0
2.25,50.0,27.0,8.0,20,1.39,0.48,1.2089970962698813,17908,0.1658148148148181,108,109,1.0092592592592593
2.25,50.0,27.0,8.0,28,1.39,0.48,1.1854571381561896,18233,0.1688240740740769,108,109,1.0092592592592593
2.25,50.0,35.0,6.0,6,1.39,0.48,1.197015586406705,23482,0.2174259259259282,140,139,0.9928571428571428
2.25,50.0,35.0,6.0,14,1.39,0.48,1.1459225874867704,24518,0.2270185185185222,140,141,1.0071428571428571
2.25,50.0,35.0,6.0,22,1.39,0.48,1.180623475994253,23786,0.2202407407407437,140,138,0.9857142857142858
2.25,50.0,45.0,5.0,0,1.39,0.48,1.1185743523949436,32736,0.3031111111111101,180,188,1.0444444444444445
2.25,50.0,45.0,5.0,8,1.39,0.48,1.1111663865546368,32725,0.3030092592592626,180,178,0.9888888888888888
2.25,50.0,45.0,5.0,16,1.39,0.48,1.1566713523529693,31301,0.2898240740740783,180,183,1.0166666666666666
2.25,50.0,45.0,5.0,24,1.39,0.48,1.1142098322446163,32607,0.3019166666666701,180,184,1.022222222222222
2.25,50.0,55.0,4.0,2,1.39,0.48,1.0807420706163289,40104,0.3713333333333364,220,207,0.9409090909090908
2.25,50.0,55.0,4.0,10,1.39,0.48,1.109643026654379,40031,0.3706574074074104,220,225,1.0227272727272727
2.25,50.0,55.0,4.0,18,1.39,0.48,1.075151128958552,41587,0.3850648148148156,220,221,1.0045454545454546
2.25,50.0,55.0,4.0,26,1.39,0.48,1.0751802260708974,41226,0.3817222222222266,220,214,0.9727272727272728
2.55,50.0,12.0,19.0,4,1.39,0.48,1.2790242931103448,7533,0.0615441176470607,48,48,1.0
2.55,50.0,12.0,19.0,12,1.39,0.48,1.3190162590518175,7319,0.0597957516339885,48,49,1.0208333333333333
2.55,50.0,12.0,19.0,20,1.39,0.48,1.2991128488607415,7417,0.0605964052287606,48,46,0.9583333333333334
2.55,50.0,12.0,19.0,28,1.39,0.48,1.2460545360558215,7738,0.0632189542483679,48,47,0.9791666666666666
2.55,50.0,18.0,14.0,6,1.39,0.48,1.307067716820573,11046,0.0902450980392179,72,73,1.0138888888888888
2.55,50.0,18.0,14.0,14,1.39,0.48,1.2484394681595024,11432,0.0933986928104594,72,72,1.0
2.55,50.0,18.0,14.0,22,1.39,0.48,1.3018003436115586,11059,0.0903513071895446,72,71,0.9861111111111112
2.55,50.0,22.0,12.0,0,1.39,0.48,1.1951192012497531,14723,0.12028594771242,88,90,1.0227272727272727
2.55,50.0,22.0,12.0,8,1.39,0.48,1.2312870311729969,14211,0.1161029411764719,88,89,1.0113636363636365
2.55,50.0,22.0,12.0,16,1.39,0.48,1.2790443735498978,13792,0.1126797385620929,88,89,1.0113636363636365
2.55,50.0,22.0,12.0,24,1.39,0.48,1.2579133409350134,14032,0.1146405228758181,88,86,0.9772727272727272
2.55,50.0,27.0,10.0,2,1.39,0.48,1.202334135826716,17861,0.1459232026143801,108,110,1.0185185185185186
2.55,50.0,27.0,10.0,10,1.39,0.48,1.2356542295642243,17555,0.1434232026143798,108,110,1.0185185185185186
2.55,50.0,27.0,10.0,18,1.39,0.48,1.240292307692315,17550,0.1433823529411773,108,108,1.0
2.55,50.0,27.0,10.0,26,1.39,0.48,1.2414436947417729,17192,0.1404575163398707,108,110,1.0185185185185186
2.55,50.0,35.0,8.0,4,1.39,0.48,1.2133058751742885,22944,0.1874509803921563,140,139,0.9928571428571428
2.55,50.0,35.0,8.0,12,1.39,0.48,1.2207546348681484,22978,0.1877287581699348,140,139,0.9928571428571428
2.55,50.0,35.0,8.0,20,1.39,0.48,1.2318108227013658,22730,0.1857026143790859,140,139,0.9928571428571428
2.55,50.0,35.0,8.0,28,1.39,0.48,1.181915620961388,23987,0.1959722222222243,140,137,0.9785714285714284
2.55,50.0,45.0,6.0,6,1.39,0.48,1.1984751230543806,30068,0.2456535947712415,180,177,0.9833333333333332
2.55,50.0,45.0,6.0,14,1.39,0.48,1.1663773475688182,31096,0.2540522875816973,180,182,1.011111111111111
2.55,50.0,45.0,6.0,22,1.39,0.48,1.1747006760508445,30619,0.2501552287581723,180,178,0.9888888888888888
2.55,50.0,55.0,5.0,0,1.39,0.48,1.0713854219273455,41583,0.3397303921568667,220,227,1.0318181818181815
2.55,50.0,55.0,5.0,8,1.39,0.48,1.0970018738289933,40025,0.3270016339869345,220,218,0.990909090909091
2.55,50.0,55.0,5.0,16,1.39,0.48,1.1647356114151677,37634,0.3074673202614421,220,221,1.0045454545454546
2.55,50.0,55.0,5.0,24,1.39,0.48,1.1550921194014572,38157,0.3117401960784312,220,221,1.0045454545454546
2.85,50.0,12.0,20.0,2,1.39,0.48,1.2494429365386557,7737,0.0565570175438608,48,50,1.0416666666666667
2.85,50.0,12.0,20.0,10,1.39,0.48,1.2866378277651933,7513,0.054919590643276,48,47,0.9791666666666666
2.85,50.0,12.0,20.0,18,1.39,0.48,1.285014737406223,7464,0.0545614035087731,48,48,1.0
2.85,50.0,12.0,20.0,26,1.39,0.48,1.2740960976904911,7534,0.0550730994152058,48,47,0.9791666666666666
2.85,50.0,18.0,17.0,4,1.39,0.48,1.314338430546628,10921,0.079831871345031,72,74,1.0277777777777777
2.85,50.0,18.0,17.0,12,1.39,0.48,1.2704015078460484,11407,0.0833845029239785,72,71,0.9861111111111112
2.85,50.0,18.0,17.0,20,1.39,0.48,1.283232754784145,11235,0.082127192982458,72,72,1.0
2.85,50.0,18.0,17.0,28,1.39,0.48,1.256524353053953,11477,0.0838961988304112,72,72,1.0
2.85,50.0,22.0,14.0,6,1.39,0.48,1.2953447644170824,13647,0.0997587719298269,88,85,0.9659090909090908
2.85,50.0,22.0,14.0,14,1.39,0.48,1.261757865449045,14017,0.1024634502924001,88,88,1.0
2.85,50.0,22.0,14.0,22,1.39,0.48,1.3250273962320671,13323,0.0973903508771953,88,91,1.0340909090909092
2.85,50.0,27.0,12.0,0,1.39,0.48,1.2022455106466787,17987,0.1314839181286548,108,109,1.0092592592592593
2.85,50.0,27.0,12.0,8,1.39,0.48,1.218079045654716,17939,0.1311330409356727,108,108,1.0
2.85,50.0,27.0,12.0,16,1.39,0.48,1.291791088816732,16945,0.123866959064328,108,108,1.0
2.85,50.0,27.0,12.0,24,1.39,0.48,1.277426423074693,17023,0.1244371345029249,108,108,1.0
2.85,50.0,35.0,10.0,2,1.39,0.48,1.2048460195084774,23477,0.1716154970760226,140,139,0.9928571428571428
2.85,50.0,35.0,10.0,10,1.39,0.48,1.1787971259509484,23660,0.1729532163742675,140,136,0.9714285714285714
2.85,50.0,35.0,10.0,18,1.39,0.48,1.1888617579190477,23835,0.1742324561403496,140,139,0.9928571428571428
2.85,50.0,35.0,10.0,26,1.39,0.48,1.223664783922166,22839,0.1669517543859633,140,144,1.0285714285714285
2.85,50.0,45.0,8.0,4,1.39,0.48,1.189266028051059,30587,0.2235891812865483,180,173,0.9611111111111112
2.85,50.0,45.0,8.0,12,1.39,0.48,1.1993829949828665,30097,0.2200073099415194,180,176,0.9777777777777776
2.85,50.0,45.0,8.0,20,1.39,0.48,1.196550903743861,30263,0.2212207602339167,180,180,1.0
2.85,50.0,45.0,8.0,28,1.39,0.48,1.1548600057076304,31537,0.2305336257309929,180,178,0.9888888888888888
2.85,50.0,55.0,6.0,6,1.39,0.48,1.178495575221198,37968,0.2775438596491191,220,224,1.018181818181818
2.85,50.0,55.0,6.0,14,1.39,0.48,1.124748450740027,39535,0.2889985380116936,220,218,0.990909090909091
2.85,50.0,55.0,6.0,22,1.39,0.48,1.1403765798297896,38770,0.2834064327485345,220,220,1.0
1.65,50.0,12.0,9.0,5,1.39,0.48,1.1763545912250917,8342,0.1053282828282854,48,49,1.0208333333333333
1.65,50.0,12.0,9.0,13,1.39,0.48,1.1688181818181531,8360,0.1055555555555581,48,47,0.9791666666666666
1.65,50.0,12.0,9.0,21,1.39,0.48,1.153972137672694,8542,0.1078535353535376,48,50,1.0416666666666667
1.65,50.0,12.0,9.0,29,1.39,0.48,1.1755505970329434,8291,0.1046843434343458,48,47,0.9791666666666666
1.65,50.0,18.0,6.0,7,1.39,0.48,1.1438062607070625,12842,0.1621464646464635,72,71,0.9861111111111112
1.65,50.0,18.0,6.0,15,1.39,0.48,1.1692088506844829,12564,0.1586363636363623,72,73,1.0138888888888888
1.65,50.0,18.0,6.0,23,1.39,0.48,1.1360441426146284,12958,0.1636111111111099,72,72,1.0
1.65,50.0,22.0,5.0,1,1.39,0.48,1.114218050721037,16088,0.2031313131313099,88,90,1.0227272727272727
1.65,50.0,22.0,5.0,9,1.39,0.48,1.110372281607087,16278,0.2055303030303003,88,84,0.9545454545454546
1.65,50.0,22.0,5.0,17,1.39,0.48,1.170031403336635,15285,0.1929924242424226,88,87,0.9886363636363636
1.65,50.0,22.0,5.0,25,1.39,0.48,1.080761027629656,16504,0.208383838383836,88,86,0.9772727272727272
1.65,50.0,27.0,4.0,3,1.39,0.48,1.0816102310710471,20643,0.260643939393938,108,109,1.0092592592592593
1.65,50.0,27.0,4.0,11,1.39,0.48,1.0873313797313462,20475,0.2585227272727245,108,107,0.9907407407407408
1.65,50.0,27.0,4.0,19,1.39,0.48,1.0680217644772545,20584,0.2598989898989877,108,106,0.9814814814814816
1.65,50.0,27.0,4.0,27,1.39,0.48,1.1678670287773605,19147,0.2417550505050488,108,113,1.0462962962962965
1.65,50.0,35.0,0.0,5,1.39,0.48,1.1103084953063502,25673,0.3241540404040386,140,139,0.9928571428571428
1.65,50.0,35.0,0.0,13,1.39,0.48,1.1057920988045404,25262,0.3189646464646461,140,140,1.0
1.65,50.0,35.0,0.0,21,1.39,0.48,1.174464714155743,24174,0.305227272727273,140,139,0.9928571428571428
1.65,50.0,35.0,0.0,29,1.39,0.48,1.1169779918546705,25536,0.3224242424242387,140,145,1.0357142857142858
1.65,50.0,45.0,0.0,7,1.39,0.48,0.98096152279577,36827,0.4649873737373763,180,181,1.0055555555555555
1.65,50.0,45.0,0.0,15,1.39,0.48,1.022338409656579,37363,0.4717550505050507,180,182,1.011111111111111
1.65,50.0,45.0,0.0,23,1.39,0.48,1.0079198557960007,36060,0.4553030303030278,180,187,1.038888888888889
1.95,50.0,12.0,12.0,1,1.39,0.48,1.2273125646328835,7736,0.0826495726495729,48,46,0.9583333333333334
1.95,50.0,12.0,12.0,9,1.39,0.48,1.213089788732402,7952,0.0849572649572663,48,51,1.0625
1.95,50.0,12.0,12.0,17,1.39,0.48,1.2027995520716797,8037,0.0858653846153853,48,46,0.9583333333333334
1.95,50.0,12.0,12.0,25,1.39,0.48,1.1654953000722943,8298,0.0886538461538482,48,49,1.0208333333333333
1.95,50.0,18.0,8.0,3,1.39,0.48,1.1470597993522162,12659,0.1352457264957289,72,72,1.0
1.95,50.0,18.0,8.0,11,1.39,0.48,1.2197370829519456,12019,0.1284081196581236,72,72,1.0
1.95,50.0,18.0,8.0,19,1.39,0.48,1.1695710755002278,12543,0.134006410256413,72,71,0.9861111111111112
1.95,50.0,18.0,8.0,27,1.39,0.48,1.1846616661347047,12532,0.133888888888892,72,71,0.9861111111111112
1.95,50.0,22.0,7.0,5,1.39,0.48,1.1892973834506366,15058,0.1608760683760687,88,88,1.0
1.95,50.0,22.0,7.0,13,1.39,0.48,1.200452660912142,14713,0.1571901709401719,88,88,1.0
1.95,50.0,22.0,7.0,21,1.39,0.48,1.1385047148630556,15589,0.1665491452991472,88,85,0.9659090909090908
1.95,50.0,22.0,7.0,29,1.39,0.48,1.1869487213816736,14938,0.1595940170940198,88,87,0.9886363636363636
1.95,50.0,27.0,6.0,7,1.39,0.48,1.1330646781955336,18909,0.2020192307692329,108,106,0.9814814814814816
1.95,50.0,27.0,6.0,15,1.39,0.48,1.1376075282830604,19181,0.2049252136752155,108,109,1.0092592592592593
1.95,50.0,27.0,6.0,23,1.39,0.48,1.1100881101884097,19748,0.2109829059829096,108,109,1.0092592592592593
1.95,50.0,35.0,5.0,1,1.39,0.48,1.0486396977921026,27266,0.2913034188034201,140,145,1.0357142857142858
1.95,50.0,35.0,5.0,9,1.39,0.48,1.0601034721462428,27447,0.2932371794871803,140,138,0.9857142857142858
1.95,50.0,35.0,5.0,17,1.39,0.48,1.0723326945477394,26613,0.2843269230769243,140,141,1.0071428571428571
1.95,50.0,35.0,5.0,25,1.39,0.48,1.0008399930203598,28655,0.306143162393164,140,138,0.9857142857142858
1.95,50.0,45.0,0.0,3,1.39,0.48,1.1112210488418297,33332,0.3561111111111099,180,178,0.9888888888888888
1.95,50.0,45.0,0.0,11,1.39,0.48,1.0877997154037762,33732,0.3603846153846192,180,178,0.9888888888888888
1.95,50.0,45.0,0.0,19,1.39,0.48,1.0749031252756107,34013,0.3633867521367561,180,178,0.9888888888888888
1.95,50.0,45.0,0.0,27,1.39,0.48,1.0825172048703742,34002,0.3632692307692323,180,186,1.0333333333333334
1.95,50.0,55.0,0.0,5,1.39,0.48,0.9625155893536332,46025,0.4917200854700851,220,217,0.9863636363636364
1.95,50.0,55.0,0.0,13,1.39,0.48,0.9396212279747372,47786,0.5105341880341852,220,222,1.009090909090909
1.95,50.0,55.0,0.0,21,1.39,0.48,0.9764616362957764,45603,0.4872115384615402,220,214,0.9727272727272728
1.95,50.0,55.0,0.0,29,1.39,0.48,0.9421729706756988,47060,0.5027777777777731,220,222,1.009090909090909
2.25,50.0,12.0,15.0,7,1.39,0.48,1.2138003018108372,7952,0.0736296296296313,48,48,1.0
2.25,50.0,12.0,15.0,15,1.39,0.48,1.218710932596951,7967,0.07376851851852,48,48,1.0
2.25,50.0,12.0,15.0,23,1.39,0.48,1.2281352510723904,7926,0.0733888888888905,48,49,1.0208333333333333
2.25,50.0,18.0,11.0,1,1.39,0.48,1.2239288430659685,11833,0.1095648148148177,72,74,1.0277777777777777
2.25,50.0,18.0,11.0,9,1.39,0.48,1.2615372043011133,11625,0.1076388888888925,72,73,1.0138888888888888
2.25,50.0,18.0,11.0,17,1.39,0.48,1.2466675251094503,11649,0.1078611111111142,72,72,1.0
2.25,50.0,18.0,11.0,25,1.39,0.48,1.188056703118666,12345,0.1143055555555562,72,71,0.9861111111111112
2.25,50.0,22.0,9.0,3,1.39,0.48,1.2005263157894452,14782,0.1368703703703707,88,88,1.0
2.25,50.0,22.0,9.0,11,1.39,0.48,1.242882604729424,14251,0.1319537037037015,88,89,1.0113636363636365
2.25,50.0,22.0,9.0,19,1.39,0.48,1.1651569030716598,15073,0.1395648148148168,88,87,0.9886363636363636
2.25,50.0,22.0,9.0,27,1.39,0.48,1.198375051013511,14702,0.1361296296296298,88,89,1.0113636363636365
2.25,50.0,27.0,8.0,5,1.39,0.48,1.2023247579530512,18075,0.1673611111111152,108,108,1.0
2.25,50.0,27.0,8.0,13,1.39,0.48,1.1750633455013573,18628,0.1724814814814834,108,109,1.0092592592592593
2.25,50.0,27.0,8.0,21,1.39,0.48,1.162515456158349,18601,0.1722314814814847,108,108,1.0
2.25,50.0,27.0,8.0,29,1.39,0.48,1.2134449598370765,17678,0.1636851851851871,108,106,0.9814814814814816
2.25,50.0,35.0,6.0,7,1.39,0.48,1.141643686502173,24804,0.2296666666666699,140,141,1.0071428571428571
2.25,50.0,35.0,6.0,15,1.39,0.48,1.176483005069387,24066,0.2228333333333359,140,139,0.9928571428571428
2.25,50.0,35.0,6.0,23,1.39,0.48,1.1512887221684656,24792,0.2295555555555591,140,140,1.0
2.25,50.0,45.0,5.0,1,1.39,0.48,1.0913016942976883,32934,0.3049444444444504,180,176,0.9777777777777776
2.25,50.0,45.0,5.0,9,1.39,0.48,1.1105229380336266,32566,0.3015370370370382,180,178,0.9888888888888888
2.25,50.0,45.0,5.0,17,1.39,0.48,1.1099840019690748,32504,0.3009629629629664,180,180,1.0
2.25,50.0,45.0,5.0,25,1.39,0.48,1.0548995372268275,34142,0.3161296296296284,180,186,1.0333333333333334
2.25,50.0,55.0,4.0,3,1.39,0.48,1.0732163047433547,41215,0.3816203703703743,220,221,1.0045454545454546
2.25,50.0,55.0,4.0,11,1.39,0.48,1.1280529539817457,39506,0.3657962962963044,220,222,1.009090909090909
2.25,50.0,55.0,4.0,19,1.39,0.48,1.116256710590482,38931,0.3604722222222244,220,224,1.018181818181818
