W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
2.55,50.0,35.0,8.0,11,1.39,0.48,1.2080942966433696,23267,0.1900898692810462,140,139,0.9928571428571428
2.55,50.0,35.0,8.0,19,1.39,0.48,1.2477828752922342,22669,0.1852042483660143,140,140,1.0
2.55,50.0,35.0,8.0,27,1.39,0.48,1.2216668123416503,22882,0.1869444444444462,140,139,0.9928571428571428
2.55,50.0,45.0,6.5,5,1.39,0.48,1.1615908003443725,31349,0.2561192810457486,180,179,0.9944444444444444
2.55,50.0,45.0,6.5,13,1.39,0.48,1.1550561372523978,31708,0.2590522875817007,180,176,0.9777777777777776
2.55,50.0,45.0,6.5,21,1.39,0.48,1.1534099370906872,31156,0.2545424836601307,180,179,0.9944444444444444
2.55,50.0,45.0,6.5,29,1.39,0.48,1.1851580224247504,30502,0.249199346405226,180,182,1.011111111111111
2.55,50.0,55.0,5.5,7,1.39,0.48,1.0605796007790005,41080,0.3356209150326791,220,214,0.9727272727272728
2.55,50.0,55.0,5.5,15,1.39,0.48,1.1220229807716426,38641,0.3156944444444474,220,226,1.0272727272727271
2.55,50.0,55.0,5.5,23,1.39,0.48,1.1035067691182106,40995,0.3349264705882425,220,225,1.0227272727272727
2.85,50.0,12.0,20.0,1,1.39,0.48,1.2529004614370227,7585,0.0554459064327498,48,46,0.9583333333333334
2.85,50.0,12.0,20.0,9,1.39,0.48,1.2762787318361852,7570,0.0553362573099427,48,49,1.0208333333333333
2.85,50.0,12.0,20.0,17,1.39,0.48,1.2955021482277558,7448,0.0544444444444456,48,48,1.0
2.85,50.0,12.0,20.0,25,1.39,0.48,1.2574934623430938,7648,0.0559064327485391,48,48,1.0
2.85,50.0,18.0,17.5,3,1.39,0.48,1.247820634783377,11563,0.0845248538011715,72,72,1.0
2.85,50.0,18.0,17.5,11,1.39,0.48,1.286420810882417,11321,0.0827558479532183,72,72,1.0
2.85,50.0,18.0,17.5,19,1.39,0.48,1.223917316163989,11804,0.0862865497076043,72,71,0.9861111111111112
2.85,50.0,18.0,17.5,27,1.39,0.48,1.2740114335972033,11370,0.0831140350877212,72,73,1.0138888888888888
2.85,50.0,22.0,15.0,5,1.39,0.48,1.26015326489873,14028,0.1025438596491253,88,88,1.0
2.85,50.0,22.0,15.0,13,1.39,0.48,1.2254901010660657,14446,0.1055994152046809,88,89,1.0113636363636365
2.85,50.0,22.0,15.0,21,1.39,0.48,1.1965563451776646,14775,0.1080043859649144,88,86,0.9772727272727272
2.85,50.0,22.0,15.0,29,1.39,0.48,1.2817798085290977,13788,0.1007894736842129,88,89,1.0113636363636365
2.85,50.0,27.0,12.5,7,1.39,0.48,1.2131533477321923,17594,0.1286111111111113,108,107,0.9907407407407408
2.85,50.0,27.0,12.5,15,1.39,0.48,1.2666186625743947,16943,0.1238523391812876,108,107,0.9907407407407408
2.85,50.0,27.0,12.5,23,1.39,0.48,1.1857070597193489,18386,0.1344005847953216,108,108,1.0
2.85,50.0,35.0,10.0,1,1.39,0.48,1.1500028526018822,24539,0.1793786549707582,140,141,1.0071428571428571
2.85,50.0,35.0,10.0,9,1.39,0.48,1.2104333476210178,23330,0.1705409356725124,140,139,0.9928571428571428
2.85,50.0,35.0,10.0,17,1.39,0.48,1.2371696871297446,22789,0.1665862573099404,140,140,1.0
2.85,50.0,35.0,10.0,25,1.39,0.48,1.1478688524589749,24461,0.1788084795321614,140,139,0.9928571428571428
2.85,50.0,45.0,8.0,3,1.39,0.48,1.1912239720610702,30352,0.2218713450292385,180,182,1.011111111111111
2.85,50.0,45.0,8.0,11,1.39,0.48,1.1794446224843622,31204,0.2280994152046766,180,181,1.0055555555555555
2.85,50.0,45.0,8.0,19,1.39,0.48,1.233221318200462,29252,0.213830409356723,180,180,1.0
2.85,50.0,45.0,8.0,27,1.39,0.48,1.178128922215448,31073,0.2271418128654946,180,185,1.0277777777777777
2.85,50.0,55.0,7.0,5,1.39,0.48,1.107831633947201,39426,0.288201754385962,220,216,0.9818181818181818
2.85,50.0,55.0,7.0,13,1.39,0.48,1.1222492789136067,39177,0.2863815789473661,220,219,0.9954545454545456
2.85,50.0,55.0,7.0,21,1.39,0.48,1.1284024912019974,39499,0.2887353801169566,220,223,1.0136363636363637
2.85,50.0,55.0,7.0,29,1.39,0.48,1.120114478793496,39658,0.2898976608187094,220,222,1.009090909090909
1.65,50.0,12.0,9.0,4,1.39,0.48,1.1655473496128836,8395,0.1059974747474774,48,49,1.0208333333333333
1.65,50.0,12.0,9.0,12,1.39,0.48,1.2302786494289375,7967,0.1005934343434368,48,49,1.0208333333333333
1.65,50.0,12.0,9.0,20,1.39,0.48,1.230103529998745,8017,0.1012247474747499,48,47,0.9791666666666666
1.65,50.0,12.0,9.0,28,1.39,0.48,1.1717511132506937,8309,0.1049116161616188,48,47,0.9791666666666666
1.65,50.0,18.0,6.5,6,1.39,0.48,1.175821371610858,12540,0.1583333333333325,72,70,0.9722222222222222
1.65,50.0,18.0,6.5,14,1.39,0.48,1.1829201732167571,12239,0.1545328282828268,72,73,1.0138888888888888
1.65,50.0,18.0,6.5,22,1.39,0.48,1.1450664477798629,12792,0.1615151515151495,72,70,0.9722222222222222
1.65,50.0,22.0,5.5,0,1.39,0.48,1.0980356155971684,16285,0.2056186868686838,88,88,1.0
1.65,50.0,22.0,5.5,8,1.39,0.48,1.1545938938224738,15427,0.1947853535353503,88,89,1.0113636363636365
1.65,50.0,22.0,5.5,16,1.39,0.48,1.1061810355280874,16494,0.208257575757573,88,88,1.0
1.65,50.0,22.0,5.5,24,1.39,0.48,1.1241904165361694,15965,0.2015782828282799,88,87,0.9886363636363636
1.65,50.0,27.0,4.5,2,1.39,0.48,1.054473863194791,20584,0.2598989898989854,108,107,0.9907407407407408
1.65,50.0,27.0,4.5,10,1.39,0.48,1.033525417422423,21501,0.2714772727272704,108,109,1.0092592592592593
1.65,50.0,27.0,4.5,18,1.39,0.48,1.0916989037758984,20525,0.2591540404040388,108,109,1.0092592592592593
1.65,50.0,27.0,4.5,26,1.39,0.48,1.0628932067060757,20638,0.2605808080808061,108,104,0.9629629629629628
1.65,50.0,35.0,0.0,4,1.39,0.48,1.1400430351994897,24631,0.3109974747474704,140,140,1.0
1.65,50.0,35.0,0.0,12,1.39,0.48,1.1265132679894652,25098,0.3168939393939344,140,142,1.0142857142857142
1.65,50.0,35.0,0.0,20,1.39,0.48,1.1291910335250903,25205,0.3182449494949461,140,138,0.9857142857142858
1.65,50.0,35.0,0.0,28,1.39,0.48,1.1311710645683442,25353,0.3201136363636325,140,136,0.9714285714285714
1.65,50.0,45.0,0.0,6,1.39,0.48,0.9608340978792927,38149,0.4816792929292909,180,175,0.9722222222222222
1.65,50.0,45.0,0.0,14,1.39,0.48,1.0025187332494825,36566,0.4616919191919169,180,177,0.9833333333333332
1.65,50.0,45.0,0.0,22,1.39,0.48,0.5806380826736338,45480,0.5742424242424258,47,80,1.702127659574468
1.95,50.0,12.0,12.0,0,1.39,0.48,1.132434711324522,8539,0.0912286324786325,48,49,1.0208333333333333
1.95,50.0,12.0,12.0,8,1.39,0.48,1.16381508399854,8393,0.0896688034188049,48,48,1.0
1.95,50.0,12.0,12.0,16,1.39,0.48,1.2250759219089005,7837,0.0837286324786327,48,47,0.9791666666666666
1.95,50.0,12.0,12.0,24,1.39,0.48,1.2766547334925025,7542,0.0805769230769234,48,50,1.0416666666666667
1.95,50.0,18.0,8.5,2,1.39,0.48,1.1907262205559213,12269,0.1310790598290631,72,74,1.0277777777777777
1.95,50.0,18.0,8.5,10,1.39,0.48,1.156097869981818,12629,0.1349252136752158,72,70,0.9722222222222222
1.95,50.0,18.0,8.5,18,1.39,0.48,1.197000165098186,12114,0.1294230769230797,72,74,1.0277777777777777
1.95,50.0,18.0,8.5,26,1.39,0.48,1.201620148637516,12110,0.1293803418803444,72,73,1.0138888888888888
1.95,50.0,22.0,7.5,4,1.39,0.48,1.1933265911542597,14832,0.1584615384615398,88,87,0.9886363636363636
1.95,50.0,22.0,7.5,12,1.39,0.48,1.162983126812521,15172,0.1620940170940177,88,88,1.0
1.95,50.0,22.0,7.5,20,1.39,0.48,1.1393797516472202,15784,0.1686324786324804,88,88,1.0
1.95,50.0,22.0,7.5,28,1.39,0.48,1.1140526448045955,15918,0.1700641025641042,88,89,1.0113636363636365
1.95,50.0,27.0,6.0,6,1.39,0.48,1.0987887451098797,19938,0.2130128205128244,108,107,0.9907407407407408
1.95,50.0,27.0,6.0,14,1.39,0.48,1.182279880206906,18365,0.1962072649572697,108,107,0.9907407407407408
1.95,50.0,27.0,6.0,22,1.39,0.48,1.1612305163821075,18862,0.2015170940170959,108,108,1.0
1.95,50.0,35.0,5.0,0,1.39,0.48,1.0297205574409374,27698,0.2959188034188053,140,137,0.9785714285714284
1.95,50.0,35.0,5.0,8,1.39,0.48,1.0443208321336048,27784,0.2968376068376089,140,142,1.0142857142857142
1.95,50.0,35.0,5.0,16,1.39,0.48,1.0926678689279887,26062,0.2784401709401718,140,141,1.0071428571428571
1.95,50.0,35.0,5.0,24,1.39,0.48,1.083183128508539,26364,0.281666666666668,140,142,1.0142857142857142
1.95,50.0,45.0,0.0,2,1.39,0.48,1.0254466188180045,35668,0.3810683760683827,180,174,0.9666666666666668
1.95,50.0,45.0,0.0,10,1.39,0.48,1.0666245550563302,34274,0.3661752136752144,180,183,1.0166666666666666
1.95,50.0,45.0,0.0,18,1.39,0.48,1.0912758879065996,33365,0.3564636752136747,180,183,1.0166666666666666
1.95,50.0,45.0,0.0,26,1.39,0.48,1.050945782438402,34712,0.3708547008547037,180,182,1.011111111111111
1.95,50.0,55.0,0.0,4,1.39,0.48,0.9485059068797712,47487,0.5073397435897395,220,219,0.9954545454545456
1.95,50.0,55.0,0.0,12,1.39,0.48,0.9974079617549496,44764,0.478247863247862,220,220,1.0
1.95,50.0,55.0,0.0,20,1.39,0.48,0.9315121542329868,47720,0.5098290598290592,220,218,0.990909090909091
1.95,50.0,55.0,0.0,28,1.39,0.48,0.9276365746497856,48252,0.5155128205128208,220,223,1.0136363636363637
2.25,50.0,12.0,16.0,6,1.39,0.48,1.270830995324058,7485,0.0693055555555568,48,49,1.0208333333333333
2.25,50.0,12.0,16.0,14,1.39,0.48,1.28294062832793,7512,0.0695555555555572,48,47,0.9791666666666666
2.25,50.0,12.0,16.0,22,1.39,0.48,1.27580533333335,7500,0.0694444444444466,48,49,1.0208333333333333
2.25,50.0,18.0,11.5,0,1.39,0.48,1.1626884977486531,12215,0.1131018518518536,72,75,1.0416666666666667
2.25,50.0,18.0,11.5,8,1.39,0.48,1.21563636363632,11935,0.1105092592592613,72,72,1.0
2.25,50.0,18.0,11.5,16,1.39,0.48,1.2526686541737058,11740,0.1087037037037057,72,69,0.9583333333333334
2.25,50.0,18.0,11.5,24,1.39,0.48,1.217781454144368,11787,0.1091388888888906,72,71,0.9861111111111112
2.25,50.0,22.0,9.5,2,1.39,0.48,1.2109288055226533,14341,0.1327870370370375,88,87,0.9886363636363636
2.25,50.0,22.0,9.5,10,1.39,0.48,1.2161931584008978,14558,0.1347962962962957,88,86,0.9772727272727272
2.25,50.0,22.0,9.5,18,1.39,0.48,1.2147416872767445,14556,0.1347777777777779,88,89,1.0113636363636365
2.25,50.0,22.0,9.5,26,1.39,0.48,1.187463027695591,14876,0.1377407407407422,88,86,0.9772727272727272
2.25,50.0,27.0,8.0,4,1.39,0.48,1.1833135028926456,18322,0.1696481481481505,108,107,0.9907407407407408
2.25,50.0,27.0,8.0,12,1.39,0.48,1.2230979395992865,17715,0.1640277777777805,108,108,1.0
2.25,50.0,27.0,8.0,20,1.39,0.48,1.2089970962698813,17908,0.1658148148148181,108,109,1.0092592592592593
2.25,50.0,27.0,8.0,28,1.39,0.48,1.1854571381561896,18233,0.1688240740740769,108,109,1.0092592592592593
2.25,50.0,35.0,6.5,6,1.39,0.48,1.202755451047543,23390,0.2165740740740771,140,145,1.0357142857142858
2.25,50.0,35.0,6.5,14,1.39,0.48,1.1224742636830194,25159,0.2329537037037045,140,142,1.0142857142857142
2.25,50.0,35.0,6.5,22,1.39,0.48,1.1662097207859283,24175,0.223842592592595,140,137,0.9785714285714284
2.25,50.0,45.0,5.5,0,1.39,0.48,1.1056666363443348,32979,0.3053611111111127,180,188,1.0444444444444445
2.25,50.0,45.0,5.5,8,1.39,0.48,1.1109214250553925,32504,0.3009629629629654,180,180,1.0
2.25,50.0,45.0,5.5,16,1.39,0.48,1.12102357281312,31986,0.2961666666666714,180,173,0.9611111111111112
2.25,50.0,45.0,5.5,24,1.39,0.48,1.1349487155358555,31881,0.29519444444445,180,180,1.0
2.25,50.0,55.0,4.5,2,1.39,0.48,1.0660712385742075,41354,0.3829074074074093,220,218,0.990909090909091
2.25,50.0,55.0,4.5,10,1.39,0.48,1.1342967166598812,39472,0.3654814814814821,220,222,1.009090909090909
2.25,50.0,55.0,4.5,18,1.39,0.48,1.086647976892547,41199,0.3814722222222241,220,220,1.0
2.25,50.0,55.0,4.5,26,1.39,0.48,1.0335457006515574,43588,0.4035925925925909,220,221,1.0045454545454546
2.55,50.0,12.0,20.0,4,1.39,0.48,1.261533114754135,7625,0.0622957516339892,48,49,1.0208333333333333
2.55,50.0,12.0,20.0,12,1.39,0.48,1.3065668171249063,7311,0.0597303921568644,48,50,1.0416666666666667
2.55,50.0,12.0,20.0,20,1.39,0.48,1.3065800162469527,7386,0.0603431372549043,48,46,0.9583333333333334
2.55,50.0,12.0,20.0,28,1.39,0.48,1.2371401053037152,7787,0.0636192810457532,48,46,0.9583333333333334
2.55,50.0,18.0,14.5,6,1.39,0.48,1.2995971649022091,11146,0.0910620915032707,72,71,0.9861111111111112
2.55,50.0,18.0,14.5,14,1.39,0.48,1.254456426442157,11406,0.0931862745098061,72,73,1.0138888888888888
2.55,50.0,18.0,14.5,22,1.39,0.48,1.3081580135440385,11075,0.0904820261437935,72,71,0.9861111111111112
2.55,50.0,22.0,12.0,0,1.39,0.48,1.1951192012497531,14723,0.12028594771242,88,90,1.0227272727272727
2.55,50.0,22.0,12.0,8,1.39,0.48,1.2312870311729969,14211,0.1161029411764719,88,89,1.0113636363636365
2.55,50.0,22.0,12.0,16,1.39,0.48,1.2790443735498978,13792,0.1126797385620929,88,89,1.0113636363636365
2.55,50.0,22.0,12.0,24,1.39,0.48,1.2579133409350134,14032,0.1146405228758181,88,86,0.9772727272727272
2.55,50.0,27.0,10.0,2,1.39,0.48,1.202334135826716,17861,0.1459232026143801,108,110,1.0185185185185186
2.55,50.0,27.0,10.0,10,1.39,0.48,1.2356542295642243,17555,0.1434232026143798,108,110,1.0185185185185186
2.55,50.0,27.0,10.0,18,1.39,0.48,1.240292307692315,17550,0.1433823529411773,108,108,1.0
2.55,50.0,27.0,10.0,26,1.39,0.48,1.2414436947417729,17192,0.1404575163398707,108,110,1.0185185185185186
2.55,50.0,35.0,8.0,4,1.39,0.48,1.2133058751742885,22944,0.1874509803921563,140,139,0.9928571428571428
2.55,50.0,35.0,8.0,12,1.39,0.48,1.2207546348681484,22978,0.1877287581699348,140,139,0.9928571428571428
2.55,50.0,35.0,8.0,20,1.39,0.48,1.2318108227013658,22730,0.1857026143790859,140,139,0.9928571428571428
2.55,50.0,35.0,8.0,28,1.39,0.48,1.181915620961388,23987,0.1959722222222243,140,137,0.9785714285714284
2.55,50.0,45.0,6.5,6,1.39,0.48,1.218917576623441,29397,0.24017156862745,180,177,0.9833333333333332
2.55,50.0,45.0,6.5,14,1.39,0.48,1.1714746036882109,30910,0.25253267973856,180,183,1.0166666666666666
2.55,50.0,45.0,6.5,22,1.39,0.48,1.1811088907815863,30526,0.2493954248366006,180,179,0.9944444444444444
2.55,50.0,55.0,5.5,0,1.39,0.48,1.1192906552634978,39755,0.3247957516339887,220,225,1.0227272727272727
2.55,50.0,55.0,5.5,8,1.39,0.48,1.0588785267942102,42248,0.3451633986928114,220,227,1.0318181818181815
2.55,50.0,55.0,5.5,16,1.39,0.48,1.0588109491165616,41428,0.3384640522875823,220,219,0.9954545454545456
2.55,50.0,55.0,5.5,24,1.39,0.48,1.1542580044483963,38666,0.3158986928104614,220,220,1.0
2.85,50.0,12.0,20.0,2,1.39,0.48,1.2494429365386557,7737,0.0565570175438608,48,50,1.0416666666666667
2.85,50.0,12.0,20.0,10,1.39,0.48,1.2866378277651933,7513,0.054919590643276,48,47,0.9791666666666666
2.85,50.0,12.0,20.0,18,1.39,0.48,1.285014737406223,7464,0.0545614035087731,48,48,1.0
2.85,50.0,12.0,20.0,26,1.39,0.48,1.2740960976904911,7534,0.0550730994152058,48,47,0.9791666666666666
2.85,50.0,18.0,17.5,4,1.39,0.48,1.3051339083068234,11015,0.080519005847955,72,74,1.0277777777777777
2.85,50.0,18.0,17.5,12,1.39,0.48,1.2620999219359603,11529,0.0842763157894756,72,71,0.9861111111111112
2.85,50.0,18.0,17.5,20,1.39,0.48,1.2672541271513922,11388,0.0832456140350896,72,72,1.0
2.85,50.0,18.0,17.5,28,1.39,0.48,1.252512824971761,11501,0.0840716374269025,72,72,1.0
2.85,50.0,22.0,15.0,6,1.39,0.48,1.2832090256112525,13783,0.1007529239766106,88,86,0.9772727272727272
2.85,50.0,22.0,15.0,14,1.39,0.48,1.2512892970681286,14155,0.1034722222222247,88,90,1.0227272727272727
2.85,50.0,22.0,15.0,22,1.39,0.48,1.3337515188335478,13168,0.0962573099415227,88,91,1.0340909090909092
2.85,50.0,27.0,12.5,0,1.39,0.48,1.1871973511384435,18272,0.1335672514619889,108,109,1.0092592592592593
2.85,50.0,27.0,12.5,8,1.39,0.48,1.2124412075387827,17987,0.1314839181286559,108,108,1.0
2.85,50.0,27.0,12.5,16,1.39,0.48,1.2883751401759018,16943,0.123852339181287,108,107,0.9907407407407408
2.85,50.0,27.0,12.5,24,1.39,0.48,1.2753832660937308,17103,0.1250219298245621,108,108,1.0
2.85,50.0,35.0,10.0,2,1.39,0.48,1.2048460195084774,23477,0.1716154970760226,140,139,0.9928571428571428
2.85,50.0,35.0,10.0,10,1.39,0.48,1.1787971259509484,23660,0.1729532163742675,140,136,0.9714285714285714
2.85,50.0,35.0,10.0,18,1.39,0.48,1.1888617579190477,23835,0.1742324561403496,140,139,0.9928571428571428
2.85,50.0,35.0,10.0,26,1.39,0.48,1.223664783922166,22839,0.1669517543859633,140,144,1.0285714285714285
2.85,50.0,45.0,8.0,4,1.39,0.48,1.189266028051059,30587,0.2235891812865483,180,173,0.9611111111111112
2.85,50.0,45.0,8.0,12,1.39,0.48,1.1993829949828665,30097,0.2200073099415194,180,176,0.9777777777777776
2.85,50.0,45.0,8.0,20,1.39,0.48,1.196550903743861,30263,0.2212207602339167,180,180,1.0
2.85,50.0,45.0,8.0,28,1.39,0.48,1.1548600057076304,31537,0.2305336257309929,180,178,0.9888888888888888
2.85,50.0,55.0,7.0,6,1.39,0.48,1.173727547289693,37746,0.2759210526315756,220,223,1.0136363636363637
2.85,50.0,55.0,7.0,14,1.39,0.48,1.1145451558276502,39563,0.289203216374264,220,219,0.9954545454545456
2.85,50.0,55.0,7.0,22,1.39,0.48,1.106951461679574,39783,0.2908114035087705,220,220,1.0
1.65,50.0,12.0,9.0,5,1.39,0.48,1.1763545912250917,8342,0.1053282828282854,48,49,1.0208333333333333
1.65,50.0,12.0,9.0,13,1.39,0.48,1.1688181818181531,8360,0.1055555555555581,48,47,0.9791666666666666
1.65,50.0,12.0,9.0,21,1.39,0.48,1.153972137672694,8542,0.1078535353535376,48,50,1.0416666666666667
1.65,50.0,12.0,9.0,29,1.39,0.48,1.1755505970329434,8291,0.1046843434343458,48,47,0.9791666666666666
1.65,50.0,18.0,6.5,7,1.39,0.48,1.1301737217417709,13182,0.1664393939393922,72,73,1.0138888888888888
1.65,50.0,18.0,6.5,15,1.39,0.48,1.1554190424119304,12803,0.1616540404040393,72,73,1.0138888888888888
1.65,50.0,18.0,6.5,23,1.39,0.48,1.1359788318912514,12944,0.1634343434343432,72,71,0.9861111111111112
1.65,50.0,22.0,5.5,1,1.39,0.48,1.1537074238619662,15531,0.196098484848483,88,86,0.9772727272727272
1.65,50.0,22.0,5.5,9,1.39,0.48,1.142112802148597,15638,0.1974494949494926,88,87,0.9886363636363636
1.65,50.0,22.0,5.5,17,1.39,0.48,1.1156144369466905,16153,0.2039520202020181,88,87,0.9886363636363636
1.65,50.0,22.0,5.5,25,1.39,0.48,1.073390901432168,16618,0.2098232323232292,88,86,0.9772727272727272
1.65,50.0,27.0,4.5,3,1.39,0.48,1.0793057915432545,20599,0.260088383838381,108,108,1.0
1.65,50.0,27.0,4.5,11,1.39,0.48,1.0748100835437802,20588,0.2599494949494924,108,107,0.9907407407407408
1.65,50.0,27.0,4.5,19,1.39,0.48,1.045678568046177,21118,0.266641414141413,108,104,0.9629629629629628
1.65,50.0,27.0,4.5,27,1.39,0.48,1.1635539644656838,18855,0.2380681818181811,108,108,1.0
1.65,50.0,35.0,0.0,5,1.39,0.48,1.1103084953063502,25673,0.3241540404040386,140,139,0.9928571428571428
1.65,50.0,35.0,0.0,13,1.39,0.48,1.1057920988045404,25262,0.3189646464646461,140,140,1.0
1.65,50.0,35.0,0.0,21,1.39,0.48,1.174464714155743,24174,0.305227272727273,140,139,0.9928571428571428
1.65,50.0,35.0,0.0,29,1.39,0.48,1.1169779918546705,25536,0.3224242424242387,140,145,1.0357142857142858
1.65,50.0,45.0,0.0,7,1.39,0.48,0.98096152279577,36827,0.4649873737373763,180,181,1.0055555555555555
1.65,50.0,45.0,0.0,15,1.39,0.48,1.022338409656579,37363,0.4717550505050507,180,182,1.011111111111111
1.65,50.0,45.0,0.0,23,1.39,0.48,1.0079198557960007,36060,0.4553030303030278,180,187,1.038888888888889
1.95,50.0,12.0,12.0,1,1.39,0.48,1.2273125646328835,7736,0.0826495726495729,48,46,0.9583333333333334
1.95,50.0,12.0,12.0,9,1.39,0.48,1.213089788732402,7952,0.0849572649572663,48,51,1.0625
1.95,50.0,12.0,12.0,17,1.39,0.48,1.2027995520716797,8037,0.0858653846153853,48,46,0.9583333333333334
1.95,50.0,12.0,12.0,25,1.39,0.48,1.1654953000722943,8298,0.0886538461538482,48,49,1.0208333333333333
1.95,50.0,18.0,8.5,3,1.39,0.48,1.117945658866984,12992,0.1388034188034207,72,70,0.9722222222222222
1.95,50.0,18.0,8.5,11,1.39,0.48,1.211154226396402,12138,0.1296794871794899,72,71,0.9861111111111112
1.95,50.0,18.0,8.5,19,1.39,0.48,1.1935848113914125,12009,0.1283012820512847,72,73,1.0138888888888888
1.95,50.0,18.0,8.5,27,1.39,0.48,1.1834011371826725,12487,0.133408119658122,72,71,0.9861111111111112
1.95,50.0,22.0,7.5,5,1.39,0.48,1.167682670864482,15246,0.1628846153846165,88,87,0.9886363636363636
1.95,50.0,22.0,7.5,13,1.39,0.48,1.134680648236407,15735,0.1681089743589761,88,88,1.0
1.95,50.0,22.0,7.5,21,1.39,0.48,1.1319605605224758,15771,0.1684935897435902,88,83,0.9431818181818182
1.95,50.0,22.0,7.5,29,1.39,0.48,1.191509195095917,15008,0.1603418803418825,88,89,1.0113636363636365
1.95,50.0,27.0,6.0,7,1.39,0.48,1.1330646781955336,18909,0.2020192307692329,108,106,0.9814814814814816
1.95,50.0,27.0,6.0,15,1.39,0.48,1.1376075282830604,19181,0.2049252136752155,108,109,1.0092592592592593
1.95,50.0,27.0,6.0,23,1.39,0.48,1.1100881101884097,19748,0.2109829059829096,108,109,1.0092592592592593
1.95,50.0,35.0,5.0,1,1.39,0.48,1.0486396977921026,27266,0.2913034188034201,140,145,1.0357142857142858
1.95,50.0,35.0,5.0,9,1.39,0.48,1.0601034721462428,27447,0.2932371794871803,140,138,0.9857142857142858
1.95,50.0,35.0,5.0,17,1.39,0.48,1.0723326945477394,26613,0.2843269230769243,140,141,1.0071428571428571
1.95,50.0,35.0,5.0,25,1.39,0.48,1.0008399930203598,28655,0.306143162393164,140,138,0.9857142857142858
1.95,50.0,45.0,0.0,3,1.39,0.48,1.1112210488418297,33332,0.3561111111111099,180,178,0.9888888888888888
1.95,50.0,45.0,0.0,11,1.39,0.48,1.0877997154037762,33732,0.3603846153846192,180,178,0.9888888888888888
1.95,50.0,45.0,0.0,19,1.39,0.48,1.0749031252756107,34013,0.3633867521367561,180,178,0.9888888888888888
1.95,50.0,45.0,0.0,27,1.39,0.48,1.0825172048703742,34002,0.3632692307692323,180,186,1.0333333333333334
1.95,50.0,55.0,0.0,5,1.39,0.48,0.9625155893536332,46025,0.4917200854700851,220,217,0.9863636363636364
1.95,50.0,55.0,0.0,13,1.39,0.48,0.9396212279747372,47786,0.5105341880341852,220,222,1.009090909090909
1.95,50.0,55.0,0.0,21,1.39,0.48,0.9764616362957764,45603,0.4872115384615402,220,214,0.9727272727272728
1.95,50.0,55.0,0.0,29,1.39,0.48,0.9421729706756988,47060,0.5027777777777731,220,222,1.009090909090909
2.25,50.0,12.0,16.0,7,1.39,0.48,1.240722704312886,7721,0.0714907407407416,48,49,1.0208333333333333
2.25,50.0,12.0,16.0,15,1.39,0.48,1.2155495472837163,7952,0.0736296296296311,48,49,1.0208333333333333
2.25,50.0,12.0,16.0,23,1.39,0.48,1.2061128912989538,8114,0.075129629629631,48,48,1.0
2.25,50.0,18.0,11.5,1,1.39,0.48,1.1943397638449815,12026,0.1113518518518538,72,72,1.0
2.25,50.0,18.0,11.5,9,1.39,0.48,1.2455851964769948,11808,0.1093333333333358,72,73,1.0138888888888888
2.25,50.0,18.0,11.5,17,1.39,0.48,1.23734919140929,11687,0.1082129629629654,72,73,1.0138888888888888
2.25,50.0,18.0,11.5,25,1.39,0.48,1.1914106099935111,12328,0.1141481481481489,72,72,1.0
2.25,50.0,22.0,9.5,3,1.39,0.48,1.1935964089508284,14926,0.1382037037037047,88,88,1.0
2.25,50.0,22.0,9.5,11,1.39,0.48,1.220550772174296,14634,0.1354999999999997,88,88,1.0
2.25,50.0,22.0,9.5,19,1.39,0.48,1.169106846404149,15059,0.1394351851851852,88,88,1.0
2.25,50.0,22.0,9.5,27,1.39,0.48,1.2200213881606403,14494,0.1342037037037039,88,88,1.0
2.25,50.0,27.0,8.0,5,1.39,0.48,1.2023247579530512,18075,0.1673611111111152,108,108,1.0
2.25,50.0,27.0,8.0,13,1.39,0.48,1.1750633455013573,18628,0.1724814814814834,108,109,1.0092592592592593
2.25,50.0,27.0,8.0,21,1.39,0.48,1.162515456158349,18601,0.1722314814814847,108,108,1.0
2.25,50.0,27.0,8.0,29,1.39,0.48,1.2134449598370765,17678,0.1636851851851871,108,106,0.9814814814814816
2.25,50.0,35.0,6.5,7,1.39,0.48,1.0917971957549393,25818,0.2390555555555586,140,139,0.9928571428571428
2.25,50.0,35.0,6.5,15,1.39,0.48,1.1950488904004724,23522,0.2177962962963009,140,141,1.0071428571428571
2.25,50.0,35.0,6.5,23,1.39,0.48,1.1442092174401426,24931,0.2308425925925943,140,137,0.9785714285714284
2.25,50.0,45.0,5.5,1,1.39,0.48,1.0640178677430243,33692,0.3119629629629605,180,175,0.9722222222222222
2.25,50.0,45.0,5.5,9,1.39,0.48,1.11986924653707,32198,0.2981296296296321,180,176,0.9777777777777776
2.25,50.0,45.0,5.5,17,1.39,0.48,1.126704549002576,32029,0.2965648148148188,180,179,0.9944444444444444
2.25,50.0,45.0,5.5,25,1.39,0.48,1.0811141027941826,33426,0.3095000000000025,180,186,1.0333333333333334
2.25,50.0,55.0,4.5,3,1.39,0.48,1.1110755909079078,39727,0.3678425925925938,220,220,1.0
2.25,50.0,55.0,4.5,11,1.39,0.48,1.1191025413186906,39389,0.3647129629629634,220,218,0.990909090909091
